scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
stairs,train,seq-02,stairs/seq-02/frame-000328.color.png,0.4986137,-0.8578478999999999,0.436369,0.8584643,-0.0524856,-0.4453841,-0.2488319,0.5175440311431885,-0.8735039830207825,0.385542631149292,0.8549412488937378,-0.0668087229132652,-0.4486847817897796,-0.2515829503536224
stairs,train,seq-02,stairs/seq-02/frame-000392.color.png,0.3082773,-0.9695435,0.7100346,0.95482,-0.019338,-0.2290233,-0.188396,0.2746776044368744,-0.993771195411682,0.7137725949287415,0.9534170627593994,-0.0177248958498239,-0.2289421707391739,-0.1956201344728469
stairs,train,seq-06,stairs/seq-06/frame-000112.color.png,0.2095787,-0.7147097,0.0201282,0.9748327,0.0254445,-0.191845,-0.1106769,0.2272668331861496,-0.707125186920166,0.0308958087116479,0.970875084400177,0.006009719800204,-0.2093835175037384,-0.1162924915552139
stairs,train,seq-03,stairs/seq-03/frame-000042.color.png,-1.0965261,-0.7262944,0.0813585,0.8533877000000001,-0.1201545,0.5025082000000001,0.0691215,-1.1446858644485474,-0.7208292484283447,-0.0168443042784929,0.8558626770973206,-0.1188370212912559,0.4970772564411163,0.0793162882328033
stairs,train,seq-06,stairs/seq-06/frame-000335.color.png,-0.6303887,-0.6111683000000001,0.4202427,0.9635363,-0.1168692,0.2381698,-0.0348487,-0.6006004214286804,-0.5812169909477234,0.4397512674331665,0.9685217142105104,-0.1048850491642952,0.2239105999469757,-0.0287886951118707
stairs,test,seq-04,stairs/seq-04/frame-000374.color.png,0.1094299,-1.2193464,0.8372187,0.9878756,-0.1539887999999999,-0.0123579,0.0153764,0.0118276961147785,-1.0898991823196411,0.867270827293396,0.978156328201294,-0.2077543288469314,0.0035589528270065,0.005964437033981
stairs,train,seq-03,stairs/seq-03/frame-000238.color.png,0.4206802,-1.1554986,0.2211935,0.8272269,-0.3963026,0.3862675,0.0971463,0.4365338087081909,-1.1491230726242063,0.2017173171043396,0.8188877105712891,-0.4030580520629883,0.3963980376720428,0.0991754233837127
stairs,test,seq-04,stairs/seq-04/frame-000465.color.png,0.0942312,-1.008268,1.0189483,0.9700291,-0.2403297,-0.0248188,0.0258679,0.0203180406242609,-1.2334963083267212,1.141140699386597,0.9707629084587096,-0.2392614036798477,0.0151659762486815,0.0119681190699338
stairs,train,seq-06,stairs/seq-06/frame-000202.color.png,0.1162241,-0.6198121999999999,0.1588789,0.9099126,-0.0114626,-0.3897161,-0.1415948,0.1060993000864982,-0.6009498834609985,0.1561928540468216,0.912631630897522,-0.0191946048289537,-0.3817141950130462,-0.1450148820877075
stairs,train,seq-06,stairs/seq-06/frame-000488.color.png,-1.4312963,-0.6209368000000001,0.0312285,0.9801831,-0.1431001,0.1362216,-0.0143937,-1.4822719097137451,-0.6320877075195312,0.045468233525753,0.9819163084030152,-0.1495828479528427,0.1148324385285377,-0.0167012345045804
stairs,train,seq-05,stairs/seq-05/frame-000185.color.png,-0.0204764,-1.0420302,0.7653847,0.9711421,-0.2380736,0.0042753,-0.0136271,-0.0390442013740539,-1.0309417247772217,0.783667802810669,0.9703820943832396,-0.2411292791366577,0.0078827096149325,-0.0123699428513646
stairs,test,seq-01,stairs/seq-01/frame-000373.color.png,0.0485899,-1.2921988000000002,1.2992841999999998,0.9885688,-0.0656387,0.1112956999999999,0.0776953,0.0325826555490493,-1.4596010446548462,1.36339271068573,0.9772474765777588,-0.1625280529260635,0.1238696798682212,0.0568176135420799
stairs,train,seq-02,stairs/seq-02/frame-000418.color.png,0.1461134,-1.0138065,0.8438544,0.9745304,-0.0130914,-0.1461401,-0.1695941,0.1373482197523117,-1.0335536003112793,0.8594558238983154,0.975480616092682,-0.0076452768407762,-0.1404174417257309,-0.1692986041307449
stairs,test,seq-04,stairs/seq-04/frame-000430.color.png,0.0943205,-1.0911243,0.9487101,0.9778588,-0.2059244999999999,-0.03347,0.0163428,6.466172635555267e-05,-1.1379777193069458,1.004368543624878,0.9750964045524596,-0.2216630429029464,0.0068229041062295,0.0024334844201803
stairs,test,seq-04,stairs/seq-04/frame-000462.color.png,0.094172,-1.0200516,1.014469,0.9704735,-0.2386694,-0.0241810999999999,0.025167,0.0211838502436876,-1.234495759010315,1.1132687330245972,0.9717528223991394,-0.2354923486709594,0.012887978926301,0.0085828928276896
stairs,train,seq-05,stairs/seq-05/frame-000240.color.png,-0.0057717,-1.2568623,1.1835506000000002,0.9721185,-0.2249018,0.0610103,0.0261249,-0.0011427607387304,-1.2621424198150637,1.1851756572723389,0.9701091051101683,-0.2335292398929596,0.0604914501309394,0.0263281557708978
stairs,test,seq-01,stairs/seq-01/frame-000274.color.png,-0.1593987999999999,-0.9929945,0.6759375,0.9798166,-0.0975299,0.1420811,0.1012928999999999,-0.1647680401802063,-0.7568541169166565,0.5846886038780212,0.9688369631767272,-0.1393725723028183,0.1929631680250167,0.0685240253806114
stairs,train,seq-05,stairs/seq-05/frame-000387.color.png,-0.0251741,-1.6857185,1.6389387999999998,0.9788251,-0.1921065,0.0667195,0.0233443,-0.0173389855772256,-1.7004729509353638,1.6321810483932495,0.979170858860016,-0.1922114789485931,0.0602585449814796,0.025455892086029
stairs,train,seq-02,stairs/seq-02/frame-000120.color.png,0.2797748,-0.9686651,0.3756415,0.9544725,-0.2319412,-0.1612415,-0.0958476,0.2752298712730407,-0.9773379564285278,0.3785616755485534,0.9553623795509338,-0.232604905962944,-0.1577619463205337,-0.0910431668162345
stairs,train,seq-03,stairs/seq-03/frame-000072.color.png,-0.6707741,-0.7093146,-0.0824263,0.8886453999999999,-0.1128483,0.4367662000000001,0.0825223,-0.6921954154968262,-0.7268132567405701,-0.0624977797269821,0.8737123608589172,-0.1259989589452743,0.4642911851406097,0.0720046311616897
stairs,test,seq-01,stairs/seq-01/frame-000162.color.png,-0.4483673999999999,-0.7363059000000001,0.1872204999999999,0.9598551,-0.1781167,0.1584625,0.1477914,-0.4351760447025299,-0.7201811671257019,0.353236973285675,0.9598028659820556,-0.1703856438398361,0.202322706580162,0.0938767492771148
stairs,train,seq-02,stairs/seq-02/frame-000150.color.png,0.4368263,-0.9033216,0.217118,0.9188381,-0.20004,-0.2945779000000001,-0.1701304,0.443505585193634,-0.9087566137313844,0.2347214668989181,0.9245235323905944,-0.1880089193582534,-0.2886745631694793,-0.1630211919546127
stairs,train,seq-02,stairs/seq-02/frame-000319.color.png,0.5016472,-0.8473533000000001,0.3555555,0.8455450000000001,-0.0372502,-0.4754917,-0.2399453,0.5181862711906433,-0.8655712008476257,0.3260123133659363,0.8475584387779236,-0.044020339846611,-0.4654366672039032,-0.2511486709117889
stairs,test,seq-01,stairs/seq-01/frame-000316.color.png,-0.0418489,-1.0956721,0.9165471,0.9878269,-0.0858088,0.1020213,0.0801656999999999,0.0628347098827362,-1.0491299629211426,0.9602420926094056,0.9771639108657836,-0.1471506208181381,0.1407285183668136,0.0607687570154666
stairs,test,seq-01,stairs/seq-01/frame-000410.color.png,-0.0239296,-1.4811544,1.5569284,0.9845732,-0.0826512,0.1272356,0.0871526,0.021435422822833,-1.530482053756714,1.453946828842163,0.975169837474823,-0.1545926332473755,0.145426258444786,0.0632137879729271
stairs,train,seq-05,stairs/seq-05/frame-000088.color.png,0.2761687,-0.814196,0.0406054,0.9579603,-0.2532379,-0.1202995,-0.0609147,0.2750638425350189,-0.8468805551528931,0.0518910810351371,0.9562339782714844,-0.2624774575233459,-0.1154914200305938,-0.058170847594738
stairs,test,seq-04,stairs/seq-04/frame-000492.color.png,0.0955992,-0.9456475,1.075458,0.9661037,-0.2558844,-0.0162293999999999,0.0300579,-0.0043084155768156,-1.1703251600265503,1.0999552011489868,0.9710755944252014,-0.2380163222551345,0.0165311526507139,0.0093397172167897
stairs,test,seq-01,stairs/seq-01/frame-000055.color.png,-1.3796468000000002,-0.5033193,-0.0380238,0.9258566,-0.1668707,0.2947718,0.1674914,-1.1247737407684326,-0.6530497074127197,0.0709367766976356,0.9030603170394896,-0.2046577781438827,0.3645904958248138,0.0983409360051155
stairs,test,seq-04,stairs/seq-04/frame-000022.color.png,-0.3154534,-1.0816908,-0.0202539,0.978699,-0.1560782,0.1305712,0.0271831999999999,-0.3191312551498413,-0.7818307876586914,0.3227685391902923,0.9753974676132202,-0.1855559647083282,0.1150832027196884,0.0304092466831207
stairs,train,seq-02,stairs/seq-02/frame-000092.color.png,0.1653043,-0.9787102,0.2354334,0.9470778,-0.2107644,-0.2073118,-0.1250751,0.1895981729030609,-0.9956099987030028,0.251734972000122,0.9468335509300232,-0.2124402821063995,-0.2078159600496292,-0.12323859333992
stairs,test,seq-01,stairs/seq-01/frame-000407.color.png,-0.0272492,-1.4815183,1.5523801000000002,0.9845868,-0.0872533,0.1263958999999999,0.0836643,0.0179693046957254,-1.5477932691574097,1.4663017988204956,0.9765838384628296,-0.1549931019544601,0.1351440101861953,0.063225008547306
stairs,test,seq-01,stairs/seq-01/frame-000103.color.png,-1.0259109,-0.5549201,-0.0483455,0.8677929,-0.122126,0.4259600999999999,0.2248973,-1.1883647441864014,-0.7212260961532593,-0.0677037313580513,0.8564432263374329,-0.1898038536310196,0.4645761549472809,0.1210307851433754
stairs,train,seq-03,stairs/seq-03/frame-000355.color.png,0.0172685,-1.1091303,0.0583111,0.833306,-0.4253732,0.3351192999999999,0.1111474,0.0955621898174285,-1.1379057168960571,0.0689262971282005,0.8237815499305725,-0.4372132420539856,0.3467394113540649,0.100001648068428
stairs,test,seq-01,stairs/seq-01/frame-000341.color.png,-0.0916483,-1.1479446000000002,1.1105517,0.9867034,-0.0688762,0.1255956999999999,0.0767998,-0.0138825755566358,-1.1271735429763794,1.0629796981811523,0.9759586453437804,-0.1465047597885131,0.1520673185586929,0.0540063343942165
stairs,train,seq-02,stairs/seq-02/frame-000154.color.png,0.4617938,-0.8922578999999999,0.2132041,0.9181082,-0.1881649,-0.2971904,-0.1826177,0.487707257270813,-0.9101075530052184,0.2135541886091232,0.9260762929916382,-0.1846902668476104,-0.2839926779270172,-0.1661943197250366
stairs,test,seq-04,stairs/seq-04/frame-000416.color.png,0.0868196,-1.1206131,0.9108887,0.9798834,-0.1960598,-0.0344316,0.0142657999999999,0.0060369875282049,-1.0746920108795166,0.9238135814666748,0.9733383655548096,-0.2293133437633514,-0.0052082878537476,0.0007377357687801
stairs,test,seq-04,stairs/seq-04/frame-000412.color.png,0.0851698,-1.130398,0.9047925,0.9797912,-0.1969177999999999,-0.0335455999999999,0.0103531,0.013889281079173,-1.0730721950531006,0.9044783711433412,0.9730587601661682,-0.230491816997528,-0.0046458486467599,-0.0029443446546792
stairs,test,seq-04,stairs/seq-04/frame-000446.color.png,0.0923326,-1.0516953000000002,0.9791795,0.9733023,-0.2261507999999999,-0.0327270999999999,0.0216192999999999,0.0256125349551439,-1.1641194820404053,1.027621507644653,0.9706054329872132,-0.240285575389862,0.012032781727612,0.0065599773079156
stairs,train,seq-03,stairs/seq-03/frame-000429.color.png,0.5653417,-1.1178718,-0.0554855,0.8810703000000001,-0.4500785,0.1400520999999999,-0.0391132,0.5923188924789429,-1.1364407539367676,-0.0697034895420074,0.8750066161155701,-0.4618252217769623,0.1382384151220321,-0.0443956963717937
stairs,test,seq-01,stairs/seq-01/frame-000141.color.png,-0.5316786,-0.6721238,0.0856885,0.9490386,-0.1753541,0.1955097,0.1742202,-0.4375609159469604,-0.701339840888977,0.3053032457828522,0.9455071687698364,-0.1485649794340133,0.2681575715541839,0.1097094342112541
stairs,test,seq-04,stairs/seq-04/frame-000434.color.png,0.0933118999999999,-1.0820076,0.9559261,0.9769663,-0.2103887,-0.0316093,0.0165645,0.026261830702424,-1.167142391204834,1.025492787361145,0.9760615825653076,-0.2173957824707031,0.0054310979321599,0.0036602548789232
stairs,train,seq-06,stairs/seq-06/frame-000110.color.png,0.221426,-0.7060677,0.0200823,0.977609,0.0235257,-0.180605,-0.1053996,0.233209416270256,-0.7056474089622498,0.0046145748347043,0.976386785507202,0.0106122670695185,-0.1803000420331955,-0.1185246258974075
stairs,train,seq-02,stairs/seq-02/frame-000063.color.png,0.0002315,-0.9396606,0.1306445,0.9476091999999998,-0.2420884,-0.180742,-0.1037418,0.0013019386678934,-0.9635967016220092,0.1055645048618316,0.9466338753700256,-0.243204578757286,-0.1855890899896621,-0.1014516204595565
stairs,test,seq-01,stairs/seq-01/frame-000093.color.png,-1.096135,-0.5566352,-0.0734598,0.8749985,-0.1224286,0.412426,0.2220219,-1.1249531507492063,-0.7282093167304993,-0.0610439479351043,0.8642809987068176,-0.1873136758804321,0.4509538114070892,0.1207168623805046
stairs,train,seq-06,stairs/seq-06/frame-000337.color.png,-0.6539577,-0.6131837,0.4230469,0.9629419,-0.115879,0.2415598,-0.0310449,-0.6383896470069885,-0.5884938836097717,0.446143090724945,0.9650902152061462,-0.1085191145539283,0.2368064969778061,-0.027335463091731
stairs,test,seq-04,stairs/seq-04/frame-000148.color.png,0.2261527,-1.1419001,0.2549708,0.9780554,-0.064564,-0.1944256,-0.0379180999999999,0.1520316004753112,-0.8835155963897705,0.0192535240203142,0.9899198412895204,-0.0490789487957954,-0.1139299273490905,-0.0683361068367958
stairs,train,seq-06,stairs/seq-06/frame-000084.color.png,0.3236193,-0.6001835999999999,0.0359495,0.9931059,-0.0709959,-0.073038,-0.0580153,0.327696830034256,-0.5446518659591675,0.0032400358468294,0.991510808467865,-0.0748348608613014,-0.0808438286185264,-0.0690673366189003
stairs,test,seq-01,stairs/seq-01/frame-000242.color.png,-0.167511,-0.8813886999999999,0.4374755,0.9794933,-0.1105282,0.1170988,0.1210962999999999,-0.0507582053542137,-0.7542204260826111,0.5857565402984619,0.9706708788871764,-0.1434069871902465,0.1765952408313751,0.0777602270245552
stairs,test,seq-01,stairs/seq-01/frame-000226.color.png,-0.1892834,-0.8396386999999998,0.3752153,0.9764849,-0.1336442,0.1134526,0.1254791,-0.193782165646553,-0.750620424747467,0.5382887721061707,0.969192624092102,-0.1438508331775665,0.1800384074449539,0.0869412422180175
stairs,test,seq-04,stairs/seq-04/frame-000050.color.png,-0.1728473999999999,-1.1285466,0.2128739,0.9734223,-0.1747256,0.1467152,0.0198653,-0.2115099132061004,-0.8425688743591309,0.4135206043720245,0.9753769636154176,-0.1834656596183776,0.1189453154802322,0.0288488008081913
stairs,test,seq-04,stairs/seq-04/frame-000067.color.png,-0.1274443999999999,-1.1685042,0.348887,0.9717926,-0.1810482,0.1491619,0.0243192,-0.1935042738914489,-0.8039214015007019,0.4172229468822479,0.9753221869468688,-0.1821548640727996,0.1220729723572731,0.0257742740213871
stairs,test,seq-01,stairs/seq-01/frame-000321.color.png,-0.0603202,-1.1230315,0.949559,0.9863959,-0.0783782,0.1175137999999999,0.0840863999999999,0.0175019297748804,-0.9753515124320984,0.844169020652771,0.9746909737586976,-0.1510196924209594,0.1531688421964645,0.0609077140688896
stairs,test,seq-04,stairs/seq-04/frame-000333.color.png,0.136123,-1.2449461000000002,0.7214335,0.9897996,-0.1415765,0.0089744,0.0131277,0.0183595586568117,-0.9666777849197388,0.6218571662902832,0.9793767929077148,-0.2007881551980972,0.0207788869738578,0.0085745910182595
stairs,train,seq-02,stairs/seq-02/frame-000091.color.png,0.1590203,-0.9759678,0.2328677,0.9469526,-0.2091571,-0.2088906,-0.1260902,0.1692913919687271,-0.9904823899269104,0.2393390089273452,0.9454341530799866,-0.2134991437196731,-0.2123701125383377,-0.1243838369846344
stairs,test,seq-01,stairs/seq-01/frame-000166.color.png,-0.4361363,-0.7495188,0.2285047,0.9601606,-0.1776201,0.1617147,0.142797,-0.4373871982097626,-0.7181669473648071,0.3825788497924804,0.9613860845565796,-0.1710304617881775,0.1965950429439544,0.0885201394557952
stairs,train,seq-02,stairs/seq-02/frame-000337.color.png,0.4485149000000001,-0.865712,0.4619316,0.8827103999999999,-0.0470272,-0.4014219,-0.2397315,0.4800961017608642,-0.888999342918396,0.4575239717960357,0.8690951466560364,-0.0622349679470062,-0.4232141673564911,-0.2483752369880676
stairs,train,seq-03,stairs/seq-03/frame-000086.color.png,-0.5226837000000001,-0.7610816,0.0060554,0.8718298000000001,-0.1639711,0.4577560000000001,0.0590404,-0.5668473243713379,-0.7530751824378967,-0.0163670163601636,0.8682687282562256,-0.1741750836372375,0.4603092968463897,0.062351819127798
stairs,train,seq-03,stairs/seq-03/frame-000142.color.png,-0.0971853,-1.022874,0.1679642999999999,0.8424572,-0.2948031,0.4461473,0.0656469,-0.1091070622205734,-1.0236207246780396,0.1875834316015243,0.8384892344474792,-0.3179408013820648,0.436479389667511,0.0730421543121337
stairs,train,seq-03,stairs/seq-03/frame-000323.color.png,0.2403327,-1.0945921,0.2952809,0.8056485999999999,-0.434708,0.3846039,0.1184867,0.2175847738981247,-1.1161251068115234,0.279434323310852,0.8099623918533325,-0.4320941567420959,0.3790680170059204,0.1164603605866432
stairs,test,seq-04,stairs/seq-04/frame-000424.color.png,0.0926039999999999,-1.1035046999999998,0.9341997,0.979308,-0.1988792,-0.0341389999999999,0.0154062,-0.0071914829313755,-1.109619140625,0.9865743517875672,0.9755142331123352,-0.2198041379451751,-0.0076222559437155,-0.0003368540492374
stairs,train,seq-06,stairs/seq-06/frame-000390.color.png,-0.9970569,-0.5722754,0.1995723,0.967662,-0.1509376,0.194107,0.0563082,-1.0792003870010376,-0.5604472756385803,0.217901274561882,0.9666334986686708,-0.1404176652431488,0.2100708484649658,0.0421046055853366
stairs,train,seq-05,stairs/seq-05/frame-000482.color.png,-0.0113328,-1.7721398000000002,1.7208192,0.9825875,-0.1778542,0.0517026,0.0147173,-0.0327208861708641,-1.7738722562789917,1.7106544971466064,0.9805734157562256,-0.1890434771776199,0.0502433441579341,0.0146313430741429
stairs,train,seq-03,stairs/seq-03/frame-000461.color.png,0.6937979999999999,-1.1173502,-0.0026792,0.8708113000000001,-0.4685805,0.1435428,-0.0389301,0.7357313632965088,-1.1502354145050049,-0.0138392355293035,0.8652907609939575,-0.4768499135971069,0.1467295587062835,-0.0485443621873855
stairs,test,seq-01,stairs/seq-01/frame-000327.color.png,-0.0917381999999999,-1.1172937,1.0000021,0.9856021,-0.06623,0.1244797,0.0933107,-0.0105231329798698,-1.0113019943237305,0.881187915802002,0.9746555089950562,-0.1403967142105102,0.1610852777957916,0.0662340596318245
stairs,train,seq-06,stairs/seq-06/frame-000377.color.png,-0.9692863000000002,-0.5742670999999999,0.309318,0.9559524,-0.1240535,0.2640265999999999,0.0324902,-1.0221027135849,-0.5765601396560669,0.2664524912834167,0.9557761549949646,-0.114651121199131,0.2696767449378967,0.0249337814748287
stairs,test,seq-04,stairs/seq-04/frame-000269.color.png,0.0833112,-1.1980659,0.4382125,0.9785997,-0.1906176,-0.0753365,0.0182217,-0.0877383798360824,-0.94777911901474,0.3030467629432678,0.97370582818985,-0.2255830913782119,-0.0311774685978889,-0.0060920370742678
stairs,train,seq-06,stairs/seq-06/frame-000371.color.png,-0.9280102,-0.5952783,0.3581594,0.9527435,-0.1220347,0.2775548,0.0187238,-0.9490811228752136,-0.6251932382583618,0.3597149848937988,0.9519453048706056,-0.126657485961914,0.2782277762889862,0.0186360534280538
stairs,train,seq-06,stairs/seq-06/frame-000096.color.png,0.3227796,-0.6536933000000001,0.0542492,0.9859881,-0.0107445,-0.1350207,-0.0973725,0.3302141427993774,-0.6572549939155579,-0.0177840646356344,0.9858232736587524,-0.0074005546048283,-0.1406338065862655,-0.0912130177021026
stairs,test,seq-01,stairs/seq-01/frame-000076.color.png,-1.2509736,-0.5133263,-0.0422208,0.8876058000000001,-0.1515705,0.3831232999999999,0.2059098,-1.2873538732528689,-0.6737313866615295,-0.0071892049163579,0.8636128902435303,-0.202768012881279,0.4482994973659515,0.1099340692162513
stairs,train,seq-03,stairs/seq-03/frame-000220.color.png,0.3433112,-1.1457585,0.2386803,0.8211094000000001,-0.3944561,0.396889,0.112529,0.3581008315086365,-1.1377707719802856,0.2514996528625488,0.8167539834976196,-0.4046941101551056,0.3971217572689056,0.1069109886884689
stairs,train,seq-02,stairs/seq-02/frame-000360.color.png,0.2702148,-0.8885451999999999,0.5331553000000001,0.933317,-0.0480201,-0.2937807,-0.2007643,0.2905820310115814,-0.9205428957939148,0.5620745420455933,0.9385362863540648,-0.0402150712907314,-0.2795406281948089,-0.1984674483537674
stairs,train,seq-05,stairs/seq-05/frame-000253.color.png,0.0167669999999999,-1.2961718999999998,1.2457511,0.9717225,-0.2261472,0.0600354,0.0317587,0.0127854812890291,-1.324164867401123,1.2529847621917725,0.9707012176513672,-0.23142109811306,0.0571891479194164,0.0302139278501272
stairs,test,seq-04,stairs/seq-04/frame-000176.color.png,0.2016347,-1.1170056000000002,0.2114875,0.9409284,-0.0703875,-0.3240838,-0.0683296,0.0981452316045761,-0.8429386615753174,0.0751337856054306,0.9614643454551696,-0.0901245921850204,-0.2372412383556366,-0.1057377979159355
stairs,test,seq-01,stairs/seq-01/frame-000205.color.png,-0.2692776,-0.7970172,0.3614703,0.9687833,-0.1535212,0.1407577,0.1344523,-0.3293344676494598,-0.6963543891906738,0.4438950419425964,0.9599621891975404,-0.1624054014682769,0.2117108553647995,0.0852981135249137
stairs,train,seq-05,stairs/seq-05/frame-000170.color.png,-0.0412172,-1.0061885,0.6848151,0.9697819,-0.2432819,0.0176984,-0.0048778,-0.0436257347464561,-1.0208510160446167,0.7015950679779053,0.9704090356826782,-0.2403718680143356,0.0224830321967601,-0.004720221273601
stairs,test,seq-04,stairs/seq-04/frame-000325.color.png,0.0796783,-1.2334907,0.672315,0.9898267,-0.1403605,-0.0100762,0.0209876,-0.0341392196714878,-0.9776771068572998,0.6367594599723816,0.9795039296150208,-0.2010365724563598,0.0111515820026397,0.0056667546741664
stairs,train,seq-05,stairs/seq-05/frame-000388.color.png,-0.026165,-1.6855828000000002,1.6382532,0.9785955,-0.1922815,0.0694796,0.023477,-0.0194633584469556,-1.6979703903198242,1.6365238428115845,0.9784855246543884,-0.1950292885303497,0.0628034546971321,0.0241945572197437
stairs,test,seq-01,stairs/seq-01/frame-000136.color.png,-0.5962173000000001,-0.6662308000000001,0.098897,0.9385089,-0.1691923,0.2333824,0.1900203,-0.3958666324615478,-0.7803667187690735,0.3586475849151611,0.9110572338104248,-0.1404223889112472,0.3710935711860657,0.1120079159736633
stairs,test,seq-04,stairs/seq-04/frame-000288.color.png,-0.0122065,-1.2065187,0.5309178000000001,0.984071,-0.1687951,0.0491149,0.0264603,-0.1319815963506698,-0.9165067672729492,0.5798935890197754,0.9781955480575562,-0.2016713619232177,0.0456985086202621,0.0193334557116031
stairs,test,seq-04,stairs/seq-04/frame-000411.color.png,0.0844198,-1.1287849,0.9012032,0.9799546999999998,-0.1961793999999999,-0.0331761,0.0100899,0.0079304613173007,-1.0634068250656128,0.9023849964141846,0.972814440727234,-0.2314545810222625,-0.0070601026527583,-0.0033011408522725
stairs,test,seq-04,stairs/seq-04/frame-000432.color.png,0.0940158,-1.0823953000000002,0.9499826,0.9779215,-0.2056,-0.0334661999999999,0.0166796,0.0262872520834207,-1.1508753299713137,1.0123095512390137,0.9760464429855348,-0.2173584550619125,0.0082656973972916,0.0045115514658391
stairs,test,seq-01,stairs/seq-01/frame-000365.color.png,0.0471452,-1.2744697,1.2518032,0.9904547,-0.0658393,0.0917419999999999,0.0790451,0.0553115978837013,-1.4388937950134275,1.3154869079589844,0.9784827828407288,-0.1623211503028869,0.1133359149098396,0.0581218525767326
stairs,train,seq-06,stairs/seq-06/frame-000455.color.png,-1.1952285,-0.6414561,0.0222676,0.9806816,-0.1507319,0.1232615,-0.0187109,-1.2478759288787842,-0.6481043696403503,0.0280861798673868,0.9835923314094543,-0.1460798531770706,0.105842150747776,-0.0020546175073832
stairs,train,seq-02,stairs/seq-02/frame-000346.color.png,0.3604408,-0.8820667,0.5074986,0.9152044,-0.0651154,-0.3417209,-0.2034395,0.3629286885261535,-0.9306286573410034,0.5393993854522705,0.9176671504974364,-0.0524028278887271,-0.3255060017108917,-0.2217806130647659
stairs,train,seq-03,stairs/seq-03/frame-000453.color.png,0.6881695,-1.1070611,-0.0341787,0.8725601999999999,-0.4698302,0.1253066,-0.0468675,0.7237309217453003,-1.1472649574279783,-0.0269928704947233,0.8649213314056396,-0.4800677299499511,0.1351632177829742,-0.0563649237155914
stairs,test,seq-01,stairs/seq-01/frame-000439.color.png,0.0719773,-1.6427536,1.6948831000000002,0.9865786,-0.0787728999999999,0.105273,0.0968255,0.0131444055587053,-1.6086208820343018,1.524224877357483,0.9762961268424988,-0.1611174345016479,0.1292088627815246,0.064747542142868
stairs,test,seq-04,stairs/seq-04/frame-000110.color.png,0.0351125,-1.1802607,0.3643386,0.9915737,-0.1174969,0.0527302,0.0139876,-0.0391447097063064,-0.8614702820777893,0.4888525307178497,0.9816669225692748,-0.1859688311815261,0.0406618230044841,0.0096055567264556
stairs,train,seq-02,stairs/seq-02/frame-000246.color.png,0.9732702,-0.8114819000000001,-0.1044977,0.8716563,-0.0451573,-0.4151086,-0.2566339,0.998342514038086,-0.8203133344650269,-0.1248933225870132,0.8687378764152527,-0.0481221042573452,-0.4191160798072815,-0.2594617903232574
stairs,train,seq-03,stairs/seq-03/frame-000210.color.png,0.3031472,-1.1134701,0.2514924,0.8172483,-0.4054603,0.3967177,0.1015985,0.3228693008422851,-1.1342720985412598,0.250595211982727,0.820541262626648,-0.4057712256908417,0.3885100185871124,0.1054598316550254
stairs,test,seq-01,stairs/seq-01/frame-000284.color.png,-0.1386375,-1.0115278,0.7356899,0.9775536,-0.1046213999999999,0.1494547999999999,0.1053877999999999,-0.1503410935401916,-0.7492684721946716,0.6481068730354309,0.966081976890564,-0.1390642970800399,0.2055610120296478,0.0713537037372589
stairs,train,seq-05,stairs/seq-05/frame-000110.color.png,0.1439484999999999,-0.8800711999999999,0.226954,0.9602284,-0.2639328,-0.0762593,-0.0498534,0.1532507389783859,-0.8644958138465881,0.2125812172889709,0.959385633468628,-0.2664037048816681,-0.0783981308341026,-0.0496184937655925
stairs,test,seq-01,stairs/seq-01/frame-000021.color.png,-1.4839016,-0.4949319,-0.0502868,0.9630684000000002,-0.1924828,0.1455402,0.1194476,-0.9945759773254396,-0.7046399712562561,-0.0293782632797956,0.9481419920921326,-0.2064192146062851,0.2352533936500549,0.0554414317011833
stairs,train,seq-05,stairs/seq-05/frame-000040.color.png,0.7618644,-0.6929389,-0.1521612999999999,0.9231933,-0.2099917,-0.2936687,-0.1318194,0.8409163355827332,-0.6528767943382263,-0.1949419528245926,0.9263606071472168,-0.2010642141103744,-0.2926879525184631,-0.1255505234003067
stairs,train,seq-03,stairs/seq-03/frame-000457.color.png,0.6890798,-1.1102993,-0.0258025,0.8712316999999999,-0.4694128,0.1375231,-0.0411623,0.7194081544876099,-1.1465405225753784,-0.0272401999682188,0.8690853714942932,-0.4733511805534363,0.1350862383842468,-0.0487949736416339
stairs,train,seq-03,stairs/seq-03/frame-000164.color.png,0.0269081,-1.0786949,0.1931657,0.8391628000000001,-0.3916713,0.3653145,0.0945766,0.0161621998995542,-1.1087524890899658,0.1897104531526565,0.8384803533554077,-0.380910724401474,0.379484623670578,0.0885952860116958
stairs,test,seq-04,stairs/seq-04/frame-000152.color.png,0.195998,-1.139663,0.2329645,0.9743759,-0.0615896999999999,-0.2121335,-0.0423995,0.1450856924057006,-0.8843205571174622,-0.0101176295429468,0.9872453808784484,-0.0401085242629051,-0.1351025104522705,-0.0740620568394661
stairs,train,seq-02,stairs/seq-02/frame-000382.color.png,0.2657132,-0.9423617,0.6349545,0.9503004,0.0025921,-0.2531752,-0.181176,0.2398204654455185,-0.9711689352989196,0.6491504907608032,0.9489776492118835,0.0041853631846606,-0.2569324374198913,-0.1827830374240875
