scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
heads,test,seq-01,heads/seq-01/frame-000256.color.png,0.4213593,-0.0971538,-0.0329021,0.9501979,-0.0176675,0.2479441,0.1879774,0.3556508421897888,-0.1473074257373809,-0.0041126739233732,0.9382152557373048,-0.0980844423174858,0.2915217578411102,0.1585765331983566
heads,test,seq-01,heads/seq-01/frame-000597.color.png,-0.2518177,0.2561942,-0.1242503,0.9921694,0.0247731,-0.1102269999999999,-0.0532549,-0.2413351386785507,0.0289533603936433,0.0587155446410179,0.9890630841255188,-0.0889788046479225,-0.100452221930027,-0.0612075366079807
heads,test,seq-01,heads/seq-01/frame-000346.color.png,1.0095358,-0.202709,-0.0004455,0.935193,-0.1235025,-0.3025901,-0.1363835,0.8319542407989502,-0.2497281730175018,-0.0614565312862396,0.9620914459228516,-0.1672008484601974,-0.1878701448440551,-0.1054929345846176
heads,train,seq-02,heads/seq-02/frame-000247.color.png,0.3071405,-0.1932866,0.1780672,0.9174368,-0.107517,0.3529369,0.1489478,0.3068808019161224,-0.1835013180971145,0.1604755371809005,0.9154573678970336,-0.10561303794384,0.3611004650592804,0.142794594168663
heads,test,seq-01,heads/seq-01/frame-000172.color.png,0.0648882,-0.1500087,0.1981175,0.962397,-0.1675149,0.1486542,0.1537294,-0.0073055140674114,-0.3058764636516571,0.1219191551208496,0.9491862058639526,-0.2234402447938919,0.192275196313858,0.1102281659841537
heads,test,seq-01,heads/seq-01/frame-000151.color.png,-0.1015054,-0.1941319,0.212862,0.9578364,-0.1933724,0.0840881,0.1951553999999999,-0.0806005224585533,-0.3894148170948028,0.1892325431108474,0.9418609738349916,-0.2617224752902984,0.1626359224319458,0.1339733302593231
heads,train,seq-02,heads/seq-02/frame-000743.color.png,0.009149,-0.4055464,0.2337302,0.9178625,-0.2418658,0.2703007,0.1611422,-0.0066914744675159,-0.4213929176330566,0.2093000710010528,0.9106677174568176,-0.2556711733341217,0.2776277065277099,0.1680456548929214
heads,train,seq-02,heads/seq-02/frame-000524.color.png,-0.403267,0.3624765,-0.0403139,0.9776528,-0.2053182,0.0337955999999999,-0.0299547,-0.392487496137619,0.4036946594715118,-0.0642017871141433,0.9787073135375975,-0.1992706954479217,0.0342267863452434,-0.0353805571794509
heads,test,seq-01,heads/seq-01/frame-000171.color.png,0.0652262,-0.1500892999999999,0.1981396,0.9624064,-0.1676061,0.1485976,0.1536259,-0.0073055140674114,-0.3058764636516571,0.1219191551208496,0.9491862058639526,-0.2234402447938919,0.192275196313858,0.1102281659841537
heads,test,seq-01,heads/seq-01/frame-000451.color.png,0.4155965999999999,-0.1321771,-0.1112831999999999,0.9888555,-0.0510051,0.1131211,0.0822616,0.4861413836479187,-0.1394450813531875,-0.0889369547367096,0.985933244228363,-0.0957825034856796,0.1135750263929367,0.0765640065073967
heads,test,seq-01,heads/seq-01/frame-000338.color.png,0.9883855,-0.1629166,-0.0325929,0.9506571,-0.0841963,-0.2779899,-0.1090124,0.8474590182304382,-0.2537504732608795,-0.08042973279953,0.97159343957901,-0.1335731893777847,-0.1755239218473434,-0.0857650563120842
heads,test,seq-01,heads/seq-01/frame-000382.color.png,0.8204816999999999,-0.4207440999999999,0.0647365,0.9470027,-0.2744407,-0.1384684,-0.0932456,0.8879234790802002,-0.4292671680450439,0.0257188733667135,0.9437559843063354,-0.233043685555458,-0.2185978889465332,-0.0850307866930961
heads,train,seq-02,heads/seq-02/frame-000095.color.png,0.580476,-0.1644665,-0.0907395,0.9850527,-0.0809211,0.1368029,0.0663928999999999,0.6277892589569092,-0.1513677388429641,-0.1234873980283737,0.9850022792816162,-0.0926639139652252,0.12403105199337,0.0761587843298912
heads,test,seq-01,heads/seq-01/frame-000792.color.png,0.0289639,-0.090553,0.3606583,0.8992949,0.0120407999999999,0.4118742999999999,0.1465717,0.133410707116127,-0.1715169250965118,0.2790264785289764,0.9266972541809082,-0.0822659283876419,0.3365291059017181,0.145645797252655
heads,test,seq-01,heads/seq-01/frame-000507.color.png,0.0445116,0.0233934,-0.0036319,0.9934701,-0.080075,0.0786602,0.0204399,0.0765797942876815,-0.0942287221550941,0.06155626475811,0.9878599643707277,-0.1411852687597274,0.0603087283670902,0.0237108469009399
heads,test,seq-01,heads/seq-01/frame-000392.color.png,0.7160962,-0.457344,0.0080143,0.9608524,-0.2620789,-0.0589644999999999,-0.067827,0.8100840449333191,-0.3503457307815552,0.0037344824522733,0.961388111114502,-0.2153226733207702,-0.1635836064815521,-0.0510816350579261
heads,test,seq-01,heads/seq-01/frame-000289.color.png,0.6554667,-0.0854208,-0.0919804999999999,0.9915438,-0.0275140999999999,0.0318295,0.1227627999999999,0.5655655860900879,-0.1739048510789871,-0.0967955291271209,0.9798551201820374,-0.1262640506029129,0.1023731678724289,0.1160211786627769
heads,train,seq-02,heads/seq-02/frame-000008.color.png,0.0966795,-0.0509367,0.1218889,0.9970357,-0.0661395,0.0329215,-0.0214847,0.1365129649639129,-0.0542992874979972,0.1086874455213546,0.9983609914779664,-0.0488723516464233,0.0218147709965705,-0.0202740207314491
heads,test,seq-01,heads/seq-01/frame-000519.color.png,-0.047534,0.0206591,0.0183155999999999,0.9952163,-0.0858299,0.0464665,0.0043072,-0.0589959025382995,-0.1004625484347343,0.0587765797972679,0.9872636795043944,-0.1568014323711395,0.0268992446362972,-0.0003599356859922
heads,test,seq-01,heads/seq-01/frame-000803.color.png,-0.0169507,-0.0835965,0.339862,0.9399499,0.004961,0.3239419,0.1073837,0.0458720549941062,-0.1645058244466781,0.1968415826559066,0.9600225687026978,-0.0983857735991478,0.2480305284261703,0.0846041813492775
heads,train,seq-02,heads/seq-02/frame-000512.color.png,-0.4039964,0.2614965,-0.0321827,0.9901067,-0.1327037,0.0369191,-0.0267485,-0.470783531665802,0.2984248101711273,-0.0345999225974082,0.9888119101524352,-0.1421031355857849,0.0363639406859874,-0.0271179936826229
heads,test,seq-01,heads/seq-01/frame-000777.color.png,0.1250978,-0.0836153,0.3638318,0.8252495000000001,-0.0004234,0.5285808000000001,0.1989105,0.0925297364592552,-0.1415916532278061,0.2850004434585571,0.8493671417236328,-0.0755543336272239,0.4790348708629608,0.2083090096712112
heads,test,seq-01,heads/seq-01/frame-000871.color.png,-0.3463735,-0.0455971,0.2509754,0.9991315,0.0186934,0.032763,0.0177021,-0.2478118240833282,-0.1207022815942764,0.1325580775737762,0.9953527450561525,-0.0802679508924484,0.0490289628505706,0.0206455625593662
heads,train,seq-02,heads/seq-02/frame-000910.color.png,-0.3816533,-0.1450473,0.2466078,0.987968,-0.0753163,-0.1154766,-0.0700843,-0.4117181301116943,-0.159951850771904,0.2518578767776489,0.9889230728149414,-0.0703883096575737,-0.1118555590510368,-0.067565381526947
heads,test,seq-01,heads/seq-01/frame-000518.color.png,-0.0474365999999999,0.0206836,0.0182552,0.9952235,-0.0858282,0.0463366,0.0040891,-0.0589959025382995,-0.1004625484347343,0.0587765797972679,0.9872636795043944,-0.1568014323711395,0.0268992446362972,-0.0003599356859922
heads,test,seq-01,heads/seq-01/frame-000593.color.png,-0.2654529,0.2323053,-0.1213853,0.992793,0.0317567,-0.1043278,-0.0496923,-0.2244515269994735,0.0442549660801887,0.0371925085783004,0.9926257729530334,-0.082650676369667,-0.072784848511219,-0.0506479665637016
heads,test,seq-01,heads/seq-01/frame-000353.color.png,1.0065554,-0.2525714,0.0366036999999999,0.9221375,-0.1566594,-0.3145574,-0.1617833,0.8067241311073303,-0.254678875207901,-0.0727023035287857,0.9560311436653136,-0.1836239546537399,-0.1832926720380783,-0.1367134302854538
heads,test,seq-01,heads/seq-01/frame-000841.color.png,-0.1868186,-0.0603226,0.2525438,0.9982749,-0.0014908,0.0580110999999999,0.0089265,-0.0567350834608078,-0.162043809890747,0.1662319153547287,0.9938479661941528,-0.0692390799522399,0.0861449167132377,0.0071636452339589
heads,train,seq-02,heads/seq-02/frame-000606.color.png,0.1930028,0.2225427,-0.0976546,0.9586438,-0.1778741,0.2138226,0.0603553,0.1908313930034637,0.2653930485248565,-0.1236710846424102,0.9568750262260436,-0.1763664931058883,0.2249047309160232,0.0519890785217285
heads,test,seq-01,heads/seq-01/frame-000894.color.png,-0.4377279,-0.0424721999999999,0.2512543,0.9984381,0.0290084,0.0454171,0.0147348,-0.3723052442073822,-0.1066756099462509,0.1774136126041412,0.9951249957084656,-0.0777793899178505,0.059936448931694,0.0091794207692146
heads,train,seq-02,heads/seq-02/frame-000624.color.png,0.2592697,0.106069,-0.0767941,0.9603842,-0.12417,0.2399736,0.0682401999999999,0.2609475553035736,0.1131826788187027,-0.1089283376932144,0.9521275162696838,-0.127658799290657,0.2694239616394043,0.0675807893276214
heads,train,seq-02,heads/seq-02/frame-000297.color.png,0.0582566,-0.2184942,0.3201893,0.9898445,-0.0909163,0.0922082,-0.0586497,0.0399005189538002,-0.2360214591026306,0.3612436652183532,0.9902909994125366,-0.0750248655676841,0.1041818410158157,-0.0533028021454811
heads,test,seq-01,heads/seq-01/frame-000090.color.png,-0.3817545,-0.2696742,0.3811465,0.921373,-0.1238101999999999,0.2046819,0.3063464,-0.135865569114685,-0.2363916635513305,0.1728987842798233,0.9434102773666382,-0.2078951746225357,0.148119643330574,0.2117007225751876
heads,train,seq-02,heads/seq-02/frame-000103.color.png,0.6127484000000001,-0.1737677,-0.1007539,0.9818722,-0.0827233999999999,0.1485293,0.083802,0.644385039806366,-0.1695149093866348,-0.1372027099132537,0.9825205206871032,-0.0838011801242828,0.1378946304321289,0.0928215608000755
heads,test,seq-01,heads/seq-01/frame-000675.color.png,0.1535145,0.2364009,-0.1503292,0.9595733,-0.0819223,0.2524268999999999,0.0937468,-0.7572746872901917,-0.9480276703834534,1.6061615943908691,0.8593306541442871,-0.1026120334863662,-0.4776400625705719,-0.1512667089700698
heads,test,seq-01,heads/seq-01/frame-000242.color.png,0.3737519,-0.1162555,0.0488861,0.937959,-0.0615086,0.291902,0.1767565,0.3529833853244781,-0.1153584420680999,0.0311733540147542,0.9215569496154784,-0.1041046977043151,0.3436829447746277,0.1475701332092285
heads,test,seq-01,heads/seq-01/frame-000349.color.png,1.0100508,-0.2209879,0.0130918999999999,0.9302384,-0.1370112,-0.3078988,-0.1451988,0.8346152901649475,-0.2552894055843353,-0.0599190443754196,0.9616962671279908,-0.175576314330101,-0.1746933609247207,-0.117454670369625
heads,test,seq-01,heads/seq-01/frame-000631.color.png,-0.0906514,0.3152479,-0.0921217,0.9994382,0.0051221,0.0204060999999999,-0.0260874,-0.0036379061639308,-0.657838761806488,1.2896783351898191,0.986939013004303,-0.143607884645462,-0.0683472529053688,-0.0256283711642026
heads,train,seq-02,heads/seq-02/frame-000965.color.png,-0.0449615,-0.138756,0.1847803,0.9385446,-0.1189869,-0.2595583,-0.1939219,-0.0403270721435546,-0.1251286417245865,0.1881436258554458,0.9344899654388428,-0.1225560531020164,-0.2752197384834289,-0.1896377950906753
heads,test,seq-01,heads/seq-01/frame-000487.color.png,0.2213313999999999,-0.0066694,-0.0615166999999999,0.9900559,-0.0438553,0.1242984999999999,0.0491522,0.266924649477005,-0.0814435631036758,0.0367826074361801,0.9920068979263306,-0.086539477109909,0.0844667851924896,0.036034919321537
heads,test,seq-01,heads/seq-01/frame-000169.color.png,0.0373918,-0.1581356,0.1963157999999999,0.962998,-0.1721233,0.1359196,0.1566345,-0.0120606124401092,-0.3133296966552734,0.1540310084819793,0.9536528587341307,-0.2187771648168563,0.1770226657390594,0.1065162718296051
heads,train,seq-02,heads/seq-02/frame-000817.color.png,-0.3822882,-0.2254257,0.0291786,0.9770958,-0.2090128,0.0253485,0.0309011,-0.3934673964977264,-0.2445867955684662,0.0341213420033454,0.9745334982872008,-0.2197288274765014,0.0220631379634141,0.038949716836214
heads,test,seq-01,heads/seq-01/frame-000027.color.png,-0.2911170999999999,-0.1490717999999999,0.2629212999999999,0.9804426,-0.1485486,-0.119719,0.0483001,-0.3299220204353332,-0.1864942461252212,0.1812712550163269,0.9821650385856628,-0.1842555850744247,-0.0076165637001395,0.0366563275456428
heads,train,seq-02,heads/seq-02/frame-000643.color.png,0.2892245,-0.0125464,-0.0285839,0.9429762,-0.1013492,0.3098519,0.0672011999999999,0.3302161693572998,-0.0120006026700139,-0.052385538816452,0.9428853392601012,-0.1093760877847671,0.306487500667572,0.0712017267942428
heads,train,seq-02,heads/seq-02/frame-000046.color.png,0.2101727,-0.1112066,0.01847,0.9966029,-0.0810745,0.0001012,0.0144763,0.2229513972997665,-0.0891335234045982,0.0109715070575475,0.997738778591156,-0.0647923871874809,0.0175558272749185,-0.0033317077904939
heads,test,seq-01,heads/seq-01/frame-000200.color.png,0.258473,-0.1306472,0.2092981,0.9065746,-0.0886965,0.3726733,0.1771159,0.1848638504743576,-0.0919522196054458,0.1820531189441681,0.9037734866142272,-0.1237774565815925,0.3812492489814758,0.1500722169876098
heads,train,seq-02,heads/seq-02/frame-000075.color.png,0.4581582,-0.1419115,-0.0709132,0.9902464,-0.0949886,0.0930025,0.0417112,0.4972242712974548,-0.119471326470375,-0.0766293779015541,0.9909627437591552,-0.0905683562159538,0.0926788672804832,0.0346531793475151
heads,test,seq-01,heads/seq-01/frame-000418.color.png,0.4925985,-0.3614458,-0.1017475,0.9867077,-0.1403767999999999,0.0533509,0.0620961,0.5930047035217285,-0.295105516910553,-0.0373503565788269,0.9914469122886658,-0.1091940030455589,0.0554900877177715,0.0450602695345878
heads,test,seq-01,heads/seq-01/frame-000343.color.png,1.0054491,-0.185335,-0.014319,0.9410381,-0.1103994,-0.2934489999999999,-0.1270708,0.8407455682754517,-0.2687162160873413,-0.0697004795074462,0.9665455222129822,-0.1542065292596817,-0.1768072992563247,-0.1036781445145607
heads,test,seq-01,heads/seq-01/frame-000846.color.png,-0.2082211,-0.0559285999999999,0.2456684999999999,0.998986,-0.0054909,0.0432028,0.0114124,-0.10674649477005,-0.1615127474069595,0.1638719290494918,0.9929223656654358,-0.0846325904130935,0.0801422595977783,0.0227964334189891
heads,train,seq-02,heads/seq-02/frame-000837.color.png,-0.5152424,-0.1472466,0.0278215,0.9833573,-0.1796285,0.0237672,0.0133114,-0.5347371101379395,-0.1410066783428192,0.0193164478987455,0.9829242825508118,-0.182203859090805,0.0242517571896314,0.0085717057809233
heads,test,seq-01,heads/seq-01/frame-000436.color.png,0.4470451,-0.2419362,-0.1090773999999999,0.9895175,-0.0755073,0.0974162,0.0752588,0.5231834650039673,-0.2260867953300476,-0.043645367026329,0.9895939230918884,-0.0981140658259391,0.0857695862650871,0.0610001645982265
heads,test,seq-01,heads/seq-01/frame-000053.color.png,-0.4620244,-0.1882096,0.3631979,0.984592,-0.1504677,-0.0251762,0.0854648999999999,-0.4577816724777221,-0.1635465323925018,0.1830244660377502,0.9751530885696412,-0.1643014103174209,0.1175353452563285,0.0909232050180435
heads,test,seq-01,heads/seq-01/frame-000274.color.png,0.5298098000000001,-0.0842763999999999,-0.0854506,0.9831078,-0.0249839,0.1253986,0.1309583,0.5187209248542786,-0.1729575395584106,-0.0738238170742988,0.9785271883010864,-0.1120506674051284,0.1297440975904464,0.114436887204647
heads,test,seq-01,heads/seq-01/frame-000578.color.png,-0.2934723,0.1119568,-0.1119125,0.9959607,0.0104687,-0.0888973,-0.0070729,-0.288344532251358,-0.0013530403375625,0.0347757562994957,0.9947171211242676,-0.0773952901363372,-0.0636579766869545,-0.0222573950886726
heads,train,seq-02,heads/seq-02/frame-000486.color.png,-0.4297005,-0.0100512,-0.0422909,0.9946131,-0.088322,0.0489061,0.0234991,-0.4518077373504638,0.0260443557053804,-0.0336314067244529,0.9938560724258424,-0.093091532588005,0.0570487491786479,0.0181506872177124
heads,test,seq-01,heads/seq-01/frame-000643.color.png,-0.0318776,0.286168,-0.1021238999999999,0.9958794,-0.0081467,0.0903197,-0.0005028,0.0767188817262649,-0.7705132365226746,1.362765550613403,0.9898848533630372,-0.1385975182056427,-0.0202043000608682,-0.0225948449224233
heads,test,seq-01,heads/seq-01/frame-000300.color.png,0.7516999,-0.0831945,-0.0923136,0.9967604,-0.047406,-0.0266053,0.0592753,0.6323702335357666,-0.176210343837738,-0.1139272153377533,0.9900766015052797,-0.1187455952167511,0.0344189517199993,0.06680778414011
heads,test,seq-01,heads/seq-01/frame-000005.color.png,-0.1551642999999999,-0.1303223,0.1848162,0.9738559,-0.1317805,-0.1841382999999999,0.0182102,-0.2465776056051254,-0.1563277244567871,0.1696299761533737,0.9858804941177368,-0.1634635031223297,-0.0334725119173526,-0.0141068277880549
heads,train,seq-02,heads/seq-02/frame-000308.color.png,0.0173451999999999,-0.2162661,0.2976545,0.989992,-0.1030858,0.0647967,-0.0713485,0.0034306049346923,-0.246716096997261,0.3185568451881408,0.9888619780540466,-0.1038916781544685,0.0792872086167335,-0.0712173208594322
heads,test,seq-01,heads/seq-01/frame-000477.color.png,0.2948557,-0.0295851,-0.0810529,0.990076,-0.0413826,0.1217651,0.0566584,0.3454500138759613,-0.0771422460675239,-0.0017905812710523,0.9921845197677612,-0.0814363732933998,0.0872791409492492,0.0363367050886154
heads,test,seq-01,heads/seq-01/frame-000369.color.png,0.9341256,-0.3421468,0.0968923,0.9267183,-0.2370971,-0.2490862999999999,-0.15144,0.880062997341156,-0.3517119884490967,0.0280680675059556,0.9299858212471008,-0.2356116324663162,-0.2412800341844558,-0.1462787538766861
heads,test,seq-01,heads/seq-01/frame-000141.color.png,-0.1612989,-0.2062905,0.2491208,0.9523651,-0.1911993,0.1255944,0.2016672999999999,-0.0925831794738769,-0.3602259755134582,0.1955974996089935,0.934413492679596,-0.23688505589962,0.1960752010345459,0.1797535717487335
heads,test,seq-01,heads/seq-01/frame-000201.color.png,0.2657138,-0.1323147,0.2058021,0.901752,-0.0858205,0.3826434,0.1818303,0.2031042873859405,-0.1045692935585975,0.1781947165727615,0.9014161229133606,-0.1160113215446472,0.3892966210842132,0.149794727563858
heads,test,seq-01,heads/seq-01/frame-000085.color.png,-0.4083004,-0.2707929,0.3750174,0.9312497,-0.1171928,0.1931022,0.2859220999999999,-0.1954595893621444,-0.2253832966089248,0.1572770327329635,0.9286247491836548,-0.1956440061330795,0.2076855450868606,0.2371627688407898
heads,test,seq-01,heads/seq-01/frame-000928.color.png,-0.6570792,-0.0562021999999999,0.3232682,0.9856439,0.0343502,0.1563739,0.0536038,-0.4733802378177643,-0.1322804242372512,0.19792540371418,0.9825955629348756,-0.0862491801381111,0.1560929715633392,0.0519815646111965
heads,train,seq-02,heads/seq-02/frame-000043.color.png,0.1829161,-0.1062855,0.0283991,0.9971642,-0.0746916,-0.0005405,0.0091907,0.2271524369716644,-0.0824241861701011,0.0212007854133844,0.9963600039482116,-0.084096685051918,0.006662483792752,-0.012250866740942
heads,train,seq-02,heads/seq-02/frame-000266.color.png,0.2154751,-0.177964,0.2744038,0.9615505,-0.092896,0.2581763,0.011662,0.2307204008102417,-0.1728734076023101,0.2930033206939697,0.9626628160476683,-0.076362133026123,0.2591277062892914,0.0173787698149681
heads,test,seq-01,heads/seq-01/frame-000443.color.png,0.4385945,-0.1927114,-0.1134908,0.989143,-0.060903,0.0989838,0.0899399999999999,0.5254200100898743,-0.1874517947435379,-0.0640262812376022,0.9868229031562804,-0.1118147000670433,0.0950462445616722,0.068149097263813
heads,test,seq-01,heads/seq-01/frame-000496.color.png,0.1421917999999999,0.0155052,-0.037382,0.9912304,-0.0632571,0.1097807,0.0375362,0.1860286444425583,-0.0420588180422782,0.0406762287020683,0.9881592392921448,-0.1160555183887481,0.0946304872632026,0.0334291979670524
heads,test,seq-01,heads/seq-01/frame-000970.color.png,-0.8242338,-0.1300281999999999,0.337782,0.9545636,-0.0312358,0.2288147999999999,0.1883521,-0.4917674660682678,-0.1588781923055648,0.183724895119667,0.9505638480186462,-0.147685095667839,0.2256795316934585,0.1539027690887451
heads,train,seq-02,heads/seq-02/frame-000368.color.png,-0.3687835,-0.1074128,0.0994568,0.9777665,-0.1893282,-0.0454338,-0.0778669,-0.4118548631668091,-0.1039895862340927,0.0946017429232597,0.9802395105361938,-0.1793807446956634,-0.0392905138432979,-0.0735475122928619
heads,test,seq-01,heads/seq-01/frame-000655.color.png,0.0326439,0.2668329,-0.0993942,0.9844432,-0.0136657999999999,0.1715554,0.0354068,-0.0637999773025512,-0.770235002040863,1.3525731563568115,0.9239893555641174,-0.1157186403870582,-0.3485526442527771,-0.1066021919250488
heads,test,seq-01,heads/seq-01/frame-000508.color.png,0.0356723,0.0235472,-0.0009386,0.9937932,-0.0802556,0.0747342,0.0186776,0.0756968557834625,-0.1002683937549591,0.0605364143848419,0.9879618287086488,-0.140150710940361,0.0620267651975154,0.0210178382694721
heads,test,seq-01,heads/seq-01/frame-000964.color.png,-0.8201699,-0.1189591,0.3663513,0.9619482,0.0014941,0.2312637,0.1455007,-0.4226132035255432,-0.2035881280899047,0.1615267843008041,0.9554943442344666,-0.1131012961268425,0.2298450917005539,0.1463214457035064
heads,test,seq-01,heads/seq-01/frame-000753.color.png,0.2289618,-0.0414654999999999,0.2904198,0.8527747999999999,-0.0110273,0.4914657,0.1763944999999999,0.149493932723999,-0.0897049754858017,0.1945864856243133,0.874482274055481,-0.0747251063585281,0.4444349706172943,0.1793727278709411
heads,test,seq-01,heads/seq-01/frame-000122.color.png,-0.2352466,-0.2114869999999999,0.3481256,0.9297345,-0.1699842999999999,0.2100592999999999,0.2501483,-0.0648786127567291,-0.3537087142467499,0.257994681596756,0.9341992139816284,-0.2328621298074722,0.1954527348279953,0.1866688579320907
heads,train,seq-02,heads/seq-02/frame-000353.color.png,-0.2624989,-0.1254119,0.1479347,0.9745042,-0.1759756,-0.0870077,-0.1086458,-0.2541969418525696,-0.1138411909341812,0.1477531194686889,0.9710769653320312,-0.1707091629505157,-0.1079239472746849,-0.1273590922355651
heads,train,seq-02,heads/seq-02/frame-000600.color.png,0.1551844,0.2419299,-0.0958541,0.9580419,-0.1868419,0.2095837,0.0576244,0.141776293516159,0.3022231757640838,-0.142424076795578,0.9601435661315918,-0.1817938685417175,0.2075590044260025,0.0446607396006584
heads,test,seq-01,heads/seq-01/frame-000012.color.png,-0.1863647,-0.1341155,0.2024852999999999,0.9755066,-0.1372606,-0.1692313,0.0301178,-0.2870913445949554,-0.1400191485881805,0.1798343211412429,0.9826427698135376,-0.1818549335002899,-0.0343371853232383,0.0127613311633467
heads,test,seq-01,heads/seq-01/frame-000793.color.png,0.0236880999999999,-0.0910914,0.3585116,0.904187,0.0079212,0.402288,0.1433442,0.1336152106523513,-0.1879820376634597,0.2854281365871429,0.9247459769248962,-0.1024979948997497,0.336948961019516,0.1442375183105468
heads,test,seq-01,heads/seq-01/frame-000868.color.png,-0.3347780999999999,-0.0458117,0.2485067,0.9991857,0.0181255,0.031981,0.0166328,-0.2261900752782821,-0.113274447619915,0.128040462732315,0.9964192509651184,-0.0678392201662063,0.0472110100090503,0.0178227610886096
heads,test,seq-01,heads/seq-01/frame-000739.color.png,0.2466866,-0.0125738999999999,0.1910141,0.9042423,-0.028631,0.3890333,0.1737219,0.2308508604764938,-0.0773908719420433,0.1575762629508972,0.8838445544242859,-0.0998385995626449,0.4291408360004425,0.15712770819664
heads,test,seq-01,heads/seq-01/frame-000033.color.png,-0.3399392,-0.1516964999999999,0.2885089,0.9799119,-0.1588872,-0.1053688999999999,0.0585227,-0.33388152718544,-0.1917810589075088,0.1760193109512329,0.98131662607193,-0.187850072979927,0.0102676460519433,0.0403069108724594
heads,test,seq-01,heads/seq-01/frame-000585.color.png,-0.2840989,0.1708783999999999,-0.1201515,0.9945784,0.0283959,-0.0957626,-0.0289292,-0.2767736911773681,0.0037124473601579,0.040273793041706,0.9924793243408204,-0.0915174335241317,-0.0709982365369796,-0.0396036207675933
heads,train,seq-02,heads/seq-02/frame-000977.color.png,-0.0078631,-0.1119926,0.1404349,0.9381704,-0.1225849,-0.2577399,-0.1959067,-0.0243327338248491,-0.1150558814406395,0.1499872058629989,0.9382621645927428,-0.1303986012935638,-0.255657821893692,-0.1931307315826416
heads,train,seq-02,heads/seq-02/frame-000314.color.png,-0.014037,-0.2117471,0.2762623,0.9906807,-0.1022065,0.0407416,-0.0802848999999999,-0.0138652063906192,-0.2251928299665451,0.2850838005542755,0.9902940392494202,-0.1082759797573089,0.0346001610159873,-0.0799803808331489
heads,train,seq-02,heads/seq-02/frame-000042.color.png,0.170692,-0.1048625,0.0336029999999999,0.9972687,-0.072917,-0.0038574,0.0111056,0.2246019840240478,-0.1040110662579536,0.022023944184184,0.9955237507820128,-0.0943174511194229,0.0015688834246248,-0.0058565335348248
heads,test,seq-01,heads/seq-01/frame-000588.color.png,-0.2790269,0.1938229,-0.121041,0.9939368,0.0308897999999999,-0.0978627,-0.0394758,-0.2564656436443329,-0.0142953339964151,0.0485125556588172,0.9928084015846252,-0.0871501713991165,-0.0697589367628097,-0.0432445555925369
heads,test,seq-01,heads/seq-01/frame-000062.color.png,-0.4852565,-0.2139271,0.3756306,0.9856585,-0.1198463999999999,0.035677,0.1133196,-0.4269232153892517,-0.2072865515947342,0.1897617429494857,0.964284896850586,-0.1637541949748993,0.1565959602594375,0.1371745318174362
heads,test,seq-01,heads/seq-01/frame-000174.color.png,0.0895228999999999,-0.1455098,0.199815,0.9621336,-0.1584428,0.1557267999999999,0.1579368,-0.0152632929384708,-0.2971724271774292,0.1102668866515159,0.9329109191894532,-0.2318645417690277,0.2443561851978302,0.1273028999567031
heads,test,seq-01,heads/seq-01/frame-000728.color.png,0.2827781,0.0254803,0.0819056,0.9472511999999998,-0.0510344,0.298091,0.1060776,0.2770532071590423,-0.0226859599351882,0.044667400419712,0.9337822198867798,-0.0947209447622299,0.3306156098842621,0.0988529473543167
heads,test,seq-01,heads/seq-01/frame-000535.color.png,-0.1620962,-0.0030071,0.0127678,0.9969891,-0.0769695,-0.004494,-0.0082569999999999,-0.1503646373748779,-0.0236897263675928,0.0289377812296152,0.9899542331695556,-0.140117198228836,0.0185601916164159,0.0036577126011252
heads,test,seq-01,heads/seq-01/frame-000758.color.png,0.2145366,-0.0540010999999999,0.3171089,0.8349436,-0.0115102,0.5153037,0.19287,0.1277674585580825,-0.08872090280056,0.1988733857870102,0.8807658553123474,-0.0715952441096305,0.4309524595737457,0.1827720552682876
heads,test,seq-01,heads/seq-01/frame-000475.color.png,0.3045649,-0.0343681999999999,-0.0838766,0.9898802,-0.0425800999999999,0.1223377,0.0579452,0.355470061302185,-0.0808930397033691,0.0029545780271291,0.9914639592170716,-0.091485247015953,0.0839009284973144,0.0398774333298206
heads,test,seq-01,heads/seq-01/frame-000911.color.png,-0.5467595000000001,-0.0478643,0.2662478,0.9958806,0.0349518,0.0733438999999999,0.04026,-0.5275458693504333,-0.1221408247947692,0.1747593879699707,0.993190348148346,-0.0804665312170982,0.075154572725296,0.0380777344107627
heads,train,seq-02,heads/seq-02/frame-000554.color.png,-0.2622149,0.3253187,-0.1192685,0.9619726,-0.189313,0.1963527,0.0146586,-0.2699547111988067,0.3428956270217895,-0.133909061551094,0.9624456167221068,-0.1930472999811172,0.1907361149787902,0.007139244582504
heads,test,seq-01,heads/seq-01/frame-000313.color.png,0.8483110999999999,-0.0919246,-0.0812947,0.9941065999999998,-0.0449105,-0.0976554999999999,0.0140927,0.762898862361908,-0.1788070201873779,-0.092249296605587,0.9877890944480896,-0.1313659250736236,-0.0818661376833915,0.0177124664187431
heads,train,seq-02,heads/seq-02/frame-000450.color.png,-0.6370169,-0.2921225999999999,0.1361935,0.9662394,-0.1708607,0.1776325,0.0750642,-0.6863687038421631,-0.2367296069860458,0.1623600572347641,0.9673479199409484,-0.1749019920825958,0.1575250327587127,0.093984305858612
