scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
office,test,seq-02,office/seq-02/frame-000588.color.png,0.1219688,-0.9294168,1.0556833,0.8964171000000001,-0.1274353,-0.4136404999999999,-0.0953846,0.18753944337368011,-0.9827554821968079,1.072002649307251,0.8885732889175415,-0.1194838434457779,-0.43684083223342896,-0.07301492989063263
office,test,seq-02,office/seq-02/frame-000589.color.png,0.1358499,-0.9310541,1.0455415,0.9004976,-0.1197333,-0.4078160999999999,-0.0919458,0.23040619492530823,-0.9780958890914917,1.04088294506073,0.8941652178764343,-0.11877492070198059,-0.42528796195983887,-0.07410311698913574
office,test,seq-02,office/seq-02/frame-000590.color.png,0.1476023,-0.9281859,1.0313932,0.9042312,-0.1140083,-0.4015878,-0.0899741,0.20805148780345917,-0.9622254967689514,0.9615298509597778,0.8924801349639893,-0.11530231684446335,-0.4309515058994293,-0.06682364642620087
office,test,seq-02,office/seq-02/frame-000591.color.png,0.1598612999999999,-0.9306769,1.0206256,0.9080553,-0.1096807,-0.3948987,-0.0863752,0.2600230574607849,-0.9563614130020142,0.9806799292564392,0.8987838625907898,-0.11865697801113129,-0.41684624552726746,-0.06593427062034607
office,test,seq-02,office/seq-02/frame-000592.color.png,0.1725095,-0.9355374,1.0126439,0.9111389,-0.1053791,-0.3898672,-0.0820043,0.29325369000434875,-1.0065792798995972,1.0032459497451782,0.9115447402000427,-0.11965781450271606,-0.3874223232269287,-0.06835343688726425
office,test,seq-02,office/seq-02/frame-000593.color.png,0.1842272,-0.9375004,1.0041356,0.9126233,-0.1014028,-0.3881689,-0.0784928999999999,0.2854120433330536,-1.0904221534729004,0.9970109462738037,0.9166300892829895,-0.10658350586891174,-0.3786104917526245,-0.07129724323749542
office,test,seq-02,office/seq-02/frame-000594.color.png,0.198288,-0.938032,0.9976225,0.9134779,-0.0985258999999999,-0.387314,-0.0764108,0.2975841164588928,-1.0910223722457886,0.935560941696167,0.9093625545501709,-0.11029474437236786,-0.39510688185691833,-0.06917568296194077
office,test,seq-02,office/seq-02/frame-000595.color.png,0.2115418999999999,-0.9418512,0.9918963,0.9149272,-0.0958294,-0.3852773,-0.0727075,0.2521749436855316,-1.0680550336837769,0.9443936347961426,0.9235560894012451,-0.10758108645677567,-0.3637066185474396,-0.05646205320954323
office,test,seq-02,office/seq-02/frame-000596.color.png,0.2232974,-0.9421689,0.985545,0.916429,-0.092075,-0.3832344,-0.0693651,0.2891167998313904,-1.076943278312683,0.9346187114715576,0.9159343242645264,-0.09864993393421173,-0.38356146216392517,-0.06490820646286011
office,test,seq-02,office/seq-02/frame-000597.color.png,0.2341024,-0.9422846,0.9783163,0.917867,-0.0897822,-0.380364,-0.0691556,0.30020153522491455,-1.0911365747451782,0.9152429699897766,0.9156068563461304,-0.0921136736869812,-0.3848532438278198,-0.07118383795022964
office,test,seq-02,office/seq-02/frame-000598.color.png,0.2466774,-0.9450139,0.9738258,0.9187667,-0.088597,-0.3789897,-0.0662197,0.31315964460372925,-1.0855867862701416,0.9157585501670837,0.9175896644592285,-0.09763500094413757,-0.379552960395813,-0.06660493463277817
office,test,seq-02,office/seq-02/frame-000599.color.png,0.257336,-0.9445503,0.9669552,0.9197088,-0.0876956,-0.3774772999999999,-0.0628978,0.28472647070884705,-1.0884075164794922,0.8909227848052979,0.9216312170028687,-0.0938258096575737,-0.3710147440433502,-0.06434791535139084
office,test,seq-02,office/seq-02/frame-000600.color.png,0.2688973,-0.9472354,0.9618143,0.9202392,-0.0881498999999999,-0.3767379,-0.0588049,0.3206481337547302,-1.0897407531738281,0.9031952619552612,0.9220912456512451,-0.08156529814004898,-0.37341228127479553,-0.060482487082481384
office,test,seq-02,office/seq-02/frame-000601.color.png,0.2818477,-0.9472628,0.9568849,0.9203912,-0.0859725,-0.3776998,-0.0532123,0.3602001965045929,-1.0722525119781494,0.8768410086631775,0.9294901490211487,-0.08961647003889084,-0.3535602390766144,-0.054883167147636414
office,test,seq-02,office/seq-02/frame-000602.color.png,0.2947712999999999,-0.9440519,0.9508328,0.9211015,-0.0844263,-0.3769844,-0.0482376999999999,0.3682381808757782,-1.0864914655685425,0.8130728006362915,0.9260869026184082,-0.0911974310874939,-0.3613014221191406,-0.05922310799360275
office,test,seq-02,office/seq-02/frame-000603.color.png,0.3053085,-0.9461139,0.9441496,0.9218949,-0.0845544,-0.3751989,-0.0467563,0.388343870639801,-1.0689091682434082,0.8016560673713684,0.9270479679107666,-0.09133591502904892,-0.35907384753227234,-0.057496216148138046
office,test,seq-02,office/seq-02/frame-000604.color.png,0.3158646,-0.9425919,0.9376085,0.9226351,-0.0830901999999999,-0.3736717,-0.0470099,0.38656851649284363,-1.0898689031600952,0.7637579441070557,0.9292915463447571,-0.08288964629173279,-0.3562486171722412,-0.05131693556904793
office,test,seq-02,office/seq-02/frame-000605.color.png,0.3268730999999999,-0.9436917,0.931471,0.9238519,-0.084867,-0.370251,-0.0470048,0.42428624629974365,-1.0847783088684082,0.7475130558013916,0.9311596751213074,-0.07332322001457214,-0.35318949818611145,-0.05312672629952431
office,test,seq-02,office/seq-02/frame-000606.color.png,0.3398766,-0.9441182,0.9255251,0.9248114,-0.0861475,-0.3675373,-0.0471048,0.40102532505989075,-1.1089082956314087,0.7352113723754883,0.923592746257782,-0.09052412956953049,-0.36992165446281433,-0.04404333606362343
office,test,seq-02,office/seq-02/frame-000607.color.png,0.3524335999999999,-0.9407623,0.9197741,0.9267106,-0.0868888,-0.3627165,-0.0457671,0.37924402952194214,-1.0982424020767212,0.7228322625160217,0.9325586557388306,-0.08643083274364471,-0.34765419363975525,-0.04472791776061058
office,test,seq-02,office/seq-02/frame-000608.color.png,0.3642199,-0.9374984,0.9134022,0.9289605,-0.087574,-0.3566869,-0.0462354,0.4524763524532318,-1.0818370580673218,0.629866898059845,0.9309766292572021,-0.08765462785959244,-0.3517708480358124,-0.04308611899614334
office,test,seq-02,office/seq-02/frame-000609.color.png,0.3761226,-0.9357986,0.9082615,0.9311395,-0.0894406,-0.3504821,-0.0462799,0.4791877567768097,-1.042287826538086,0.6506822109222412,0.945605456829071,-0.07853273302316666,-0.31343865394592285,-0.0376705527305603
office,test,seq-02,office/seq-02/frame-000610.color.png,0.3858581,-0.9336888,0.902013,0.9332827,-0.091075,-0.3444842999999999,-0.0449363,0.46568360924720764,-1.0603017807006836,0.6505434513092041,0.9429225325584412,-0.08443843573331833,-0.3196026086807251,-0.04026602953672409
office,test,seq-02,office/seq-02/frame-000611.color.png,0.3969797,-0.9308125,0.8961222,0.9355265,-0.0926868,-0.3380762,-0.0436336,0.43632376194000244,-1.0193018913269043,0.6696658134460449,0.9489542841911316,-0.07858274132013321,-0.3021600544452667,-0.04483150690793991
office,test,seq-02,office/seq-02/frame-000612.color.png,0.4071495999999999,-0.9277899,0.8901839,0.9374036,-0.0953805,-0.3323633,-0.0413730999999999,0.4239431321620941,-1.0327086448669434,0.6829209923744202,0.9526280164718628,-0.08258998394012451,-0.2902195155620575,-0.038096267729997635
office,test,seq-02,office/seq-02/frame-000613.color.png,0.4164818,-0.924948,0.8835928,0.9390905,-0.0983276999999999,-0.3272342,-0.0368576,0.4487074017524719,-1.044683814048767,0.6857844591140747,0.9533676505088806,-0.08220608532428741,-0.28823205828666687,-0.03541994094848633
office,test,seq-02,office/seq-02/frame-000614.color.png,0.4272231999999999,-0.9220009,0.8777021999999999,0.9409245,-0.1000879,-0.3217362,-0.0336059,0.480873703956604,-1.0681359767913818,0.6531672477722168,0.9598827362060547,-0.0947171002626419,-0.26301711797714233,-0.021812912076711655
office,test,seq-02,office/seq-02/frame-000615.color.png,0.4395755,-0.9159133,0.8720426,0.942764,-0.101631,-0.3160727,-0.0310694,0.5185101628303528,-1.093209147453308,0.6370382905006409,0.9557865858078003,-0.08717324584722519,-0.2795467972755432,-0.026950214058160782
office,test,seq-02,office/seq-02/frame-000616.color.png,0.4512827,-0.9075445,0.8658481,0.9452401,-0.1028000999999999,-0.3086193,-0.0265974,0.5290548801422119,-1.081369161605835,0.6064757704734802,0.949846088886261,-0.09566699713468552,-0.296314001083374,-0.028954433277249336
office,test,seq-02,office/seq-02/frame-000617.color.png,0.4613973,-0.904359,0.8596016,0.9474607,-0.1057806,-0.3010381,-0.0224673,0.5161662101745605,-1.048827886581421,0.6929633021354675,0.9551061391830444,-0.10500021278858185,-0.2765818238258362,-0.01580079272389412
office,test,seq-02,office/seq-02/frame-000618.color.png,0.4713646999999999,-0.9011859,0.8537043,0.9490764000000002,-0.1088224999999999,-0.2951149,-0.0178585,0.5659005045890808,-1.0345501899719238,0.6663863062858582,0.9563419222831726,-0.0965525284409523,-0.2757321000099182,-0.007715299259871244
office,test,seq-02,office/seq-02/frame-000619.color.png,0.4790435,-0.8936833000000001,0.8454199,0.9510303,-0.1106141,-0.2883189,-0.0133472999999999,0.5667865872383118,-1.0268381834030151,0.6681632399559021,0.9521945118904114,-0.10038144886493683,-0.28843507170677185,-0.007368381600826979
office,test,seq-02,office/seq-02/frame-000620.color.png,0.4870185999999999,-0.8907203000000001,0.8370034,0.9532193,-0.1127634,-0.2803072,-0.0092325,0.5619171261787415,-1.0061699151992798,0.6977003812789917,0.9536898136138916,-0.09822026640176773,-0.2843031585216522,-0.0004968883586116135
office,test,seq-02,office/seq-02/frame-000621.color.png,0.4943064,-0.8851365,0.8277677999999999,0.9557119,-0.1139781999999999,-0.2712852,-0.0053063,0.5542339086532593,-0.9844484329223633,0.6832702159881592,0.9548404812812805,-0.10616650432348251,-0.2775033712387085,0.00045287192915566266
office,test,seq-02,office/seq-02/frame-000622.color.png,0.5002574000000001,-0.8799896999999999,0.818534,0.9579795,-0.1162573999999999,-0.262215,-0.0016899,0.5910550355911255,-0.9583194255828857,0.6813281774520874,0.9590343832969666,-0.10531692951917648,-0.2628726065158844,0.007702067494392395
office,test,seq-02,office/seq-02/frame-000623.color.png,0.5091724,-0.8781565,0.8112265999999999,0.9595715,-0.119396,-0.2548776,0.0021189,0.5978592038154602,-0.9455797672271729,0.6796215772628784,0.9587692618370056,-0.10713505744934082,-0.2627933621406555,0.014940387569367886
office,test,seq-02,office/seq-02/frame-000624.color.png,0.5163305,-0.8734857,0.802392,0.961141,-0.1217144,-0.2477107,0.0057491999999999,0.59257972240448,-0.965209424495697,0.6376292109489441,0.953240156173706,-0.10511933267116547,-0.2825620174407959,0.021018238738179207
office,test,seq-02,office/seq-02/frame-000625.color.png,0.5234229,-0.868291,0.7930225000000001,0.9631191,-0.1235005,-0.2388887999999999,0.0090148,0.6006872057914734,-0.9096968173980713,0.6619622111320496,0.9552208185195923,-0.11486474424600601,-0.27190303802490234,0.02068660780787468
office,test,seq-02,office/seq-02/frame-000626.color.png,0.5244856999999999,-0.8647976999999999,0.7801323,0.9655217,-0.1259563,-0.2274982999999999,0.0121437999999999,0.6025803089141846,-0.9098863005638123,0.6322059631347656,0.9543991088867188,-0.1252375841140747,-0.270293653011322,0.019473718479275703
office,test,seq-02,office/seq-02/frame-000627.color.png,0.5283197,-0.8606347,0.7688938,0.9673737,-0.1286047,-0.2177688,0.0150252999999999,0.6177396178245544,-0.8584427237510681,0.6373717784881592,0.9615715742111206,-0.12525920569896698,-0.24342478811740875,0.020846392959356308
office,test,seq-02,office/seq-02/frame-000628.color.png,0.5337129,-0.8577587999999999,0.7577039000000001,0.9689093,-0.1325463999999999,-0.2082622,0.0165244,0.653908371925354,-0.8384436368942261,0.616552472114563,0.9626972079277039,-0.12342258542776108,-0.2400030791759491,0.019481070339679718
office,test,seq-02,office/seq-02/frame-000629.color.png,0.5375861999999999,-0.8571015999999999,0.7462833000000001,0.9702787,-0.1362666,-0.1991216,0.0184726,0.7073572278022766,-0.7894715070724487,0.6485775113105774,0.9648998379707336,-0.12735530734062195,-0.22886651754379272,0.019211038947105408
office,test,seq-02,office/seq-02/frame-000630.color.png,0.5419776,-0.8550383,0.7348677,0.9716555,-0.138676,-0.1901866,0.0219899,0.6924315690994263,-0.809939444065094,0.628026008605957,0.9654316902160645,-0.13165928423404694,-0.22360444068908691,0.024667197838425636
office,test,seq-02,office/seq-02/frame-000631.color.png,0.5466111,-0.8515671999999999,0.7226140999999999,0.9730906,-0.1400069,-0.1811308999999999,0.0261584999999999,0.6955509185791016,-0.8057296872138977,0.6802714467048645,0.9654515385627747,-0.13732410967350006,-0.2188877910375595,0.03366968408226967
office,test,seq-02,office/seq-02/frame-000632.color.png,0.5468698000000001,-0.8490049999999999,0.7085137,0.9743165,-0.1420023,-0.172044,0.0307184,0.7025825381278992,-0.816615104675293,0.6816443204879761,0.9652095437049866,-0.1437908113002777,-0.21681304275989532,0.02620716765522957
office,test,seq-02,office/seq-02/frame-000633.color.png,0.5443741999999999,-0.8411112,0.6931377,0.9757031,-0.1434799,-0.161994,0.0342761,0.6212455630302429,-0.867093563079834,0.5964410305023193,0.9650250673294067,-0.15267521142959595,-0.21146538853645325,0.026444565504789352
office,test,seq-02,office/seq-02/frame-000634.color.png,0.5482001,-0.8410735999999999,0.6805111999999999,0.9766068,-0.1473053,-0.1527068,0.0349431,0.6936978697776794,-0.8680218458175659,0.5881780982017517,0.97003173828125,-0.15397441387176514,-0.18584491312503815,0.02814096212387085
office,test,seq-02,office/seq-02/frame-000635.color.png,0.5558549,-0.8378949,0.6692113000000001,0.9775878,-0.1491584,-0.1442261,0.0356753,0.7192580699920654,-0.8515171408653259,0.6249234676361084,0.9737671613693237,-0.16455286741256714,-0.1528734564781189,0.036463286727666855
office,test,seq-02,office/seq-02/frame-000636.color.png,0.5595783000000001,-0.8354610999999998,0.6576717,0.9784914,-0.1507339999999999,-0.1357375,0.0375394999999999,0.6624184846878052,-0.8710237741470337,0.6297987103462219,0.9800660014152527,-0.16634023189544678,-0.10251826047897339,0.035941969603300095
office,test,seq-02,office/seq-02/frame-000637.color.png,0.5636392,-0.8304870000000001,0.6462681,0.979178,-0.1518415,-0.1289249,0.0391533,0.6937670111656189,-0.8912218809127808,0.6111463904380798,0.9787757992744446,-0.163326233625412,-0.11909011751413345,0.03376578539609909
office,test,seq-02,office/seq-02/frame-000638.color.png,0.567013,-0.8307514000000001,0.6351944,0.9795213,-0.1547731,-0.1224224999999999,0.0399514,0.6749331951141357,-0.8797831535339355,0.647606372833252,0.9830679893493652,-0.15637698769569397,-0.0908505916595459,0.029490595683455467
office,test,seq-02,office/seq-02/frame-000639.color.png,0.5707388000000001,-0.8300761999999999,0.6237518,0.9801808,-0.1561211,-0.1149071999999999,0.040842,0.7188626527786255,-0.8672962784767151,0.6227512359619141,0.9820756316184998,-0.16185040771961212,-0.09129635989665985,0.03157210722565651
office,test,seq-02,office/seq-02/frame-000640.color.png,0.5744151,-0.8275459000000001,0.6130726,0.9810197,-0.1561832,-0.1067822,0.0424806,0.671144962310791,-0.8606906533241272,0.5910397171974182,0.9839464426040649,-0.15815700590610504,-0.07188306748867035,0.0408482626080513
office,test,seq-02,office/seq-02/frame-000641.color.png,0.5774465,-0.8241315999999999,0.602396,0.9815746,-0.1562727,-0.1002538999999999,0.0451589,0.6228583455085754,-0.8656548261642456,0.635988712310791,0.9849433302879333,-0.15506811439990997,-0.054952338337898254,0.053109850734472275
office,test,seq-02,office/seq-02/frame-000642.color.png,0.5838988,-0.8238948,0.5934086,0.9818537,-0.1569881,-0.09475,0.048378,0.6408156752586365,-0.8612803816795349,0.6262421607971191,0.9875836968421936,-0.14123082160949707,-0.038890134543180466,0.05674230307340622
office,test,seq-02,office/seq-02/frame-000643.color.png,0.5883645000000001,-0.8218821,0.5838624,0.9823959,-0.1566332,-0.0881362,0.0509549,0.6293802857398987,-0.8518314361572266,0.5763504505157471,0.98814857006073,-0.13870449364185333,-0.022570904344320297,0.06175759434700012
office,test,seq-02,office/seq-02/frame-000644.color.png,0.5930446,-0.8226466999999998,0.5759858,0.9829274,-0.1566553999999999,-0.0811143999999999,0.0522800999999999,0.6730405688285828,-0.8830219507217407,0.5424352884292603,0.9883477091789246,-0.14047376811504364,-0.008106982335448265,0.05805252864956856
office,test,seq-02,office/seq-02/frame-000645.color.png,0.5960565999999999,-0.8215764999999999,0.5673649000000001,0.9835087,-0.1557092,-0.0757883999999999,0.0521666999999999,0.6436233520507812,-0.8832781314849854,0.5489282011985779,0.9894822835922241,-0.12981320917606354,-0.00933271273970604,0.06313759833574295
office,test,seq-02,office/seq-02/frame-000646.color.png,0.5999569,-0.8202008,0.5585241,0.9838864,-0.1550646,-0.0710319,0.053637,0.710999608039856,-0.8825950622558594,0.5128980875015259,0.9877051115036011,-0.14394018054008484,-0.002794861327856779,0.06092596799135208
office,test,seq-02,office/seq-02/frame-000647.color.png,0.6038164,-0.8203186,0.5506871,0.9843221,-0.1542263999999999,-0.065732,0.054804,0.7257753610610962,-0.8568965196609497,0.5037668943405151,0.9890502095222473,-0.1330283284187317,-0.007154329214245081,0.06349795311689377
office,test,seq-02,office/seq-02/frame-000648.color.png,0.6096793,-0.8176433000000001,0.5429621,0.9847462,-0.1534704,-0.0618175,0.0538550999999999,0.7231305241584778,-0.8927996158599854,0.4477403163909912,0.9888651967048645,-0.13573512434959412,-0.024611802771687508,0.05581973120570183
office,test,seq-02,office/seq-02/frame-000649.color.png,0.6089463,-0.8172366999999999,0.5427057,0.9847574,-0.153359,-0.0618582,0.05392,0.7231305241584778,-0.8927996158599854,0.4477403163909912,0.9888651967048645,-0.13573512434959412,-0.024611802771687508,0.05581973120570183
office,test,seq-02,office/seq-02/frame-000650.color.png,0.614011,-0.8151614,0.5354797,0.985122,-0.1535097,-0.0558390999999999,0.0533986999999999,0.7316605448722839,-0.9125505089759827,0.39148497581481934,0.9882704019546509,-0.13714934885501862,-0.02286713942885399,0.06315727531909943
office,test,seq-02,office/seq-02/frame-000651.color.png,0.6161129,-0.816868,0.5281084,0.9851867,-0.1551226,-0.0497332,0.0535786999999999,0.7226967811584473,-0.8916853666305542,0.41964593529701233,0.9877336621284485,-0.14477522671222687,-0.022387400269508362,0.05404772236943245
office,test,seq-02,office/seq-02/frame-000652.color.png,0.6237732,-0.8182136,0.5219263,0.9851804,-0.1556654999999999,-0.0456035,0.0557509,0.7379496097564697,-0.8611631989479065,0.43370798230171204,0.9885370135307312,-0.14157339930534363,-0.0030182471964508295,0.05236678570508957
office,test,seq-02,office/seq-02/frame-000653.color.png,0.6237974000000001,-0.8180476999999999,0.5217,0.9851756,-0.1556216,-0.045785,0.0558098,0.7379496097564697,-0.8611631989479065,0.43370798230171204,0.9885370135307312,-0.14157339930534363,-0.0030182471964508295,0.05236678570508957
office,test,seq-02,office/seq-02/frame-000654.color.png,0.6272385,-0.8146878000000001,0.5156930999999999,0.9852421,-0.1550509,-0.0409121,0.0598609,0.7545342445373535,-0.8498969078063965,0.4012860953807831,0.9888007640838623,-0.13764795660972595,-0.009566259570419788,0.05687311291694641
office,test,seq-02,office/seq-02/frame-000655.color.png,0.6350157,-0.8146644000000001,0.5090004,0.9851479,-0.15556,-0.0354354,0.063474,0.7758976817131042,-0.8970376253128052,0.351586252450943,0.9884300827980042,-0.13780388236045837,0.01087366696447134,0.06243298947811127
office,test,seq-02,office/seq-02/frame-000656.color.png,0.6409482,-0.8146719,0.5027592000000001,0.9851188,-0.1557441,-0.0285288,0.0668648999999999,0.7734041213989258,-0.9127541780471802,0.35033392906188965,0.9865528345108032,-0.14375945925712585,0.025468312203884125,0.07347162067890167
office,test,seq-02,office/seq-02/frame-000657.color.png,0.6416453000000001,-0.8145687,0.5029393,0.9851216,-0.1556916,-0.0285457,0.0669375,0.7734041213989258,-0.9127541780471802,0.35033392906188965,0.9865528345108032,-0.14375945925712585,0.025468312203884125,0.07347162067890167
office,test,seq-02,office/seq-02/frame-000658.color.png,0.647601,-0.8141863,0.4971185999999999,0.9850793,-0.15583,-0.0213407,0.0698596,0.7409361600875854,-0.9011042714118958,0.37190645933151245,0.9888470768928528,-0.12665680050849915,0.024986200034618378,0.07426397502422333
office,test,seq-02,office/seq-02/frame-000659.color.png,0.6548994,-0.8125389000000001,0.4913194999999999,0.9847692,-0.1569088,-0.0149733,0.0733823,0.7659383416175842,-0.9196243286132812,0.3347826302051544,0.9866420030593872,-0.14022082090377808,0.013339296914637089,0.08184010535478592
office,test,seq-02,office/seq-02/frame-000660.color.png,0.6626502,-0.8138533,0.4867692,0.9842642,-0.1586671,-0.0081603,0.0773445,0.7288039922714233,-0.9077592492103577,0.3392508625984192,0.9870625734329224,-0.14167603850364685,0.018807608634233475,0.07267452031373978
office,test,seq-02,office/seq-02/frame-000661.color.png,0.6687025,-0.8154353,0.4824194999999999,0.9839674,-0.1591479,-0.0014694,0.0804855,0.7361043691635132,-0.9148996472358704,0.3113992214202881,0.986583948135376,-0.13397160172462463,0.05108257383108139,0.07806748151779175
office,test,seq-02,office/seq-02/frame-000662.color.png,0.6729789,-0.8145385,0.4770851,0.9839849,-0.1577701,0.0056427,0.0827678,0.7760067582130432,-0.930625319480896,0.29781433939933777,0.9870815277099609,-0.1336437612771988,0.03370637819170952,0.08168956637382507
office,test,seq-02,office/seq-02/frame-000663.color.png,0.6716833000000001,-0.814599,0.4768184,0.9839821,-0.1578312,0.005527,0.0826916,0.7760067582130432,-0.930625319480896,0.29781433939933777,0.9870815277099609,-0.1336437612771988,0.03370637819170952,0.08168956637382507
office,test,seq-02,office/seq-02/frame-000664.color.png,0.6752667,-0.8138133000000001,0.4711416,0.9838168,-0.1575227,0.0130389,0.0843863,0.8251195549964905,-0.9533932209014893,0.27053046226501465,0.9845683574676514,-0.14186888933181763,0.05141817778348923,0.08862651139497757
office,test,seq-02,office/seq-02/frame-000665.color.png,0.6778166999999999,-0.8120335999999999,0.4654635,0.983498,-0.1572466,0.0201869,0.0871649999999999,0.7954022884368896,-0.952090859413147,0.24395692348480225,0.9837387800216675,-0.13710692524909973,0.0741962119936943,0.08918867260217667
office,test,seq-02,office/seq-02/frame-000666.color.png,0.6850924,-0.8123696,0.4600417,0.9829648,-0.1572769,0.0265182999999999,0.0913283,0.7604478001594543,-0.9836336374282837,0.28131699562072754,0.9796837568283081,-0.14177465438842773,0.09916412830352783,0.10142038017511368
office,test,seq-02,office/seq-02/frame-000667.color.png,0.6914762,-0.8120550999999999,0.4550725999999999,0.9825679,-0.1562685,0.0338338,0.0948456,0.720452070236206,-0.9375051259994507,0.3187285363674164,0.9819343090057373,-0.12382852286100388,0.10168614983558655,0.10065425932407379
office,test,seq-02,office/seq-02/frame-000668.color.png,0.6999854999999999,-0.8097893,0.4500265999999999,0.9821976999999998,-0.1552895,0.0403207,0.0977091,0.8042933344841003,-0.9433501362800598,0.2543530762195587,0.9816573858261108,-0.12701289355754852,0.0986892506480217,0.10235659033060074
office,test,seq-02,office/seq-02/frame-000669.color.png,0.7027532,-0.8068823,0.4446456,0.9815303,-0.1555348,0.0478728,0.1005753,0.8011004328727722,-0.9486044049263,0.23800674080848694,0.9786851406097412,-0.12913236021995544,0.11836724728345871,0.10718895494937897
office,test,seq-02,office/seq-02/frame-000670.color.png,0.7022598000000001,-0.8068073,0.4445286,0.9815583,-0.1555437,0.0477017,0.100369,0.7777984142303467,-0.9423794746398926,0.2925095558166504,0.9758847951889038,-0.11301010102033615,0.15129230916500092,0.10949084907770157
office,test,seq-02,office/seq-02/frame-000671.color.png,0.7090468000000001,-0.8087772,0.4391634,0.9805204,-0.1564774,0.0567982,0.1042524,0.7777984142303467,-0.9423794746398926,0.2925095558166504,0.9758847951889038,-0.11301010102033615,0.15129230916500092,0.10949084907770157
office,test,seq-02,office/seq-02/frame-000672.color.png,0.7124583000000001,-0.8055359000000001,0.4344775999999999,0.9795871,-0.1560849,0.0667618,0.1076541999999999,0.7443816065788269,-0.8813111782073975,0.2811480164527893,0.9744474291801453,-0.1191667690873146,0.15343180298805237,0.1127394363284111
office,test,seq-02,office/seq-02/frame-000673.color.png,0.7185385999999999,-0.8080326999999999,0.4292036,0.9782698,-0.1582502999999999,0.0760597,0.1102722,0.7387402653694153,-0.9205213189125061,0.3028850257396698,0.9707043766975403,-0.13875091075897217,0.15847481787204742,0.1156153753399849
office,test,seq-02,office/seq-02/frame-000674.color.png,0.7186891,-0.8074829000000001,0.4249208,0.97702,-0.1590705,0.0847118999999999,0.1138083999999999,0.7167484760284424,-0.9359622597694397,0.3900918662548065,0.9670441150665283,-0.15233299136161804,0.1622295081615448,0.1237008273601532
office,test,seq-02,office/seq-02/frame-000675.color.png,0.7391241999999999,-0.8071052,0.4182973,0.9756889,-0.1609287999999999,0.0917495,0.1171118999999999,0.6882054209709167,-0.9848335981369019,0.3885647654533386,0.9651240706443787,-0.15132379531860352,0.1712224930524826,0.12774799764156342
office,test,seq-02,office/seq-02/frame-000676.color.png,0.7467068,-0.8088306,0.4149251,0.9739831,-0.1630047999999999,0.1004855,0.1211986,0.7114761471748352,-0.9950332045555115,0.36737769842147827,0.9608802795410156,-0.1497010588645935,0.1927524209022522,0.13093940913677216
office,test,seq-02,office/seq-02/frame-000677.color.png,0.7579558000000001,-0.8081305,0.4097045999999999,0.9724772,-0.1643713,0.1087262,0.1242933,0.7119384407997131,-0.94414222240448,0.35524260997772217,0.9587990641593933,-0.1373375952243805,0.20781797170639038,0.13658159971237183
office,test,seq-02,office/seq-02/frame-000678.color.png,0.766913,-0.8080128000000001,0.4047025999999999,0.9709195,-0.1661137999999999,0.117315,0.126328,0.7510607242584229,-0.940965473651886,0.3223027288913727,0.9582621455192566,-0.1400739550590515,0.20645006000995636,0.13961142301559448
office,test,seq-02,office/seq-02/frame-000679.color.png,0.767137,-0.8082242,0.4023843,0.9691049,-0.1682053999999999,0.1265161,0.1285938999999999,0.7323219776153564,-0.9347357153892517,0.33252987265586853,0.9556665420532227,-0.14672352373600006,0.21544986963272095,0.136948823928833
office,test,seq-02,office/seq-02/frame-000680.color.png,0.7702376999999999,-0.8109126999999999,0.3999563,0.9671733,-0.170165,0.1352328,0.1316504,0.6516410112380981,-0.9015101790428162,0.43463295698165894,0.9518429040908813,-0.14737267792224884,0.22998014092445374,0.13923165202140808
office,test,seq-02,office/seq-02/frame-000681.color.png,0.7719752,-0.8127403,0.3974793,0.9654345,-0.1709411,0.1431594,0.1349842999999999,0.650837242603302,-0.9478239417076111,0.4265232980251312,0.9492393732070923,-0.14714115858078003,0.23641793429851532,0.14628970623016357
office,test,seq-02,office/seq-02/frame-000682.color.png,0.7731541000000001,-0.8129139,0.3971807,0.9654557,-0.1710214,0.1430381,0.1348594,0.650837242603302,-0.9478239417076111,0.4265232980251312,0.9492393732070923,-0.14714115858078003,0.23641793429851532,0.14628970623016357
office,test,seq-02,office/seq-02/frame-000683.color.png,0.7755611,-0.8105639,0.394266,0.9639253,-0.1706481,0.1506919,0.1379102,0.6892881393432617,-0.9432594776153564,0.4037799835205078,0.9472180604934692,-0.15156340599060059,0.2386997491121292,0.15109236538410187
office,test,seq-02,office/seq-02/frame-000684.color.png,0.775979,-0.8072873,0.3920889999999999,0.9621205,-0.1710776,0.1586359,0.1410364,0.7009546756744385,-0.9617528319358826,0.41551467776298523,0.9419389963150024,-0.15948377549648285,0.25084757804870605,0.15617729723453522
office,test,seq-02,office/seq-02/frame-000685.color.png,0.7784974,-0.8077959,0.3900413,0.960321,-0.1728525,0.1648717,0.1439545,0.6742921471595764,-0.9486514925956726,0.462758868932724,0.9359679818153381,-0.15567302703857422,0.2771776020526886,0.1513354331254959
office,test,seq-02,office/seq-02/frame-000686.color.png,0.7815508000000001,-0.8087496999999999,0.3890148,0.958831,-0.1739845,0.1697661,0.146806,0.6874988675117493,-0.9437004923820496,0.4499768018722534,0.9356406927108765,-0.16124294698238373,0.27794313430786133,0.14603035151958466
