scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
KingsCollege,test,seq7,KingsCollege/seq7/frame00103.png,32.248842,-21.921128,1.889033,0.711631,0.644949,0.174206,-0.2174289999999999,31.98681640625,-22.073259353637695,1.646933674812317,0.7191522121429443,0.6439257860183716,0.15463383495807648,-0.2103997766971588
KingsCollege,test,seq2,KingsCollege/seq2/frame00001.png,65.420899,-35.664849,1.474799,0.651572,0.620833,0.30024,-0.316032,66.46589660644531,-35.75326156616211,1.5875492095947266,0.6511306166648865,0.6188750267028809,0.30104705691337585,-0.319989413022995
KingsCollege,test,seq2,KingsCollege/seq2/frame00002.png,65.474678,-35.436834999999995,1.59999,0.650746,0.620279,0.302991,-0.316196,66.11663818359375,-35.71573257446289,1.5609420537948608,0.6499797105789185,0.6184402704238892,0.3023841083049774,-0.3219033479690552
KingsCollege,test,seq2,KingsCollege/seq2/frame00003.png,65.515111,-35.397531,1.71885,0.648756,0.618917,0.307399,-0.318691,66.3111572265625,-35.70355987548828,1.5854089260101318,0.6505550742149353,0.615950345993042,0.3071674406528473,-0.3209850788116455
KingsCollege,test,seq2,KingsCollege/seq2/frame00004.png,65.15683299999999,-35.632574,1.626711,0.6476649999999999,0.608819,0.321294,-0.326557,65.28776550292969,-35.83652114868164,1.6861913204193115,0.6477029919624329,0.6098039746284485,0.32132741808891296,-0.3246055543422699
KingsCollege,test,seq2,KingsCollege/seq2/frame00005.png,64.053425,-35.684471,1.511922,0.648736,0.608755,0.311236,-0.334201,63.43326950073242,-36.36968231201172,1.5707364082336426,0.6493712663650513,0.6125146746635437,0.30843037366867065,-0.3286539614200592
KingsCollege,test,seq2,KingsCollege/seq2/frame00006.png,62.642648,-35.359387,1.506509,0.65793,0.6194310000000001,0.283033,-0.321442,62.49565887451172,-36.247779846191406,1.6150568723678589,0.6597580909729004,0.6237159967422485,0.27854135632514954,-0.31322863698005676
KingsCollege,test,seq2,KingsCollege/seq2/frame00007.png,60.937416000000006,-34.769914,1.520846,0.675375,0.600007,0.273871,-0.329931,61.351531982421875,-35.87983703613281,1.465540885925293,0.6778736710548401,0.6051183342933655,0.2698957920074463,-0.3185521960258484
KingsCollege,test,seq2,KingsCollege/seq2/frame00008.png,59.48064,-34.301409,1.5467110000000002,0.677551,0.603757,0.259558,-0.3302,59.76005172729492,-35.36481857299805,1.571476697921753,0.6802973747253418,0.6084807515144348,0.25347259640693665,-0.32046568393707275
KingsCollege,test,seq2,KingsCollege/seq2/frame00009.png,58.060887,-33.568937,1.9357990000000005,0.659991,0.6211899999999999,0.260646,-0.3325639999999999,58.31736755371094,-34.961936950683594,1.629978895187378,0.6632564067840576,0.6232372522354126,0.2557661831378937,-0.32596004009246826
KingsCollege,test,seq2,KingsCollege/seq2/frame00010.png,56.376691,-33.555046999999995,1.620395,0.673108,0.600839,0.287531,-0.321317,56.849266052246094,-34.21885681152344,1.3753201961517334,0.6761829853057861,0.6059331297874451,0.2798175513744354,-0.3119676411151886
KingsCollege,test,seq2,KingsCollege/seq2/frame00011.png,54.707905,-32.785491,1.6673380000000002,0.665511,0.615534,0.276844,-0.3187,55.120933532714844,-34.127655029296875,1.6741458177566528,0.6703116297721863,0.6198791861534119,0.267683207988739,-0.30785995721817017
KingsCollege,test,seq2,KingsCollege/seq2/frame00012.png,52.951725,-32.51153,1.649876,0.666808,0.627747,0.280986,-0.286964,53.089073181152344,-32.92302703857422,1.6708636283874512,0.6713043451309204,0.6303780674934387,0.2726408541202545,-0.27864107489585876
KingsCollege,test,seq2,KingsCollege/seq2/frame00013.png,51.236881,-31.814558,1.816354,0.664994,0.610963,0.293628,-0.313511,50.408138275146484,-33.83665466308594,1.5592806339263916,0.6737014055252075,0.6116408705711365,0.2823276221752167,-0.3038305640220642
KingsCollege,test,seq2,KingsCollege/seq2/frame00014.png,49.68601,-31.542042,1.641933,0.669488,0.620352,0.273001,-0.304007,49.5687255859375,-33.110599517822266,1.575181007385254,0.6796362400054932,0.6248874664306641,0.25853607058525085,-0.2841995358467102
KingsCollege,test,seq2,KingsCollege/seq2/frame00015.png,47.81872,-31.095740000000003,1.865446,0.667864,0.61317,0.285328,-0.310753,47.33359909057617,-32.138946533203125,1.5482525825500488,0.6754941344261169,0.6161472797393799,0.27458512783050537,-0.2977803349494934
KingsCollege,test,seq2,KingsCollege/seq2/frame00016.png,46.077913,-30.988135,1.636236,0.668421,0.617304,0.264881,-0.319353,45.9717903137207,-31.468429565429688,1.599873423576355,0.6787269711494446,0.6201988458633423,0.25135767459869385,-0.30249375104904175
KingsCollege,test,seq2,KingsCollege/seq2/frame00017.png,44.261717,-30.12402,1.829271,0.681964,0.624273,0.239088,-0.296724,44.90742874145508,-29.96177864074707,1.6969821453094482,0.6869831681251526,0.6232214570045471,0.23250973224639893,-0.2925550043582916
KingsCollege,test,seq2,KingsCollege/seq2/frame00018.png,42.59356,-30.32525,1.65305,0.690112,0.6119680000000001,0.246161,-0.2977329999999999,43.19682312011719,-30.284238815307617,1.6318590641021729,0.7015895843505859,0.6128988862037659,0.22602716088294983,-0.28467315435409546
KingsCollege,test,seq2,KingsCollege/seq2/frame00019.png,40.835689,-29.964266,1.676046,0.69394,0.6311399999999999,0.21614,-0.27091,41.31380081176758,-29.45210075378418,1.7995421886444092,0.7043637037277222,0.6290008425712585,0.20019470155239105,-0.2610589563846588
KingsCollege,test,seq2,KingsCollege/seq2/frame00020.png,39.052885,-29.070675,1.786923,0.7074699999999999,0.62946,0.201023,-0.250711,39.65217208862305,-28.38747215270996,1.6421453952789307,0.7061849236488342,0.6302846670150757,0.19386053085327148,-0.25780239701271057
KingsCollege,test,seq2,KingsCollege/seq2/frame00021.png,37.391115,-28.857567,1.904555,0.721933,0.613308,0.20781,-0.243888,38.16157150268555,-28.531808853149414,1.6230988502502441,0.7281761169433594,0.612686038017273,0.19457902014255524,-0.2377275973558426
KingsCollege,test,seq2,KingsCollege/seq2/frame00022.png,35.823399,-28.637137,1.865744,0.696229,0.641301,0.218161,-0.2374949999999999,35.961124420166016,-27.846712112426758,1.7073713541030884,0.70902019739151,0.6343995928764343,0.20506899058818817,-0.22972652316093445
KingsCollege,test,seq2,KingsCollege/seq2/frame00023.png,34.250713,-28.284919,1.820037,0.691678,0.657593,0.214038,-0.2081869999999999,33.981483459472656,-27.331003189086914,1.7180883884429932,0.7006528973579407,0.6480723023414612,0.21041660010814667,-0.2116900384426117
KingsCollege,test,seq2,KingsCollege/seq2/frame00024.png,32.798448,-27.809429,1.833719,0.7014560000000001,0.6587310000000001,0.194652,-0.190116,32.569210052490234,-26.754785537719727,1.6474099159240723,0.7061232328414917,0.6466905474662781,0.20787331461906433,-0.19992488622665405
KingsCollege,test,seq2,KingsCollege/seq2/frame00025.png,31.435086,-27.894023,2.0126060000000003,0.7071930000000001,0.630567,0.218434,-0.233559,31.758270263671875,-27.180021286010742,1.8797065019607544,0.7088825106620789,0.6279838681221008,0.2174973487854004,-0.2362552434206009
KingsCollege,test,seq2,KingsCollege/seq2/frame00026.png,30.47698,-27.823019,2.097214,0.689695,0.6287470000000001,0.2226989999999999,-0.281786,31.71786117553711,-28.61249542236328,2.009167194366455,0.6953619718551636,0.6272550821304321,0.21598051488399506,-0.2763606011867523
KingsCollege,test,seq2,KingsCollege/seq2/frame00027.png,29.749933,-28.081827,1.866483,0.668271,0.645213,0.228198,-0.291616,31.896095275878906,-28.87380027770996,2.041731834411621,0.6714882850646973,0.6439916491508484,0.22710902988910675,-0.28774935007095337
KingsCollege,test,seq2,KingsCollege/seq2/frame00028.png,29.106021,-28.133399,1.70311,0.731597,0.617472,0.188338,-0.219139,29.955177307128906,-27.821565628051758,1.9932963848114014,0.724139928817749,0.6256409883499146,0.19150026142597198,-0.21799609065055847
KingsCollege,test,seq2,KingsCollege/seq2/frame00029.png,28.283813,-28.406858000000003,1.991715,0.695298,0.647519,0.199379,-0.239848,30.64487648010254,-27.954063415527344,1.8230504989624023,0.6953064203262329,0.6415452361106873,0.20712536573410034,-0.24913416802883148
KingsCollege,test,seq2,KingsCollege/seq2/frame00030.png,27.428373,-28.176526000000003,1.8001619999999998,0.6836760000000001,0.67403,0.16745,-0.224121,27.289831161499023,-27.525747299194336,1.9562574625015259,0.6791347861289978,0.673621654510498,0.17907896637916565,-0.23008805513381958
KingsCollege,test,seq2,KingsCollege/seq2/frame00031.png,26.716803,-28.044949,1.993961,0.686766,0.683765,0.136926,-0.2051079999999999,26.510574340820312,-27.39643669128418,1.6823557615280151,0.678825318813324,0.6836208701133728,0.15665805339813232,-0.2175246775150299
KingsCollege,test,seq2,KingsCollege/seq2/frame00032.png,26.536172,-27.894728000000004,1.986256,0.695666,0.684385,0.127193,-0.177446,27.438350677490234,-27.393836975097656,1.7379276752471924,0.6875133514404297,0.6828866600990295,0.153066024184227,-0.19380922615528107
KingsCollege,test,seq2,KingsCollege/seq2/frame00033.png,25.822611,-27.923541,1.942434,0.7081529999999999,0.65733,0.14649,-0.212081,32.257137298583984,-25.866207122802734,1.5555014610290527,0.6969178915023804,0.6313478946685791,0.21545502543449402,-0.2632196247577667
KingsCollege,test,seq2,KingsCollege/seq2/frame00034.png,25.270767000000003,-27.590831,1.964343,0.69324,0.6809069999999999,0.134926,-0.193853,32.140647888183594,-0.869483470916748,27.92680549621582,0.8260011076927185,-0.22377733886241913,-0.4945586025714874,0.15184731781482697
KingsCollege,test,seq2,KingsCollege/seq2/frame00035.png,24.885554,-27.146634,1.919669,0.682457,0.701719,0.1255099999999999,-0.161525,24.619998931884766,-26.39599609375,1.7478010654449463,0.6914071440696716,0.6878477931022644,0.1405227780342102,-0.17051354050636292
KingsCollege,test,seq2,KingsCollege/seq2/frame00036.png,24.295339,-26.922771,1.820972,0.6815260000000001,0.706946,0.109338,-0.1542589999999999,23.698034286499023,-25.87604331970215,1.8120909929275513,0.688973605632782,0.6964696049690247,0.121108278632164,-0.15993162989616394
KingsCollege,test,seq2,KingsCollege/seq2/frame00037.png,23.985989,-26.478699,2.105896,0.697299,0.693116,0.122218,-0.135746,24.004941940307617,-25.7695369720459,1.7998967170715332,0.6948444843292236,0.6882559657096863,0.1406354457139969,-0.1540013998746872
KingsCollege,test,seq2,KingsCollege/seq2/frame00038.png,23.178462,-26.182215,2.059261,0.729576,0.655586,0.131515,-0.1436309999999999,23.553897857666016,-26.195646286010742,1.810742974281311,0.7244367003440857,0.6539328694343567,0.14802385866641998,-0.16016319394111633
KingsCollege,test,seq2,KingsCollege/seq2/frame00039.png,22.182492,-25.816673,1.921312,0.731982,0.65504,0.125468,-0.139222,22.169492721557617,-26.2816219329834,1.843088150024414,0.7306511998176575,0.6538577079772949,0.13098561763763428,-0.14649821817874908
KingsCollege,test,seq2,KingsCollege/seq2/frame00040.png,20.990331,-25.396332,1.917402,0.738011,0.655101,0.094262,-0.131514,21.6875057220459,-25.49151039123535,1.8505351543426514,0.7323564291000366,0.652973473072052,0.11726021766662598,-0.15339361131191254
KingsCollege,test,seq2,KingsCollege/seq2/frame00041.png,19.716315,-25.093488,1.926848,0.745147,0.651885,0.094133,-0.104601,20.17975616455078,-25.301538467407227,1.8116400241851807,0.743874192237854,0.649044394493103,0.10790572315454483,-0.11725573241710663
KingsCollege,test,seq2,KingsCollege/seq2/frame00042.png,18.487009,-24.596167,1.877998,0.7510060000000001,0.6502859999999999,0.085662,-0.076031,19.243759155273438,-24.722705841064453,1.7924609184265137,0.7544747591018677,0.6449697017669678,0.09309989213943481,-0.07819343358278275
KingsCollege,test,seq2,KingsCollege/seq2/frame00043.png,16.942498,-24.478378,1.913141,0.733042,0.668439,0.097171,-0.079983,18.96986198425293,-24.493953704833984,1.8089925050735474,0.7316250801086426,0.6680980324745178,0.10373009741306305,-0.08723491430282593
KingsCollege,test,seq2,KingsCollege/seq2/frame00044.png,15.713788,-23.89076,2.04509,0.742887,0.664975,0.058885,-0.0496029999999999,15.961305618286133,-24.012056350708008,1.8651691675186157,0.7550268173217773,0.6526975035667419,0.0461551807820797,-0.04230921342968941
KingsCollege,test,seq2,KingsCollege/seq2/frame00045.png,14.066624,-24.0122,1.9562580000000005,0.727741,0.6741159999999999,0.083287,-0.094996,16.857633590698242,-24.222320556640625,2.0135610103607178,0.7315235137939453,0.6629430055618286,0.10191871970891953,-0.12244392186403275
KingsCollege,test,seq2,KingsCollege/seq2/frame00046.png,12.615848,-23.444136,1.845602,0.727731,0.68555,-0.002402,-0.020569,14.205977439880371,-23.502927780151367,1.8860985040664673,0.7312399744987488,0.6815787553787231,0.015212738886475563,-0.022519614547491074
KingsCollege,test,seq2,KingsCollege/seq2/frame00047.png,10.743074,-23.194569,2.038243,0.730533,0.682398,-0.024878,0.00599,12.755770683288574,-23.402339935302734,1.8911293745040894,0.7408204674720764,0.6716346740722656,-0.009232413955032825,-0.0025744070298969746
KingsCollege,test,seq2,KingsCollege/seq2/frame00048.png,9.190721,-22.903337,2.018002,0.750139,0.658323,-0.031548,0.053915,9.774877548217773,-22.718219757080078,1.9021532535552979,0.7533204555511475,0.6504076719284058,-0.05466135963797569,0.08056259155273438
KingsCollege,test,seq2,KingsCollege/seq2/frame00049.png,7.578897,-22.303338,2.036418,0.7332569999999999,0.6724829999999999,-0.066005,0.075784,8.437180519104004,-22.089641571044922,1.8829638957977295,0.7394670248031616,0.6636193990707397,-0.07519294321537018,0.08452127873897552
KingsCollege,test,seq2,KingsCollege/seq2/frame00050.png,5.738534,-21.989335,1.923081,0.745687,0.661018,-0.064036,0.05391,5.4063310623168945,-21.861181259155273,1.8663729429244995,0.7456416487693787,0.65522301197052,-0.09524811804294586,0.07502827793359756
KingsCollege,test,seq2,KingsCollege/seq2/frame00051.png,4.07492,-21.531486,2.1196770000000003,0.734309,0.659289,-0.118656,0.109769,4.2408905029296875,-21.17562484741211,1.8711225986480713,0.744303286075592,0.6424984931945801,-0.1324358880519867,0.1251761019229889
KingsCollege,test,seq2,KingsCollege/seq2/frame00052.png,2.331193,-21.026126,1.884274,0.720336,0.646438,-0.1670829999999999,0.1879299999999999,1.9462828636169434,-20.01288414001465,1.8365362882614136,0.7269972562789917,0.6335453391075134,-0.17896366119384766,0.19510847330093384
KingsCollege,test,seq2,KingsCollege/seq2/frame00053.png,0.502577,-20.476069,1.98907,0.71532,0.6429779999999999,-0.178216,0.20769,0.734768271446228,-19.367660522460938,1.7704341411590576,0.7262157201766968,0.6312432289123535,-0.17599302530288696,0.20777182281017303
KingsCollege,test,seq2,KingsCollege/seq2/frame00054.png,-1.345,-20.110207,1.879715,0.690742,0.655883,-0.194221,0.23446,-1.2722392082214355,-18.33376121520996,1.7564226388931274,0.7005026936531067,0.6408503651618958,-0.19820831716060638,0.24355767667293549
KingsCollege,test,seq2,KingsCollege/seq2/frame00055.png,-3.333103,-19.690758,1.965272,0.7041970000000001,0.6401789999999999,-0.196215,0.236171,-3.177229166030884,-18.416778564453125,1.705881953239441,0.7120713591575623,0.6358271241188049,-0.19035281240940094,0.22900672256946564
KingsCollege,test,seq2,KingsCollege/seq2/frame00056.png,-5.101734,-19.098551,1.921939,0.677377,0.652143,-0.223851,0.256438,-5.570947170257568,-17.9782657623291,1.7105451822280884,0.6841325163841248,0.6439876556396484,-0.21828067302703857,0.2638106644153595
KingsCollege,test,seq2,KingsCollege/seq2/frame00057.png,-7.08759,-18.692583,2.015063,0.6815100000000001,0.63472,-0.246317,0.268332,-6.4148406982421875,-17.466970443725586,1.690544605255127,0.6938220262527466,0.6294358968734741,-0.23120811581611633,0.26261040568351746
KingsCollege,test,seq2,KingsCollege/seq2/frame00058.png,-9.017906,-18.339121,1.861857,0.6874439999999999,0.641992,-0.225948,0.253405,-9.120155334472656,-17.23960304260254,1.6895393133163452,0.6867309212684631,0.6400986909866333,-0.22345145046710968,0.26219019293785095
KingsCollege,test,seq2,KingsCollege/seq2/frame00059.png,-10.964422,-18.003095000000002,1.948263,0.6671199999999999,0.654447,-0.2409369999999999,0.261915,-11.171013832092285,-16.46904754638672,1.5906978845596313,0.6623928546905518,0.641866147518158,-0.2622565031051636,0.2836637794971466
KingsCollege,test,seq2,KingsCollege/seq2/frame00060.png,-12.96027,-17.745061,1.905141,0.665089,0.638548,-0.267225,0.280186,-13.28425407409668,-16.85175895690918,1.5876613855361938,0.6650515198707581,0.6302649974822998,-0.27629977464675903,0.29005348682403564
KingsCollege,test,seq2,KingsCollege/seq2/frame00061.png,-14.954063,-17.336136,1.83482,0.660323,0.620394,-0.285394,0.312465,-14.708114624023438,-16.832765579223633,1.5679997205734253,0.6610842943191528,0.6160743832588196,-0.2905692458152771,0.314626008272171
KingsCollege,test,seq3,KingsCollege/seq3/frame00001.png,-35.197725,-15.532348,1.576306,0.628037,0.538772,-0.344815,0.443167,-36.05210494995117,-14.441885948181152,1.7162753343582153,0.6253362894058228,0.5304893851280212,-0.35250577330589294,0.45086053013801575
KingsCollege,test,seq3,KingsCollege/seq3/frame00002.png,-34.989102,-15.526462,1.403498,0.629925,0.540327,-0.350186,0.4342939999999999,-35.36295700073242,-14.804256439208984,1.7236473560333252,0.6263860464096069,0.5407669544219971,-0.354698121547699,0.4352019727230072
KingsCollege,test,seq3,KingsCollege/seq3/frame00003.png,-34.900801,-15.358878,1.5633860000000002,0.625286,0.5459109999999999,-0.3532929999999999,0.431489,-35.249717712402344,-15.10097599029541,1.6634877920150757,0.6222572922706604,0.5498147010803223,-0.3549124002456665,0.42957761883735657
KingsCollege,test,seq3,KingsCollege/seq3/frame00004.png,-34.5983,-15.14556,1.659762,0.624355,0.549608,-0.362906,0.420013,-36.33860397338867,-14.775659561157227,1.5266183614730835,0.6260194778442383,0.5504651665687561,-0.36340880393981934,0.41595882177352905
KingsCollege,test,seq3,KingsCollege/seq3/frame00005.png,-33.660942,-15.079173,1.792348,0.613662,0.555255,-0.377123,0.415799,-35.22279739379883,-14.975491523742676,1.579891324043274,0.6181579232215881,0.5531419515609741,-0.3743073046207428,0.41449838876724243
KingsCollege,test,seq3,KingsCollege/seq3/frame00006.png,-32.922984,-15.252195,1.780605,0.6142989999999999,0.534984,-0.403627,0.41655,-33.76341247558594,-15.793389320373535,1.5537445545196533,0.6135987043380737,0.5335595607757568,-0.4059005379676819,0.41719958186149597
KingsCollege,test,seq3,KingsCollege/seq3/frame00007.png,-32.386951,-15.475078,1.550142,0.618131,0.546673,-0.378733,0.419075,-34.01705551147461,-15.53614330291748,1.5320401191711426,0.6174500584602356,0.5486357808113098,-0.3779613673686981,0.4182097315788269
KingsCollege,test,seq3,KingsCollege/seq3/frame00008.png,-31.38189,-15.44122,1.758762,0.624146,0.554662,-0.372114,0.405368,-32.0324592590332,-15.663904190063477,1.501417636871338,0.6290553212165833,0.5531280040740967,-0.370688796043396,0.4011590778827667
KingsCollege,test,seq3,KingsCollege/seq3/frame00009.png,-30.799877,-15.707292,1.592149,0.63562,0.577703,-0.34949,0.374305,-30.955476760864258,-15.513211250305176,1.6611404418945312,0.6323761343955994,0.5740760564804077,-0.3505951464176178,0.3842135965824127
KingsCollege,test,seq3,KingsCollege/seq3/frame00010.png,-29.97505,-15.670871,1.755439,0.63689,0.5772010000000001,-0.348815,0.373548,-29.6573543548584,-15.678376197814941,1.698988914489746,0.6352459192276001,0.5733858346939087,-0.3522335886955261,0.3789759874343872
KingsCollege,test,seq3,KingsCollege/seq3/frame00011.png,-29.326462,-15.998757,1.6538849999999998,0.648566,0.581708,-0.333527,0.360191,-29.344465255737305,-15.770355224609375,1.5537922382354736,0.6429070830345154,0.5795741677284241,-0.33840876817703247,0.3691123425960541
KingsCollege,test,seq3,KingsCollege/seq3/frame00012.png,-28.45111,-16.099443,1.906413,0.637721,0.5843,-0.346335,0.363259,-28.584075927734375,-15.83701229095459,1.6083035469055176,0.6385704874992371,0.5787931680679321,-0.34976306557655334,0.36727651953697205
KingsCollege,test,seq3,KingsCollege/seq3/frame00013.png,-27.75917,-16.342396,1.650983,0.641803,0.57898,-0.345176,0.365685,-27.3684024810791,-16.39676856994629,1.6099746227264404,0.644159197807312,0.5763797163963318,-0.3434324264526367,0.36728671193122864
KingsCollege,test,seq3,KingsCollege/seq3/frame00014.png,-26.943203000000004,-16.386902,1.818913,0.640231,0.5813520000000001,-0.3492449999999999,0.36078,-27.117542266845703,-16.56086540222168,1.6663336753845215,0.640820324420929,0.5753707885742188,-0.3529246747493744,0.3657073974609375
KingsCollege,test,seq3,KingsCollege/seq3/frame00015.png,-26.281513,-16.776485,1.504828,0.653812,0.5776560000000001,-0.344138,0.347005,-26.202951431274414,-17.028865814208984,1.620629906654358,0.6508087515830994,0.5723645091056824,-0.35134774446487427,0.3541209399700165
KingsCollege,test,seq3,KingsCollege/seq3/frame00016.png,-25.592521,-16.986552,1.7103389999999998,0.655356,0.5767939999999999,-0.339628,0.349955,-25.391307830810547,-17.131202697753906,1.743648886680603,0.6507697105407715,0.5757279396057129,-0.343771755695343,0.356170117855072
KingsCollege,test,seq3,KingsCollege/seq3/frame00017.png,-24.743103,-17.156520999999998,1.632756,0.65825,0.592121,-0.31829,0.338809,-25.257118225097656,-16.897693634033203,1.7122852802276611,0.6534241437911987,0.5838818550109863,-0.32716289162635803,0.35367128252983093
KingsCollege,test,seq3,KingsCollege/seq3/frame00018.png,-23.908076,-17.13786,1.732057,0.657148,0.601142,-0.318628,0.324441,-24.78519630432129,-17.336076736450195,1.6686207056045532,0.6510393023490906,0.5901097655296326,-0.33078813552856445,0.3442346453666687
KingsCollege,test,seq3,KingsCollege/seq3/frame00019.png,-23.205457,-17.488494,1.697514,0.670892,0.588442,-0.323281,0.314847,-23.96921157836914,-17.744739532470703,1.6076533794403076,0.6655599474906921,0.5843908786773682,-0.3274625539779663,0.32906752824783325
KingsCollege,test,seq3,KingsCollege/seq3/frame00020.png,-22.332044,-17.311181,1.835565,0.668366,0.593467,-0.326872,0.306984,-23.503889083862305,-17.836328506469727,1.6622868776321411,0.6692374348640442,0.5902616381645203,-0.3282683789730072,0.30976179242134094
KingsCollege,test,seq3,KingsCollege/seq3/frame00021.png,-21.643557,-17.674844,1.581228,0.6643100000000001,0.594005,-0.326603,0.314929,-22.451982498168945,-18.290626525878906,1.5661766529083252,0.6597316265106201,0.5906422138214111,-0.3332807719707489,0.3237591087818146
KingsCollege,test,seq3,KingsCollege/seq3/frame00022.png,-20.764098,-17.588699,1.7475310000000002,0.662049,0.597011,-0.330988,0.309381,-21.530961990356445,-18.23164176940918,1.5866316556930542,0.6594920754432678,0.5959636569023132,-0.3330047130584717,0.3146513104438782
KingsCollege,test,seq3,KingsCollege/seq3/frame00023.png,-20.131545000000003,-17.893094,1.4826469999999998,0.667977,0.591507,-0.314736,0.323831,-20.781930923461914,-18.389474868774414,1.6720995903015137,0.6643853187561035,0.5880606174468994,-0.31876736879348755,0.3334129750728607
KingsCollege,test,seq3,KingsCollege/seq3/frame00024.png,-19.22575,-17.828047,1.781465,0.655381,0.604295,-0.321686,0.319094,-19.504009246826172,-18.608572006225586,1.7353476285934448,0.6542748808860779,0.5987393260002136,-0.32453474402427673,0.3288052976131439
KingsCollege,test,seq3,KingsCollege/seq3/frame00025.png,-18.482603,-18.064309,1.507602,0.665905,0.594171,-0.320936,0.3170659999999999,-19.10297203063965,-18.589744567871094,1.5693544149398804,0.6613961458206177,0.5943827033042908,-0.3213457465171814,0.3255782127380371
KingsCollege,test,seq3,KingsCollege/seq3/frame00026.png,-17.773808,-18.247233,1.645731,0.662295,0.6102569999999999,-0.3149079999999999,0.299642,-17.753650665283203,-18.884977340698242,1.742727279663086,0.6633089780807495,0.606995701789856,-0.31209123134613037,0.30688178539276123
KingsCollege,test,seq3,KingsCollege/seq3/frame00027.png,-17.040541,-18.506951,1.3865120000000002,0.672125,0.6033689999999999,-0.322315,0.283384,-16.59137535095215,-19.251399993896484,1.6498229503631592,0.6699520349502563,0.6047589182853699,-0.32352134585380554,0.28419163823127747
KingsCollege,test,seq3,KingsCollege/seq3/frame00028.png,-16.171541,-18.488807,1.7988540000000002,0.664583,0.616472,-0.31813,0.277643,-16.08055305480957,-19.183183670043945,1.670337200164795,0.6666760444641113,0.6187931299209595,-0.3138877749443054,0.27223604917526245
KingsCollege,test,seq3,KingsCollege/seq3/frame00029.png,-15.44694,-18.719218,1.735135,0.678796,0.59968,-0.2965489999999999,0.3027849999999999,-15.26128101348877,-19.23237419128418,1.7289797067642212,0.6770523190498352,0.5991905331611633,-0.2997235655784607,0.3045268952846527
KingsCollege,test,seq3,KingsCollege/seq3/frame00030.png,-14.674403,-18.851122,1.7826830000000002,0.682258,0.610179,-0.277146,0.292226,-14.727858543395996,-19.236494064331055,1.6807036399841309,0.6781803369522095,0.6077799201011658,-0.2863478362560272,0.2977917492389679
KingsCollege,test,seq3,KingsCollege/seq3/frame00031.png,-13.953789000000002,-19.207257,1.497858,0.692379,0.6038979999999999,-0.280314,0.278104,-14.210005760192871,-19.427017211914062,1.7340551614761353,0.6834441423416138,0.6047347784042358,-0.29234394431114197,0.2858932316303253
KingsCollege,test,seq3,KingsCollege/seq3/frame00032.png,-13.057288,-19.030974,1.810387,0.6814560000000001,0.624408,-0.2735579999999999,0.266266,-12.950664520263672,-19.3209228515625,1.7384190559387207,0.6778502464294434,0.6188089847564697,-0.28461754322052,0.27674445509910583
KingsCollege,test,seq3,KingsCollege/seq3/frame00033.png,-12.43157,-19.402619,1.431984,0.704001,0.610005,-0.241154,0.27225,-13.310524940490723,-19.40145492553711,1.7515918016433716,0.6919832825660706,0.6117594838142395,-0.2595750689506531,0.2820110023021698
KingsCollege,test,seq3,KingsCollege/seq3/frame00034.png,-11.624243,-19.338281,1.81468,0.693521,0.622262,-0.240803,0.2717219999999999,-11.823266983032227,-19.343441009521484,1.726077914237976,0.6908485889434814,0.623773992061615,-0.24239832162857056,0.2736372947692871
KingsCollege,test,seq3,KingsCollege/seq3/frame00035.png,-10.880652,-19.515416,1.592769,0.699763,0.614805,-0.249096,0.265139,-11.03879165649414,-19.4049129486084,1.7936975955963135,0.6897119283676147,0.6140285134315491,-0.2618572413921356,0.2805303633213043
KingsCollege,test,seq3,KingsCollege/seq3/frame00036.png,-10.013308,-19.465902,1.787279,0.685823,0.6205069999999999,-0.260538,0.277014,-9.772250175476074,-19.518144607543945,1.7932673692703247,0.6802049875259399,0.616278350353241,-0.26720476150512695,0.29346853494644165
KingsCollege,test,seq3,KingsCollege/seq3/frame00037.png,-9.307181,-19.779749,1.694278,0.6759729999999999,0.620264,-0.275882,0.286744,-9.865711212158203,-19.72905158996582,1.8496506214141846,0.6706008315086365,0.6183252334594727,-0.28366145491600037,0.2958117425441742
KingsCollege,test,seq3,KingsCollege/seq3/frame00038.png,-8.519983,-19.774672,1.73377,0.676746,0.617637,-0.286078,0.280533,-8.655465126037598,-19.812301635742188,1.8387662172317505,0.6733523607254028,0.6151595711708069,-0.29017794132232666,0.28977957367897034
KingsCollege,test,seq3,KingsCollege/seq3/frame00039.png,-7.707132,-20.059667,1.770922,0.6750970000000001,0.617984,-0.293334,0.276213,-7.999698638916016,-20.114280700683594,1.876617193222046,0.6726084351539612,0.6157358288764954,-0.29646334052085876,0.28386053442955017
KingsCollege,test,seq3,KingsCollege/seq3/frame00040.png,-6.954472,-20.083193,1.722779,0.683017,0.619273,-0.2740059999999999,0.2736949999999999,-6.946956634521484,-20.450292587280273,1.8744570016860962,0.6780277490615845,0.6171399354934692,-0.28234994411468506,0.2823033332824707
KingsCollege,test,seq3,KingsCollege/seq3/frame00041.png,-6.066286,-20.419237,1.716882,0.680475,0.622691,-0.280335,0.2657489999999999,-6.340764999389648,-20.403390884399414,1.8224762678146362,0.6732643246650696,0.6192378401756287,-0.2920611500740051,0.2792131304740906
