scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
pumpkin,test,seq-01,pumpkin/seq-01/frame-000605.color.png,-0.6735603,-0.9873365,1.0946977,0.9575023,0.0558406999999999,-0.2697259,-0.0855518999999999,-0.4527014493942261,-1.0629949569702148,0.9385882019996643,0.9494534730911255,0.08615458756685257,-0.2849465012550354,-0.09960346668958664
pumpkin,test,seq-01,pumpkin/seq-01/frame-000606.color.png,-0.683633,-0.9871628,1.0926194,0.9584851,0.0556575,-0.2660628,-0.0861345,-0.4503749907016754,-1.0544229745864868,0.926777184009552,0.9538592100143433,0.08428948372602463,-0.2719423770904541,-0.09536844491958618
pumpkin,test,seq-01,pumpkin/seq-01/frame-000607.color.png,-0.7019098000000001,-0.9852648,1.0907274,0.9604048,0.0526872,-0.2600203,-0.0850657,-0.42335599660873413,-1.042365550994873,0.9091618061065674,0.9583088159561157,0.08606723695993423,-0.254045695066452,-0.09847619384527206
pumpkin,test,seq-01,pumpkin/seq-01/frame-000608.color.png,-0.7108188,-0.983969,1.0896273,0.9611991,0.0517131999999999,-0.2572587999999999,-0.0850881999999999,-0.46086961030960083,-1.0511139631271362,0.9011094570159912,0.9611080288887024,0.08093412965536118,-0.24543367326259613,-0.09738209843635559
pumpkin,test,seq-01,pumpkin/seq-01/frame-000609.color.png,-0.7193354000000001,-0.9820774,1.0890938,0.9624796,0.0503881,-0.2530968,-0.0838815,-0.5065796375274658,-1.0561848878860474,0.9357012510299683,0.9619250297546387,0.07942428439855576,-0.2449783980846405,-0.09152938425540924
pumpkin,test,seq-01,pumpkin/seq-01/frame-000610.color.png,-0.7338254,-0.9835062,1.0874302,0.964615,0.0453444999999999,-0.2464817,-0.0819062,-0.5103150606155396,-1.0341898202896118,0.8867549300193787,0.9625902771949768,0.08601168543100357,-0.2390565723180771,-0.09420149773359299
pumpkin,test,seq-01,pumpkin/seq-01/frame-000611.color.png,-0.7411270000000001,-0.9827135,1.0863978,0.965621,0.0448853,-0.2427767,-0.0813683,-0.5395113825798035,-1.0522524118423462,0.9272980093955994,0.9643131494522095,0.08596614003181458,-0.23244410753250122,-0.09316530078649521
pumpkin,test,seq-01,pumpkin/seq-01/frame-000612.color.png,-0.7488558000000001,-0.9812677,1.0856541000000002,0.9670053,0.0439050999999999,-0.2381134,-0.0792158,-0.5665238499641418,-1.0390385389328003,0.9181411266326904,0.9682943820953369,0.07841802388429642,-0.2198648899793625,-0.08897247910499573
pumpkin,test,seq-01,pumpkin/seq-01/frame-000613.color.png,-0.7548115,-0.980944,1.0851878,0.9681256,0.0422054,-0.2344623,-0.0773233,-0.52666175365448,-1.012128472328186,0.8829814791679382,0.967452347278595,0.07895927131175995,-0.2230778932571411,-0.08965269476175308
pumpkin,test,seq-01,pumpkin/seq-01/frame-000614.color.png,-0.7681868000000001,-0.9801638,1.0830208,0.9702434,0.0412818,-0.2258518,-0.0769058,-0.5952194333076477,-1.0213898420333862,0.9240096807479858,0.97129225730896,0.08097235858440399,-0.20657037198543549,-0.08581118285655975
pumpkin,test,seq-01,pumpkin/seq-01/frame-000615.color.png,-0.7732853,-0.9787346,1.0828264,0.971391,0.0402809,-0.2213167999999999,-0.0761311,-0.5942521095275879,-1.0107755661010742,0.9075414538383484,0.9708681106567383,0.07360202819108963,-0.21208637952804565,-0.08376859128475189
pumpkin,test,seq-01,pumpkin/seq-01/frame-000616.color.png,-0.7786536999999999,-0.9797955,1.0819534,0.9721855,0.039871,-0.2176547999999999,-0.0767591,-0.5752225518226624,-1.0160090923309326,0.9356205463409424,0.9700214862823486,0.07211002707481384,-0.21562254428863525,-0.08582184463739395
pumpkin,test,seq-01,pumpkin/seq-01/frame-000617.color.png,-0.7898066999999999,-0.9766893,1.0815135,0.974061,0.0400929,-0.209351,-0.0759601,-0.5854921936988831,-1.0167278051376343,0.8903353214263916,0.9743688702583313,0.07355362176895142,-0.1985769122838974,-0.07591063529253006
pumpkin,test,seq-01,pumpkin/seq-01/frame-000618.color.png,-0.7955129,-0.9762854,1.0815966,0.9750591,0.0391139999999999,-0.204812,-0.0760391,-0.6227061152458191,-1.0118876695632935,0.8830946683883667,0.9779420495033264,0.07442614436149597,-0.18055661022663116,-0.0740901529788971
pumpkin,test,seq-01,pumpkin/seq-01/frame-000619.color.png,-0.8010289,-0.9752838,1.0816083,0.9758781,0.0394233,-0.200586,-0.0766353999999999,-0.6351180076599121,-1.0022042989730835,0.8877913355827332,0.9774829149246216,0.07551142573356628,-0.18302930891513824,-0.07297585904598236
pumpkin,test,seq-01,pumpkin/seq-01/frame-000620.color.png,-0.8046985,-0.9745901,1.0822747,0.9766661,0.0399876,-0.1965779,-0.0766906,-0.6219644546508789,-0.9940062761306763,0.8873116970062256,0.9788208603858948,0.07557784020900726,-0.17628489434719086,-0.07156409323215485
pumpkin,test,seq-01,pumpkin/seq-01/frame-000621.color.png,-0.8087184000000001,-0.9743601,1.0828416,0.9774576,0.0402599,-0.1921867,-0.0775887,-0.6279380321502686,-1.0172747373580933,0.9045536518096924,0.9779571890830994,0.0759129673242569,-0.17983455955982208,-0.0741388350725174
pumpkin,test,seq-01,pumpkin/seq-01/frame-000622.color.png,-0.8142191,-0.9737691,1.0856538999999998,0.9790298,0.0415107,-0.1830435,-0.0791993999999999,-0.585788905620575,-0.995200514793396,0.9256547689437866,0.9780078530311584,0.07403948158025742,-0.1792241930961609,-0.07679526507854462
pumpkin,test,seq-01,pumpkin/seq-01/frame-000623.color.png,-0.8178647,-0.9748088,1.0864561,0.9797108,0.0418575,-0.1793671,-0.0790075,-0.576152503490448,-1.0164812803268433,0.870699405670166,0.9787114262580872,0.07228517532348633,-0.1768343448638916,-0.07502202689647675
pumpkin,test,seq-01,pumpkin/seq-01/frame-000624.color.png,-0.8183425999999999,-0.9756215,1.0883478000000002,0.9802304,0.0421421,-0.1762972,-0.0793201,-0.5510789752006531,-1.003909707069397,0.8477382659912109,0.9782896041870117,0.07396487891674042,-0.17835785448551178,-0.07528050988912582
pumpkin,test,seq-01,pumpkin/seq-01/frame-000625.color.png,-0.8170189999999999,-0.97447,1.0910846,0.9805669,0.0431820999999999,-0.1746665,-0.0782011,-0.5814996361732483,-0.9971520304679871,0.8487014770507812,0.9788097739219666,0.08747712522745132,-0.16982316970825195,-0.07375141233205795
pumpkin,test,seq-01,pumpkin/seq-01/frame-000626.color.png,-0.8192564,-0.9772286,1.0915678999999998,0.9808445,0.0438569,-0.1730367,-0.077968,-0.5783218145370483,-0.9979066848754883,0.8529913425445557,0.9800584316253662,0.07943911850452423,-0.16897185146808624,-0.06799531728029251
pumpkin,test,seq-01,pumpkin/seq-01/frame-000627.color.png,-0.8182279,-0.9781703000000002,1.0961664,0.9815055,0.044162,-0.1697291,-0.0767373,-0.5762624144554138,-0.9760063886642456,0.8833383321762085,0.979523241519928,0.08584064245223999,-0.1681595742702484,-0.06991486996412277
pumpkin,test,seq-01,pumpkin/seq-01/frame-000628.color.png,-0.816679,-0.9797654,1.0977477,0.9815858,0.0453633,-0.1691737999999999,-0.076234,-0.5928666591644287,-1.0116209983825684,0.8770736455917358,0.9793148040771484,0.08991343528032303,-0.16852617263793945,-0.0667613223195076
pumpkin,test,seq-01,pumpkin/seq-01/frame-000629.color.png,-0.8122326999999999,-0.9804132,1.1007515,0.9819789,0.0449921,-0.1678136,-0.074376,-0.6189658045768738,-1.0121564865112305,0.8955675959587097,0.9821537137031555,0.08940813690423965,-0.1515456885099411,-0.06643902510404587
pumpkin,test,seq-01,pumpkin/seq-01/frame-000630.color.png,-0.814625,-0.9828203,1.1012462,0.9823369,0.0441263,-0.1664866,-0.0731387,-0.6320822834968567,-0.9936301112174988,0.9010276794433594,0.9801793098449707,0.08990686386823654,-0.16371199488639832,-0.06605812907218933
pumpkin,test,seq-01,pumpkin/seq-01/frame-000631.color.png,-0.8079538,-0.9840149,1.1043393999999995,0.9824221,0.0440261999999999,-0.1664412,-0.0721515,-0.5961291790008545,-0.9532984495162964,0.9002512693405151,0.979834258556366,0.09050029516220093,-0.16491949558258057,-0.06735079735517502
pumpkin,test,seq-01,pumpkin/seq-01/frame-000632.color.png,-0.8004883,-0.9840564,1.1075913,0.9823905,0.0451589,-0.1668198,-0.0709987,-0.6227848529815674,-0.9588371515274048,0.9156119227409363,0.9796457290649414,0.10015290975570679,-0.16132791340351105,-0.06509140878915787
pumpkin,test,seq-01,pumpkin/seq-01/frame-000633.color.png,-0.7934374,-0.985681,1.1097903999999998,0.982152,0.0472954,-0.1670922999999999,-0.0722553,-0.5643088817596436,-0.9666993021965027,0.9494256973266602,0.9760463833808899,0.09615853428840637,-0.18104621767997742,-0.07286430895328522
pumpkin,test,seq-01,pumpkin/seq-01/frame-000634.color.png,-0.7867979,-0.9867617,1.112391,0.9819806,0.0506205999999999,-0.1658838,-0.075062,-0.5840511918067932,-0.9981054663658142,0.9836069345474243,0.9787474870681763,0.09577225148677826,-0.16668163239955902,-0.07140199840068817
pumpkin,test,seq-01,pumpkin/seq-01/frame-000635.color.png,-0.7843779000000001,-0.987906,1.1125598,0.9816496,0.05181,-0.1665198999999999,-0.0771423,-0.5749398469924927,-1.0159411430358887,0.9835532903671265,0.9763745069503784,0.09334404766559601,-0.17997047305107117,-0.07476872205734253
pumpkin,test,seq-01,pumpkin/seq-01/frame-000636.color.png,-0.7800564,-0.9869483,1.1138341,0.9814263,0.0516635,-0.1678885,-0.0771154,-0.5539808869361877,-1.0086662769317627,0.9538284540176392,0.9769853353500366,0.09614648669958115,-0.17459450662136078,-0.07597551494836807
pumpkin,test,seq-01,pumpkin/seq-01/frame-000637.color.png,-0.7810709,-0.9838973,1.1143573999999998,0.9813577,0.0502233,-0.1695402999999999,-0.0753046,-0.5635101795196533,-0.9865524768829346,0.9449630975723267,0.9754399657249451,0.0985453724861145,-0.18166272342205048,-0.07618691027164459
pumpkin,test,seq-01,pumpkin/seq-01/frame-000638.color.png,-0.7757109000000001,-0.9842851,1.1148773,0.9814196,0.0482772,-0.1695247999999999,-0.0758033999999999,-0.5834110379219055,-0.9644942283630371,0.9234405755996704,0.9797338843345642,0.09810072928667068,-0.15982617437839508,-0.07038059085607529
pumpkin,test,seq-01,pumpkin/seq-01/frame-000639.color.png,-0.7726149999999999,-0.9829683,1.1151547,0.9817601,0.0466493,-0.1671532999999999,-0.0776574,-0.585500955581665,-0.9605672359466553,0.9460377097129822,0.9815500974655151,0.08254986256361008,-0.1609354168176651,-0.06200448051095009
pumpkin,test,seq-01,pumpkin/seq-01/frame-000640.color.png,-0.7736860999999999,-0.9828671999999998,1.1139625,0.9821812,0.0461677,-0.1639398,-0.0794498999999999,-0.5915282368659973,-1.0058479309082031,0.9520145654678345,0.9779310822486877,0.08113876730203629,-0.1800525188446045,-0.06817854940891266
pumpkin,test,seq-01,pumpkin/seq-01/frame-000641.color.png,-0.7764270000000001,-0.9834225,1.1121701000000002,0.9824178,0.0453589,-0.1628147,-0.0793039,-0.5925916433334351,-0.9872443079948425,0.9267721176147461,0.9781718850135803,0.07958617061376572,-0.18057884275913239,-0.06509263068437576
pumpkin,test,seq-01,pumpkin/seq-01/frame-000642.color.png,-0.7762113,-0.9801539,1.1094096000000002,0.9827959,0.0474778,-0.1601537,-0.0787968,-0.5515552759170532,-0.9944283962249756,0.9648054838180542,0.9789319634437561,0.07999086380004883,-0.17511795461177826,-0.0680241510272026
pumpkin,test,seq-01,pumpkin/seq-01/frame-000643.color.png,-0.7759803000000001,-0.9785485,1.1076553999999998,0.9834036,0.0493894999999999,-0.1563774,-0.0776155,-0.5396338105201721,-0.9968003034591675,0.9358662962913513,0.9802293181419373,0.08078748732805252,-0.16830570995807648,-0.06555281579494476
pumpkin,test,seq-01,pumpkin/seq-01/frame-000644.color.png,-0.7790109000000001,-0.9764866,1.1048368999999998,0.9840829,0.0509736,-0.1522036,-0.0762666,-0.5157839059829712,-0.9897633790969849,0.9824501276016235,0.9830378293991089,0.07410912215709686,-0.15553154051303864,-0.062883660197258
pumpkin,test,seq-01,pumpkin/seq-01/frame-000645.color.png,-0.7757016999999999,-0.9747877,1.1042089,0.9850463,0.0506601999999999,-0.1476385,-0.0729401,-0.5584229826927185,-0.9881433844566345,1.0037461519241333,0.9835803508758545,0.07049615681171417,-0.15529999136924744,-0.05900818482041359
pumpkin,test,seq-01,pumpkin/seq-01/frame-000646.color.png,-0.7747775,-0.9736667,1.1030425,0.9861207,0.0485863,-0.1421263999999999,-0.070749,-0.5844817161560059,-0.9856821298599243,0.9995367527008057,0.9874529838562012,0.06132451444864273,-0.1356385201215744,-0.05270787328481674
pumpkin,test,seq-01,pumpkin/seq-01/frame-000647.color.png,-0.780513,-0.9739969,1.1001066000000002,0.9870716,0.0461979,-0.1359761,-0.0711755,-0.5854299068450928,-0.9693287014961243,0.9998019337654114,0.989188015460968,0.0590534582734108,-0.12453211098909378,-0.05011501908302307
pumpkin,test,seq-01,pumpkin/seq-01/frame-000648.color.png,-0.7752868,-0.974426,1.0999286,0.9880438,0.0451185,-0.1295114,-0.0704318,-0.6088376641273499,-1.0028622150421143,1.010725736618042,0.9894630312919617,0.0604470893740654,-0.12093731760978699,-0.05180061236023903
pumpkin,test,seq-01,pumpkin/seq-01/frame-000649.color.png,-0.7772165,-0.9749882,1.0984901000000002,0.9890179,0.044264,-0.1228137,-0.0692892,-0.6807345747947693,-1.006418228149414,1.0548678636550903,0.9915883541107178,0.05798381567001343,-0.10440780967473984,-0.0498935803771019
pumpkin,test,seq-01,pumpkin/seq-01/frame-000650.color.png,-0.7882979,-0.9744296,1.0944858999999998,0.9912778,0.0398991,-0.1088655999999999,-0.0626474,-0.7268418073654175,-1.0125213861465454,1.0632466077804565,0.9944270253181458,0.054655782878398895,-0.07989681512117386,-0.04176242649555206
pumpkin,test,seq-01,pumpkin/seq-01/frame-000651.color.png,-0.7856024,-0.9752643,1.0942192,0.9921197,0.038801,-0.1024497,-0.0608029,-0.7309353351593018,-1.0138416290283203,1.0839612483978271,0.9944189786911011,0.05560234561562538,-0.08004448562860489,-0.04039933905005455
pumpkin,test,seq-01,pumpkin/seq-01/frame-000652.color.png,-0.7881699000000001,-0.9760051,1.0927213,0.9929762,0.03732,-0.0952458,-0.0594443999999999,-0.7575339078903198,-1.0250298976898193,1.1086262464523315,0.9945652484893799,0.054446715861558914,-0.07748435437679291,-0.04326227679848671
pumpkin,test,seq-01,pumpkin/seq-01/frame-000653.color.png,-0.7942905,-0.9756678,1.0907201000000002,0.993732,0.0356593,-0.0875184,-0.0597128,-0.7688900828361511,-1.0297248363494873,1.102248191833496,0.9948520660400391,0.05640517920255661,-0.07348941266536713,-0.04107467085123062
pumpkin,test,seq-01,pumpkin/seq-01/frame-000654.color.png,-0.7969493000000001,-0.9757386,1.0890049,0.9943292,0.0353386999999999,-0.0805631,-0.059751,-0.7673577666282654,-1.0644490718841553,1.1796691417694092,0.9967027306556702,0.04554038494825363,-0.0581618994474411,-0.03356986492872238
pumpkin,test,seq-01,pumpkin/seq-01/frame-000655.color.png,-0.7974089,-0.9757179,1.0880352,0.9949713,0.0350244,-0.0740813,-0.0575966,-0.743484377861023,-1.0604830980300903,1.172865629196167,0.9966675043106079,0.04365456849336624,-0.06039412319660187,-0.03317632898688316
pumpkin,test,seq-01,pumpkin/seq-01/frame-000656.color.png,-0.8045220000000001,-0.9764562,1.0849942,0.9954792,0.0352566,-0.0666088,-0.0578049999999999,-0.6999487280845642,-1.059457778930664,1.192976474761963,0.9970764517784119,0.03931684419512749,-0.05557180568575859,-0.034706249833106995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000657.color.png,-0.8068104,-0.9750091,1.0839881000000002,0.9959391,0.0351096,-0.0598660999999999,-0.0573462,-0.7424407005310059,-1.0510321855545044,1.1889971494674683,0.9972723126411438,0.047034528106451035,-0.04524288699030876,-0.034479450434446335
pumpkin,test,seq-01,pumpkin/seq-01/frame-000658.color.png,-0.8101715,-0.975865,1.0822901000000005,0.9962754,0.0352801,-0.0527703,-0.0583606999999999,-0.7088301777839661,-1.0501714944839478,1.1758501529693604,0.996810257434845,0.049009718000888824,-0.052138712257146835,-0.035340726375579834
pumpkin,test,seq-01,pumpkin/seq-01/frame-000659.color.png,-0.8140768,-0.9768859,1.0805466,0.9967079,0.0352839,-0.0455584,-0.0570327999999999,-0.7268916368484497,-1.0747506618499756,1.2050421237945557,0.996721088886261,0.050146814435720444,-0.051438022404909134,-0.03723454847931862
pumpkin,test,seq-01,pumpkin/seq-01/frame-000660.color.png,-0.811426,-0.9757974,1.0809766,0.997058,0.0354435,-0.0378106,-0.0564755999999999,-0.7031286358833313,-1.0527352094650269,1.1836700439453125,0.996472954750061,0.053121063858270645,-0.05233597010374069,-0.038480471819639206
pumpkin,test,seq-01,pumpkin/seq-01/frame-000661.color.png,-0.8118401999999999,-0.9748878,1.0809696000000002,0.9973414,0.0349993,-0.030893,-0.0559534999999999,-0.6959925293922424,-1.0405335426330566,1.1650735139846802,0.9959646463394165,0.056116677820682526,-0.05500103160738945,-0.04336202144622803
pumpkin,test,seq-01,pumpkin/seq-01/frame-000662.color.png,-0.8115343,-0.9747739,1.0809903,0.9976759,0.0340135,-0.0252079,-0.0533889,-0.6817501187324524,-1.0384857654571533,1.1319594383239746,0.9960979223251343,0.053941551595926285,-0.05563509836792946,-0.0422363206744194
pumpkin,test,seq-01,pumpkin/seq-01/frame-000663.color.png,-0.8133739000000001,-0.975822,1.0802081,0.9978112,0.0330545,-0.0188223,-0.0540924,-0.6359861493110657,-1.0355925559997559,1.113714337348938,0.9969044327735901,0.0447375625371933,-0.048639602959156036,-0.042594026774168015
pumpkin,test,seq-01,pumpkin/seq-01/frame-000664.color.png,-0.8170166999999999,-0.9757087,1.079582,0.9979928,0.0322593,-0.0125028,-0.0530413,-0.6660454869270325,-1.0163367986679077,1.1153491735458374,0.9973240494728088,0.048354972153902054,-0.038125209510326385,-0.03940863162279129
pumpkin,test,seq-01,pumpkin/seq-01/frame-000665.color.png,-0.8164923000000001,-0.9744382,1.0801638,0.9981399,0.031513,-0.0066856,-0.0517596,-0.6397157311439514,-1.0026891231536865,1.0794659852981567,0.9975221753120422,0.041457947343587875,-0.0366913378238678,-0.04341135174036026
pumpkin,test,seq-01,pumpkin/seq-01/frame-000666.color.png,-0.8137693,-0.9750526,1.0808095,0.9982555,0.0300872,-0.0012651,-0.0507844,-0.6680102348327637,-1.000312328338623,1.089158535003662,0.9978506565093994,0.043268945068120956,-0.030778570100665092,-0.03840046375989914
pumpkin,test,seq-01,pumpkin/seq-01/frame-000667.color.png,-0.8150246,-0.9750673,1.080591,0.9982552,0.0292211,0.0046875,-0.051095,-0.6701943278312683,-1.0230356454849243,1.1003963947296143,0.9975453019142151,0.041877925395965576,-0.03907105699181557,-0.04028584435582161
pumpkin,test,seq-01,pumpkin/seq-01/frame-000668.color.png,-0.8171334,-0.9752479,1.0801272,0.9983013,0.0283022999999999,0.0107095,-0.0497878,-0.662944495677948,-1.0286128520965576,1.1109665632247925,0.9979134202003479,0.04078010842204094,-0.03393317013978958,-0.03679967671632767
pumpkin,test,seq-01,pumpkin/seq-01/frame-000669.color.png,-0.8222132,-0.9753618,1.0789526000000005,0.9984361,0.0270402,0.0158168,-0.0463041,-0.6789548397064209,-1.038144588470459,1.1502851247787476,0.9981769919395447,0.03885246068239212,-0.030257776379585266,-0.034893352538347244
pumpkin,test,seq-01,pumpkin/seq-01/frame-000670.color.png,-0.8319476,-0.9737207,1.0770553,0.9983793,0.0263377,0.0214269,-0.0456723,-0.6476729512214661,-1.0559241771697998,1.1589264869689941,0.9987204670906067,0.02969277650117874,-0.027736861258745193,-0.030106782913208008
pumpkin,test,seq-01,pumpkin/seq-01/frame-000671.color.png,-0.8368424000000001,-0.973712,1.0759017,0.9982825,0.0261579999999999,0.0276034,-0.0445626,-0.7102181315422058,-1.0593734979629517,1.176496982574463,0.9987166523933411,0.034590352326631546,-0.0237553920596838,-0.02836013399064541
pumpkin,test,seq-01,pumpkin/seq-01/frame-000672.color.png,-0.8476412,-0.9689124,1.0746487,0.9978816,0.0275341,0.0351836,-0.0472886,-0.7159629464149475,-1.0526025295257568,1.1652801036834717,0.9990049004554749,0.034317199140787125,-0.01338806003332138,-0.02514404058456421
pumpkin,test,seq-01,pumpkin/seq-01/frame-000673.color.png,-0.8467264000000001,-0.9711907,1.0735868999999998,0.9978457,0.0273248,0.040781,-0.0435234,-0.6635909676551819,-1.0640618801116943,1.196689486503601,0.998740017414093,0.0340406596660614,-0.02512894757091999,-0.026983700692653656
pumpkin,test,seq-01,pumpkin/seq-01/frame-000674.color.png,-0.8457504000000001,-0.9721184000000002,1.072935,0.9977214,0.027349,0.0464206,-0.0406101,-0.684037983417511,-1.031410813331604,1.168148159980774,0.9991727471351624,0.029810544103384018,-0.015712305903434753,-0.02276517078280449
pumpkin,test,seq-01,pumpkin/seq-01/frame-000675.color.png,-0.8497943000000001,-0.9719361,1.0722548,0.9973171,0.0274619,0.0538964,-0.0412257,-0.6513875126838684,-1.031453013420105,1.1737338304519653,0.9989733099937439,0.03211410716176033,-0.01891981065273285,-0.025750186294317245
pumpkin,test,seq-01,pumpkin/seq-01/frame-000676.color.png,-0.8452415000000001,-0.9714661,1.0733749,0.9970505,0.0266170999999999,0.0608743,-0.0384208,-0.6837713718414307,-1.011354684829712,1.1118496656417847,0.998683512210846,0.04080894961953163,-0.020031152293086052,-0.023760773241519928
pumpkin,test,seq-01,pumpkin/seq-01/frame-000677.color.png,-0.843182,-0.9708958,1.074417,0.9962819,0.0280509,0.0701617,-0.041386,-0.6465151309967041,-1.0345216989517212,1.1378564834594727,0.9985396265983582,0.039476070553064346,-0.02485204115509987,-0.027252377942204475
pumpkin,test,seq-01,pumpkin/seq-01/frame-000678.color.png,-0.8424174999999999,-0.968887,1.0754651000000002,0.9954622,0.0291772999999999,0.0792667,-0.0438238,-0.6516255736351013,-1.0460314750671387,1.1085729598999023,0.9990769028663635,0.034072887152433395,-0.006603209301829338,-0.025312675163149834
pumpkin,test,seq-01,pumpkin/seq-01/frame-000679.color.png,-0.8416714,-0.971172,1.0750906,0.9950761,0.0281804,0.0862429,-0.0398944,-0.6871029138565063,-1.0314866304397583,1.1181997060775757,0.9990125298500061,0.039075855165719986,0.0012481429148465395,-0.021106306463479996
pumpkin,test,seq-01,pumpkin/seq-01/frame-000680.color.png,-0.8428549999999999,-0.9697539,1.0759077,0.9944572,0.0271962999999999,0.0943601,-0.0375695,-0.6772939562797546,-1.0609097480773926,1.1340998411178589,0.9990823268890381,0.037524834275245667,-0.0017344615189358592,-0.02057698182761669
pumpkin,test,seq-01,pumpkin/seq-01/frame-000681.color.png,-0.8366545,-0.970248,1.0767945,0.9937808,0.0272894,0.101828,-0.0358616,-0.6670864820480347,-1.0761244297027588,1.1437315940856934,0.9991933107376099,0.030743317678570747,0.01500626839697361,-0.02103455178439617
pumpkin,test,seq-01,pumpkin/seq-01/frame-000682.color.png,-0.8348318000000001,-0.9688901,1.0776508,0.993301,0.0272509,0.1074483999999999,-0.0326389,-0.6604032516479492,-1.0930233001708984,1.1690385341644287,0.9994327425956726,0.01698197051882744,0.02419775165617466,-0.01613449677824974
pumpkin,test,seq-01,pumpkin/seq-01/frame-000683.color.png,-0.8356968000000001,-0.9678139,1.0782417,0.9924366,0.027888,0.1145112,-0.0343361,-0.6705757975578308,-1.0534874200820923,1.1398553848266602,0.9990079402923584,0.028212688863277435,0.03245074674487114,-0.01157606765627861
pumpkin,test,seq-01,pumpkin/seq-01/frame-000684.color.png,-0.8302716,-0.9685783,1.079145,0.9918798,0.0270718,0.1204476,-0.0305606,-0.6954986453056335,-1.0671565532684326,1.1176073551177979,0.9989414215087891,0.02218368463218212,0.039831459522247314,-0.006110972724854946
pumpkin,test,seq-01,pumpkin/seq-01/frame-000685.color.png,-0.8262173,-0.9683222,1.079237,0.9912526,0.0279357,0.1256697,-0.0290688,-0.6714080572128296,-1.0291502475738525,1.08245849609375,0.9983317852020264,0.0313476100564003,0.04840860888361931,-0.002761110197752714
pumpkin,test,seq-01,pumpkin/seq-01/frame-000686.color.png,-0.8209936999999999,-0.9683629,1.079936,0.9909481,0.0281529999999999,0.1290273,-0.0241085,-0.6676223278045654,-1.0222984552383423,1.1063870191574097,0.9983499050140381,0.024945544078946114,0.05170757696032524,-0.0012148168170824647
pumpkin,test,seq-01,pumpkin/seq-01/frame-000687.color.png,-0.8221864999999999,-0.9678555,1.0797278,0.9903526,0.029637,0.1331313999999999,-0.0244835,-0.6840301156044006,-1.0274556875228882,1.1099820137023926,0.9970593452453613,0.03065456449985504,0.07022690027952194,0.0010727742919698358
pumpkin,test,seq-01,pumpkin/seq-01/frame-000688.color.png,-0.816475,-0.968207,1.0807166,0.9898247,0.0294911,0.1372912,-0.0229902,-0.6860339641571045,-1.037245512008667,1.1224614381790161,0.9967256784439087,0.03165503218770027,0.07440014183521271,-0.0007576858624815941
pumpkin,test,seq-01,pumpkin/seq-01/frame-000689.color.png,-0.8121344,-0.9650177,1.0829608,0.9889042,0.0312039,0.143011,-0.0253512,-0.6958733797073364,-1.032512903213501,1.1171836853027344,0.9961760640144348,0.035677310079336166,0.0797443687915802,0.0011108906473964453
pumpkin,test,seq-01,pumpkin/seq-01/frame-000690.color.png,-0.8119519000000001,-0.9647796,1.0821366,0.9884844,0.031825,0.1459895,-0.0239345999999999,-0.6622422933578491,-1.0440917015075684,1.0972034931182861,0.9961987137794495,0.030923038721084595,0.08141949772834778,0.0016288438346236944
pumpkin,test,seq-01,pumpkin/seq-01/frame-000691.color.png,-0.8083384,-0.9670179,1.0821927,0.9879981,0.0321138,0.1494584,-0.0221529,-0.6559967994689941,-1.0170153379440308,1.102177381515503,0.9959086179733276,0.030648598447442055,0.08486466854810715,0.004970423877239227
pumpkin,test,seq-01,pumpkin/seq-01/frame-000692.color.png,-0.8052767,-0.967508,1.0825665,0.9872518,0.032822,0.1539207,-0.0237702,-0.6465281248092651,-1.012796401977539,1.07789146900177,0.9961658716201782,0.028718087822198868,0.08247453719377518,0.005160227883607149
pumpkin,test,seq-01,pumpkin/seq-01/frame-000693.color.png,-0.802724,-0.9642655,1.0840584,0.9861893,0.0345606,0.1597742,-0.0266178,-0.6149523854255676,-1.0304986238479614,1.1064271926879883,0.9958513379096985,0.025329144671559334,0.08721835911273956,0.005619908683001995
pumpkin,test,seq-01,pumpkin/seq-01/frame-000694.color.png,-0.8047173000000001,-0.9630142,1.0833282,0.9855202,0.0346958,0.1638426,-0.0264892999999999,-0.5965458750724792,-1.0249152183532715,1.126433253288269,0.9954072833061218,0.026418160647153854,0.09172078967094421,0.007330597378313541
pumpkin,test,seq-01,pumpkin/seq-01/frame-000695.color.png,-0.802117,-0.9632315,1.0842842,0.9845301,0.0354680999999999,0.1692297,-0.0283497,-0.6038293242454529,-1.0285630226135254,1.1040445566177368,0.9947854280471802,0.02450793795287609,0.0986502468585968,0.00833103433251381
pumpkin,test,seq-01,pumpkin/seq-01/frame-000696.color.png,-0.8006762,-0.9637735,1.0841111,0.9837841,0.0350696999999999,0.1738336,-0.0268505,-0.5867106318473816,-1.01271390914917,1.0974903106689453,0.994743287563324,0.02100878208875656,0.09977413713932037,0.009465599432587624
pumpkin,test,seq-01,pumpkin/seq-01/frame-000697.color.png,-0.8063803,-0.9658834,1.0825177,0.9828796,0.0344692,0.1789989,-0.0268135,-0.5733799934387207,-1.0268197059631348,1.1174976825714111,0.994501531124115,0.016704613342881203,0.10222933441400528,0.015386204235255718
