,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
96,pumpkin,train,seq-02,pumpkin/seq-02/frame-000180.color.png,0.6550806,-0.9991146000000001,-0.5618217,0.9705795,-0.0334283,-0.189076,-0.1452865,0.6705201,-1.0004337,-0.5782493,41.699257,-1.599359,-8.384417,-6.3057184,0.022582822,0.8204324
97,pumpkin,train,seq-02,pumpkin/seq-02/frame-000098.color.png,-0.21654610000000002,-1.0049963,-0.5360087,0.9828027,-0.096032,-0.1295206,-0.09000570000000001,-0.22564922,-1.0201768,-0.575343,42.81213,-3.3753836,-4.806639,-4.126834,0.043133516,3.084616
98,pumpkin,train,seq-02,pumpkin/seq-02/frame-000370.color.png,-0.1212145,-0.8329849,-0.5213547000000001,0.9921988000000002,0.05497280000000001,0.0678502,-0.08897150000000001,-0.120301075,-0.84419817,-0.5397023,42.34715,2.4484656,2.3227751,-3.9235291,0.02152223,1.5978578
99,pumpkin,train,seq-02,pumpkin/seq-02/frame-000701.color.png,-0.4715527,-0.9253256999999999,1.1831151000000002,0.8580249,0.189921,0.3208988,0.3531958,-0.4811156,-0.9312666,1.1966262,20.202673,4.4838314,7.6779785,8.416972,0.017586712,0.6726005
100,pumpkin,train,seq-02,pumpkin/seq-02/frame-000415.color.png,-0.4262443,-0.8076035,-0.271928,0.9926860000000001,0.047355400000000006,0.0908217,-0.0639016999999999,-0.41087726,-0.8334389,-0.3125918,42.96788,2.4683533,4.057648,-2.8666596,0.05056833,1.1823207
101,pumpkin,train,seq-02,pumpkin/seq-02/frame-000387.color.png,-0.1965304,-0.8123476,-0.5060962,0.9914354,0.051489099999999996,0.0520071,-0.1081663,-0.2016474,-0.8259447,-0.5292486,41.013504,2.4398594,2.1530547,-4.4744153,0.027333125,0.8568308
102,pumpkin,train,seq-02,pumpkin/seq-02/frame-000615.color.png,-0.5532454000000001,-0.7174504,0.6945324,0.9044898000000001,0.1567085,0.2079825,0.3377632,-0.5704933,-0.7105022,0.68259495,23.219767,3.964285,5.53796,8.8427305,0.02209679,1.12673
103,pumpkin,train,seq-02,pumpkin/seq-02/frame-000762.color.png,-0.656717,-0.8953618,1.1460518,0.8742260000000001,0.1729934,0.3371441,0.3035390999999999,-0.6616715,-0.9005422,1.1699927,22.325497,4.4726896,8.875536,7.785808,0.024991032,1.1190627
104,pumpkin,train,seq-02,pumpkin/seq-02/frame-000862.color.png,-0.627894,-0.6504916000000001,0.42483999999999994,0.9500767,0.1452583999999999,0.1674941,0.219545,-0.62566036,-0.6603993,0.43336266,32.27676,5.1203003,5.313307,7.493573,0.013258498,1.4204857
105,pumpkin,train,seq-02,pumpkin/seq-02/frame-000242.color.png,0.43229300000000004,-0.9658761999999999,-0.4755786,0.9941334999999999,0.0723443999999999,0.0164047,-0.0787128,0.4383787,-0.95219165,-0.49308252,44.419464,3.6825972,0.2431355,-3.71331,0.023036715,1.7742631
106,pumpkin,train,seq-02,pumpkin/seq-02/frame-000721.color.png,-0.5293151999999999,-0.9511483000000001,1.2784913,0.8398179,0.1947604,0.3579808,0.35864209999999996,-0.556894,-0.9650996,1.3169783,17.806738,4.1702924,7.860491,7.704629,0.04936077,1.3682827
107,pumpkin,train,seq-02,pumpkin/seq-02/frame-000526.color.png,-0.7499228,-0.6363755999999999,0.4193536,0.9547554,0.11817550000000002,0.1700135,0.2134761,-0.7572628,-0.64624965,0.41175145,33.48667,4.5663643,5.6439676,7.5523977,0.01446255,1.7399633
108,pumpkin,train,seq-02,pumpkin/seq-02/frame-000138.color.png,0.2740553,-0.9570994,-0.7071803000000001,0.9868332000000001,-0.0266753,-0.12351310000000001,-0.1009612,0.26316172,-0.96010447,-0.7373896,45.05048,-0.89753616,-5.720103,-4.606562,0.032253724,0.82897395
109,pumpkin,train,seq-02,pumpkin/seq-02/frame-000288.color.png,0.6235762,-0.9837203999999999,-0.4540232,0.937572,0.0988937,-0.2922654000000001,-0.1604987,0.6314035,-0.9876517,-0.4846865,35.81139,3.6070814,-10.9647045,-6.2390933,0.03188978,0.8336814
110,pumpkin,train,seq-02,pumpkin/seq-02/frame-000095.color.png,-0.25335,-1.0076112,-0.52578,0.984759,-0.0992278,-0.1081308,-0.0933344,-0.26426357,-1.0140733,-0.5607479,41.394615,-4.052912,-4.421585,-3.8387387,0.037197027,0.51128876
111,pumpkin,train,seq-02,pumpkin/seq-02/frame-000628.color.png,-0.5620122,-0.7552187,0.7869669,0.8929746,0.1611253,0.24042199999999997,0.3447206,-0.5661952,-0.7560508,0.78681225,22.948385,4.174814,5.8551164,8.862017,0.0042677657,1.4182801
112,pumpkin,train,seq-02,pumpkin/seq-02/frame-000279.color.png,0.5825551,-0.9970486,-0.4787392,0.9613322,0.1027083,-0.20017320000000002,-0.1588147,0.6012735,-0.98626673,-0.51328444,38.402824,4.121647,-8.247669,-6.2064285,0.040743098,0.8204324
113,pumpkin,train,seq-02,pumpkin/seq-02/frame-000682.color.png,-0.4616699000000001,-0.8955914,1.1144512,0.8681344999999999,0.18564260000000002,0.2949038,0.3534275,-0.45273408,-0.9086569,1.1274544,20.881538,4.4507976,7.214905,8.603791,0.020485127,0.68299323
114,pumpkin,train,seq-02,pumpkin/seq-02/frame-000625.color.png,-0.5592291,-0.7443109,0.7652661000000001,0.8969033000000002,0.1585157,0.2315971,0.34176009999999996,-0.5679086,-0.7418554,0.7520278,23.00633,4.005189,5.758938,8.813743,0.016019251,0.8686248
115,pumpkin,train,seq-02,pumpkin/seq-02/frame-000501.color.png,-0.7126175,-0.6961499,0.3723657,0.975511,0.0230735,0.1940701,0.1009096,-0.7262184,-0.7064697,0.34602743,38.563915,1.3549504,8.155873,3.7537982,0.0313877,2.0018575
116,pumpkin,train,seq-02,pumpkin/seq-02/frame-000475.color.png,-0.5905885000000001,-0.6998259,0.1470642,0.9932671999999999,0.0405146,0.1020206,0.0370221,-0.5829069,-0.7118246,0.15198676,44.872646,1.6437111,4.5371222,1.7188503,0.015073417,0.5188863
117,pumpkin,train,seq-02,pumpkin/seq-02/frame-000473.color.png,-0.5784511999999999,-0.712436,0.1289337,0.9943299000000001,0.0375297,0.09303380000000001,0.035275,-0.5844776,-0.71765226,0.12163524,45.013454,1.792253,4.7662826,1.3870991,0.010807125,1.5122929
118,pumpkin,train,seq-02,pumpkin/seq-02/frame-000589.color.png,-0.6515051,-0.6414504,0.6053016999999999,0.8927193999999999,0.1728315,0.20506729999999998,0.362117,-0.6577629,-0.65587556,0.61750823,20.673258,4.171593,4.905328,8.408769,0.0199059,1.0900093
119,pumpkin,train,seq-02,pumpkin/seq-02/frame-000705.color.png,-0.48052979999999995,-0.9343391,1.2056851,0.8553764000000001,0.19250029999999999,0.3254611,0.3540478,-0.49250987,-0.93786865,1.2198797,19.501377,4.4258766,7.64785,8.249043,0.0189068,1.2623615
120,pumpkin,train,seq-02,pumpkin/seq-02/frame-000295.color.png,0.6134826,-0.9877895000000001,-0.47372939999999997,0.9385435,0.1094935,-0.2832383,-0.1640836,0.636604,-0.97236586,-0.4904489,35.55129,3.5198755,-11.053171,-6.177352,0.03243502,2.1383545
121,pumpkin,train,seq-02,pumpkin/seq-02/frame-000657.color.png,-0.6041059,-0.8315345,0.9987874,0.8737766,0.1799388999999999,0.2787743,0.3555578,-0.62647104,-0.8418169,1.0114815,21.374035,4.5464807,6.8136125,8.710972,0.027696,0.6655819
122,pumpkin,train,seq-02,pumpkin/seq-02/frame-000852.color.png,-0.6283493,-0.6815234,0.4915028,0.9517857,0.131616,0.1657705,0.2220389,-0.6475595,-0.69020486,0.49605364,32.93223,4.8546147,5.857545,7.4844117,0.021566426,1.2567688
123,pumpkin,train,seq-02,pumpkin/seq-02/frame-000553.color.png,-0.7770807,-0.6434923,0.4530661,0.9126470999999999,0.2307318,0.1676246,0.29281399999999996,-0.79647094,-0.64794064,0.4692908,24.288425,5.907325,4.608818,7.8192415,0.025671171,1.1908957
124,pumpkin,train,seq-02,pumpkin/seq-02/frame-000243.color.png,0.436429,-0.9649481,-0.4760134,0.9937133,0.07609110000000001,0.015421100000000002,-0.0806608,0.43428582,-0.9473087,-0.49082994,44.25704,3.6445413,0.77666265,-3.566663,0.023135941,0.69885266
125,pumpkin,train,seq-02,pumpkin/seq-02/frame-000802.color.png,-0.6045918,-0.7973873,0.8764004000000001,0.9226473,0.1653463,0.2504629,0.24217950000000002,-0.6106106,-0.80054504,0.8710348,29.23884,5.377483,7.818416,7.721949,0.008659516,0.6795467
126,pumpkin,train,seq-02,pumpkin/seq-02/frame-000193.color.png,0.6414595999999999,-1.0165179,-0.4553504,0.9718005999999999,-0.0263325,-0.19906310000000002,-0.123629,0.6568802,-1.0100493,-0.5189179,42.673447,-1.478492,-8.900876,-5.8358545,0.06573026,1.394348
127,pumpkin,train,seq-02,pumpkin/seq-02/frame-000804.color.png,-0.5969664000000001,-0.7965548000000001,0.8582718,0.9255754999999999,0.1649651,0.2438328,0.23799610000000002,-0.60450065,-0.8091047,0.87255335,29.740705,5.4012227,7.659804,7.6803107,0.02045062,0.7252338
128,pumpkin,train,seq-02,pumpkin/seq-02/frame-000048.color.png,-0.2943481,-0.7390304,-0.30808359999999996,0.979318,-0.0971922,-0.1725382,-0.0414783,-0.25969985,-0.8027543,-0.36217332,41.008526,-5.0343623,-7.010411,-2.0033445,0.090481654,2.7890282
129,pumpkin,train,seq-02,pumpkin/seq-02/frame-000437.color.png,-0.6253616999999999,-0.7756360999999999,-0.0696454,0.9905178,0.0262577,0.13473670000000001,0.0055735,-0.6367293,-0.7874376,-0.11248119,44.82781,1.4922006,5.7056975,0.3166011,0.045862887,1.2617413
130,pumpkin,train,seq-02,pumpkin/seq-02/frame-000595.color.png,-0.612153,-0.665317,0.6232249,0.8981038,0.1616201,0.2191375,0.345351,-0.6328848,-0.66789806,0.6173941,22.533594,4.16211,5.2138124,8.791812,0.02169028,1.5045093
131,pumpkin,train,seq-02,pumpkin/seq-02/frame-000990.color.png,-0.1404436,-0.6935462,0.287438,0.9925646,0.0510629,0.10775979999999999,-0.0244133,-0.14618258,-0.69871104,0.27402472,44.680912,2.317383,4.763584,-1.2328714,0.015476688,0.4073435
132,pumpkin,train,seq-02,pumpkin/seq-02/frame-000453.color.png,-0.6085581999999999,-0.7501329999999999,0.0317615,0.9945351999999998,0.0269906,0.0967933,0.028324099999999998,-0.61469626,-0.75830233,0.006687835,45.24031,1.5672011,4.962152,0.9869405,0.02707588,1.8070464
133,pumpkin,train,seq-02,pumpkin/seq-02/frame-000080.color.png,-0.29243800000000003,-0.9846109000000001,-0.4567899,0.9865501,-0.12235339999999999,-0.0935283,-0.054781100000000006,-0.29492837,-0.99453914,-0.4756567,40.95692,-5.252346,-4.5399604,-2.2317245,0.02146455,1.862084
134,pumpkin,train,seq-02,pumpkin/seq-02/frame-000736.color.png,-0.5773661,-0.9574993,1.3275329,0.8315912,0.1892446,0.38146240000000003,0.35655159999999997,-0.58184993,-0.9641939,1.349063,17.025738,3.9722958,7.913318,7.393112,0.022988455,0.799169
135,pumpkin,train,seq-02,pumpkin/seq-02/frame-000697.color.png,-0.4632312,-0.9165539,1.1626333999999998,0.8595478000000001,0.18419620000000003,0.31559990000000004,0.3572759,-0.48434117,-0.92336416,1.1806479,20.730608,4.5325966,7.68029,8.542206,0.028574988,0.6428509
136,pumpkin,train,seq-02,pumpkin/seq-02/frame-000638.color.png,-0.5903959,-0.7919668000000001,0.8801953000000001,0.8872113000000001,0.1745719,0.2520251,0.3447667,-0.59554124,-0.79264,0.88099515,22.656614,4.3749375,6.318808,8.917292,0.005250441,0.81947786
137,pumpkin,train,seq-02,pumpkin/seq-02/frame-000947.color.png,-0.26630390000000004,-0.6577804,0.2788217,0.9910254999999999,0.045628800000000004,0.1198118,0.037837,-0.27128834,-0.6637109,0.27228016,44.05807,1.9844592,5.6346135,1.5873394,0.010139385,0.8336814
138,pumpkin,train,seq-02,pumpkin/seq-02/frame-000727.color.png,-0.5549016999999999,-0.9541864,1.3059026000000002,0.8349733,0.2004437,0.36597209999999997,0.3587568,-0.5700505,-0.96831226,1.3408357,17.087969,4.0883284,7.7853565,7.509141,0.040612146,1.6489645
139,pumpkin,train,seq-02,pumpkin/seq-02/frame-000200.color.png,0.5564816999999999,-1.0099546,-0.4460125,0.9847241,-0.0726037,-0.1421387999999999,-0.0695972,0.5753883,-1.0118405,-0.51703054,43.805546,-3.737567,-5.5005393,-3.3642147,0.07351583,2.582389
140,pumpkin,train,seq-02,pumpkin/seq-02/frame-000586.color.png,-0.6791243,-0.6336213,0.5918247,0.891575,0.18184879999999998,0.2006957,0.3629686,-0.68308806,-0.64764315,0.60465133,20.787771,4.1642838,4.9479456,8.483026,0.019412538,1.3510127
141,pumpkin,train,seq-02,pumpkin/seq-02/frame-000321.color.png,0.4089821,-0.900541,-0.5475032,0.9891003,0.0997448,-0.060837199999999994,-0.0896128,0.4262,-0.91833955,-0.56694216,43.737755,4.2837586,-2.8358688,-3.8483438,0.031482033,0.58148026
142,pumpkin,train,seq-02,pumpkin/seq-02/frame-000965.color.png,-0.2269751,-0.6856647,0.3312133,0.9905271999999999,0.0339619,0.1315792999999999,0.0197334,-0.2366548,-0.69591403,0.32151908,44.85277,1.8277006,5.3834367,0.7922944,0.017109152,1.6423059
143,pumpkin,train,seq-02,pumpkin/seq-02/frame-000905.color.png,-0.42601320000000004,-0.5744129,0.11572110000000001,0.9861844000000001,0.0629612,0.07851960000000001,0.131571,-0.43422714,-0.5663684,0.104921676,38.31892,2.7571206,3.2278554,5.2089677,0.015773712,1.0820818
144,pumpkin,train,seq-02,pumpkin/seq-02/frame-000746.color.png,-0.5941864,-0.9527584000000001,1.2942636,0.8453031999999999,0.1801369,0.3719413,0.3386337,-0.60674214,-0.9584331,1.3190408,18.993584,4.046608,8.435613,7.6935825,0.028350607,0.5066756
145,pumpkin,train,seq-02,pumpkin/seq-02/frame-000907.color.png,-0.4196053,-0.5753464,0.1094971,0.9870114999999999,0.06290760000000001,0.0763081,0.12660180000000001,-0.4152037,-0.5624478,0.09548237,38.838078,2.763655,3.317384,5.126589,0.019548949,1.2984278
146,pumpkin,train,seq-02,pumpkin/seq-02/frame-000976.color.png,-0.20018429999999998,-0.6952646,0.3243283,0.9918779000000001,0.037495999999999995,0.12153969999999999,-0.0005725,-0.19784689,-0.69695544,0.3235185,44.91173,1.8337946,5.579404,-0.12611414,0.0029963762,0.46478006
147,pumpkin,train,seq-02,pumpkin/seq-02/frame-000377.color.png,-0.1531362999999999,-0.8180945,-0.5149154,0.9919136999999999,0.0659213999999999,0.0409574,-0.1004198,-0.16480987,-0.81948316,-0.5437298,41.894066,2.7510254,1.6981301,-4.4396014,0.031120233,0.5510728
148,pumpkin,train,seq-02,pumpkin/seq-02/frame-000484.color.png,-0.6446447,-0.6871493000000001,0.24077849999999998,0.9873038000000001,0.044118300000000006,0.1461537999999999,0.043861699999999997,-0.6344271,-0.70145667,0.23033202,43.152164,2.1410983,6.587633,2.0322664,0.020450667,0.8146883
149,pumpkin,train,seq-02,pumpkin/seq-02/frame-000616.color.png,-0.5541545,-0.7151470999999999,0.6997397,0.9043972,0.1562112,0.2091552,0.3375172,-0.5710484,-0.7112531,0.68458974,23.60355,4.1205077,5.5157957,8.893834,0.023023611,0.4423468
150,pumpkin,train,seq-02,pumpkin/seq-02/frame-000041.color.png,-0.23492310000000002,-0.6613187,-0.2836077,0.9708203000000001,-0.0912639,-0.2195866,0.030992400000000003,-0.2033452,-0.6650279,-0.34653687,35.90789,-3.7864563,-7.843964,0.86757034,0.07050535,1.7609789
151,pumpkin,train,seq-02,pumpkin/seq-02/frame-000831.color.png,-0.5841590999999999,-0.7604979000000001,0.6876205,0.9405427,0.1548894,0.19436710000000001,0.2315385,-0.6012706,-0.7644392,0.67555577,31.375175,5.253044,6.368038,7.745672,0.021304857,0.50201994
152,pumpkin,train,seq-02,pumpkin/seq-02/frame-000253.color.png,0.4440326,-0.9441538,-0.4864277,0.9863697,0.13376670000000002,0.0038219,-0.0957432,0.4832704,-0.95601296,-0.49937856,40.91876,5.4949594,-0.41269836,-3.9872413,0.042988017,1.5850706
153,pumpkin,train,seq-02,pumpkin/seq-02/frame-000156.color.png,0.5049145,-0.9438429,-0.7175235,0.9792204,-0.06791280000000001,-0.1336288,-0.13659670000000002,0.5573849,-0.94979334,-0.7534104,41.27882,-2.872426,-5.882985,-5.599807,0.06384683,0.804051
154,pumpkin,train,seq-02,pumpkin/seq-02/frame-000572.color.png,-0.7399071,-0.6103966,0.5409319,0.8860082,0.1997124,0.2369262,0.344921,-0.7722038,-0.6102701,0.52637625,21.727062,4.662655,5.2128744,8.637342,0.03542542,3.071137
155,pumpkin,train,seq-02,pumpkin/seq-02/frame-000358.color.png,0.0937154,-0.8518735999999999,-0.551558,0.9925007,0.0802915,0.0100512,-0.0916221,0.09496398,-0.8584566,-0.58785015,44.08167,3.4518704,0.23982503,-3.9924064,0.03690548,0.6391878
156,pumpkin,train,seq-02,pumpkin/seq-02/frame-000056.color.png,-0.3129683,-0.8007965,-0.3218428,0.9756389000000001,-0.1423381,-0.1616221,-0.0417952,-0.28443223,-0.81953686,-0.35765874,38.835827,-5.703312,-6.1782722,-1.4518379,0.049480215,0.95202476
157,pumpkin,train,seq-02,pumpkin/seq-02/frame-000258.color.png,0.463717,-0.9513476999999999,-0.4979429,0.9820523000000001,0.15741170000000002,-0.0090689,-0.1035019,0.50077325,-0.9690999,-0.5061749,39.87067,5.7793846,-0.96765345,-4.269676,0.041905496,2.4170551
158,pumpkin,train,seq-02,pumpkin/seq-02/frame-000010.color.png,-0.16609970000000002,-0.4358304,-0.33927070000000004,0.9892281999999999,-0.03913130000000001,-0.1383211,0.027631299999999998,-0.14553918,-0.44943058,-0.36669683,40.930058,-1.79825,-5.9014897,1.4195968,0.036876712,1.0286851
159,pumpkin,train,seq-02,pumpkin/seq-02/frame-000000.color.png,-0.1733671,-0.4159191,-0.2764086,0.9891019,-0.0760846999999999,-0.1254458,-0.0123273,-0.16637631,-0.39649692,-0.29707658,41.592983,-3.2503474,-6.302991,-0.44760627,0.029210562,2.7786243
160,pumpkin,train,seq-02,pumpkin/seq-02/frame-000978.color.png,-0.19366440000000001,-0.69635,0.3210491,0.9920742,0.040441500000000005,0.1188353,-0.0055988999999999995,-0.19347717,-0.69896305,0.31620806,45.050545,2.0269158,5.332722,-0.24351631,0.00550443,0.5066756
161,pumpkin,train,seq-02,pumpkin/seq-02/frame-000410.color.png,-0.3853124,-0.8177727,-0.3189764,0.9901073,0.0487969,0.0998352,-0.0856697,-0.36596385,-0.8264066,-0.36174166,41.038036,2.4605281,3.9018059,-3.5979583,0.04772608,1.3830756
162,pumpkin,train,seq-02,pumpkin/seq-02/frame-000835.color.png,-0.5920463,-0.7483025999999999,0.6528423000000001,0.9438984,0.15386829999999999,0.1885309,0.223241,-0.60409606,-0.76104295,0.66979754,31.774637,5.2358866,6.3522267,7.6876926,0.024392497,0.59478825
163,pumpkin,train,seq-02,pumpkin/seq-02/frame-000760.color.png,-0.6458925999999999,-0.9086915000000001,1.1675953000000001,0.8709879,0.1698984999999999,0.34414459999999997,0.306723,-0.650252,-0.9153628,1.1980366,22.116278,4.413117,8.897213,7.707214,0.031467147,0.89349854
164,pumpkin,train,seq-02,pumpkin/seq-02/frame-000055.color.png,-0.30828649999999996,-0.793121,-0.3177571,0.9753232,-0.1385294,-0.1673937,-0.039161800000000004,-0.27850506,-0.8146792,-0.34945148,38.571777,-5.4447756,-6.757812,-1.0447948,0.048540957,1.5169438
165,pumpkin,train,seq-02,pumpkin/seq-02/frame-000565.color.png,-0.7634689,-0.6047971999999999,0.5164704000000001,0.8971104999999999,0.20523989999999998,0.2197509,0.32369570000000003,-0.7699826,-0.6173906,0.49612063,22.943388,5.2831674,5.294917,8.524468,0.024801876,1.8307143
166,pumpkin,train,seq-02,pumpkin/seq-02/frame-000827.color.png,-0.5755125,-0.7708510000000001,0.7293645000000001,0.9363018,0.1642672999999999,0.2026505,0.23513379999999998,-0.59023917,-0.7715216,0.7160866,30.403587,5.4691405,6.6043897,7.736619,0.019840008,0.57198054
167,pumpkin,train,seq-02,pumpkin/seq-02/frame-000859.color.png,-0.6329026,-0.6532109,0.4431537999999999,0.9513783000000001,0.1406625,0.16745220000000002,0.2169175,-0.62970024,-0.66318655,0.44277465,32.70537,4.9473844,5.372633,7.440063,0.01048394,1.3240948
168,pumpkin,train,seq-02,pumpkin/seq-02/frame-000686.color.png,-0.4574479,-0.8997883,1.1227623,0.8656801,0.18324100000000001,0.301133,0.3554429,-0.46254852,-0.9058594,1.1250994,20.933327,4.4988365,7.311848,8.642703,0.0082666,0.37534365
169,pumpkin,train,seq-02,pumpkin/seq-02/frame-000520.color.png,-0.7469366,-0.6528267,0.41502219999999995,0.9643200999999999,0.0559058,0.1867753,0.1790983,-0.76183945,-0.6563657,0.3992046,34.62766,2.0325165,6.528213,6.2743726,0.022018505,0.73807085
170,pumpkin,train,seq-02,pumpkin/seq-02/frame-000274.color.png,0.5409815,-0.9945645000000001,-0.4937021,0.9713693000000001,0.1147136,-0.14616500000000002,-0.1480481,0.5644942,-0.97429305,-0.52382857,39.520164,4.6013265,-5.3298254,-5.7121744,0.043259468,1.9192152
171,pumpkin,train,seq-02,pumpkin/seq-02/frame-000643.color.png,-0.6057408000000001,-0.8042646999999999,0.9226152,0.8821549999999999,0.18151679999999998,0.2611896,0.34732440000000003,-0.617903,-0.8072138,0.933224,22.090714,4.4618797,6.6844454,8.8614855,0.01640622,1.0017009
172,pumpkin,train,seq-02,pumpkin/seq-02/frame-000081.color.png,-0.3029105,-0.9812392,-0.4643044,0.9879678,-0.11782229999999999,-0.08195830000000001,-0.05762280000000001,-0.29013595,-1.0051444,-0.48970085,40.910942,-5.3099813,-4.207102,-2.3522754,0.03714332,2.5210383
173,pumpkin,train,seq-02,pumpkin/seq-02/frame-000527.color.png,-0.749649,-0.635284,0.41905,0.953607,0.1263658,0.1680148,0.2154909,-0.7569585,-0.64594585,0.4316842,33.17078,4.5467925,5.8833456,7.509407,0.018075572,0.5066756
174,pumpkin,train,seq-02,pumpkin/seq-02/frame-000015.color.png,-0.1518412,-0.44903190000000004,-0.356666,0.9864569,-0.023026599999999998,-0.1593581,0.0312645,-0.12254273,-0.46390566,-0.4026003,40.374493,-0.62411726,-6.3150673,1.4360499,0.056476437,1.1466982
175,pumpkin,train,seq-02,pumpkin/seq-02/frame-000843.color.png,-0.6080401999999999,-0.7226098000000001,0.5683026,0.9487426999999999,0.1462813999999999,0.175011,0.2187697,-0.61459583,-0.73043317,0.57944024,32.26188,4.9540877,5.921342,7.523002,0.015107232,0.30901012
176,pumpkin,train,seq-02,pumpkin/seq-02/frame-000455.color.png,-0.5968472,-0.7451142,0.042209300000000005,0.9945110999999999,0.03287380000000001,0.0940244,0.0320375,-0.59652376,-0.7416875,0.056040272,45.178814,1.7972877,4.7320604,1.338274,0.014252818,1.4160709
177,pumpkin,train,seq-02,pumpkin/seq-02/frame-000344.color.png,0.31711890000000004,-0.8641003,-0.5721933000000001,0.9910276,0.0875222,-0.047751800000000004,-0.0890169,0.33825147,-0.8762494,-0.5940384,44.177536,3.8727548,-2.3011005,-4.0774317,0.032732155,0.52637434
178,pumpkin,train,seq-02,pumpkin/seq-02/frame-000879.color.png,-0.5263767,-0.6073853,0.2648791,0.9672768,0.1212712,0.1113125,0.1930761,-0.5252082,-0.61102635,0.26164657,33.804676,4.311569,3.8973277,6.7169986,0.0050072144,0.26244247
179,pumpkin,train,seq-02,pumpkin/seq-02/frame-000576.color.png,-0.7275425999999999,-0.6183076,0.5556051,0.8835561,0.1940934,0.2289438,0.35950129999999997,-0.73774904,-0.6186384,0.5593264,20.332985,4.4736643,4.929975,8.32263,0.010868731,1.6827937
180,pumpkin,train,seq-02,pumpkin/seq-02/frame-000692.color.png,-0.4559912999999999,-0.9062585999999999,1.1386029,0.8607903,0.18213189999999999,0.3119905,0.35851079999999996,-0.45292234,-0.9130464,1.1447213,20.967804,4.5223722,7.428988,8.636427,0.009639929,0.9495549
181,pumpkin,train,seq-02,pumpkin/seq-02/frame-000845.color.png,-0.6123776,-0.7143004,0.5544878000000001,0.9496100000000001,0.1441488,0.1724515,0.2184547,-0.61149037,-0.7117733,0.5494003,32.48332,4.9677916,5.9486055,7.588146,0.0057494417,0.41871345
182,pumpkin,train,seq-02,pumpkin/seq-02/frame-000917.color.png,-0.3863798,-0.5818154999999999,0.0993799,0.9890188,0.058320699999999996,0.0993578,0.0925668,-0.38921463,-0.57697403,0.10001562,41.751305,2.5609915,4.1075916,3.9047976,0.005646237,0.35608226
183,pumpkin,train,seq-02,pumpkin/seq-02/frame-000695.color.png,-0.4591809,-0.9129644,1.1522117,0.8598280999999999,0.18189829999999998,0.31388590000000005,0.35928309999999997,-0.4661295,-0.91851205,1.1649766,20.821457,4.549197,7.5383577,8.6112175,0.01555645,0.84764695
184,pumpkin,train,seq-02,pumpkin/seq-02/frame-000427.color.png,-0.5419619999999999,-0.7763126,-0.1526767999999999,0.9924346,0.056735900000000006,0.10854480000000001,-0.008522700000000001,-0.5490401,-0.7971515,-0.16519104,45.40498,2.2473412,4.884287,-0.093210384,0.025317293,1.1622912
185,pumpkin,train,seq-02,pumpkin/seq-02/frame-000962.color.png,-0.2302422,-0.6844798000000001,0.3292961,0.9905579,0.0352141,0.1304263,0.023325,-0.22798184,-0.6889179,0.32600522,44.728134,1.7045534,5.5322914,0.94310117,0.005969584,0.98515564
186,pumpkin,train,seq-02,pumpkin/seq-02/frame-000307.color.png,0.6352382,-0.9212103000000001,-0.4778674,0.9653389000000001,0.0833831,-0.22385479999999996,-0.1051529,0.6204204,-0.95094687,-0.51483494,41.38863,3.938535,-9.266009,-4.5479374,0.04970342,1.3163879
187,pumpkin,train,seq-02,pumpkin/seq-02/frame-000493.color.png,-0.6857885,-0.7038425,0.327092,0.9804430000000001,0.0410566,0.1798106,0.0686593,-0.69134873,-0.7124832,0.30871522,41.592575,1.9339712,7.372438,2.7232027,0.021054298,0.99543035
188,pumpkin,train,seq-02,pumpkin/seq-02/frame-000703.color.png,-0.4763344,-0.9285722,1.1948453,0.8567210999999999,0.19214920000000002,0.3233452,0.3529242,-0.48460236,-0.9337914,1.2051209,20.028137,4.474869,7.642115,8.375112,0.0141840605,0.65729874
189,pumpkin,train,seq-02,pumpkin/seq-02/frame-000854.color.png,-0.630583,-0.6690478,0.47311000000000003,0.9517423,0.1324348,0.1640132,0.223041,-0.63900393,-0.6813894,0.47849602,32.469467,4.971957,5.5510416,7.4689007,0.015881974,1.5998162
190,pumpkin,train,seq-02,pumpkin/seq-02/frame-000714.color.png,-0.5051781,-0.9485198,1.2498791,0.8484053,0.1928074,0.34081459999999997,0.35620100000000005,-0.50993896,-0.95456165,1.2726111,18.938297,4.3323917,7.9229536,8.017774,0.023998212,1.4956392
191,pumpkin,train,seq-02,pumpkin/seq-02/frame-000168.color.png,0.6448384,-0.9538518,-0.6731378,0.9711061,-0.0473005,-0.187435,-0.1399417,0.6364022,-0.9687909,-0.69470316,41.49911,-2.1371818,-7.6119113,-6.2642126,0.02755741,1.3457886
192,pumpkin,train,seq-02,pumpkin/seq-02/frame-000925.color.png,-0.3576587,-0.5950233,0.13358050000000002,0.9890125,0.0533299,0.1116266,0.08093020000000001,-0.36037412,-0.60239166,0.13420033,42.805164,2.4136806,4.8014874,3.1767204,0.00787723,0.9082682
