,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
178,pumpkin,train,seq-02,pumpkin/seq-02/frame-000678.color.png,-0.4685811,-0.8906371,1.1073562,0.8688646000000001,0.1860812,0.2905713,0.35498779999999996,-0.45658016,-0.90039575,1.1120442,20.731958,4.482909,7.169062,8.595836,0.016162662,1.1555375
179,pumpkin,train,seq-03,pumpkin/seq-03/frame-000439.color.png,0.38114390000000004,-0.7288508,0.46465270000000003,0.9870651,-0.069735,-0.0720311,-0.1251043,0.38955945,-0.72389257,0.4677751,40.853016,-2.84011,-3.0937068,-5.1337476,0.010254504,0.35608226
180,pumpkin,train,seq-03,pumpkin/seq-03/frame-000757.color.png,-0.1859706,-0.4152791,0.6326071,0.9343295,0.0482905,-0.3509595,-0.0390368,-0.17758022,-0.4183241,0.6580498,33.64747,1.8143961,-12.882692,-1.3998327,0.026962988,0.7600141
181,pumpkin,train,seq-03,pumpkin/seq-03/frame-000092.color.png,-0.171273,-0.9631965,0.8034403,0.9446537,-0.2388634,0.21667899999999998,-0.0601982,-0.16905664,-0.98466194,0.8006518,26.800606,-7.1652555,6.3932824,-1.6317817,0.021758955,1.7843808
182,pumpkin,train,seq-02,pumpkin/seq-02/frame-000707.color.png,-0.4856805,-0.9381127,1.2173976,0.8543573,0.1933576,0.32800050000000003,0.3536979,-0.4942285,-0.94147164,1.2312934,19.378658,4.413195,7.6905227,8.206458,0.016656725,1.3654196
183,pumpkin,train,seq-03,pumpkin/seq-03/frame-000557.color.png,1.2242218999999999,-0.8722215,0.9310351999999998,0.8788123999999999,0.13388770000000003,-0.44101090000000004,-0.12358119999999999,1.2700744,-0.8668519,0.95172024,24.272802,3.6467798,-12.506259,-3.5272677,0.05058801,1.2966182
184,pumpkin,train,seq-03,pumpkin/seq-03/frame-000744.color.png,-0.0782929,-0.4458723,0.7134845000000001,0.9371323,0.06697130000000001,-0.33927809999999997,-0.0467783,-0.07199573,-0.42937413,0.7414884,35.07811,2.34531,-12.457525,-1.5614907,0.033106815,1.019514
185,pumpkin,train,seq-02,pumpkin/seq-02/frame-000901.color.png,-0.4302087000000001,-0.5748435000000001,0.1334783,0.9843656999999999,0.0674212,0.07612970000000001,0.1438149,-0.4218373,-0.57319397,0.11590949,37.330826,2.7434773,2.390803,5.484561,0.019531121,1.6047012
186,pumpkin,train,seq-02,pumpkin/seq-02/frame-000420.color.png,-0.4785455,-0.7959353,-0.21981220000000004,0.9925877000000001,0.05849,0.1002779,-0.035957300000000005,-0.46857032,-0.8201906,-0.25463355,44.537445,2.3045225,4.5340133,-1.6298125,0.04359302,0.8223382
187,pumpkin,train,seq-03,pumpkin/seq-03/frame-000846.color.png,-0.8945341999999998,-0.2044082,-0.3193803,0.9965744000000001,0.0432252,-0.058660800000000006,0.0391151,-0.95165515,-0.19131261,-0.35496336,42.711872,2.0793493,-2.2972596,1.6117524,0.068559855,0.8568308
188,pumpkin,train,seq-03,pumpkin/seq-03/frame-000775.color.png,-0.40126690000000004,-0.3805113,0.4463866,0.939209,-0.0025636,-0.3387166,-0.0561337,-0.3986265,-0.38126174,0.45052785,36.089134,-0.5224715,-12.809956,-2.0670736,0.004968371,1.4160709
189,pumpkin,train,seq-02,pumpkin/seq-02/frame-000988.color.png,-0.1479609999999999,-0.6938673000000001,0.29371420000000004,0.9925437,0.048745800000000006,0.10952930000000001,-0.0220019,-0.14849798,-0.7095923,0.27555203,45.114517,2.2282233,4.6334796,-1.0196302,0.024029704,0.8686248
190,pumpkin,train,seq-02,pumpkin/seq-02/frame-000638.color.png,-0.5903959,-0.7919668000000001,0.8801953000000001,0.8872113000000001,0.1745719,0.2520251,0.3447667,-0.59554124,-0.79264,0.88099515,22.656614,4.3749375,6.318808,8.917292,0.005250441,0.81947786
191,pumpkin,train,seq-03,pumpkin/seq-03/frame-000804.color.png,-0.6014793,-0.3371484,0.0290546,0.9514646999999999,-0.037313,-0.2972375,-0.070516,-0.60671765,-0.31473562,0.006439211,39.281303,-1.1696401,-12.131051,-2.7415555,0.032268077,1.1849657
192,pumpkin,train,seq-02,pumpkin/seq-02/frame-000672.color.png,-0.4906452,-0.8762705,1.0874747,0.8699094999999999,0.18999620000000003,0.289195,0.3514615,-0.48988655,-0.887056,1.1008592,21.24513,4.559354,7.1245346,8.704365,0.01720601,0.7077556
193,pumpkin,train,seq-03,pumpkin/seq-03/frame-000220.color.png,0.063761,-0.539187,0.41498779999999996,0.88721,-0.1084461,-0.4341028,-0.1124835,0.068045735,-0.5482344,0.4278174,22.67621,-2.665747,-11.378739,-2.8801088,0.016273072,1.2555227
194,pumpkin,train,seq-02,pumpkin/seq-02/frame-000320.color.png,0.42443549999999997,-0.9082171999999998,-0.5454911,0.9888783000000001,0.1004525,-0.0738082,-0.0811261,0.44249275,-0.9225271,-0.55804694,43.541294,4.2645783,-3.3467996,-3.9370317,0.026239023,1.063845
195,pumpkin,train,seq-03,pumpkin/seq-03/frame-000831.color.png,-0.8125295,-0.2683673,-0.2624701,0.9916938,-0.0163169999999999,-0.1273851,-0.007091,-0.8230132,-0.2549995,-0.27476293,43.222874,-0.37342155,-5.4552817,-0.122412935,0.020969488,1.0452902
196,pumpkin,train,seq-03,pumpkin/seq-03/frame-000788.color.png,-0.5000715,-0.36197670000000004,0.2617256,0.9465339,-0.0158007,-0.3164888,-0.06048730000000001,-0.49263534,-0.35716197,0.2785319,37.45463,-0.63997346,-12.785606,-2.3520746,0.01899817,0.73060995
197,pumpkin,train,seq-03,pumpkin/seq-03/frame-000849.color.png,-0.9149924,-0.1996345,-0.324479,0.9967981,0.049961900000000004,-0.04366880000000001,0.0446133,-0.9796001,-0.18160114,-0.3423909,42.818005,2.062909,-1.6263782,1.7375487,0.069427595,0.846723
198,pumpkin,train,seq-03,pumpkin/seq-03/frame-000190.color.png,-0.1459147999999999,-0.5935371,0.23920770000000002,0.9786372,0.042723199999999996,-0.191645,-0.06096,-0.15208781,-0.583751,0.22611263,44.640392,1.686866,-8.529399,-2.9164002,0.017474381,0.9074061
199,pumpkin,train,seq-03,pumpkin/seq-03/frame-000437.color.png,0.3599540999999999,-0.7234094,0.4737653,0.9879700000000001,-0.0669544,-0.0655285,-0.1230384,0.37014845,-0.7198836,0.47240198,40.69307,-2.7937193,-2.8312557,-5.0433426,0.010872668,0.385629
200,pumpkin,train,seq-03,pumpkin/seq-03/frame-000988.color.png,-1.2946485,-0.46120379999999994,0.5110888,0.9703864,0.181025,0.157288,0.0289938,-1.3336403,-0.4562935,0.5188049,34.693123,6.405026,5.9132295,1.2457777,0.040050104,1.1575676
201,pumpkin,train,seq-03,pumpkin/seq-03/frame-000519.color.png,1.2506787,-0.8694076999999999,0.7288809,0.8953305,0.0088818,-0.4106439,-0.1722671,1.2774632,-0.88124347,0.749312,28.390108,0.10052854,-13.30172,-5.687451,0.035706114,1.3405442
202,pumpkin,train,seq-03,pumpkin/seq-03/frame-000071.color.png,-0.064164,-0.7595838,0.6259496999999999,0.9623921,-0.1742596,0.2084098,-0.0005694,-0.051454283,-0.7719424,0.63625264,32.007076,-5.869773,7.2814426,-0.23135196,0.02050422,1.3993908
203,pumpkin,train,seq-03,pumpkin/seq-03/frame-000016.color.png,-0.17580410000000002,-0.31112490000000004,0.0486826,0.9980593000000001,-0.0013479000000000002,0.059563300000000007,0.018110499999999998,-0.17569286,-0.29994074,0.03217444,44.252136,0.3120773,2.2424705,1.1084596,0.019940339,1.6139419
204,pumpkin,train,seq-03,pumpkin/seq-03/frame-000185.color.png,-0.2007422,-0.6039171999999999,0.2501792,0.9865771999999999,0.043088999999999995,-0.1456178,-0.06003580000000001,-0.20772023,-0.61875355,0.22605954,45.07383,2.2473314,-6.50893,-2.5065627,0.029164515,0.9819725
205,pumpkin,train,seq-02,pumpkin/seq-02/frame-000670.color.png,-0.5050353,-0.8742688,1.0786645000000001,0.8718802999999999,0.1901432,0.284091,0.35066020000000003,-0.5019281,-0.88865674,1.1056354,21.165617,4.5361423,7.177143,8.667928,0.03072614,1.4477742
206,pumpkin,train,seq-03,pumpkin/seq-03/frame-000197.color.png,-0.0641202999999999,-0.5695465999999999,0.2214527,0.9594389999999999,0.0228222,-0.2702064,-0.07710030000000001,-0.025872646,-0.5691651,0.21791863,40.598015,0.46379593,-12.01412,-3.2347822,0.038412474,2.0359745
207,pumpkin,train,seq-03,pumpkin/seq-03/frame-000388.color.png,0.2648176,-0.7834226,0.6964526999999999,0.985564,0.0766541999999999,0.1074968,-0.10598160000000001,0.25786638,-0.77975786,0.7098511,38.199738,2.5776358,4.1705894,-4.13294,0.015532771,1.1629642
208,pumpkin,train,seq-03,pumpkin/seq-03/frame-000381.color.png,0.2091869,-0.8165283,0.7312936,0.9756816999999999,0.10554069999999999,0.1576953,-0.1097205,0.24753389,-0.78925496,0.75163966,33.28431,3.5654078,5.375504,-3.8970325,0.051266845,0.5293398
209,pumpkin,train,seq-03,pumpkin/seq-03/frame-000476.color.png,0.7778891,-0.7424205,0.4200156,0.9545148999999999,-0.0637026999999999,-0.23305259999999997,-0.1747278,0.7871982,-0.7398951,0.40504926,36.990063,-2.461078,-9.365707,-6.9883533,0.017805293,1.1246439
210,pumpkin,train,seq-02,pumpkin/seq-02/frame-000876.color.png,-0.5454733,-0.6127491999999999,0.2971107999999999,0.9639816999999999,0.1287781999999999,0.1245004,0.1966092,-0.53746176,-0.62127763,0.28276134,33.62955,4.31393,4.0414877,6.863094,0.01851554,1.1371021
211,pumpkin,train,seq-03,pumpkin/seq-03/frame-000611.color.png,0.849577,-0.8000295999999999,0.8600885,0.9348245000000001,0.11552180000000001,-0.3144905,-0.11770150000000001,0.8553161,-0.8050263,0.84878695,34.27284,4.179146,-11.727145,-4.47529,0.01362461,0.77732414
212,pumpkin,train,seq-02,pumpkin/seq-02/frame-000218.color.png,0.5084053,-1.0060786,-0.4339849,0.9933470999999999,-0.082998,-0.0606328,-0.0519290999999999,0.52462167,-1.0182376,-0.43890512,43.685173,-3.9436297,-2.7501965,-2.3736374,0.020857112,0.8223382
213,pumpkin,train,seq-03,pumpkin/seq-03/frame-000782.color.png,-0.4657194000000001,-0.364413,0.3489305,0.9439811,-0.0115884,-0.3250217,-0.0559134,-0.4530395,-0.3479445,0.34961677,36.751972,-0.35210183,-12.672043,-2.0456214,0.020795727,0.4877865
214,pumpkin,train,seq-02,pumpkin/seq-02/frame-000412.color.png,-0.4016176,-0.8148015000000001,-0.2994776,0.9920584000000001,0.046256,0.09211749999999999,-0.0720756999999999,-0.39046267,-0.8203991,-0.32379395,42.187485,2.2721224,4.1444407,-3.1180942,0.027332209,1.0286851
215,pumpkin,train,seq-02,pumpkin/seq-02/frame-000197.color.png,0.5972228,-1.0040175,-0.45227510000000004,0.9812649999999999,-0.0401786,-0.1567677999999999,-0.10454010000000001,0.6294639,-1.0107089,-0.5134782,44.048466,-1.954349,-6.797245,-4.6004753,0.06949883,0.75277066
216,pumpkin,train,seq-03,pumpkin/seq-03/frame-000870.color.png,-1.0463069999999999,-0.1779793999999999,-0.31282600000000005,0.9948437,0.0601795999999999,0.0631301,0.05175830000000001,-1.074098,-0.17612779,-0.31950432,43.301483,2.7804701,2.6714737,2.499349,0.02864209,0.799169
217,pumpkin,train,seq-02,pumpkin/seq-02/frame-000934.color.png,-0.3247744,-0.6210846,0.1904155,0.9893993000000001,0.0518376,0.12081010000000002,0.061699000000000004,-0.3245592,-0.6209854,0.18662436,43.4397,2.330443,5.318124,2.5123327,0.0037985367,0.5337572
218,pumpkin,train,seq-03,pumpkin/seq-03/frame-000129.color.png,-0.20747929999999998,-0.8880386999999998,0.6018256999999999,0.9795458,-0.1528325,0.051162900000000004,-0.12047680000000001,-0.20286334,-0.899358,0.59582686,33.978626,-5.4171667,1.8511384,-4.1772757,0.0136168795,0.4458716
219,pumpkin,train,seq-03,pumpkin/seq-03/frame-000835.color.png,-0.8366728000000001,-0.2533417,-0.282095,0.9940061,-0.0031531,-0.1092278,-0.0033335,-0.83946884,-0.23821995,-0.30324012,44.250565,-0.35134286,-4.869264,-0.34574568,0.026145788,0.74440634
220,pumpkin,train,seq-03,pumpkin/seq-03/frame-000427.color.png,0.30435999999999996,-0.7221013000000001,0.525795,0.9918453000000002,-0.050554,-0.0496905,-0.10591489999999999,0.32228747,-0.7330392,0.50406355,41.503574,-2.7002935,-2.1018612,-4.546834,0.03022065,1.6279452
221,pumpkin,train,seq-03,pumpkin/seq-03/frame-000041.color.png,-0.14875660000000002,-0.4946701,0.3190444000000001,0.9861521999999999,-0.076171,0.14479160000000002,0.0271529,-0.14312282,-0.4884797,0.3078447,40.65644,-3.1624959,5.880446,1.0636652,0.013981912,0.29607502
222,pumpkin,train,seq-03,pumpkin/seq-03/frame-000809.color.png,-0.6472009,-0.3244634,-0.0459284,0.9659575,-0.032623700000000005,-0.24960970000000002,-0.0596394,-0.65493006,-0.3277257,-0.037203036,41.7782,-1.3187535,-10.950252,-2.3612423,0.012104329,0.745457
223,pumpkin,train,seq-03,pumpkin/seq-03/frame-000741.color.png,-0.0631375,-0.4507063,0.7284007,0.9364898000000001,0.0680593,-0.3405121,-0.0490531,-0.052054435,-0.4315658,0.74819803,34.612617,2.4546182,-12.653461,-1.6361468,0.029683795,0.6167531
224,pumpkin,train,seq-02,pumpkin/seq-02/frame-000991.color.png,-0.13600320000000002,-0.6935113,0.2837868,0.9924893,0.0525163,0.1076498,-0.0248722,-0.1456971,-0.70539284,0.26442796,44.79013,2.381936,4.7683115,-1.2337551,0.024696304,0.36261645
225,pumpkin,train,seq-03,pumpkin/seq-03/frame-000077.color.png,-0.0809788999999999,-0.8168819,0.6785994000000001,0.9563374,-0.1967185,0.21599079999999998,-0.0082827999999999,-0.082127295,-0.8278231,0.6812794,30.053745,-6.3153925,7.3059006,-0.4015838,0.01132304,1.9439338
226,pumpkin,train,seq-02,pumpkin/seq-02/frame-000047.color.png,-0.2888484000000001,-0.7334416,-0.3046802,0.9786005999999999,-0.0995837,-0.1767548,-0.0343751999999999,-0.25933462,-0.8006493,-0.3537482,40.62866,-5.063027,-6.8718266,-1.6555144,0.088292725,2.9342752
227,pumpkin,train,seq-02,pumpkin/seq-02/frame-000747.color.png,-0.5966658,-0.9496492,1.2853504,0.8478346999999999,0.17800470000000002,0.36980159999999995,0.335764,-0.6110471,-0.9537105,1.2997825,19.351164,4.1449227,8.447882,7.8062453,0.02077499,0.7558836
228,pumpkin,train,seq-02,pumpkin/seq-02/frame-000538.color.png,-0.7680459,-0.6451585999999999,0.4203055000000001,0.9357569,0.2087748,0.1424272,0.2459402,-0.7826764,-0.6430122,0.42510426,27.93965,6.0688176,4.312596,7.428848,0.01554627,0.74860024
229,pumpkin,train,seq-02,pumpkin/seq-02/frame-000958.color.png,-0.2402052,-0.6767163,0.32347109999999996,0.9908245999999999,0.0358719,0.1268168999999999,0.029954200000000004,-0.23983039,-0.69152343,0.31645268,44.439632,1.8785269,5.6208053,1.0975693,0.016390515,0.947905
230,pumpkin,train,seq-03,pumpkin/seq-03/frame-000501.color.png,1.0614261999999999,-0.8354554,0.565805,0.9151800999999999,-0.0527908,-0.3478235,-0.19666570000000003,1.0890899,-0.84460163,0.5555527,31.326572,-1.823767,-11.599196,-6.89029,0.030887594,1.1315821
231,pumpkin,train,seq-02,pumpkin/seq-02/frame-000515.color.png,-0.7271818,-0.6774616999999999,0.4049977,0.9665720999999999,0.0233996,0.1898942,0.1706782,-0.74683946,-0.66762316,0.39219832,34.933018,1.0330267,7.027783,5.796341,0.025437074,1.4188318
232,pumpkin,train,seq-03,pumpkin/seq-03/frame-000467.color.png,0.693988,-0.7266621,0.3915277,0.9652224,-0.0586660999999999,-0.19611170000000003,-0.1626165,0.7228329,-0.7251682,0.40202808,38.381348,-2.4010248,-7.504671,-6.8087273,0.030733,1.3134115
233,pumpkin,train,seq-02,pumpkin/seq-02/frame-000731.color.png,-0.5667571,-0.9560426,1.3209977,0.8319619,0.1983885,0.37164759999999997,0.3610532,-0.57752603,-0.9709579,1.3566725,16.946592,4.0298324,7.7552724,7.416293,0.040138863,0.9747727
234,pumpkin,train,seq-02,pumpkin/seq-02/frame-000309.color.png,0.6234734000000001,-0.9229681000000001,-0.48463409999999996,0.9670294,0.09197960000000001,-0.211441,-0.1081048,0.59796214,-0.9466824,-0.5200951,41.62672,3.9780672,-8.997541,-4.8257065,0.049705893,0.5395908
235,pumpkin,train,seq-03,pumpkin/seq-03/frame-000633.color.png,0.8238215,-0.7253101,1.0436881,0.9186476999999998,0.1285823,-0.365824,-0.0756694,0.8336481,-0.7308839,1.0584705,30.78014,4.5308833,-12.071644,-2.512747,0.018605096,0.98515564
236,pumpkin,train,seq-02,pumpkin/seq-02/frame-000898.color.png,-0.43490029999999996,-0.5811719,0.1439518,0.9826312,0.0752234,0.0785088,0.1503783,-0.43026677,-0.56893265,0.13113612,36.732414,3.0401895,2.8094335,5.6945324,0.01831693,0.8270835
237,pumpkin,train,seq-02,pumpkin/seq-02/frame-000226.color.png,0.46449490000000004,-0.9945509,-0.43779399999999996,0.997843,-0.0268019,-0.011446,-0.058822,0.4866051,-1.0034969,-0.48187315,45.62613,-1.2224562,-0.9858503,-2.667452,0.050118495,1.160269
238,pumpkin,train,seq-03,pumpkin/seq-03/frame-000649.color.png,0.749391,-0.6899821999999999,1.0519242,0.9192449,0.1421947999999999,-0.36158049999999997,-0.0634750999999999,0.7549928,-0.6960183,1.0790615,30.31301,4.505125,-11.994177,-2.213339,0.028359236,0.8001478
239,pumpkin,train,seq-02,pumpkin/seq-02/frame-000726.color.png,-0.5518814000000001,-0.9543615,1.3023018999999998,0.8354108,0.1990669,0.3650941,0.35939879999999996,-0.56930095,-0.9696208,1.3392327,17.216002,4.117043,7.7584767,7.554969,0.04359097,1.3205433
240,pumpkin,train,seq-03,pumpkin/seq-03/frame-000035.color.png,-0.15475360000000002,-0.44398699999999997,0.2450525,0.9895127,-0.060639099999999994,0.1276226999999999,0.029999599999999998,-0.16411437,-0.4277103,0.22967722,41.764572,-2.6652236,5.0585885,1.1976136,0.024268396,0.9512022
241,pumpkin,train,seq-03,pumpkin/seq-03/frame-000942.color.png,-1.3043737,-0.2169887,0.1935405,0.9622871999999999,0.1209204,0.24223789999999998,0.026502299999999996,-1.349724,-0.19991034,0.17916755,32.880894,4.483661,8.221771,1.0356879,0.050546043,1.2654577
242,pumpkin,train,seq-02,pumpkin/seq-02/frame-000716.color.png,-0.5123177999999999,-0.9462853000000001,1.2589738000000001,0.8459542,0.19486320000000001,0.3462066,0.3557117,-0.5260523,-0.95814574,1.2921216,18.57266,4.305936,7.8070416,7.953145,0.03779,1.1308904
243,pumpkin,train,seq-02,pumpkin/seq-02/frame-000708.color.png,-0.48792989999999997,-0.9401790000000001,1.222335,0.8533995999999999,0.19227270000000002,0.3296304,0.3550833,-0.5052359,-0.94511443,1.24105,19.275211,4.400587,7.7065315,8.169217,0.025963597,1.3469512
244,pumpkin,train,seq-02,pumpkin/seq-02/frame-000916.color.png,-0.391998,-0.5788085000000001,0.0991581,0.9890521999999999,0.058045400000000004,0.0975773,0.0942607,-0.38738576,-0.57516927,0.08951391,41.705746,2.6137316,3.8971968,4.0253444,0.011292786,0.7558836
245,pumpkin,train,seq-02,pumpkin/seq-02/frame-000660.color.png,-0.5885902,-0.8384094999999999,1.0205549,0.875243,0.17917160000000001,0.2785321,0.35251550000000004,-0.5997512,-0.8541636,1.0383984,21.810171,4.595288,7.016755,8.8358965,0.026289713,0.6726005
246,pumpkin,train,seq-03,pumpkin/seq-03/frame-000868.color.png,-1.0405214,-0.1747701,-0.32035349999999996,0.9954011999999999,0.059988599999999996,0.0542543,0.051325300000000004,-1.077803,-0.16656035,-0.3294382,42.728813,2.9488783,2.0545406,2.5929224,0.03924095,1.6139419
247,pumpkin,train,seq-02,pumpkin/seq-02/frame-000631.color.png,-0.5683111,-0.7657444999999999,0.8119257,0.8901595999999999,0.1645769,0.2467581,0.3458910999999999,-0.58201414,-0.7628356,0.8140562,22.787209,4.1661186,5.9944057,8.873603,0.014169482,1.4199346
248,pumpkin,train,seq-02,pumpkin/seq-02/frame-000851.color.png,-0.627391,-0.6851036,0.4976858,0.9520296999999999,0.1301687,0.16664120000000002,0.2211929,-0.63404703,-0.6911589,0.5024824,32.91552,4.737685,5.7589593,7.501889,0.010196922,0.92195284
249,pumpkin,train,seq-03,pumpkin/seq-03/frame-000669.color.png,0.5555747,-0.6573232,1.0223693999999999,0.9073767,0.10977750000000001,-0.3980188,-0.0787242,0.5689753,-0.6468206,1.0439484,29.367254,3.6934576,-12.924669,-2.4533396,0.027486997,0.6116559
250,pumpkin,train,seq-02,pumpkin/seq-02/frame-000792.color.png,-0.6499935,-0.8085087,0.9660197,0.9064989,0.1741791,0.28709629999999997,0.2559241,-0.67047316,-0.8297051,0.9896595,26.665695,5.2102256,8.376154,7.623034,0.037782874,0.56232035
251,pumpkin,train,seq-03,pumpkin/seq-03/frame-000204.color.png,0.028200299999999998,-0.5479516,0.25838690000000003,0.9181001,-0.005988,-0.3856651,-0.0912074,0.029074622,-0.5651405,0.22337341,33.856853,0.22661227,-13.608355,-3.059617,0.03901497,2.4206147
252,pumpkin,train,seq-03,pumpkin/seq-03/frame-000839.color.png,-0.8562663,-0.23934029999999998,-0.302927,0.9959697,0.0134343,-0.0881353,0.009797,-0.91464245,-0.2131899,-0.33059657,43.55301,0.6954681,-3.8558898,0.516231,0.069693774,0.36690792
253,pumpkin,train,seq-02,pumpkin/seq-02/frame-000951.color.png,-0.2569149,-0.6609698,0.2999803,0.9910101,0.043886800000000004,0.12186720000000001,0.033486400000000006,-0.26668853,-0.6685412,0.29401457,44.152905,2.0704973,5.6727386,1.4280785,0.0137273315,0.7055405
254,pumpkin,train,seq-03,pumpkin/seq-03/frame-000532.color.png,1.2915891000000002,-0.8566884,0.8807584999999999,0.8736193999999999,0.059211599999999996,-0.4566002000000001,-0.1574782,1.3388609,-0.87949556,0.9024426,25.153133,1.7778914,-13.183379,-4.6104116,0.056788925,0.42428416
255,pumpkin,train,seq-03,pumpkin/seq-03/frame-000637.color.png,0.8189803000000001,-0.7197845,1.061474,0.916623,0.12950350000000002,-0.3712807,-0.0719847,0.81914014,-0.7254273,1.065711,30.462303,4.3896947,-12.294556,-2.4056675,0.00705831,0.3357176
256,pumpkin,train,seq-02,pumpkin/seq-02/frame-000766.color.png,-0.6695226,-0.8724376,1.1080861000000002,0.8779021,0.17274170000000003,0.3326585,0.29797080000000004,-0.67770016,-0.8816747,1.1347591,22.956526,4.611657,8.865973,7.8838754,0.029387817,0.8232894
257,pumpkin,train,seq-02,pumpkin/seq-02/frame-000548.color.png,-0.7831981,-0.6436074,0.4410604,0.9231358000000001,0.213402,0.1605615,0.2765861,-0.7907121,-0.64695674,0.4482966,25.651651,6.089749,4.4607015,7.567263,0.010956331,0.8204324
258,pumpkin,train,seq-02,pumpkin/seq-02/frame-000483.color.png,-0.6404966,-0.6874874,0.22948890000000002,0.9886127,0.043853699999999995,0.1367884,0.0448406,-0.62543225,-0.7269214,0.21906044,43.317226,1.7511923,6.178044,2.1752646,0.043482464,0.85316914
259,pumpkin,train,seq-03,pumpkin/seq-03/frame-000263.color.png,0.022923500000000003,-0.7189519,0.7559198,0.9780671000000001,0.1060662,-0.162832,-0.07496950000000001,0.024671705,-0.7166268,0.7527254,42.99449,4.238964,-7.0753484,-3.4411385,0.0043204464,1.1816585
260,pumpkin,train,seq-03,pumpkin/seq-03/frame-000163.color.png,-0.20475379999999999,-0.689317,0.3534026,0.9959326999999999,0.0566381999999999,-0.0331201,-0.0617514,-0.20282958,-0.7060616,0.3162046,46.054478,2.2850587,-1.2430395,-2.9968197,0.040838417,1.1480625
261,pumpkin,train,seq-02,pumpkin/seq-02/frame-000861.color.png,-0.6290640000000001,-0.6513739000000001,0.4301464,0.9499684000000002,0.1449547,0.1671981,0.22043829999999998,-0.6232713,-0.66182756,0.43314916,32.229458,5.0299807,5.2730546,7.504718,0.012322784,1.3965915
262,pumpkin,train,seq-03,pumpkin/seq-03/frame-000939.color.png,-1.2970846999999999,-0.2213421,0.1672001,0.963316,0.1178873,0.2390623,0.0312115,-1.34191,-0.19595185,0.15941189,33.331512,4.3025823,8.342095,1.1211282,0.052102115,0.77328604
263,pumpkin,train,seq-02,pumpkin/seq-02/frame-000862.color.png,-0.627894,-0.6504916000000001,0.42483999999999994,0.9500767,0.1452583999999999,0.1674941,0.219545,-0.62566036,-0.6603993,0.43336266,32.27676,5.1203003,5.313307,7.493573,0.013258498,1.4204857
264,pumpkin,train,seq-02,pumpkin/seq-02/frame-000714.color.png,-0.5051781,-0.9485198,1.2498791,0.8484053,0.1928074,0.34081459999999997,0.35620100000000005,-0.50993896,-0.95456165,1.2726111,18.938297,4.3323917,7.9229536,8.017774,0.023998212,1.4956392
265,pumpkin,train,seq-03,pumpkin/seq-03/frame-000567.color.png,1.1970604999999999,-0.8541530999999999,0.9126998,0.8926103999999999,0.1279555,-0.41755329999999996,-0.1119076,1.2341596,-0.8537238,0.9564471,26.954077,3.902287,-12.800169,-3.4096673,0.057361625,0.66792965
266,pumpkin,train,seq-03,pumpkin/seq-03/frame-000065.color.png,-0.0641895,-0.7159713000000001,0.5789962,0.9699184000000001,-0.1441392,0.19615470000000002,0.0023503,-0.074141,-0.71702695,0.58490103,34.990692,-5.261385,7.159429,0.076878,0.011619558,0.314035
267,pumpkin,train,seq-03,pumpkin/seq-03/frame-000000.color.png,-0.2090422,-0.2692215,-0.00265,0.9975526,0.0356895999999999,0.0567428,0.019883099999999997,-0.22006877,-0.26101375,-0.039243706,44.964317,1.1865342,2.3267221,1.0034957,0.0390903,1.2524018
268,pumpkin,train,seq-03,pumpkin/seq-03/frame-000252.color.png,0.1022541,-0.6608542,0.6834599,0.9669101000000001,0.0477991999999999,-0.23867919999999998,-0.0763693999999999,0.08874682,-0.6534117,0.67640036,42.815613,2.0554926,-10.856783,-3.38507,0.016960973,0.7401887
269,pumpkin,train,seq-02,pumpkin/seq-02/frame-000537.color.png,-0.768018,-0.6385078000000001,0.42061459999999995,0.9370594999999999,0.2054383,0.144713,0.2424308,-0.7675168,-0.6516793,0.427419,28.022728,6.035527,4.2551007,7.304288,0.014833726,0.5352216
270,pumpkin,train,seq-03,pumpkin/seq-03/frame-000708.color.png,0.2824788,-0.5116643,0.837304,0.9111324000000001,0.0831447,-0.4019659,-0.0367167,0.31741723,-0.5135173,0.861036,29.162752,2.4269257,-12.543492,-1.192663,0.04227689,1.3317572
271,pumpkin,train,seq-03,pumpkin/seq-03/frame-000627.color.png,0.8233860999999999,-0.7393025,0.9994006999999999,0.9241618,0.1354413,-0.3478345,-0.0811901,0.8448066,-0.7502746,1.0294697,31.28298,4.584308,-12.13182,-3.025774,0.038514595,1.4429003
272,pumpkin,train,seq-02,pumpkin/seq-02/frame-000520.color.png,-0.7469366,-0.6528267,0.41502219999999995,0.9643200999999999,0.0559058,0.1867753,0.1790983,-0.76183945,-0.6563657,0.3992046,34.62766,2.0325165,6.528213,6.2743726,0.022018505,0.73807085
273,pumpkin,train,seq-03,pumpkin/seq-03/frame-000433.color.png,0.32987890000000003,-0.7208739000000001,0.4955017,0.989864,-0.0607616,-0.0579182,-0.11455439999999999,0.34557092,-0.72545254,0.48032886,41.665253,-2.7762585,-2.7861698,-4.807845,0.022302886,1.1169623
274,pumpkin,train,seq-02,pumpkin/seq-02/frame-000334.color.png,0.33401590000000003,-0.888423,-0.5699494,0.9914721,0.0855667,-0.04444240000000001,-0.0876716,0.3621723,-0.8930969,-0.59732133,44.018505,4.037174,-1.9235288,-3.9870386,0.039545562,0.6691004
