,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
221,chess,test,seq-03,chess/seq-03/frame-000221.color.png,1.1617674,-0.8976277,1.048708,0.7231054,-0.067968,-0.623999,-0.2883125,0.07275249,-0.118420325,0.082024746,39.912216,-3.734296,2.2206209,-0.6116692,1.6515429,91.948944
222,chess,test,seq-03,chess/seq-03/frame-000222.color.png,1.1629573999999998,-0.8876630999999999,1.0470507,0.7141405,-0.0763495,-0.6356856,-0.2829804,0.033987753,-0.07320329,0.12458961,41.191216,-3.932055,2.4616923,-1.5793239,1.6699855,92.83056
223,chess,test,seq-03,chess/seq-03/frame-000223.color.png,1.1606616,-0.8813095,1.0409726,0.7022835999999999,-0.07976910000000001,-0.6472760999999999,-0.2854266,0.07062474,-0.052411653,0.07925156,40.992027,-3.97151,1.2565098,-1.5607473,1.6733676,91.63481
224,chess,test,seq-03,chess/seq-03/frame-000224.color.png,1.1601232,-0.8726815999999998,1.0319966,0.6971753,-0.0844379,-0.6520241,-0.2857995,-0.08530735,-0.016693562,0.05101952,36.639652,-5.5222697,-1.9374712,-0.9487403,1.8017017,84.17399
225,chess,test,seq-03,chess/seq-03/frame-000225.color.png,1.1567816,-0.8681966999999998,1.0228586,0.6945545,-0.08090789999999999,-0.6535211999999999,-0.2897552,-0.04348021,-0.053603187,0.021281436,38.12745,-5.3836803,-2.5771763,-0.82398856,1.762767,83.313034
226,chess,test,seq-03,chess/seq-03/frame-000226.color.png,1.1557435,-0.8625833,1.017463,0.6947253999999999,-0.0838385,-0.6568838,-0.2807692,-0.016195515,-0.07496015,0.05234459,37.193634,-5.5878553,-3.109999,-0.8746315,1.7103347,81.50653
227,chess,test,seq-03,chess/seq-03/frame-000227.color.png,1.155202,-0.8588642,1.0138829,0.6933396,-0.08384580000000001,-0.6596932,-0.2775878,-0.013861576,-0.0045759752,0.07740325,39.178665,-5.524804,-2.8381553,-1.0837163,1.7243874,82.651344
228,chess,test,seq-03,chess/seq-03/frame-000228.color.png,1.1544842,-0.8558874,1.0048038,0.6920706,-0.0827252,-0.6630178000000001,-0.273134,0.008101763,-0.0115189105,0.06570029,39.17848,-4.8428407,-2.6412632,-0.591783,1.7055985,83.90478
229,chess,test,seq-03,chess/seq-03/frame-000229.color.png,1.1551522,-0.8530152,0.993063,0.6951106,-0.0836943,-0.6633220999999999,-0.2642355,-0.027540835,0.0046488047,0.057232305,38.354828,-5.780781,-0.62697715,-0.4569443,1.7349725,88.95706
230,chess,test,seq-03,chess/seq-03/frame-000230.color.png,1.1575053999999998,-0.8502166999999999,0.9806757,0.701721,-0.0855592,-0.6595845,-0.2553733,-0.073173344,0.0112614855,0.08545795,41.80538,-4.4393272,1.0626616,-0.18998356,1.7487509,92.56767
231,chess,test,seq-03,chess/seq-03/frame-000231.color.png,1.1584282,-0.8467275,0.9625872,0.7135408000000001,-0.0868424,-0.6512755,-0.2432245,-0.053794898,0.014072999,0.077458054,41.435787,-4.01212,1.9125272,0.33488658,1.7302935,93.376755
232,chess,test,seq-03,chess/seq-03/frame-000232.color.png,1.1576867,-0.8443304,0.9515697,0.7179806,-0.08927610000000001,-0.6473971,-0.2396052,0.016054729,0.010116816,0.06178738,39.830738,-4.395143,1.5266473,0.2965522,1.6808082,91.709564
233,chess,test,seq-03,chess/seq-03/frame-000233.color.png,1.1567044,-0.839929,0.9337408,0.7216836999999999,-0.0928444,-0.6472129,-0.2273058,-0.0074236244,0.03141159,0.029142607,38.821186,-5.4983,1.1541822,0.7090401,1.7125205,90.50402
234,chess,test,seq-03,chess/seq-03/frame-000234.color.png,1.1521689,-0.8334029000000001,0.9055853,0.7297955,-0.09727310000000003,-0.6392369000000001,-0.2220645,0.16845505,-0.05916495,0.035951685,40.161526,-4.6164155,2.8847587,0.74894977,1.5242703,93.60076
235,chess,test,seq-03,chess/seq-03/frame-000235.color.png,1.1459507,-0.8246017,0.8758209000000001,0.7423743,-0.1013529,-0.6248471,-0.2194861,0.16746035,-0.050904177,0.09188959,39.528614,-4.1341944,4.263517,1.0628643,1.4732955,95.57276
236,chess,test,seq-03,chess/seq-03/frame-000236.color.png,1.138656,-0.8245171,0.8542754000000001,0.7491241,-0.1062856,-0.6183021,-0.2126476,0.16270865,-0.8199589,0.2271653,35.31996,-6.1955333,6.2990885,0.4514374,1.1600695,101.13656
237,chess,test,seq-03,chess/seq-03/frame-000237.color.png,1.1294091,-0.8203559000000001,0.8288084000000001,0.7527,-0.1095878,-0.6155888,-0.2061159,0.13802837,-0.799985,0.26048177,34.254356,-6.689197,6.101711,0.8269216,1.1429111,100.80348
238,chess,test,seq-03,chess/seq-03/frame-000238.color.png,1.1232373,-0.8177579,0.8130938,0.7541005999999999,-0.1096385,-0.6138937,-0.2060249,0.19433132,-0.8200274,0.16803284,33.457108,-7.0135536,6.044461,0.847672,1.1309178,100.88918
239,chess,test,seq-03,chess/seq-03/frame-000239.color.png,1.1113118,-0.8141727,0.7846911999999999,0.7533896999999999,-0.1090404,-0.6137031,-0.2094819,0.29488167,-0.14361557,0.01217014,38.420822,-4.918296,4.939515,1.3708764,1.3088139,95.923996
240,chess,test,seq-03,chess/seq-03/frame-000240.color.png,1.0983652,-0.8118550999999999,0.7525594,0.7493546999999999,-0.109162,-0.6183093000000001,-0.2103444,0.23644587,-0.07814526,0.013820507,37.973175,-4.8140864,5.197195,1.3537066,1.3516545,97.50943
241,chess,test,seq-03,chess/seq-03/frame-000241.color.png,1.0846926,-0.8043852,0.722583,0.7453963,-0.1090846,-0.6213638000000001,-0.2153878,0.12716442,-0.082404666,0.043862317,37.25222,-5.359941,5.283659,1.560592,1.3779615,98.88059
242,chess,test,seq-03,chess/seq-03/frame-000242.color.png,1.0779305,-0.8035604000000001,0.7097653,0.7444229,-0.11130539999999997,-0.6209159000000001,-0.2188814,0.16414496,-0.8110048,0.17210934,35.08295,-7.4467406,5.8404427,1.0760345,1.0602515,101.162674
243,chess,test,seq-03,chess/seq-03/frame-000243.color.png,1.0661602,-0.8062019,0.6844239000000001,0.7414835999999999,-0.1139317,-0.6237341,-0.2194934,0.18196341,-0.06643915,0.00286787,35.951008,-5.700361,4.719219,1.5179809,1.3392428,98.29424
244,chess,test,seq-03,chess/seq-03/frame-000244.color.png,1.0561491000000005,-0.8010938,0.6542791,0.7406124,-0.1127114,-0.6270038,-0.2136716,-0.016107159,-0.73202056,0.26883644,30.049702,-8.518473,5.483463,0.91490483,1.1415212,103.770546
245,chess,test,seq-03,chess/seq-03/frame-000245.color.png,1.0471104,-0.7958918,0.6301741999999999,0.7443544,-0.116019,-0.6223991999999999,-0.2123567,-0.07447136,-0.7452876,0.3026675,29.305027,-8.248973,6.2596064,1.1952565,1.1695158,106.45195
246,chess,test,seq-03,chess/seq-03/frame-000246.color.png,1.0422583,-0.7978559000000001,0.6191437,0.7465472,-0.1190557,-0.6193701,-0.2118343,0.016128166,-0.77723837,0.34980363,29.4758,-8.875754,5.1106477,0.9138679,1.0610901,101.731606
247,chess,test,seq-03,chess/seq-03/frame-000247.color.png,1.0326171,-0.79311,0.5950773,0.7508556,-0.1201438,-0.6151948,-0.2081265,0.015892455,0.008995242,0.037498992,31.599583,-7.0325828,1.6413122,1.667475,1.4099628,88.67308
248,chess,test,seq-03,chess/seq-03/frame-000248.color.png,1.022063,-0.7893766,0.5741258,0.7552368,-0.121153,-0.61034,-0.2059718,-0.04631006,-0.7565016,0.30234885,28.261173,-8.264362,5.719571,1.0955011,1.1028892,103.27411
249,chess,test,seq-03,chess/seq-03/frame-000249.color.png,1.0079319,-0.7793035,0.5508227,0.7592485,-0.126254,-0.6059840999999999,-0.2009598,-0.09038644,0.028710984,0.047244214,32.71062,-6.6416936,3.6454418,2.2952578,1.4535412,93.76192
250,chess,test,seq-03,chess/seq-03/frame-000250.color.png,0.9986431,-0.7753783000000001,0.5387711,0.7598284000000001,-0.12971359999999998,-0.6048203000000001,-0.2000689,-0.22405778,-0.7229434,0.43419498,38.64569,-0.26393,-1.97864,1.2164701,1.2282846,76.75262
251,chess,test,seq-03,chess/seq-03/frame-000251.color.png,0.9802431,-0.7648031,0.5116979,0.7616097,-0.1348415,-0.6017739000000001,-0.1990892,-0.14910468,-0.73809457,0.52173525,35.612423,-0.30295515,-3.2132692,1.5114807,1.1297082,72.8595
252,chess,test,seq-03,chess/seq-03/frame-000252.color.png,0.9586399,-0.7568569,0.4809977,0.7658731,-0.1406079,-0.5937551,-0.2027874,-0.060169943,-0.7392775,0.50330764,32.701603,-0.5410674,-3.7948892,1.0035491,1.0192057,68.8542
253,chess,test,seq-03,chess/seq-03/frame-000253.color.png,0.9466372,-0.7541863,0.4664942,0.7674333999999999,-0.1427668,-0.5909629,-0.2035348,-0.12862127,-0.7398096,0.49094844,32.93596,-0.8804392,-5.2672963,0.3386212,1.0756326,63.0331
254,chess,test,seq-03,chess/seq-03/frame-000254.color.png,0.9219891,-0.746374,0.4372876,0.7701771,-0.1485964,-0.5861956,-0.2027835,-0.25277302,-0.7477666,0.4604665,34.1466,-0.5877685,-4.871032,0.6379071,1.1749916,64.922066
255,chess,test,seq-03,chess/seq-03/frame-000255.color.png,0.8957669,-0.7401879,0.4037613,0.7709050999999999,-0.1560441,-0.5844701,-0.1993745,-0.043869287,-0.030938536,0.036771063,33.166737,-5.856077,2.9975216,2.4225297,1.2331394,88.66969
256,chess,test,seq-03,chess/seq-03/frame-000256.color.png,0.8840891,-0.737963,0.3900355,0.7693253000000001,-0.16132829999999998,-0.585905,-0.1970459,-0.020846156,-0.03066554,0.04433992,33.55807,-5.6329646,4.662145,2.8518364,1.1994511,94.32617
257,chess,test,seq-03,chess/seq-03/frame-000257.color.png,0.8628785,-0.7410878000000001,0.3692113,0.7670778,-0.1703687,-0.5879255,-0.1921192,-0.36046684,-0.78298503,0.56153417,30.704254,0.21238449,-4.3277087,1.222077,1.2390791,67.344734
258,chess,test,seq-03,chess/seq-03/frame-000258.color.png,0.8446121999999999,-0.7341970999999999,0.34286540000000004,0.7765795999999999,-0.16696960000000002,-0.5756566,-0.1940741,0.04886584,-0.025056891,0.030742995,28.976973,-5.0970073,3.353665,2.9617856,1.110636,91.05681
259,chess,test,seq-03,chess/seq-03/frame-000259.color.png,0.8350456,-0.7302349,0.3262322,0.781126,-0.1669207,-0.5685157,-0.1968996,-0.041741826,0.0066194385,-0.0025956333,29.091719,-4.8466516,5.8666615,3.5237806,1.1915697,99.78752
260,chess,test,seq-03,chess/seq-03/frame-000260.color.png,0.8173393,-0.7231868,0.2984192,0.7835842,-0.1734987,-0.5607116,-0.2037067,-0.056671314,0.058719926,0.014344521,30.970982,-5.14251,6.4955053,3.3999572,1.2066363,99.52306
261,chess,test,seq-03,chess/seq-03/frame-000261.color.png,0.8013977,-0.7260717,0.2772838,0.7836501,-0.1828481,-0.557178,-0.2049677,0.035590254,-0.0030521601,0.003114216,26.149391,-4.389179,5.5388923,3.5783324,1.0882956,100.480225
262,chess,test,seq-03,chess/seq-03/frame-000262.color.png,0.796113,-0.7261616,0.26865100000000003,0.7860679,-0.1849703,-0.5525593000000001,-0.2063044,0.043130316,0.0031137392,0.01989222,27.123182,-5.2057757,5.529302,3.6289492,1.0773609,98.809395
263,chess,test,seq-03,chess/seq-03/frame-000263.color.png,0.7839235999999999,-0.7248913,0.240829,0.7957496000000001,-0.1870451,-0.5368222,-0.2088506,0.03070379,-0.021984354,0.041171048,27.36339,-4.9802456,5.834831,3.510991,1.0494196,97.71056
264,chess,test,seq-03,chess/seq-03/frame-000264.color.png,0.7733114999999999,-0.7199581,0.2122088,0.8084446,-0.182938,-0.5181342999999999,-0.2109214,0.082441814,-0.019823804,0.062558025,28.055645,-3.4017816,8.849721,3.3856347,0.9949293,105.682625
265,chess,test,seq-03,chess/seq-03/frame-000265.color.png,0.7681391,-0.7193970999999999,0.1992687,0.8161507,-0.1813996,-0.5061154999999999,-0.2117529,0.064655125,-0.042154655,0.035700984,26.939413,-4.452947,6.8018327,3.5084014,0.99010175,97.973656
266,chess,test,seq-03,chess/seq-03/frame-000266.color.png,0.7624164000000001,-0.7110729,0.17139010000000002,0.8257545000000001,-0.1815325,-0.4911575,-0.2096181,0.088821016,-0.068715416,0.090994485,24.273476,-3.1994607,8.015214,4.256714,0.934247,105.551315
267,chess,test,seq-03,chess/seq-03/frame-000267.color.png,0.7553808000000001,-0.7076619000000001,0.1428215,0.8351879000000001,-0.1815179,-0.4761333,-0.2069045,0.13243543,-0.76451397,0.3249758,21.4923,-5.3309455,2.1622462,-0.5959781,0.65151614,71.95289
268,chess,test,seq-03,chess/seq-03/frame-000268.color.png,0.7476282,-0.6987270999999999,0.1077925,0.8478014000000001,-0.182384,-0.4553456,-0.2015671,0.13505207,-0.7720088,0.3540569,20.8419,-4.964945,0.1590171,-1.377042,0.66427845,57.972794
269,chess,test,seq-03,chess/seq-03/frame-000269.color.png,0.7421299,-0.6937220000000001,0.0737908,0.8569870999999999,-0.1843908,-0.4398346,-0.1952403,0.17401804,-0.80857414,0.31042385,21.874846,-4.8246603,-4.279675,-3.2548056,0.626049,31.828499
270,chess,test,seq-03,chess/seq-03/frame-000270.color.png,0.7395953000000001,-0.6897004,0.055074300000000014,0.8619954,-0.1846462,-0.4317231,-0.1910102,0.16047981,-0.7670189,0.25491357,22.002623,-5.451321,-1.709339,-2.2107859,0.61748576,44.577988
271,chess,test,seq-03,chess/seq-03/frame-000271.color.png,0.7346894,-0.6928958000000001,0.0182881,0.8728005999999999,-0.1860431,-0.4155675999999999,-0.1758141,0.12375049,-0.0916189,0.028252162,26.342812,-3.5616884,9.059863,4.0509157,0.85725117,94.95712
272,chess,test,seq-03,chess/seq-03/frame-000272.color.png,0.7282428000000001,-0.6804144,-0.0279338,0.8845437,-0.1841142,-0.3956928,-0.16465610000000006,0.20849448,-0.8011179,0.17142996,22.764235,-6.430106,-0.7155607,-2.109913,0.5696083,45.008266
273,chess,test,seq-03,chess/seq-03/frame-000273.color.png,0.7238823,-0.6812457,-0.0676712,0.8940636000000001,-0.1850668,-0.3786989,-0.1516168,0.19328572,-0.8142851,0.2498553,21.934288,-5.8631954,-0.10176182,-1.7150352,0.6324993,45.546673
274,chess,test,seq-03,chess/seq-03/frame-000274.color.png,0.713917,-0.6807333999999999,-0.1175211,0.9033204,-0.1852874,-0.3604579,-0.1405381,0.2119691,-0.73235554,0.19951048,28.92866,-6.3595886,-7.2489057,-4.7948947,0.5959241,15.203005
275,chess,test,seq-03,chess/seq-03/frame-000275.color.png,0.7102689999999999,-0.6772149000000001,-0.1417674,0.9094845,-0.1823563,-0.34708140000000004,-0.1382702,0.04576958,-0.96108156,0.7623114,28.428564,-0.5269067,-9.747291,-4.4037304,1.1573669,19.420704
276,chess,test,seq-03,chess/seq-03/frame-000276.color.png,0.7135326,-0.6764842,-0.178513,0.9168331,-0.1810943,-0.3310113,-0.1305885,-0.056587152,-0.93827176,0.81498176,25.711363,-0.0639815,-7.37162,-2.8075802,1.2839973,22.195635
277,chess,test,seq-03,chess/seq-03/frame-000277.color.png,0.7058390999999999,-0.6678458,-0.2228897,0.921664,-0.1790785,-0.3198876,-0.1270364,-0.03198847,-0.9760377,0.81437397,29.942862,-0.7306797,-9.236627,-4.762367,1.3096899,18.574858
278,chess,test,seq-03,chess/seq-03/frame-000278.color.png,0.6998469,-0.6648535,-0.2447672,0.9242802,-0.1799292,-0.3114535,-0.1277821,0.11372628,-0.80865186,0.24633877,29.441454,-6.9481177,-2.5634897,-3.3215215,0.77807486,27.173399
279,chess,test,seq-03,chess/seq-03/frame-000279.color.png,0.6961824000000001,-0.6580107,-0.27630959999999993,0.9263858,-0.18397120000000006,-0.3024485,-0.12840919999999995,-0.14823426,-0.90720165,0.764286,29.364342,-0.81105775,-10.4105215,-4.894405,1.3630755,18.688864
280,chess,test,seq-03,chess/seq-03/frame-000280.color.png,0.6885863,-0.6496173000000001,-0.3083053,0.9277265,-0.1886702,-0.2954475,-0.1282107,-0.14843549,-0.9246567,0.82880586,29.432148,-1.2359233,-9.972442,-4.7791524,1.4384971,17.545671
281,chess,test,seq-03,chess/seq-03/frame-000281.color.png,0.6780579000000001,-0.6478654,-0.335357,0.929785,-0.1961353,-0.2847583,-0.12626769999999998,-0.1239694,-0.9288755,0.8140316,28.436417,-0.79997164,-10.10649,-4.7978983,1.4294435,20.504732
282,chess,test,seq-03,chess/seq-03/frame-000282.color.png,0.6766147,-0.6456556,-0.34560690000000005,0.9302623,-0.1965915,-0.28263720000000003,-0.1268067,-0.11501791,-0.90874565,0.77459824,27.226023,-0.8545827,-9.831797,-4.2567744,1.3966954,20.268568
283,chess,test,seq-03,chess/seq-03/frame-000283.color.png,0.6644941,-0.638609,-0.3692843,0.9305125,-0.1994609,-0.2790381,-0.1284508,-0.12586452,-0.91365826,0.805349,28.908407,-1.0469706,-11.353172,-4.649194,1.442249,21.427578
284,chess,test,seq-03,chess/seq-03/frame-000284.color.png,0.6523661999999999,-0.6194993000000001,-0.3971294,0.9302726,-0.2009434,-0.2797631,-0.1262826,-0.1389213,-0.90608364,0.8329536,27.364048,-0.9972457,-10.605592,-4.6597366,1.4904264,21.459997
285,chess,test,seq-03,chess/seq-03/frame-000285.color.png,0.6441007,-0.6164198000000001,-0.4087543,0.9294617,-0.2064801,-0.2776436,-0.1279884,-0.15188944,-0.91241264,0.8346563,26.88485,-1.139514,-9.308197,-4.002313,1.5057497,19.912071
286,chess,test,seq-03,chess/seq-03/frame-000286.color.png,0.6251850999999999,-0.6113856,-0.4323018,0.9297214,-0.21186,-0.2743262,-0.1244133,-0.15281087,-0.84139067,0.8001079,29.502985,-1.2829218,-11.094391,-4.896956,1.4754708,21.683945
287,chess,test,seq-03,chess/seq-03/frame-000287.color.png,0.6067794,-0.6106526999999999,-0.4534244000000001,0.9315563,-0.2133532,-0.27074380000000003,-0.1156762,-0.14541481,-0.8211404,0.79042435,30.142946,-1.2276886,-11.277675,-5.1407866,1.4687618,22.46747
288,chess,test,seq-03,chess/seq-03/frame-000288.color.png,0.5988845,-0.60067,-0.466474,0.9334864,-0.21160370000000006,-0.266465,-0.1132404,-0.14724676,-0.85015017,0.79056937,30.772749,-1.3892374,-10.2093,-5.1451464,1.4829397,20.69185
289,chess,test,seq-03,chess/seq-03/frame-000289.color.png,0.5708085,-0.6041529,-0.4913656,0.9331628,-0.22144120000000006,-0.2586935,-0.1151026,-0.14862154,-0.863417,0.8204255,30.336246,-1.3184733,-10.367042,-4.7099123,1.5184181,22.170427
290,chess,test,seq-03,chess/seq-03/frame-000290.color.png,0.5515916000000001,-0.6057062,-0.5113617,0.9334114,-0.2241544,-0.2580599,-0.1091008,-0.17816626,-0.8617588,0.7752358,28.742031,-1.2659256,-8.180172,-3.4549506,1.501147,21.10666
291,chess,test,seq-03,chess/seq-03/frame-000291.color.png,0.5405367,-0.6090124,-0.5198198,0.9333609,-0.2255075,-0.25612870000000004,-0.1112736,-0.18421535,-0.87242633,0.75910187,28.677784,-1.130585,-8.011897,-3.6468453,1.4934165,21.771135
292,chess,test,seq-03,chess/seq-03/frame-000292.color.png,0.5152404,-0.6141615,-0.5409022,0.9356653,-0.2237075,-0.2478737,-0.1142106,-0.1299362,-0.853135,0.74290484,30.28991,-1.2185779,-9.779386,-4.762556,1.4565444,22.612858
293,chess,test,seq-03,chess/seq-03/frame-000293.color.png,0.504694,-0.6171293999999999,-0.5498569000000001,0.9369197,-0.2229829,-0.2434842,-0.1147847,-0.10617531,-0.8825291,0.7710321,29.350431,-1.1807435,-9.132934,-4.4687366,1.4793059,22.269958
294,chess,test,seq-03,chess/seq-03/frame-000294.color.png,0.4826863,-0.624257,-0.5678795,0.9398583,-0.2205299,-0.2341123,-0.1149971,0.061024264,-0.06758008,0.18908602,23.82684,-2.6188238,6.4465775,1.9062661,1.0298955,62.85594
295,chess,test,seq-03,chess/seq-03/frame-000295.color.png,0.4681204000000001,-0.6296776,-0.5797420999999999,0.9412537,-0.219508,-0.2300914,-0.1136473,0.06486937,-0.70733964,0.22853605,29.70416,-5.4256597,-3.8005128,-3.2755482,0.90661806,13.5187
296,chess,test,seq-03,chess/seq-03/frame-000296.color.png,0.4462920999999999,-0.6378683,-0.5988326999999999,0.9434791,-0.2139907,-0.2272951,-0.1113201,0.042424902,-0.02325616,0.141243,23.61084,-2.0976524,8.464953,2.420799,1.043345,71.42135
297,chess,test,seq-03,chess/seq-03/frame-000297.color.png,0.4336256,-0.6427875,-0.6074217,0.9454767,-0.2107792,-0.2231653,-0.1088268,0.023225391,-0.021777425,0.16174708,24.291323,-2.5521824,7.1762,2.0156522,1.070375,63.76833
298,chess,test,seq-03,chess/seq-03/frame-000298.color.png,0.4063047,-0.6449361,-0.6262848000000001,0.9495476,-0.2041148,-0.2142803,-0.1038289,0.11190906,-0.061965756,0.11093983,27.750551,-3.7854962,3.8445346,0.4165861,0.9848976,43.547962
299,chess,test,seq-03,chess/seq-03/frame-000299.color.png,0.3911259,-0.6531651999999999,-0.6333409999999999,0.9506767,-0.2022775,-0.2126425,-0.1004031,0.12785597,-0.7200615,0.24926858,28.6938,-5.894233,-2.2975986,-2.4755232,0.92346406,15.778477
300,chess,test,seq-03,chess/seq-03/frame-000300.color.png,0.35674409999999995,-0.655455,-0.6497286999999999,0.9544138,-0.1920006,-0.2077933,-0.0951419,0.07114121,-0.07597879,0.12661688,24.34784,-2.9389625,7.7922053,2.225655,1.0099872,63.435043
301,chess,test,seq-03,chess/seq-03/frame-000301.color.png,0.3380405,-0.6622748,-0.6572303,0.9561552,-0.1891813,-0.2034638,-0.092629,0.09709132,-0.08637131,0.15951373,28.031124,-3.9687881,1.3588262,-0.43309698,1.0280039,30.98587
302,chess,test,seq-03,chess/seq-03/frame-000302.color.png,0.3065367,-0.6601355,-0.6683815,0.9591156,-0.1813377,-0.2005131,-0.0837159,0.0775975,-0.053437375,0.11378056,24.818398,-2.91302,8.646088,2.8991704,1.0160085,65.63249
303,chess,test,seq-03,chess/seq-03/frame-000303.color.png,0.2880197,-0.6683658,-0.6715279000000001,0.9597051,-0.1824211,-0.1984243,-0.07947660000000001,0.122565515,-0.6765158,0.20060502,28.554249,-5.609254,-1.652157,-2.356111,0.88772595,16.426537
304,chess,test,seq-03,chess/seq-03/frame-000304.color.png,0.2519624,-0.6759421999999999,-0.6772909,0.9620671,-0.176047,-0.196473,-0.0695178,0.07966471,-0.05155281,0.08158268,23.877005,-2.7072818,10.1771145,3.5341635,0.99771625,72.754395
305,chess,test,seq-03,chess/seq-03/frame-000305.color.png,0.2347908,-0.6778155,-0.6796101999999999,0.9627765,-0.17381839999999998,-0.1954325,-0.06822589999999999,0.15118127,-0.7441205,0.2133863,24.459278,-5.5783424,1.5782027,-0.6365864,0.8993496,30.60598
306,chess,test,seq-03,chess/seq-03/frame-000306.color.png,0.2157768,-0.682077,-0.6813014000000001,0.9632335,-0.17134760000000002,-0.1946797,-0.0701497,0.09239245,-0.05620601,0.089103654,24.523067,-3.2268703,6.934395,2.509995,1.000231,57.319
307,chess,test,seq-03,chess/seq-03/frame-000307.color.png,0.1860975,-0.6836175,-0.6790664000000001,0.9623219,-0.1696289,-0.1999565,-0.07197239999999999,0.17102847,-0.79600817,0.1436961,29.371754,-5.3000326,-1.8197243,-2.0784311,0.8305401,16.120537
308,chess,test,seq-03,chess/seq-03/frame-000308.color.png,0.1706331,-0.6882364000000001,-0.6762918000000001,0.9611884,-0.1718224,-0.202975,-0.0734507,0.1766724,-0.07131683,0.04345002,23.889982,-3.1067843,10.242783,3.6494706,0.9479739,73.70786
309,chess,test,seq-03,chess/seq-03/frame-000309.color.png,0.13647920000000002,-0.6991026,-0.6706297,0.9604327,-0.1745741,-0.2014013,-0.08081160000000001,0.10267419,-0.8296312,0.21485135,23.62718,-4.7469378,-1.0566765,-1.5770224,0.89568806,18.451294
310,chess,test,seq-03,chess/seq-03/frame-000310.color.png,0.1207712,-0.7024094,-0.6677145,0.9607706,-0.1742661,-0.1990122,-0.0833385,0.1305931,-0.045782506,0.058257923,23.00347,-2.793833,10.0316105,3.2192273,0.97892356,74.04571
311,chess,test,seq-03,chess/seq-03/frame-000311.color.png,0.1060434,-0.7071400999999999,-0.6641059,0.960811,-0.1737567,-0.1990695,-0.0837978,0.13656144,-0.033696845,0.051532507,23.789612,-2.9961698,10.100655,3.4476373,0.98315585,73.14245
312,chess,test,seq-03,chess/seq-03/frame-000312.color.png,0.07899819999999999,-0.7149546999999999,-0.6558374,0.9603519,-0.1705742,-0.203301,-0.085425,0.16660011,-0.03805255,0.03572224,24.286455,-2.9094937,9.438423,2.9247422,0.97166115,69.685585
313,chess,test,seq-03,chess/seq-03/frame-000313.color.png,0.0667961,-0.7166519,-0.6493413,0.9604692,-0.1675668,-0.2050411,-0.08589780000000001,0.17689078,-0.8890417,0.1533773,23.672033,-4.3545938,-0.86746866,-1.8361669,0.8283696,19.62066
314,chess,test,seq-03,chess/seq-03/frame-000314.color.png,0.0403077,-0.7235384,-0.6370946,0.9603719,-0.1624679,-0.2090449,-0.0871217,0.1342928,0.0046620145,0.040991966,26.388336,-2.4447215,10.088008,2.6663964,0.9994551,69.52201
315,chess,test,seq-03,chess/seq-03/frame-000315.color.png,0.0268942,-0.7267554,-0.6290138000000001,0.9604376,-0.15872750000000002,-0.2113026,-0.0878432,0.10524606,-0.07578373,0.0359169,25.047005,-2.4286795,10.180996,2.6185055,0.93382865,72.02281
316,chess,test,seq-03,chess/seq-03/frame-000316.color.png,0.0025016,-0.7358953,-0.6122614000000001,0.9602204,-0.1532281,-0.2159916,-0.08857469999999999,0.18861426,-0.054790244,0.04702664,26.565342,-2.6311953,9.24906,2.5229142,0.9660242,66.723335
317,chess,test,seq-03,chess/seq-03/frame-000317.color.png,-0.0091366,-0.7409199000000001,-0.6029241999999999,0.9599360999999998,-0.1491203,-0.2201097,-0.0885294,0.22598156,-0.047423407,0.07357344,26.503714,-2.2124832,9.098817,2.0364554,0.9969288,66.35317
318,chess,test,seq-03,chess/seq-03/frame-000318.color.png,-0.021811700000000003,-0.7481929,-0.5937001999999999,0.9595707,-0.1457815,-0.2241833,-0.08782739999999999,0.22239412,-0.059151642,0.078765616,25.102917,-2.052656,9.399205,2.681851,0.99328977,70.63555
319,chess,test,seq-03,chess/seq-03/frame-000319.color.png,-0.0477402,-0.7613229,-0.5750638000000001,0.9593122,-0.13557629999999998,-0.2301193,-0.0915658,0.24226153,-0.09926569,0.048880816,25.943794,-2.5787551,9.529558,2.830594,0.9548443,70.505165
320,chess,test,seq-03,chess/seq-03/frame-000320.color.png,-0.058840099999999985,-0.7697676,-0.5631968,0.9590852,-0.1317111,-0.2330063,-0.0922806,0.19946451,-0.022128746,0.03870547,28.185398,-3.0762615,8.21225,2.1413028,0.99396753,62.316578
321,chess,test,seq-03,chess/seq-03/frame-000321.color.png,-0.0763201,-0.7779403,-0.5409196999999999,0.9571343,-0.1219109,-0.246233,-0.0916572,0.14419515,0.023834214,0.010337707,33.33623,-4.0402217,5.971146,2.099914,0.99767435,51.816998
322,chess,test,seq-03,chess/seq-03/frame-000322.color.png,-0.0878544,-0.7854251999999999,-0.5300024,0.955471,-0.1205818,-0.2532046,-0.0917752,0.21443646,-0.028582074,0.03368286,29.58052,-3.5140443,8.044103,3.1066058,0.990925,63.539078
323,chess,test,seq-03,chess/seq-03/frame-000323.color.png,-0.1112525,-0.7946632,-0.506475,0.9547094,-0.1138271,-0.2575331,-0.0961767,-0.3912045,-1.0202976,0.31779903,25.015377,0.894585,2.2073634,0.24847366,0.89928395,45.339886
