,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
261,pumpkin,train,seq-02,pumpkin/seq-02/frame-000260.color.png,0.46454579999999995,-0.9581238999999999,-0.5046027,0.9808761999999999,0.1604394,-0.013753,-0.1093248,0.49859622,-0.96779436,-0.5264267,39.825115,5.886143,-0.8313761,-4.2365484,0.04158409,1.9920588
262,pumpkin,train,seq-03,pumpkin/seq-03/frame-000626.color.png,0.8210301,-0.7497417,0.9851943000000001,0.9259769,0.1360178,-0.34168109999999996,-0.08555700000000001,0.83372283,-0.7534459,1.0156189,32.152756,4.733223,-11.82937,-3.0698967,0.033173535,0.34717882
263,pumpkin,train,seq-08,pumpkin/seq-08/frame-000703.color.png,1.0967321,-0.6789094,0.6374111,0.9654096999999999,-0.07557760000000001,-0.1904471,-0.1612517,1.1396922,-0.69107914,0.6526461,37.681194,-3.0773518,-7.4383755,-6.315712,0.047178105,0.37742314
264,pumpkin,train,seq-06,pumpkin/seq-06/frame-000843.color.png,0.0485769,-1.0375405999999998,0.8875598,0.9447771999999999,0.10435810000000001,0.3105394,-0.008404700000000001,0.039239332,-1.0446752,0.88317174,26.87892,2.9037232,8.869978,-0.18275692,0.012543866,0.37114978
265,pumpkin,train,seq-03,pumpkin/seq-03/frame-000607.color.png,0.8627607,-0.8058545,0.8408384,0.9374661,0.10530899999999999,-0.31341199999999997,-0.10881289999999999,0.8578253,-0.8052569,0.8431756,35.771076,4.2405195,-11.677489,-4.2683635,0.005493479,1.1232513
266,pumpkin,train,seq-06,pumpkin/seq-06/frame-000012.color.png,0.7359507,-0.8187559,0.3276928,0.9814681000000001,-0.1812516,-0.0371752,-0.049862000000000004,0.7556366,-0.81947273,0.34294873,38.713943,-7.0702972,-1.8433633,-1.9187592,0.024915665,1.1281184
267,pumpkin,train,seq-03,pumpkin/seq-03/frame-000661.color.png,0.616169,-0.6689904999999999,1.0322959,0.9135591999999999,0.1276221,-0.3798112,-0.0697536999999999,0.64276326,-0.6744857,1.0622851,30.375443,4.2800393,-12.317705,-2.223557,0.04045739,1.0534947
268,pumpkin,train,seq-06,pumpkin/seq-06/frame-000552.color.png,-0.5714946,-0.8239046,0.9631962,0.9891759,0.0118446,-0.1415482,-0.0368088,-0.5973866,-0.82489264,0.9627544,45.45564,0.7328735,-6.069827,-1.6657422,0.025914632,1.1750162
269,pumpkin,train,seq-03,pumpkin/seq-03/frame-000932.color.png,-1.2899956,-0.19593529999999998,0.1283758,0.9622165000000001,0.1159559,0.2443145,0.031687900000000005,-1.32617,-0.1907267,0.1296165,33.893066,4.159233,8.497658,1.1465186,0.036568526,0.43159997
270,pumpkin,train,seq-06,pumpkin/seq-06/frame-000926.color.png,-0.042263800000000004,-1.0071945,0.8563553,0.963102,0.1280529,-0.21972779999999997,-0.0880716,-0.057204053,-1.0122881,0.8738743,37.892445,4.9774394,-8.8635235,-3.6393123,0.023581157,0.8156485
271,pumpkin,train,seq-08,pumpkin/seq-08/frame-000974.color.png,-0.49383530000000003,-0.9355684999999999,0.12050730000000001,0.9736991,0.2089825,0.070315,-0.057377,-0.49594656,-0.9465142,0.0819281,35.717056,7.4016075,2.833176,-2.001967,0.04015744,1.1823207
272,pumpkin,train,seq-02,pumpkin/seq-02/frame-000776.color.png,-0.6921281,-0.8468343,1.0565702,0.8872058,0.1785493,0.3190673,0.281393,-0.69525003,-0.85480976,1.0747668,24.20636,4.8547106,8.803421,7.6694,0.020111438,0.40348238
273,pumpkin,train,seq-08,pumpkin/seq-08/frame-000789.color.png,0.4806412000000001,-0.9629325999999999,0.4762129,0.9391785,0.11668980000000001,-0.3127738,-0.0806209,0.49294677,-0.95466924,0.4643861,34.69322,4.3992705,-11.565796,-3.0123723,0.01896268,0.29607502
274,pumpkin,train,seq-03,pumpkin/seq-03/frame-000176.color.png,-0.2230018,-0.616474,0.2815585,0.9921462999999999,0.0491871999999999,-0.0977159,-0.0606459,-0.21851578,-0.6010442,0.2744286,45.903137,2.3648608,-4.2598495,-2.8562462,0.017579488,0.6921003
275,pumpkin,train,seq-06,pumpkin/seq-06/frame-000507.color.png,-0.5640801,-0.5861811,0.1661842999999999,0.9686062,-0.0014487999999999999,-0.23812139999999998,-0.07140160000000001,-0.5891618,-0.5760081,0.16484645,43.331417,-0.46625656,-10.939142,-3.4324582,0.027099293,1.3830756
276,pumpkin,train,seq-08,pumpkin/seq-08/frame-000220.color.png,0.8589523000000001,-0.5630314000000001,0.5831772,0.9782624,-0.19210220000000003,0.076316,0.016592700000000002,0.8922826,-0.55594254,0.5830642,37.598667,-7.118268,3.1287985,0.1590793,0.034076013,1.729586
277,pumpkin,train,seq-08,pumpkin/seq-08/frame-000176.color.png,0.4031767000000001,-0.772233,0.4282375,0.9910321,-0.1093188999999999,0.0667326,0.0380991,0.4390988,-0.7645441,0.42933226,42.41624,-4.6491394,2.775987,1.4720148,0.03675208,0.47806215
278,pumpkin,train,seq-02,pumpkin/seq-02/frame-000729.color.png,-0.5628061,-0.9543799000000001,1.3157066000000002,0.8328745999999999,0.1995556,0.3699984000000001,0.3599982,-0.57244325,-0.9714936,1.3509554,17.266184,4.1020303,7.759879,7.5493703,0.040351298,0.6379621
279,pumpkin,train,seq-03,pumpkin/seq-03/frame-000951.color.png,-1.3104924999999998,-0.26100789999999996,0.2753676,0.9604273000000001,0.1401326,0.2380047,0.0360010999999999,-1.3527356,-0.25124195,0.28584445,33.318703,5.089701,7.8477387,1.226987,0.044605155,1.536935
280,pumpkin,train,seq-03,pumpkin/seq-03/frame-000576.color.png,1.1373031999999998,-0.8456904000000001,0.8832203000000002,0.9087687,0.1135749,-0.3837663,-0.1181681,1.1856316,-0.8594399,0.911957,30.182253,3.8535857,-12.93096,-3.9617615,0.05788334,0.64406717
281,pumpkin,train,seq-06,pumpkin/seq-06/frame-000899.color.png,0.035823400000000005,-1.0492841999999998,0.8008460000000001,0.9857454,0.1312522,-0.0674222,-0.0808278,0.03144706,-1.076042,0.83649,41.176094,5.600671,-2.877502,-3.5554652,0.044784248,0.6039293
282,pumpkin,train,seq-03,pumpkin/seq-03/frame-000684.color.png,0.47728180000000003,-0.6108844,0.9579584999999999,0.9103724,0.0883299,-0.3953997,-0.0841373,0.4873222,-0.5964316,0.9746869,30.919178,3.2228444,-13.397624,-2.7818553,0.0242803,0.8011254
283,pumpkin,train,seq-02,pumpkin/seq-02/frame-000996.color.png,-0.1094222,-0.6949373999999999,0.26253940000000003,0.9924334,0.0618053,0.1009198,-0.032728600000000004,-0.11265243,-0.71176,0.25202173,44.6851,2.63783,4.451017,-1.5594517,0.020101108,0.4877865
284,pumpkin,train,seq-02,pumpkin/seq-02/frame-000083.color.png,-0.30544140000000003,-0.9870051,-0.46988739999999996,0.9887950999999999,-0.1163588,-0.0764606999999999,-0.0538398,-0.29977822,-1.0159249,-0.49700367,40.79016,-4.9678073,-3.6448019,-2.2340853,0.04004647,1.4292747
285,pumpkin,train,seq-06,pumpkin/seq-06/frame-000578.color.png,-0.655546,-0.8997161,1.1825281,0.9999096,-0.001374,0.011047,0.0075357,-0.6713306,-0.9080819,1.2284133,45.482212,0.05708927,1.0414382,0.28522888,0.04924014,1.3977118
286,pumpkin,train,seq-02,pumpkin/seq-02/frame-000846.color.png,-0.6165122,-0.7076074,0.5396896999999999,0.9506643,0.13935920000000002,0.1706551,0.2183879,-0.62888515,-0.703182,0.5303239,32.58623,4.858365,5.4387608,7.4890895,0.016136691,1.3892866
287,pumpkin,train,seq-06,pumpkin/seq-06/frame-000180.color.png,0.5342335,-1.1269034,0.7234329,0.9622905,0.2626684,0.0494853,-0.0505324,0.54003286,-1.1483617,0.71946466,30.43206,8.227943,1.4451677,-1.6239334,0.022579562,0.5188863
288,pumpkin,train,seq-02,pumpkin/seq-02/frame-000027.color.png,-0.1714062999999999,-0.5582054,-0.34816379999999997,0.9690322,-0.07074730000000001,-0.2080754,0.11258779999999999,-0.17643617,-0.58341503,-0.38270694,31.27381,-2.2494311,-6.474465,3.3906753,0.043058697,1.1902382
289,pumpkin,train,seq-02,pumpkin/seq-02/frame-000946.color.png,-0.2703073,-0.6579254,0.2731051,0.9907946,0.045845300000000005,0.1208644,0.0402015,-0.27277073,-0.6569109,0.2768759,44.15925,2.1345325,5.4379725,1.7376732,0.004616999,0.29870686
290,pumpkin,train,seq-08,pumpkin/seq-08/frame-000552.color.png,-0.2006435,-1.0257448,0.2707074,0.9833704,0.1522891,0.0778263999999999,-0.0611049,-0.20008138,-1.0589385,0.265567,39.947918,6.557168,2.449681,-2.195677,0.033594076,2.4040666
291,pumpkin,train,seq-08,pumpkin/seq-08/frame-000694.color.png,1.0814338,-0.5901835999999999,0.6690305999999999,0.9582860000000001,-0.1144841,-0.22164189999999998,-0.13948570000000002,1.1021696,-0.5778752,0.6657868,35.15949,-4.204497,-8.0658,-4.827052,0.024330953,0.91599095
292,pumpkin,train,seq-06,pumpkin/seq-06/frame-000982.color.png,-0.3391383,-1.0291716999999998,0.9176175999999999,0.8808495999999999,0.0851226,-0.4431242,-0.1431744999999999,-0.34825346,-1.0380104,0.94155896,25.742281,2.422059,-12.998497,-4.298244,0.027099734,0.5352216
293,pumpkin,train,seq-08,pumpkin/seq-08/frame-000059.color.png,-0.5439053,-0.45092899999999997,0.3641239,0.9604009,-0.12755260000000002,-0.22560770000000002,-0.10228229999999999,-0.5421045,-0.419805,0.38007063,38.031532,-5.150019,-9.126398,-3.851468,0.035017766,0.8448723
294,pumpkin,train,seq-02,pumpkin/seq-02/frame-000622.color.png,-0.5570003000000001,-0.7367379,0.7440220999999999,0.9012955,0.1564175,0.2202129,0.33868309999999996,-0.55981547,-0.7406893,0.7541546,23.383648,4.0081067,5.879494,8.854266,0.011234198,0.7883222
295,pumpkin,train,seq-03,pumpkin/seq-03/frame-000750.color.png,-0.10825789999999999,-0.4199792000000001,0.688786,0.9349235,0.0449579,-0.3490479,-0.0454142,-0.09559836,-0.40792623,0.7020472,34.465603,1.8447967,-12.908112,-1.6400539,0.02194081,0.6013318
296,pumpkin,train,seq-06,pumpkin/seq-06/frame-000735.color.png,-0.7689037,-0.9726146999999999,0.9739869000000001,0.8816821,-0.26270129999999997,0.3196889,0.2267681,-0.7650819,-0.97653455,0.9974721,20.34981,-6.302024,7.4956374,5.305859,0.024114832,1.2322409
297,pumpkin,train,seq-06,pumpkin/seq-06/frame-000462.color.png,-0.6290311,-0.5008138,0.000265,0.9944450999999999,0.0188091,-0.1035146,-0.0031376,-0.64787716,-0.5027026,-0.04959,44.475986,0.45991448,-4.8485327,-0.12059456,0.053331617,1.1253396
298,pumpkin,train,seq-08,pumpkin/seq-08/frame-000563.color.png,-0.0498788,-0.9648363999999999,0.3445885,0.9917546,0.1239338,0.015404300000000001,-0.0287375,-0.07411384,-0.98879015,0.3663211,42.30906,5.422118,0.6053046,-1.3030938,0.040415645,0.43700644
299,pumpkin,train,seq-06,pumpkin/seq-06/frame-000968.color.png,-0.2644822,-1.0471812,0.9351709,0.8995503,0.1048424,-0.4005891,-0.1390892,-0.29406878,-1.0441111,0.9501307,28.670307,3.4167576,-12.838794,-4.315459,0.033295456,0.5567249
300,pumpkin,train,seq-08,pumpkin/seq-08/frame-000459.color.png,-0.7189468000000001,-0.4815108,0.2578587,0.9760101000000001,-0.0901423,0.1618152,0.11443099999999999,-0.7216505,-0.4855077,0.22771735,37.668888,-3.3737283,6.0368323,4.1837034,0.03052516,0.95939535
301,pumpkin,train,seq-03,pumpkin/seq-03/frame-000036.color.png,-0.1543954,-0.4513358,0.2579941,0.9890424999999999,-0.0628252,0.1305605,0.028318799999999998,-0.16091695,-0.4521863,0.2421496,41.69766,-2.6102085,5.128482,1.122343,0.017155219,1.0355103
302,pumpkin,train,seq-03,pumpkin/seq-03/frame-000269.color.png,-0.034227099999999996,-0.7535464,0.7925154999999999,0.9842429,0.1329879,-0.10083539999999999,-0.058415800000000004,-0.019968832,-0.7567002,0.79426974,41.003326,5.6293135,-3.792587,-2.5951462,0.014707888,1.2309698
303,pumpkin,train,seq-08,pumpkin/seq-08/frame-000189.color.png,0.552948,-0.6839854999999999,0.4553965999999999,0.9898878000000001,-0.1321485,0.045468800000000004,0.024319099999999996,0.5929329,-0.6964449,0.46130025,41.064293,-5.70203,1.5284944,0.7140262,0.042295177,1.4177281
304,pumpkin,train,seq-06,pumpkin/seq-06/frame-000059.color.png,0.6071286,-0.8081503999999999,0.5331446999999999,0.9982549000000001,-0.057121500000000006,-0.014476,-0.0038431,0.634246,-0.82188493,0.52590925,45.114513,-3.0960314,-0.5802902,-0.44094384,0.031246454,1.478798
305,pumpkin,train,seq-02,pumpkin/seq-02/frame-000517.color.png,-0.7382036,-0.6663064000000001,0.4101291,0.9653124,0.037585,0.1879404,0.1773067,-0.7630578,-0.67127836,0.3914314,33.84481,1.1694813,7.4268355,5.711502,0.031496957,3.2199514
306,pumpkin,train,seq-06,pumpkin/seq-06/frame-000733.color.png,-0.7671234,-0.9742857,0.9720983,0.8812884,-0.2669897999999999,0.3187362,0.2246208,-0.76888114,-0.9722764,1.0001985,20.327797,-6.2898927,7.4548087,5.319956,0.028226722,0.95530754
307,pumpkin,train,seq-03,pumpkin/seq-03/frame-000987.color.png,-1.2984042,-0.45751729999999996,0.501179,0.9702643,0.1795352999999999,0.1594195,0.0306534,-1.3304707,-0.46106496,0.51837397,34.859737,6.3783655,5.9008594,1.1231146,0.036558334,0.6026319
308,pumpkin,train,seq-06,pumpkin/seq-06/frame-000615.color.png,-0.6478417,-0.9147206,1.2157183999999999,0.9895931999999998,-0.0216052,0.13711120000000002,0.0379339,-0.66883856,-0.9231618,1.2597357,43.257423,-0.85335517,6.174738,1.276467,0.049493905,1.1315821
309,pumpkin,train,seq-08,pumpkin/seq-08/frame-000015.color.png,-0.0542691,-0.4091863,0.5574348000000001,0.9817903,-0.07383780000000001,-0.1705634,-0.0392918,-0.05015491,-0.37902805,0.57277197,42.203625,-3.156186,-7.2222376,-1.6457334,0.03408336,0.31651753
310,pumpkin,train,seq-03,pumpkin/seq-03/frame-000479.color.png,0.8179856,-0.7512285,0.4343732,0.9475216000000001,-0.0691756999999999,-0.2536948,-0.1818142,0.8615924,-0.7540237,0.44944715,35.633667,-2.3888059,-9.807091,-6.916377,0.04622328,1.0437915
311,pumpkin,train,seq-02,pumpkin/seq-02/frame-000296.color.png,0.6206984999999999,-0.969089,-0.4653897,0.9428728999999999,0.10195660000000001,-0.2738627,-0.1599838999999999,0.64159477,-0.9797582,-0.4970503,36.70725,3.5288389,-10.735184,-6.3465443,0.039406583,1.359675
312,pumpkin,train,seq-02,pumpkin/seq-02/frame-000707.color.png,-0.4856805,-0.9381127,1.2173976,0.8543573,0.1933576,0.32800050000000003,0.3536979,-0.4942285,-0.94147164,1.2312934,19.378658,4.413195,7.6905227,8.206458,0.016656725,1.3654196
313,pumpkin,train,seq-03,pumpkin/seq-03/frame-000400.color.png,0.3105662,-0.7382151,0.6535837,0.9937415,0.047968199999999996,0.0496711,-0.0878052,0.3218261,-0.7361953,0.6569295,42.963554,1.9874313,2.54481,-3.825733,0.011918867,1.077733
314,pumpkin,train,seq-02,pumpkin/seq-02/frame-000795.color.png,-0.6355476,-0.8045886999999999,0.939774,0.9131809000000001,0.1673706,0.2726604,0.2524757,-0.6599375,-0.815139,0.95203876,27.061413,5.330367,8.211243,7.54558,0.029267773,1.46924
315,pumpkin,train,seq-03,pumpkin/seq-03/frame-000151.color.png,-0.18504489999999998,-0.7485574,0.42944209999999994,0.9970177,-0.0007134999999999,-0.0105167,-0.0764502,-0.1965447,-0.751108,0.40825826,45.495663,0.30804783,0.0051298253,-3.6362906,0.024238534,1.5338764
316,pumpkin,train,seq-03,pumpkin/seq-03/frame-000886.color.png,-1.0955113,-0.1916729,-0.2391299,0.9870171999999998,0.0591347,0.139603,0.0530211,-1.1216307,-0.166915,-0.25490874,42.41761,2.6787698,6.0012884,2.3918886,0.03929563,0.47146785
317,pumpkin,train,seq-08,pumpkin/seq-08/frame-000381.color.png,0.1431596,-0.9911277000000001,0.546013,0.9533374,-0.028058299999999998,-0.2999175,-0.0202498,0.18225554,-1.0090554,0.5341674,36.098133,-1.3756487,-11.740917,-0.77817374,0.04461178,1.4483147
318,pumpkin,train,seq-06,pumpkin/seq-06/frame-000520.color.png,-0.5845037,-0.6706619,0.4644232,0.9724471,0.0105672999999999,-0.2204675,-0.0750273,-0.56334716,-0.6696595,0.47585368,44.49166,0.33492678,-10.217439,-3.4675055,0.024067823,0.49732065
319,pumpkin,train,seq-06,pumpkin/seq-06/frame-000329.color.png,0.3309922,-0.8171014,0.4683117,0.9835853999999999,0.1708966,0.0558024,-0.0154996,0.33965215,-0.8159898,0.45583832,39.114464,6.4374185,2.0417476,-0.6958137,0.015225494,1.1589191
320,pumpkin,train,seq-06,pumpkin/seq-06/frame-000182.color.png,0.5390934000000001,-1.1303629,0.7354449000000001,0.9625674000000001,0.2607962,0.051665800000000005,-0.0527246999999999,0.5415365,-1.1490301,0.7375649,30.149044,8.263589,1.3417819,-1.5824976,0.018945409,1.0978794
321,pumpkin,train,seq-03,pumpkin/seq-03/frame-000394.color.png,0.2961239,-0.7518795,0.6723503000000001,0.9904296,0.065001,0.07955570000000001,-0.0921678,0.32331136,-0.75045,0.6770859,40.866344,2.4881089,3.6426008,-3.9137673,0.027633812,1.1730161
322,pumpkin,train,seq-03,pumpkin/seq-03/frame-000890.color.png,-1.1064225,-0.1985576,-0.219146,0.9844033999999999,0.0585634,0.15738270000000001,0.052450199999999995,-1.1395857,-0.17075041,-0.2403182,41.79819,2.5127223,6.862279,2.312706,0.04817986,0.53228885
323,pumpkin,train,seq-03,pumpkin/seq-03/frame-000195.color.png,-0.08362330000000001,-0.5783949,0.2292176,0.9655655000000001,0.029288599999999998,-0.2481236,-0.0725267,-0.058594234,-0.5662933,0.22417557,42.01046,0.89777523,-11.234071,-3.1423185,0.028254637,1.4972085
324,pumpkin,train,seq-06,pumpkin/seq-06/frame-000778.color.png,-0.4135157999999999,-0.9561665000000001,0.9522712,0.8971608,-0.1524724999999999,0.3725501,0.18182720000000002,-0.42020437,-0.9541623,0.97868574,24.374481,-4.2972865,10.091784,4.792648,0.027321791,0.9082682
325,pumpkin,train,seq-06,pumpkin/seq-06/frame-000647.color.png,-0.6769915,-0.8716325999999999,1.0791024999999999,0.9649175999999999,-0.0811578,0.23861529999999997,0.0735545,-0.69041365,-0.87535983,1.1113224,36.16316,-3.2270172,9.324482,2.9719775,0.035102237,1.4016262
326,pumpkin,train,seq-06,pumpkin/seq-06/frame-000449.color.png,-0.622398,-0.5164936,0.0848394,0.9996132,0.0085005,-0.0024611,0.026363900000000003,-0.6446238,-0.515609,0.06267468,44.814816,0.77784824,-0.81947553,1.2994651,0.031401332,2.0977035
327,pumpkin,train,seq-08,pumpkin/seq-08/frame-000349.color.png,0.48765859999999994,-1.1650566999999998,0.5128588,0.9463171,-0.033336199999999996,-0.24372860000000002,-0.20968789999999998,0.5174647,-1.1903279,0.5096977,33.81971,-1.2438462,-9.059615,-7.713096,0.039204963,1.2580138
328,pumpkin,train,seq-03,pumpkin/seq-03/frame-000154.color.png,-0.189611,-0.7314609999999999,0.4097024,0.9969905000000001,0.019844900000000002,-0.011598200000000001,-0.0740373,-0.1987886,-0.7287528,0.37233543,46.300137,1.6728747,-1.2148088,-3.4785054,0.038572684,2.4932518
329,pumpkin,train,seq-08,pumpkin/seq-08/frame-000411.color.png,-0.20451539999999999,-0.7636954,0.5174840999999999,0.990942,0.021188,-0.1190597,0.05839400000000001,-0.19246222,-0.7558932,0.5291025,39.778336,0.93492275,-4.8158703,2.209172,0.018469997,0.46646103
330,pumpkin,train,seq-02,pumpkin/seq-02/frame-000848.color.png,-0.6190768,-0.7011643,0.5250444000000001,0.9511236999999999,0.13503510000000002,0.1683438,0.2208836,-0.6400502,-0.6989789,0.52094173,32.58101,4.7822633,5.6608453,7.615691,0.021482332,0.6525183
331,pumpkin,train,seq-08,pumpkin/seq-08/frame-000805.color.png,0.3004772,-0.9011428,0.46437280000000003,0.9530082000000001,0.0669363,-0.291824,0.046191199999999995,0.30434376,-0.8958782,0.46820694,29.219002,2.3116944,-9.437765,1.431769,0.007574073,1.9746943
332,pumpkin,train,seq-06,pumpkin/seq-06/frame-000476.color.png,-0.6611796999999999,-0.480771,-0.09432860000000001,0.9809171,0.0146976,-0.19323959999999998,-0.015621200000000002,-0.6705806,-0.49284425,-0.118996054,43.119938,-0.21190867,-8.1320095,-1.0352651,0.029027982,2.5890489
333,pumpkin,train,seq-06,pumpkin/seq-06/frame-000102.color.png,0.49383699999999997,-0.9575712,0.5901327,0.9914023999999999,0.1125417,0.050923800000000005,-0.0431566999999999,0.48586276,-1.0120614,0.564983,42.076622,5.031462,2.1133482,-1.9924747,0.060541492,0.81756544
334,pumpkin,train,seq-08,pumpkin/seq-08/frame-000469.color.png,-0.8373716,-0.5130321,0.24240770000000003,0.9653881,-0.1116504,0.1996047,0.1253716999999999,-0.8419435,-0.5015434,0.2243444,34.071053,-3.7141793,7.358135,4.7444673,0.021890057,1.6061637
335,pumpkin,train,seq-08,pumpkin/seq-08/frame-000046.color.png,-0.4537116,-0.385852,0.48652690000000004,0.9721268,-0.1172775,-0.1844522,-0.0848107,-0.45397496,-0.38972378,0.51099104,39.705173,-4.7899895,-7.2185783,-3.6815267,0.024770014,1.0697145
336,pumpkin,train,seq-03,pumpkin/seq-03/frame-000256.color.png,0.07642280000000001,-0.6883696,0.7025808000000001,0.9706222,0.0616702,-0.21831279999999997,-0.0801799,0.075123504,-0.6857221,0.6876345,43.546154,2.2964642,-10.054022,-3.4371963,0.015234454,1.4309167
337,pumpkin,train,seq-06,pumpkin/seq-06/frame-000319.color.png,0.3652474,-0.8487684999999999,0.5030600000000001,0.9811646,0.1847007,0.0523754,-0.0214111,0.37810388,-0.86260444,0.49632043,37.886765,7.0154643,2.251621,-0.86825186,0.020053547,0.77227324
338,pumpkin,train,seq-02,pumpkin/seq-02/frame-000516.color.png,-0.728446,-0.6731919,0.4059147,0.9663844000000001,0.024062599999999996,0.1882454,0.173453,-0.74767923,-0.66152596,0.40727383,34.60399,1.2041171,6.7976236,6.079768,0.022535715,1.1876049
339,pumpkin,train,seq-06,pumpkin/seq-06/frame-000214.color.png,0.5955583999999999,-1.182253,0.9024715,0.9629393,0.2627482,0.0437683,-0.0423746,0.60029125,-1.1928668,0.91328657,30.247566,8.31725,1.4387648,-1.3487402,0.015875094,0.32864904
340,pumpkin,train,seq-02,pumpkin/seq-02/frame-000026.color.png,-0.1891412,-0.5513520000000001,-0.3645326,0.9770568000000001,-0.0687363999999999,-0.1787332999999999,0.0932185,-0.15816513,-0.58509153,-0.41498333,33.24758,-2.042228,-6.354916,3.3254385,0.068140656,1.443985
341,pumpkin,train,seq-08,pumpkin/seq-08/frame-000527.color.png,-0.6731659999999999,-1.018411,0.1672546,0.9644564,0.19811579999999998,0.1735826,-0.0210493,-0.6991161,-1.0187877,0.14280955,33.394344,7.0855255,5.906244,-0.9153925,0.03565265,1.0218143
342,pumpkin,train,seq-02,pumpkin/seq-02/frame-000770.color.png,-0.6895011,-0.8553384,1.0850556999999998,0.8862046999999998,0.1765797,0.31759590000000004,0.2873913,-0.6902317,-0.865599,1.1041249,23.92055,4.7969437,8.786958,7.756623,0.021666735,0.8622942
343,pumpkin,train,seq-08,pumpkin/seq-08/frame-000636.color.png,0.5370758000000001,-0.5682014,0.5830253000000001,0.9921368,-0.0571376999999999,-0.1112493,0.0048368000000000005,0.5347557,-0.55726516,0.5964816,42.925854,-2.8354366,-4.8462176,-0.030287951,0.01749451,1.1535037
344,pumpkin,train,seq-08,pumpkin/seq-08/frame-000740.color.png,0.9784299000000001,-1.0225794,0.4582717000000001,0.9335790999999999,0.1065133,-0.16400050000000002,-0.3003146,1.0099189,-1.0075142,0.47974497,24.181215,2.8809521,-4.2081313,-7.931747,0.040983155,0.8522513
345,pumpkin,train,seq-06,pumpkin/seq-06/frame-000300.color.png,0.3952422,-0.9208964,0.5557449999999999,0.9782291,0.2010836,0.0453921,-0.0239339,0.40313098,-0.94992334,0.5260704,36.823425,7.4246235,1.5218947,-0.8664467,0.042253714,0.7154549
346,pumpkin,train,seq-06,pumpkin/seq-06/frame-000619.color.png,-0.6443621,-0.9076893,1.1859391000000001,0.9884030999999999,-0.0277932,0.1435596,0.0409582,-0.6666556,-0.91533905,1.2192143,42.18854,-1.1841648,6.1839447,1.6442173,0.040776975,0.314035
347,pumpkin,train,seq-06,pumpkin/seq-06/frame-000528.color.png,-0.6021191,-0.71983,0.6118306,0.9769834999999999,0.0097222,-0.204707,-0.0591925999999999,-0.61900383,-0.6992045,0.5890371,44.256897,0.17520371,-9.270458,-2.4718866,0.03507203,0.8550019
348,pumpkin,train,seq-06,pumpkin/seq-06/frame-000085.color.png,0.5072426999999999,-0.8914776,0.5986640999999999,0.9977813,0.050429,0.0374506,-0.0220634,0.5333282,-0.88834614,0.600742,45.46175,1.9670753,1.9926836,-0.879764,0.026354821,1.1446488
349,pumpkin,train,seq-06,pumpkin/seq-06/frame-000837.color.png,0.0379227,-1.0194246999999999,0.8889958,0.9448193000000001,0.0688523,0.3197353,0.0185813,0.061741643,-1.0085702,0.8802077,26.858892,1.9350746,9.506142,0.48532802,0.02761146,1.5998162
350,pumpkin,train,seq-03,pumpkin/seq-03/frame-000218.color.png,0.0618876,-0.5377021,0.3993927,0.8846982,-0.1027626,-0.4394742999999999,-0.11666760000000001,0.084228836,-0.5490413,0.41883874,21.765646,-2.600143,-11.201609,-2.947128,0.031715244,1.6513362
351,pumpkin,train,seq-02,pumpkin/seq-02/frame-000164.color.png,0.6154987,-0.9575527,-0.7031215000000001,0.9745965,-0.0526387,-0.1726257999999999,-0.132632,0.6071975,-0.96945554,-0.7105311,42.293995,-2.2364578,-7.415978,-5.965445,0.016293889,0.59872293
352,pumpkin,train,seq-06,pumpkin/seq-06/frame-000841.color.png,0.0436105,-1.032836,0.8877198000000001,0.9446568000000001,0.093902,0.314322,-0.0027546,0.053409465,-1.0322547,0.88336146,26.877998,2.7440813,8.963433,-0.095276535,0.010740244,0.30390215
353,pumpkin,train,seq-03,pumpkin/seq-03/frame-000298.color.png,-0.12045399999999999,-0.7931919,0.8262118,0.9738716999999999,0.177819,0.134195,-0.044113400000000004,-0.12398449,-0.7830457,0.8353202,36.403744,6.7978997,4.9498835,-1.4318969,0.014084463,0.835557
354,pumpkin,train,seq-03,pumpkin/seq-03/frame-000737.color.png,-0.0426417,-0.44073559999999995,0.7449108,0.9382696,0.0627443,-0.3376493,-0.0413059,-0.041188017,-0.42810628,0.76168615,34.029022,2.5901048,-12.43397,-1.4104412,0.021048188,1.1609435
355,pumpkin,train,seq-08,pumpkin/seq-08/frame-000425.color.png,-0.394412,-0.670499,0.4274807,0.9966263000000001,0.0350025,-0.0008150000000000001,0.0742302,-0.3967676,-0.65813434,0.4147278,42.1543,1.3184178,-0.25730595,2.933082,0.017918438,0.932924
356,pumpkin,train,seq-06,pumpkin/seq-06/frame-000318.color.png,0.3669497000000001,-0.8522616,0.5066107,0.9809800999999999,0.18581040000000001,0.0519541999999999,-0.0212918,0.37502378,-0.8592698,0.49627995,37.795635,7.069174,2.2558753,-0.8541837,0.014867065,0.80696595
357,pumpkin,train,seq-06,pumpkin/seq-06/frame-000361.color.png,0.11025,-0.6861841,0.438083,0.9897063,0.0949436,0.10379469999999999,0.0263413,0.103179894,-0.68298364,0.4192832,42.70801,4.1688776,4.516644,1.0378,0.020338664,0.33804092
