,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1026,pumpkin,train,seq-06,pumpkin/seq-06/frame-000279.color.png,0.4107259,-1.1571177,0.5324386,0.9905636999999999,0.1258398999999999,0.0474069,-0.0264665,0.420385,-1.1491086,0.5613528,40.994556,5.5759177,1.7713089,-1.0749227,0.031519447,1.1439646
1027,pumpkin,train,seq-03,pumpkin/seq-03/frame-000738.color.png,-0.046073199999999995,-0.44245870000000004,0.7416136999999999,0.9381396999999999,0.063388,-0.33769309999999997,-0.0428871,-0.025021313,-0.43007615,0.75955564,34.018597,2.5961115,-12.533235,-1.4692984,0.03030549,1.2838792
1028,stairs,train,seq-03,stairs/seq-03/frame-000339.color.png,0.1098105,-1.0671948999999998,0.1575273999999999,0.8174269000000001,-0.42227790000000004,0.3722644000000001,0.1221225,0.111920945,-1.1013558,0.14705549,18.263937,-9.757575,8.464775,2.7416174,0.03579216,1.5143617
1029,heads,train,seq-02,heads/seq-02/frame-000521.color.png,-0.40633,0.3474989,-0.03321230000000001,0.9816476000000001,-0.18484710000000001,0.0329849,-0.0333398,-0.3972511,0.35729453,-0.055912804,37.67755,-6.6649065,1.3576571,-1.6915718,0.026338063,1.7918223
1030,stairs,train,seq-02,stairs/seq-02/frame-000294.color.png,0.5319888,-0.8470595999999999,0.2008136,0.8576975,-0.0555623,-0.45228630000000003,-0.2381279,0.5636337,-0.84763986,0.20928831,21.36026,-1.3668611,-11.400828,-6.103644,0.03276516,0.8996095
1031,pumpkin,train,seq-02,pumpkin/seq-02/frame-000665.color.png,-0.5478887,-0.8580468000000001,1.0542107,0.8767666999999999,0.1865012,0.2776026,0.34559270000000003,-0.5571515,-0.87670505,1.0741354,21.562035,4.540512,7.2104077,8.714492,0.028825765,1.8838152
1032,pumpkin,train,seq-03,pumpkin/seq-03/frame-000307.color.png,-0.13883689999999999,-0.7561095999999999,0.7900568,0.9599936,0.2140828,0.17630620000000002,-0.0386898,-0.14122653,-0.7483019,0.7857944,32.333088,7.226404,5.986892,-1.3171933,0.009210782,0.17245845
1033,stairs,train,seq-02,stairs/seq-02/frame-000125.color.png,0.3013217,-0.9660915999999999,0.3815243,0.9532082000000001,-0.23798160000000002,-0.1582568,-0.09855739999999999,0.30015504,-0.98247224,0.34642595,36.14857,-9.054815,-6.3749824,-3.6149008,0.03875024,1.1763476
1034,pumpkin,train,seq-08,pumpkin/seq-08/frame-000787.color.png,0.510246,-0.975126,0.4818164000000001,0.9351491,0.1233686999999999,-0.318536,-0.0938674,0.5492475,-0.9839586,0.49281633,34.165634,4.6347666,-11.488916,-3.3868349,0.04147447,0.6180208
1035,heads,train,seq-02,heads/seq-02/frame-000373.color.png,-0.402545,-0.1158077,0.0892224,0.9806455,-0.181563,-0.0324758,-0.0656848999999999,-0.43997368,-0.11643151,0.0864509,38.418434,-6.4939284,0.07203825,-2.0496953,0.037536334,4.5780253
1036,pumpkin,train,seq-08,pumpkin/seq-08/frame-000430.color.png,-0.44976809999999995,-0.6332483,0.3996191,0.9967280000000001,0.0299319,0.025659300000000003,0.0705624,-0.46906987,-0.6415797,0.3777823,42.222385,1.4124608,1.0316997,3.2413373,0.030311985,0.79720783
1037,pumpkin,train,seq-02,pumpkin/seq-02/frame-000003.color.png,-0.1787973,-0.4192076,-0.3007671,0.9899749,-0.056133,-0.1291347,0.011089100000000001,-0.12321202,-0.41475722,-0.3604476,42.07897,-2.3451986,-5.934343,0.39590567,0.08167797,1.2130358
1038,stairs,train,seq-05,stairs/seq-05/frame-000222.color.png,-0.0158601,-1.1669922,1.0902889,0.9735822000000001,-0.2237645,0.0446142,0.0087637999999999,-0.026856428,-1.1672583,1.1050519,38.127922,-8.581586,1.898726,0.5000617,0.018410219,0.82423955
1039,pumpkin,train,seq-03,pumpkin/seq-03/frame-000891.color.png,-1.1105438,-0.2000172,-0.2129384,0.9831434000000001,0.060296,0.16434010000000002,0.0527798,-1.1397597,-0.17270795,-0.2411575,41.1847,2.4989169,6.9173894,2.3041854,0.048945654,0.27976462
1040,pumpkin,train,seq-02,pumpkin/seq-02/frame-000311.color.png,0.603511,-0.9349211,-0.4934013,0.9669805,0.1025953,-0.20516500000000001,-0.1110415,0.60146487,-0.94462574,-0.51525277,41.399525,3.7131317,-9.237473,-4.7891808,0.023996959,2.1854222
1041,pumpkin,train,seq-06,pumpkin/seq-06/frame-000164.color.png,0.4821125,-1.1027371000000001,0.6256849,0.9654521,0.2516457,0.046218699999999995,-0.0494022,0.49911267,-1.1276209,0.6420083,31.60049,8.201721,1.4140806,-1.5618364,0.034273393,0.40926045
1042,stairs,train,seq-03,stairs/seq-03/frame-000148.color.png,-0.0574975,-1.0696324,0.2544746,0.8271376,-0.3036448,0.4648174,0.08710880000000001,-0.071265966,-1.0785136,0.24492969,19.546875,-7.345525,10.467464,1.9196846,0.01896186,2.5644429
1043,pumpkin,train,seq-08,pumpkin/seq-08/frame-000431.color.png,-0.4578724,-0.6276558000000001,0.3938462,0.9965668,0.032089,0.0291808,0.07052180000000001,-0.47148576,-0.6370614,0.3674689,42.931347,1.5485246,1.6134428,3.008617,0.03113764,1.0482811
1044,stairs,train,seq-05,stairs/seq-05/frame-000010.color.png,0.9630911,-0.6412935000000001,-0.1875396,0.9259001,-0.1789369999999999,-0.3093539,-0.1224368,1.0154359,-0.6447135,-0.20179544,30.63324,-6.2363644,-10.598101,-4.1036534,0.05435908,1.5551605
1045,heads,train,seq-02,heads/seq-02/frame-000259.color.png,0.2530252999999999,-0.171789,0.2456728,0.9546024999999999,-0.1048962,0.2713368,0.0640873,0.25379387,-0.14234161,0.19614276,32.877724,-3.994406,8.7061205,1.9934142,0.057627812,2.5399072
1046,stairs,train,seq-05,stairs/seq-05/frame-000288.color.png,0.067052,-1.4427952,1.3347051,0.9728134,-0.2199065,0.0630418,0.036069699999999996,0.0577944,-1.4462628,1.3450528,37.158318,-8.204713,2.3921278,1.462946,0.014310952,0.6280706
1047,pumpkin,train,seq-06,pumpkin/seq-06/frame-000065.color.png,0.5760298,-0.8194681,0.5582663,0.9994149999999999,-0.0336437,-0.0018230999999999998,-0.0058752,0.61080605,-0.8401463,0.53909737,45.56347,-1.7848835,-0.2009144,-0.43217486,0.044770807,0.80987054
1048,pumpkin,train,seq-02,pumpkin/seq-02/frame-000573.color.png,-0.7391460999999999,-0.6110858,0.5440729999999999,0.8854771,0.1989899,0.23773779999999997,0.3461417999999999,-0.7599774,-0.6188641,0.5350546,21.755304,4.589832,5.2944794,8.6877365,0.023995334,2.985842
1049,pumpkin,train,seq-06,pumpkin/seq-06/frame-000152.color.png,0.45204540000000004,-1.0890391000000001,0.5563726,0.969483,0.23473339999999998,0.0417279,-0.0571111,0.46346962,-1.0920837,0.5324615,32.290348,8.167173,1.4073869,-1.7631013,0.026674353,1.2654577
1050,pumpkin,train,seq-06,pumpkin/seq-06/frame-000233.color.png,0.5388623,-1.1251598999999999,0.8736166,0.9786934000000002,0.1993039,0.0255189,-0.0422612,0.56824946,-1.1526991,0.8821302,36.26728,7.5605164,1.1018978,-1.504911,0.041164286,0.7391305
1051,pumpkin,train,seq-02,pumpkin/seq-02/frame-000300.color.png,0.6123221999999999,-0.963616,-0.4764350000000001,0.9558844000000001,0.0812787,-0.24403289999999997,-0.1418686,0.63680625,-0.96689916,-0.50535905,38.947666,4.066677,-9.81497,-5.480209,0.038037453,2.3131354
1052,pumpkin,train,seq-02,pumpkin/seq-02/frame-000682.color.png,-0.4616699000000001,-0.8955914,1.1144512,0.8681344999999999,0.18564260000000002,0.2949038,0.3534275,-0.45273408,-0.9086569,1.1274544,20.881538,4.4507976,7.214905,8.603791,0.020485127,0.68299323
1053,pumpkin,train,seq-03,pumpkin/seq-03/frame-000933.color.png,-1.2931342,-0.20265450000000002,0.1319989,0.9615686999999999,0.11424369999999999,0.24737289999999998,0.0337729,-1.3233085,-0.18488705,0.12597841,33.297817,4.009752,8.532078,1.1902539,0.035530467,0.21306236
1054,stairs,train,seq-05,stairs/seq-05/frame-000220.color.png,-0.014433600000000001,-1.1579522,1.0731447,0.9738184000000001,-0.223146,0.0428213,0.0070706999999999,-0.013016397,-1.1753868,1.117097,38.341213,-8.491541,1.7919499,0.57823986,0.047305204,1.2505256
1055,pumpkin,train,seq-08,pumpkin/seq-08/frame-000471.color.png,-0.8723755999999999,-0.5203885,0.24267689999999997,0.9630549999999999,-0.1121706999999999,0.2082563,0.1287325,-0.9147934,-0.517251,0.19540866,35.027805,-3.8725386,7.4068217,4.6192727,0.06358771,0.83836246
1056,stairs,train,seq-05,stairs/seq-05/frame-000253.color.png,0.0167669999999999,-1.2961718999999998,1.2457511000000001,0.9717225,-0.22614720000000002,0.0600354,0.0317587,0.010715133,-1.3207401,1.2845609,36.881683,-8.687761,2.1556962,1.168621,0.046329476,0.49889198
1057,heads,train,seq-02,heads/seq-02/frame-000593.color.png,0.0957562,0.25299740000000004,-0.0966048,0.9535836999999999,-0.1906912,0.22898400000000002,0.0433749,0.14870891,0.2377877,-0.11474097,30.891459,-5.7983084,7.782293,1.0422244,0.05800211,2.2593844
1058,heads,train,seq-02,heads/seq-02/frame-000916.color.png,-0.33508540000000003,-0.1497279,0.2600397,0.9857594000000001,-0.078373,-0.1239045,-0.0823639999999999,-0.33724833,-0.15553412,0.27095252,42.73527,-4.021638,-5.4761553,-3.615441,0.012549123,1.6645548
1059,pumpkin,train,seq-02,pumpkin/seq-02/frame-000092.color.png,-0.2751595,-1.004235,-0.5069759,0.9873504000000001,-0.1021864,-0.09524260000000001,-0.07500710000000001,-0.26502082,-1.0267555,-0.5273627,41.17912,-4.4980545,-3.9516118,-3.177658,0.032024752,0.6608614
1060,pumpkin,train,seq-03,pumpkin/seq-03/frame-000321.color.png,-0.1743796,-0.7561397,0.7279905,0.9364825000000001,0.2908138,0.1916596,-0.041164099999999995,-0.17582425,-0.74775827,0.73390394,24.45531,7.9254103,5.279303,-0.8761967,0.010358768,1.9735049
1061,stairs,train,seq-06,stairs/seq-06/frame-000209.color.png,0.1032244,-0.6313093000000001,0.1933073,0.9148569,0.003781,-0.37590409999999996,-0.1473722,0.08854722,-0.628431,0.17187431,32.20436,-0.12486452,-13.262089,-5.237601,0.02613573,0.85774386
1062,stairs,train,seq-05,stairs/seq-05/frame-000177.color.png,-0.025269099999999996,-1.0187680000000001,0.7198536999999999,0.9725473,-0.23228479999999999,0.0075826999999999,-0.011751600000000001,-0.043338567,-1.0059693,0.71401364,38.117134,-9.391168,0.21122696,-0.36547363,0.022900172,0.8987391
1063,heads,train,seq-02,heads/seq-02/frame-000430.color.png,-0.7620031999999999,-0.2516392,0.234825,0.9609774,-0.1494321,0.211142,0.09803819999999999,-0.75638485,-0.2775066,0.23266076,34.787617,-5.1628423,6.6934834,3.6633327,0.026558843,3.0629697
1064,stairs,train,seq-06,stairs/seq-06/frame-000462.color.png,-1.2605803,-0.6510218000000001,0.049881,0.9757689,-0.143626,0.1635116,-0.022597,-1.311537,-0.656055,0.029045865,37.427326,-5.466232,5.4196677,-0.33291218,0.055281315,2.9805942
1065,pumpkin,train,seq-03,pumpkin/seq-03/frame-000148.color.png,-0.18105729999999998,-0.7694616,0.4520697,0.9962332,-0.0251742,-0.009806299999999999,-0.0823979,-0.18423147,-0.76886386,0.44390273,44.51766,-1.1097546,-0.50209403,-3.834784,0.008782483,0.42243543
1066,pumpkin,train,seq-02,pumpkin/seq-02/frame-000837.color.png,-0.5949762,-0.7456538,0.6292937,0.9456931000000001,0.15167560000000002,0.1821164,0.22246950000000001,-0.5936414,-0.7531943,0.63582945,31.892147,5.1756997,6.104493,7.5636597,0.010067598,0.3115327
1067,stairs,train,seq-06,stairs/seq-06/frame-000099.color.png,0.3176948,-0.6801828000000001,0.057272,0.9847225000000001,-0.0077113,-0.1375293,-0.1065261,0.3125644,-0.6966168,0.059883595,43.814766,-0.32022008,-6.2609324,-4.415891,0.017413167,0.91170865
1068,stairs,train,seq-05,stairs/seq-05/frame-000278.color.png,0.0661279999999999,-1.4082829,1.3261143,0.9731293,-0.21679009999999999,0.0668755,0.0393592,0.059194453,-1.3881729,1.3044994,37.040825,-8.244372,2.409136,1.4724691,0.030326407,0.41871345
1069,pumpkin,train,seq-02,pumpkin/seq-02/frame-000089.color.png,-0.2958442,-1.0011456,-0.4995268,0.9892778,-0.1047234,-0.077262,-0.0662798,-0.29517093,-1.0173745,-0.52493197,41.11531,-4.5965548,-3.666269,-2.663266,0.03015383,1.436921
1070,pumpkin,train,seq-02,pumpkin/seq-02/frame-000403.color.png,-0.3180035,-0.8164629,-0.3880525,0.9892658999999999,0.0699853999999999,0.0894713,-0.09192339999999999,-0.32372192,-0.82026213,-0.42043668,40.792023,2.4630206,3.691782,-3.7520783,0.033103928,1.1783421
1071,pumpkin,train,seq-06,pumpkin/seq-06/frame-000904.color.png,0.007316800000000001,-1.0323853,0.7999068,0.9833687,0.1286609,-0.09631460000000001,-0.0845922,0.028913237,-1.0449489,0.82004553,40.71435,5.634338,-4.074148,-3.3703747,0.032090787,0.9512022
1072,pumpkin,train,seq-06,pumpkin/seq-06/frame-000983.color.png,-0.3425672,-1.0254364,0.9165455,0.8802641999999999,0.0825556,-0.4450904000000001,-0.1421763,-0.34945443,-1.0376918,0.9379848,26.339804,2.6250315,-13.081446,-4.258966,0.02563735,1.0271622
1073,stairs,train,seq-02,stairs/seq-02/frame-000115.color.png,0.2918437,-0.9578791999999999,0.34976240000000003,0.9499201999999999,-0.22775309999999999,-0.1865596,-0.10476500000000001,0.30709174,-0.97311425,0.33302128,36.31045,-8.794912,-6.8141274,-3.9359314,0.027292399,0.99935406
1074,pumpkin,train,seq-02,pumpkin/seq-02/frame-000293.color.png,0.6247028,-0.9910224,-0.4611749,0.9325745999999999,0.0989865,-0.30754159999999997,-0.1610108999999999,0.6385889,-0.980207,-0.4802099,35.22457,3.5649395,-11.524544,-6.137887,0.025925405,0.6090912
1075,pumpkin,train,seq-06,pumpkin/seq-06/frame-000540.color.png,-0.6020788,-0.777892,0.8232187,0.9819049999999999,0.021377,-0.181233,-0.0505978,-0.6043188,-0.78000623,0.8415873,44.387745,1.0864851,-8.070321,-2.0198748,0.018625068,0.8011254
1076,pumpkin,train,seq-02,pumpkin/seq-02/frame-000160.color.png,0.5707226,-0.9440056999999998,-0.7156703000000001,0.9767386,-0.0643238,-0.1544401,-0.13413540000000002,0.5790563,-0.9533945,-0.74079335,41.81118,-2.6209948,-6.5264606,-5.702315,0.028085012,0.42795765
1077,pumpkin,train,seq-06,pumpkin/seq-06/frame-000325.color.png,0.3443333,-0.8246568999999999,0.4795601,0.9823539000000001,0.1776616,0.055664,-0.0178526,0.35102203,-0.8178966,0.45980567,38.5827,6.747059,2.1650908,-0.82284075,0.02192439,0.7558836
1078,pumpkin,train,seq-08,pumpkin/seq-08/frame-000740.color.png,0.9784299000000001,-1.0225794,0.4582717000000001,0.9335790999999999,0.1065133,-0.16400050000000002,-0.3003146,1.0099189,-1.0075142,0.47974497,24.181215,2.8809521,-4.2081313,-7.931747,0.040983155,0.8522513
1079,stairs,train,seq-06,stairs/seq-06/frame-000226.color.png,-0.0001504,-0.6505701999999999,0.309542,0.9346366,-0.0008482000000000001,-0.3279925,-0.13738470000000003,0.011832798,-0.64513266,0.29644257,33.992847,-0.08438745,-12.917643,-5.182379,0.01856769,2.9467866
1080,stairs,train,seq-05,stairs/seq-05/frame-000390.color.png,-0.024177200000000003,-1.6879110000000002,1.6398914,0.9780441999999999,-0.19427529999999998,0.0711097,0.025099400000000004,-0.030520076,-1.7025756,1.6484768,39.129032,-7.5752716,2.7453845,1.078036,0.018138098,0.65729874
1081,stairs,train,seq-05,stairs/seq-05/frame-000477.color.png,-0.0143256,-1.7501738999999998,1.6940191999999998,0.9828280999999999,-0.17677420000000002,0.051741199999999994,0.011076700000000002,-0.029910931,-1.7579902,1.6932698,39.915234,-7.40291,2.127246,0.5747093,0.017451614,0.7154549
1082,pumpkin,train,seq-03,pumpkin/seq-03/frame-000291.color.png,-0.11464260000000001,-0.8043723,0.8541384,0.9840139000000001,0.1552021,0.077403,-0.0404689,-0.1349669,-0.7897534,0.86766034,39.125126,6.5429063,2.9495556,-1.6222088,0.028454067,1.1239479
1083,pumpkin,train,seq-02,pumpkin/seq-02/frame-000448.color.png,-0.6246733,-0.7737423000000001,-0.009274700000000002,0.9942306000000001,0.0157056,0.0979789,0.0407306,-0.62210083,-0.7822189,-0.011642255,45.293346,1.2953875,4.7454066,1.5447167,0.009169239,1.7979273
1084,pumpkin,train,seq-06,pumpkin/seq-06/frame-000432.color.png,-0.49465010000000004,-0.5168896,0.1457733,0.9962908000000001,-0.0010132,0.0700988,0.0498974,-0.4979026,-0.53592706,0.15230559,44.351177,0.0022712871,3.3128316,2.2113316,0.020388117,0.5128173
1085,pumpkin,train,seq-08,pumpkin/seq-08/frame-000946.color.png,-0.9435695,-0.6855749,0.0075045,0.9437056999999999,0.0239364,0.31884,0.0847798,-0.9720309,-0.6796299,-0.013459164,32.87498,0.8211599,10.077992,2.8479848,0.035845067,3.2477882
1086,pumpkin,train,seq-06,pumpkin/seq-06/frame-000690.color.png,-0.7321767,-0.8912062,1.0789539,0.9198130999999999,-0.1582299,0.3165583,0.1694047,-0.74734783,-0.89378583,1.1011978,28.010216,-4.7446485,9.441669,5.1428533,0.02704832,0.74335414
1087,stairs,train,seq-03,stairs/seq-03/frame-000109.color.png,-0.363979,-0.8452489,0.0842527,0.8483838,-0.2527054,0.4599245,0.0696729,-0.40191445,-0.8402855,0.088035844,20.387207,-6.115394,11.186623,1.4725083,0.03844535,1.1377902
1088,pumpkin,train,seq-02,pumpkin/seq-02/frame-000292.color.png,0.6320913,-0.989661,-0.4535496,0.931951,0.10000679999999999,-0.30734570000000005,-0.16433050000000002,0.6405849,-0.9807244,-0.47806686,34.790028,3.4933434,-11.496698,-6.268027,0.027442673,0.84579825
1089,pumpkin,train,seq-08,pumpkin/seq-08/frame-000041.color.png,-0.39750159999999995,-0.3834158,0.5146499,0.9731178,-0.1081799,-0.1835898,-0.0873705,-0.41244712,-0.38480768,0.5256375,39.83734,-4.578136,-7.4538765,-3.6820042,0.01860197,0.53813833
1090,stairs,train,seq-05,stairs/seq-05/frame-000447.color.png,-0.0206139,-1.6987303,1.6363101,0.9802264,-0.18629400000000002,0.0642078,0.0181121,-0.030683229,-1.7255872,1.6729757,39.514553,-7.529698,2.5161133,0.79640406,0.046551555,0.2825484
1091,pumpkin,train,seq-06,pumpkin/seq-06/frame-000532.color.png,-0.6072397,-0.7395921,0.6860936,0.977427,0.010327600000000001,-0.20128929999999998,-0.0633441,-0.6248982,-0.72504276,0.67353386,44.257877,0.5487605,-9.342686,-2.5887103,0.026100805,0.9320846
1092,pumpkin,train,seq-06,pumpkin/seq-06/frame-000411.color.png,-0.27127009999999996,-0.5461628000000001,0.21612710000000002,0.9944462,-0.0117285,0.0889145,0.0550771999999999,-0.25450265,-0.5399989,0.20985219,43.29554,-0.36902168,4.022452,2.4036195,0.018934498,0.543925
1093,pumpkin,train,seq-02,pumpkin/seq-02/frame-000969.color.png,-0.2171056,-0.691381,0.3301599,0.9907632,0.0324601,0.1306934,0.0159306,-0.23206587,-0.6876814,0.33338308,44.796257,1.7567544,5.46591,0.5905367,0.015744388,1.3762679
1094,pumpkin,train,seq-08,pumpkin/seq-08/frame-000202.color.png,0.6947505,-0.6169294,0.5314770000000001,0.9863841999999998,-0.1539742999999999,0.05308380000000001,0.022809599999999996,0.6881125,-0.6240869,0.5171093,40.638443,-6.1216025,1.9836574,0.80804217,0.017370192,0.90394926
1095,pumpkin,train,seq-06,pumpkin/seq-06/frame-000993.color.png,-0.3460801,-0.9894001,0.8716478999999999,0.8701896000000001,0.0410737,-0.4709095999999999,-0.1390224,-0.38091582,-1.0111704,0.88170964,22.98092,1.0123925,-12.715833,-3.9270625,0.04229317,1.5045093
1096,stairs,train,seq-03,stairs/seq-03/frame-000159.color.png,-0.0157915,-1.0656339,0.2027481,0.8360806000000001,-0.3732255,0.3907122,0.0949518,0.022276098,-1.0922792,0.18507792,20.074106,-9.143107,9.767954,2.2116024,0.049712673,1.7843808
1097,pumpkin,train,seq-02,pumpkin/seq-02/frame-000244.color.png,0.43211229999999995,-0.9546543,-0.47626430000000003,0.9919038,0.0871551,0.021079499999999998,-0.0899253,0.44797269,-0.9449293,-0.49853784,43.952984,3.7105565,0.87333256,-3.8600311,0.029021325,0.52785915
1098,pumpkin,train,seq-02,pumpkin/seq-02/frame-000972.color.png,-0.2101024,-0.6938626999999999,0.3286713,0.9911393000000001,0.0351986,0.12759890000000002,0.0110675,-0.21257968,-0.69081366,0.32453072,44.918,1.6165771,5.511315,0.36535233,0.005707706,0.7651459
1099,pumpkin,train,seq-02,pumpkin/seq-02/frame-000027.color.png,-0.1714062999999999,-0.5582054,-0.34816379999999997,0.9690322,-0.07074730000000001,-0.2080754,0.11258779999999999,-0.17643617,-0.58341503,-0.38270694,31.27381,-2.2494311,-6.474465,3.3906753,0.043058697,1.1902382
1100,pumpkin,train,seq-08,pumpkin/seq-08/frame-000538.color.png,-0.46873329999999996,-1.0518404,0.1682406,0.9710806999999999,0.1951128,0.1267068,-0.053653599999999996,-0.51058346,-1.0655293,0.14444695,35.395664,6.849289,4.8472786,-1.7567015,0.05004957,1.2567688
1101,stairs,train,seq-06,stairs/seq-06/frame-000479.color.png,-1.382442,-0.6414022,0.0706156,0.9754485,-0.1404923,0.169594,-0.0001881,-1.4463809,-0.6387707,0.037988506,36.9115,-5.3678265,6.282306,-0.078659415,0.071830556,0.4877865
1102,pumpkin,train,seq-03,pumpkin/seq-03/frame-000634.color.png,0.8221499,-0.724112,1.0474997,0.9185119,0.12816059999999999,-0.3665372,-0.0745729,0.8310199,-0.727367,1.06538,30.8229,4.5033765,-12.113003,-2.5685234,0.020223202,0.9602108
1103,pumpkin,train,seq-02,pumpkin/seq-02/frame-000894.color.png,-0.44593409999999994,-0.5832685000000001,0.16555820000000002,0.9807396,0.0841545,0.0656158,0.16359200000000002,-0.46869346,-0.5857582,0.16671905,35.530098,3.2833297,2.3529747,5.9379826,0.02292456,0.745457
1104,pumpkin,train,seq-02,pumpkin/seq-02/frame-000659.color.png,-0.5953869,-0.8354345,1.0108726000000001,0.8751416,0.1784424,0.27776890000000004,0.35373709999999997,-0.6083824,-0.8511492,1.0358227,21.792051,4.583503,6.9989724,8.814468,0.03222335,0.7099639
1105,heads,train,seq-02,heads/seq-02/frame-000322.color.png,-0.0582428,-0.2012447,0.2538647999999999,0.9896338,-0.10994739999999999,0.0019901,-0.0923722,-0.07450489,-0.21846187,0.25749105,40.042118,-4.859837,-0.27395058,-3.3555236,0.023959056,1.8788227
1106,pumpkin,train,seq-02,pumpkin/seq-02/frame-000910.color.png,-0.4090003,-0.5723278,0.1013319,0.9879867,0.06219500000000001,0.082203,0.1151377,-0.39058307,-0.5753958,0.084425375,39.60108,2.680312,2.961322,4.7423368,0.025188053,1.1528249
1107,stairs,train,seq-06,stairs/seq-06/frame-000072.color.png,0.3675933,-0.4220738000000001,0.07008930000000001,0.9762796999999999,-0.2046541,-0.0045108999999999,-0.07052860000000001,0.39293355,-0.41658905,0.057889223,39.706715,-8.600908,-0.69061494,-2.5424984,0.028654028,1.8650241
1108,stairs,train,seq-02,stairs/seq-02/frame-000059.color.png,-0.0018777999999999998,-0.9313394,0.11122560000000001,0.9463176,-0.23735509999999999,-0.189882,-0.1099563,0.011724772,-0.96342266,0.10278942,35.161274,-8.894027,-6.819176,-3.996314,0.035854366,0.80502385
1109,stairs,train,seq-05,stairs/seq-05/frame-000322.color.png,0.025901599999999997,-1.5669146999999999,1.4989829,0.9753118000000001,-0.21143789999999998,0.0535323,0.0345715,0.021928592,-1.5956483,1.52584,37.683296,-8.148166,2.1889977,1.3605832,0.03953114,0.37114978
1110,pumpkin,train,seq-08,pumpkin/seq-08/frame-000985.color.png,-0.48538760000000003,-0.9603252,0.1474615,0.9769957,0.20153020000000002,-0.0445931999999999,-0.0536326,-0.47826743,-0.96303236,0.12026359,36.43888,7.1739817,-1.9136763,-2.1419063,0.028244505,1.3665655
1111,stairs,train,seq-05,stairs/seq-05/frame-000376.color.png,-0.030658499999999998,-1.6824063000000002,1.6319078000000002,0.9794693999999999,-0.1909253,0.060415199999999995,0.0231802,-0.034158535,-1.6932307,1.64867,38.94075,-7.7582297,2.4506943,1.0204142,0.020258037,0.56648064
1112,pumpkin,train,seq-02,pumpkin/seq-02/frame-000882.color.png,-0.5081041000000001,-0.6056524999999999,0.23530279999999998,0.9700171999999999,0.1153537,0.0972914,0.1905113,-0.5297661,-0.60415584,0.2454931,33.63207,4.289453,3.4400547,6.6408763,0.023985917,0.9771785
1113,heads,train,seq-02,heads/seq-02/frame-000454.color.png,-0.6037880999999999,-0.2795081,0.1083377,0.9714451999999999,-0.1739609,0.148864,0.06222080000000001,-0.62518036,-0.23891279,0.12837742,36.14449,-5.0586395,5.4902225,2.5413108,0.050071955,4.376413
1114,stairs,train,seq-05,stairs/seq-05/frame-000039.color.png,0.7711729,-0.6874308000000001,-0.161915,0.9220790999999999,-0.21172979999999997,-0.2937817,-0.1365023,0.8308314,-0.6679316,-0.19210365,30.494974,-7.0121217,-9.759663,-4.2254624,0.06964706,1.0102593
1115,pumpkin,train,seq-03,pumpkin/seq-03/frame-000021.color.png,-0.1650696,-0.3300376,0.0813447,0.9968792,-0.014819899999999999,0.07462680000000001,0.021047,-0.17775366,-0.3073185,0.054333933,44.202736,-0.44536108,3.1264875,0.9905734,0.037504986,0.73594683
1116,heads,train,seq-02,heads/seq-02/frame-000548.color.png,-0.2958142,0.34209870000000003,-0.11727370000000001,0.9641198000000001,-0.19971070000000002,0.1745816,0.0104796,-0.29034892,0.35694492,-0.12445264,31.455933,-6.3296356,5.993969,0.111631654,0.017372858,1.4745578
1117,stairs,train,seq-06,stairs/seq-06/frame-000203.color.png,0.1172162,-0.6183595000000001,0.16342020000000002,0.9098465,-0.007274500000000001,-0.38941129999999996,-0.1431267,0.09693567,-0.61013263,0.17230417,31.994856,-0.30373728,-13.34487,-5.082237,0.02362004,1.0828049
1118,pumpkin,train,seq-02,pumpkin/seq-02/frame-000396.color.png,-0.2582242,-0.8093778,-0.4535244000000001,0.9897613999999999,0.055773,0.0749723,-0.10789320000000001,-0.27539766,-0.8160099,-0.45267355,39.998528,2.2616737,3.008536,-4.440407,0.018429233,0.22728182
1119,stairs,train,seq-06,stairs/seq-06/frame-000095.color.png,0.3215726,-0.6450331,0.0519535,0.9865154,-0.0107015,-0.1327468,-0.09513730000000001,0.33658305,-0.6492944,0.03855323,44.36943,-0.5057841,-5.9675603,-4.1822205,0.02056791,0.25333762
1120,pumpkin,train,seq-06,pumpkin/seq-06/frame-000653.color.png,-0.6935604000000001,-0.8680091999999999,1.0905812,0.9568706,-0.0820863,0.263192,0.0916,-0.70761436,-0.8718843,1.1184604,34.951458,-3.3142474,9.558217,3.3460252,0.03146079,1.0048214
1121,stairs,train,seq-02,stairs/seq-02/frame-000151.color.png,0.4422903,-0.897681,0.2145288,0.9191121999999999,-0.19471129999999998,-0.2964527,-0.1715693,0.43991473,-0.915658,0.22829396,31.715248,-6.9215965,-9.30455,-5.6999974,0.022766102,3.1229506
1122,stairs,train,seq-02,stairs/seq-02/frame-000286.color.png,0.5852930000000001,-0.8416556000000001,0.18026720000000002,0.8557756,-0.0633535,-0.45105379999999995,-0.24532620000000002,0.604434,-0.8551968,0.18564224,21.247147,-1.3939207,-11.196838,-6.19515,0.024054786,0.95530754
