,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
529,pumpkin,test,seq-01,pumpkin/seq-01/frame-000529.color.png,0.2586121,-1.0090003,1.0969726,0.9045691,0.0788462,-0.4033345,-0.1133987,0.08362342,-1.0332108,0.81322163,30.446733,3.5947948,-13.004193,-3.76668,0.3342481,3.727443
530,pumpkin,test,seq-01,pumpkin/seq-01/frame-000530.color.png,0.2454153,-1.0077187,1.1001518999999995,0.9040762,0.079899,-0.4044627,-0.112571,0.060365,-1.0287493,0.8226604,29.853645,3.5304217,-13.048635,-3.7999291,0.33419672,3.2861257
531,pumpkin,test,seq-01,pumpkin/seq-01/frame-000531.color.png,0.23847,-1.0074964,1.1000894,0.9037429,0.08075510000000001,-0.4046917,-0.1138068,0.063627586,-1.0238466,0.82428336,29.923162,3.5130932,-13.037917,-3.8916256,0.32696512,3.189173
532,pumpkin,test,seq-01,pumpkin/seq-01/frame-000532.color.png,0.2236109,-1.0069951,1.0995505,0.9045087,0.080737,-0.402437,-0.1157154,0.048004605,-1.0250825,0.82931393,29.69416,3.535035,-13.074652,-3.8603106,0.32278866,3.1269586
533,pumpkin,test,seq-01,pumpkin/seq-01/frame-000533.color.png,0.2153309,-1.0058544,1.0985909,0.9049756,0.0809432,-0.4011626,-0.1163443,0.04320266,-1.0235641,0.8319552,29.77277,3.5023663,-13.053074,-3.912531,0.31786212,2.9784925
534,pumpkin,test,seq-01,pumpkin/seq-01/frame-000534.color.png,0.1970841,-1.0042869,1.0951996000000002,0.9062564,0.0792756,-0.3977855,-0.1190856,0.059289902,-1.0271423,0.8175781,29.747875,3.4831517,-13.006839,-4.0144467,0.31077856,3.0879135
535,pumpkin,test,seq-01,pumpkin/seq-01/frame-000535.color.png,0.1879759,-1.0008954,1.0943801000000002,0.9069448,0.08044,-0.3959948,-0.11903210000000003,0.028715681,-1.0203125,0.8261733,29.428154,3.515212,-13.048008,-3.9348302,0.3125312,3.217033
536,pumpkin,test,seq-01,pumpkin/seq-01/frame-000536.color.png,0.1658947,-0.9981439,1.0871816,0.9098791,0.0814497,-0.3890808,-0.1187519,0.017754856,-1.0193765,0.84249204,30.261316,3.6326983,-13.03628,-3.9542975,0.2868261,3.1645331
537,pumpkin,test,seq-01,pumpkin/seq-01/frame-000537.color.png,0.1533892,-0.9976919,1.0823827,0.9118187,0.08162219999999999,-0.3845594,-0.1184846,0.024215631,-1.0186924,0.8390585,30.735973,3.8739736,-12.831332,-3.926773,0.27628514,3.842642
538,pumpkin,test,seq-01,pumpkin/seq-01/frame-000538.color.png,0.13085739999999998,-0.9895031,1.0758609,0.9156076,0.0811475,-0.3768753,-0.1142052,-0.0025984552,-1.0197259,0.8431964,30.976498,3.7775795,-12.880366,-3.9004858,0.2699197,3.4802518
539,pumpkin,test,seq-01,pumpkin/seq-01/frame-000539.color.png,0.1176138,-0.9901001,1.0698806,0.9175614,0.0802153,-0.3728153,-0.1124961,-0.010951916,-1.01883,0.85027033,31.298948,3.8405998,-12.888407,-3.8492632,0.25609222,3.700675
540,pumpkin,test,seq-01,pumpkin/seq-01/frame-000540.color.png,0.0922627,-0.9892928,1.0591614,0.9205526,0.0769711,-0.3676229,-0.1072933,-0.013356777,-1.0151627,0.8446798,30.997135,3.6972733,-12.968795,-3.7917314,0.24047267,4.125398
541,pumpkin,test,seq-01,pumpkin/seq-01/frame-000541.color.png,0.0803337,-0.9873593,1.0538712,0.9214287,0.07879119999999999,-0.3651974,-0.106733,-0.0077388603,-1.0144516,0.83938545,30.688099,3.659832,-12.984823,-3.7298203,0.2334414,4.3231387
542,pumpkin,test,seq-01,pumpkin/seq-01/frame-000542.color.png,0.0545148,-0.9825078000000002,1.0414301,0.9238206,0.0790949,-0.359249,-0.1060174,0.0009939149,-1.0112318,0.834478,32.269634,3.7680469,-12.830529,-3.8857653,0.21568199,3.3937035
543,pumpkin,test,seq-01,pumpkin/seq-01/frame-000543.color.png,0.0422776,-0.9814793,1.0353424999999998,0.9249308,0.0779069,-0.35697080000000003,-0.1049065,-0.01611427,-1.0115486,0.8351576,31.829912,3.7020948,-12.9239645,-3.8961046,0.21068403,3.9268744
544,pumpkin,test,seq-01,pumpkin/seq-01/frame-000544.color.png,0.0195697,-0.9744647,1.0255363000000002,0.9273911,0.07329379999999999,-0.3522427,-0.1024633,-0.01746844,-1.0014973,0.82812583,32.257915,3.6255796,-12.891071,-3.8062274,0.20266593,4.0179205
545,pumpkin,test,seq-01,pumpkin/seq-01/frame-000545.color.png,0.007822399999999998,-0.9745381,1.0198787,0.9286556,0.0705761,-0.349632,-0.1018592,-0.022110732,-1.0051862,0.8392339,32.26936,3.6137817,-12.847867,-3.7832394,0.18565524,4.3451757
546,pumpkin,test,seq-01,pumpkin/seq-01/frame-000546.color.png,-0.0025584,-0.9751581,1.0145468,0.9296566,0.0681415,-0.3477387,-0.1008617,-0.03689725,-1.0093659,0.84072673,33.045475,3.54137,-12.827228,-3.8458197,0.18045145,3.8759081
547,pumpkin,test,seq-01,pumpkin/seq-01/frame-000547.color.png,-0.0225028,-0.9748212,1.0036451,0.9321681,0.06614160000000001,-0.3412775,-0.101082,-0.060721397,-1.0034481,0.8522563,34.150238,3.9320514,-12.526529,-3.8474731,0.15874104,4.7080293
548,pumpkin,test,seq-01,pumpkin/seq-01/frame-000548.color.png,-0.0311377,-0.9726607,1.0000269,0.9336677,0.06665800000000001,-0.3376398,-0.0990995,-0.06418044,-1.0143213,0.8467615,34.056965,3.7869513,-12.712539,-3.8036494,0.16222736,4.3792744
549,pumpkin,test,seq-01,pumpkin/seq-01/frame-000549.color.png,-0.0472382,-0.9707617,0.9911008,0.9354812,0.06672230000000001,-0.3334375,-0.0961382,-0.08116511,-1.0085036,0.8467997,34.435646,3.8513207,-12.509641,-3.739328,0.15296501,4.384098
550,pumpkin,test,seq-01,pumpkin/seq-01/frame-000550.color.png,-0.0547015,-0.9673075,0.9880724,0.9362818000000002,0.0676302,-0.3310563,-0.0959393,-0.08134986,-1.0054966,0.85215676,34.422245,3.7545316,-12.704861,-3.7341182,0.14367187,4.211971
551,pumpkin,test,seq-01,pumpkin/seq-01/frame-000551.color.png,-0.0623577,-0.9676076,0.9840407,0.9369462,0.0686135,-0.328924,-0.0960887,-0.07628291,-1.0033869,0.8550005,35.05911,3.7849653,-12.455053,-3.805346,0.13463072,3.764848
552,pumpkin,test,seq-01,pumpkin/seq-01/frame-000552.color.png,-0.075174,-0.9621825,0.9801621,0.9377003,0.0686201,-0.3266476,-0.0964918,-0.07949885,-1.0060481,0.853331,34.738922,3.684365,-12.589721,-3.898259,0.13427214,3.8530176
553,pumpkin,test,seq-01,pumpkin/seq-01/frame-000553.color.png,-0.0816105,-0.9618157,0.9783709,0.9383668,0.0683735,-0.3242246,-0.0983427,-0.0949641,-1.0089455,0.8729057,35.039455,3.7182667,-12.508011,-3.8963144,0.11628606,3.7527688
554,pumpkin,test,seq-01,pumpkin/seq-01/frame-000554.color.png,-0.0944314,-0.9600589,0.9769507,0.9399516,0.06670670000000001,-0.31939850000000003,-0.1001292,-0.10708768,-1.0030735,0.8661056,35.03707,3.7848275,-12.428188,-3.787559,0.11957033,4.2002454
555,pumpkin,test,seq-01,pumpkin/seq-01/frame-000555.color.png,-0.1010861,-0.9590425,0.9768585,0.9404859,0.06661639999999999,-0.3178513,-0.1000954,-0.115353696,-1.002567,0.87721926,35.532284,3.8896203,-12.225946,-3.8415728,0.10966279,4.1690035
556,pumpkin,test,seq-01,pumpkin/seq-01/frame-000556.color.png,-0.1121167,-0.9562963,0.9783385,0.9411841,0.06783310000000001,-0.3156525,-0.0996733,-0.12719788,-0.9998796,0.8747331,36.05868,3.707054,-12.274573,-3.811471,0.11340644,3.3230784
557,pumpkin,test,seq-01,pumpkin/seq-01/frame-000557.color.png,-0.1184884,-0.9538012,0.9791752,0.9415516,0.06726139999999999,-0.3143771,-0.1006163,-0.118903644,-0.9989588,0.86898047,35.532795,3.7351902,-12.379183,-3.8514864,0.11908931,3.8609333
558,pumpkin,test,seq-01,pumpkin/seq-01/frame-000558.color.png,-0.1252419,-0.9563141,0.9792746,0.9418143,0.06684010000000001,-0.31323959999999995,-0.1019766,-0.14268422,-0.99529624,0.89002013,35.53394,3.7106044,-12.446083,-3.9075232,0.098945424,3.965163
559,pumpkin,test,seq-01,pumpkin/seq-01/frame-000559.color.png,-0.1379662,-0.9537895,0.9822572,0.9416144,0.06693400000000001,-0.3141509,-0.1009523,-0.15169513,-0.9930396,0.8877476,35.677074,3.804306,-12.326662,-3.8500009,0.10325271,3.9645708
560,pumpkin,test,seq-01,pumpkin/seq-01/frame-000560.color.png,-0.1438355,-0.9527593,0.9843647,0.9415929,0.0669184,-0.31442370000000003,-0.1003118,-0.15447251,-0.9956858,0.88992107,35.785202,3.655938,-12.403711,-3.849781,0.104285315,3.5417874
561,pumpkin,test,seq-01,pumpkin/seq-01/frame-000561.color.png,-0.14973250000000002,-0.9524113,0.986859,0.9415788,0.06680710000000001,-0.3147865,-0.0993761,-0.15704827,-0.99534297,0.8951281,35.54996,3.623133,-12.469634,-3.8750288,0.10154416,3.6845634
562,pumpkin,test,seq-01,pumpkin/seq-01/frame-000562.color.png,-0.16345929999999995,-0.9491026,0.9931328,0.9411368,0.0672839,-0.3166737,-0.0972221,-0.17408833,-0.989048,0.9020716,35.53973,3.7059844,-12.425047,-3.7031245,0.10000381,3.7219782
563,pumpkin,test,seq-01,pumpkin/seq-01/frame-000563.color.png,-0.1719498,-0.9491647,0.995985,0.9413726,0.0667143,-0.3157625,-0.0982899,-0.18289065,-0.994573,0.9080296,35.34664,3.6713383,-12.445444,-3.7930725,0.099587955,3.881761
564,pumpkin,test,seq-01,pumpkin/seq-01/frame-000564.color.png,-0.1810709,-0.9513125,0.9991323,0.941659,0.06563279999999999,-0.31507909999999995,-0.0984673,-0.18975963,-0.99429035,0.9077562,34.70149,3.593499,-12.637709,-3.753548,0.101351745,4.6395183
565,pumpkin,test,seq-01,pumpkin/seq-01/frame-000565.color.png,-0.197978,-0.9521524,1.0080373,0.9414998,0.0634109,-0.31685890000000005,-0.0956955,-0.20911802,-0.9909004,0.91514915,35.24768,3.6355884,-12.520363,-3.5896134,0.10126067,4.2295914
566,pumpkin,test,seq-01,pumpkin/seq-01/frame-000566.color.png,-0.2063551,-0.9525053,1.0125511,0.941433,0.0631987,-0.3175387,-0.0942281,-0.21291065,-0.99278474,0.9181139,35.36688,3.5346758,-12.600851,-3.590224,0.10287755,3.962991
567,pumpkin,test,seq-01,pumpkin/seq-01/frame-000567.color.png,-0.2261726,-0.9555892,1.0209426,0.9409872,0.0629181,-0.320216,-0.0897002,-0.2422357,-0.9810035,0.9416937,35.914207,3.3156135,-12.732597,-3.5991583,0.084760204,3.0881667
568,pumpkin,test,seq-01,pumpkin/seq-01/frame-000568.color.png,-0.2355029,-0.9557625,1.0251784,0.9405232,0.0624888,-0.3215531,-0.0900828,-0.23922716,-0.98945856,0.9405702,34.948177,3.1435578,-13.002176,-3.6065176,0.091147415,3.9536955
569,pumpkin,test,seq-01,pumpkin/seq-01/frame-000569.color.png,-0.2460438,-0.9582182,1.0288744,0.9404956,0.0624587,-0.3211725,-0.0917343,-0.25697446,-0.9934038,0.9481087,34.594505,3.4243205,-12.79743,-3.521474,0.088772774,4.4626803
570,pumpkin,test,seq-01,pumpkin/seq-01/frame-000570.color.png,-0.266075,-0.9633902,1.0370853,0.9402403,0.0631567,-0.3225284,-0.0890775,-0.2571852,-0.98911726,0.95510465,34.84034,3.4963148,-12.794497,-3.4911969,0.08638135,4.2779937
571,pumpkin,test,seq-01,pumpkin/seq-01/frame-000571.color.png,-0.2759265,-0.9655461,1.0412948,0.9397774,0.0642316,-0.3238745,-0.0883068,-0.25740555,-0.994436,0.95473474,34.5139,3.3384054,-12.950789,-3.5225194,0.09311445,4.3253117
572,pumpkin,test,seq-01,pumpkin/seq-01/frame-000572.color.png,-0.28583390000000003,-0.9676718,1.0452547,0.9395329,0.0650809,-0.32443590000000005,-0.08822510000000001,-0.26123923,-0.99793625,0.94721186,34.73795,3.3323224,-12.926204,-3.5196257,0.10551414,3.9284694
573,pumpkin,test,seq-01,pumpkin/seq-01/frame-000573.color.png,-0.3045591,-0.9715729,1.0534698999999998,0.9393605,0.0666934,-0.3248133,-0.08746480000000001,-0.27266338,-0.99054456,0.9624169,33.530483,3.182491,-13.103312,-3.526582,0.09832554,5.2339215
574,pumpkin,test,seq-01,pumpkin/seq-01/frame-000574.color.png,-0.31367480000000003,-0.9723201,1.057772,0.9396602,0.0662294,-0.32414940000000003,-0.08706,-0.28463608,-0.99304295,0.9657563,34.35127,3.1448834,-13.08372,-3.645641,0.09868932,4.3962245
575,pumpkin,test,seq-01,pumpkin/seq-01/frame-000575.color.png,-0.33186750000000004,-0.9756827,1.0661974,0.9398804,0.06403009999999999,-0.3241279,-0.0864063,-0.2888532,-0.98977196,0.9700976,34.10337,3.1834757,-13.022085,-3.6110363,0.10622574,4.722972
576,pumpkin,test,seq-01,pumpkin/seq-01/frame-000576.color.png,-0.340116,-0.9785895,1.0700626,0.9397783000000002,0.0636837,-0.3245074,-0.0863488,-0.29588434,-0.9922514,0.9881491,34.112045,3.2160506,-13.045167,-3.5835629,0.094089925,4.7858753
577,pumpkin,test,seq-01,pumpkin/seq-01/frame-000577.color.png,-0.3480621,-0.9802705,1.0736638,0.9397302,0.0633504,-0.3245225,-0.08705800000000001,-0.302941,-0.9936936,0.9860378,34.575916,3.1391315,-12.991867,-3.59837,0.099470675,4.051294
578,pumpkin,test,seq-01,pumpkin/seq-01/frame-000578.color.png,-0.3633632,-0.9847703,1.080398,0.9398405,0.0627045,-0.32454920000000004,-0.0862309,-0.31020594,-0.9966335,0.9941359,33.96722,3.103871,-13.108313,-3.5152895,0.10201751,4.913252
579,pumpkin,test,seq-01,pumpkin/seq-01/frame-000579.color.png,-0.3704898,-0.9852265,1.0839902,0.9398209,0.0630605,-0.3244497,-0.0865584,-0.2927474,-0.99736774,0.99161834,34.368526,3.0120773,-13.112692,-3.5270524,0.12134189,4.3227763
580,pumpkin,test,seq-01,pumpkin/seq-01/frame-000580.color.png,-0.3766622,-0.9854459,1.0873988,0.9400193,0.0626111,-0.3237793,-0.0872385,-0.3150073,-0.9932028,0.9975526,34.160484,2.9953973,-13.079147,-3.5933146,0.10924209,4.57255
581,pumpkin,test,seq-01,pumpkin/seq-01/frame-000581.color.png,-0.3897759,-0.9917752,1.092479,0.9406089,0.0587255,-0.32199320000000003,-0.0901476,-0.32332337,-0.9929935,1.0041192,33.998333,2.9822376,-13.202432,-3.6955626,0.1105662,5.42
582,pumpkin,test,seq-01,pumpkin/seq-01/frame-000582.color.png,-0.3959093,-0.9914699,1.0959553,0.9404405,0.058563599999999987,-0.3228452,-0.0889549,-0.31393114,-0.9930688,1.0073674,34.334583,3.0691879,-13.159802,-3.6209,0.12070953,4.9943295
583,pumpkin,test,seq-01,pumpkin/seq-01/frame-000583.color.png,-0.4016841,-0.9928733,1.0979711,0.9401689,0.0596284,-0.3235937,-0.0883965,-0.30937874,-0.9974338,1.0023733,33.936184,2.7192502,-13.302697,-3.7561429,0.13296619,5.31453
584,pumpkin,test,seq-01,pumpkin/seq-01/frame-000584.color.png,-0.4132428,-0.9941785,1.1023264,0.9402753,0.0637608,-0.32219790000000004,-0.0894727,-0.32363778,-0.9965155,1.0123024,33.61854,2.9222655,-13.091018,-3.7137508,0.12703872,5.266432
585,pumpkin,test,seq-01,pumpkin/seq-01/frame-000585.color.png,-0.4182625,-0.9943574,1.1053149,0.940404,0.0632371,-0.321919,-0.08949539999999999,-0.32278934,-1.0000033,1.0065417,33.9076,2.9606245,-13.119887,-3.7606742,0.13748866,5.1383576
586,pumpkin,test,seq-01,pumpkin/seq-01/frame-000586.color.png,-0.4231313,-0.9941157,1.1080298000000002,0.9404839,0.060571800000000016,-0.3219072,-0.0905363,-0.32875678,-0.9924058,1.0015562,33.396564,2.8306262,-13.349847,-3.8055794,0.14228885,6.3093476
587,pumpkin,test,seq-01,pumpkin/seq-01/frame-000587.color.png,-0.4355488,-0.9983395,1.1114964,0.9404089,0.0569426,-0.3220723,-0.0930486,-0.3522089,-0.99971414,1.0183997,34.498768,2.8109071,-13.189054,-3.9551606,0.12495772,4.7835846
588,pumpkin,test,seq-01,pumpkin/seq-01/frame-000588.color.png,-0.4421584,-0.9983644,1.112785,0.9404496,0.0565941,-0.3216736,-0.0942215,-0.36199173,-0.99373376,1.0288538,34.326836,2.832513,-13.233259,-3.8338923,0.116157584,5.0355453
589,pumpkin,test,seq-01,pumpkin/seq-01/frame-000589.color.png,-0.448479,-1.0001552,1.1139271000000002,0.9406026,0.0557611,-0.3211609,-0.0949372,-0.37481824,-0.99707174,1.0296273,34.312485,2.560436,-13.258654,-4.0017533,0.111990504,4.9980903
590,pumpkin,test,seq-01,pumpkin/seq-01/frame-000590.color.png,-0.4630733,-0.9990069,1.1156825,0.9413086,0.0572754,-0.3190988,-0.0939873,-0.35842338,-0.9968531,1.0204152,35.06333,2.8047168,-13.03811,-4.014638,0.14153482,4.1149483
591,pumpkin,test,seq-01,pumpkin/seq-01/frame-000591.color.png,-0.4698908,-0.99861,1.1169403,0.9415822,0.0563966,-0.3183777,-0.0942237,-0.38666353,-0.9915794,1.0288053,34.72457,2.6684928,-13.084855,-4.047345,0.121424824,4.557286
592,pumpkin,test,seq-01,pumpkin/seq-01/frame-000592.color.png,-0.4851728,-0.9968608,1.118351,0.9427865,0.0577835,-0.3147659,-0.093473,-0.38780978,-0.9953345,1.0228542,35.21849,2.8873458,-12.963116,-4.0224614,0.13638741,4.327302
593,pumpkin,test,seq-01,pumpkin/seq-01/frame-000593.color.png,-0.4942212,-0.9943175,1.1186695,0.9436886,0.05768290000000001,-0.31223320000000004,-0.0929244,-0.3875532,-0.99099183,1.0314666,34.54441,2.8951585,-13.084107,-4.002691,0.13781682,5.6142864
594,pumpkin,test,seq-01,pumpkin/seq-01/frame-000594.color.png,-0.5039267,-0.9953803,1.1179304,0.9446466,0.05729500000000001,-0.3092304,-0.0934695,-0.38356,-0.992813,1.0263419,35.43596,2.87387,-12.963024,-4.1459646,0.1512719,4.778672
595,pumpkin,test,seq-01,pumpkin/seq-01/frame-000595.color.png,-0.5239706000000001,-0.990954,1.1180632,0.9469183,0.0594104,-0.3025736,-0.0909134,-0.40775076,-0.9865502,1.0384783,35.474392,2.8122194,-13.098579,-4.005619,0.14092626,5.5637116
596,pumpkin,test,seq-01,pumpkin/seq-01/frame-000596.color.png,-0.5348449000000001,-0.9893051,1.1172541,0.9482265,0.0602398,-0.2986172,-0.08980729999999999,-0.42227772,-0.9845413,1.0356979,35.710915,2.7795982,-13.11206,-4.0264683,0.139088,5.7805777
597,pumpkin,test,seq-01,pumpkin/seq-01/frame-000597.color.png,-0.5455303000000001,-0.9901948,1.11573,0.949447,0.0603813,-0.294915,-0.089048,-0.4164336,-0.9811876,1.0296502,35.843094,2.8084347,-13.044004,-3.9781463,0.15542467,5.878097
598,pumpkin,test,seq-01,pumpkin/seq-01/frame-000598.color.png,-0.5694313,-0.9897065,1.1128017,0.9510436,0.0580623,-0.29117350000000003,-0.0858073,-0.43785936,-0.9793377,1.0359939,36.263844,2.7363946,-12.900562,-3.9317436,0.15270272,5.583099
599,pumpkin,test,seq-01,pumpkin/seq-01/frame-000599.color.png,-0.5820735,-0.9903591,1.1104919,0.9516332,0.0575578,-0.2889732,-0.0870392,-0.44563788,-0.97817975,1.0341716,36.976864,2.6826932,-12.849053,-3.990325,0.156805,4.946444
600,pumpkin,test,seq-01,pumpkin/seq-01/frame-000600.color.png,-0.5947894,-0.9898425,1.1083677,0.9520764000000002,0.05747190000000001,-0.2871924000000001,-0.0881362,-0.45254272,-0.9794911,1.0306922,36.790745,2.6183577,-12.848329,-4.0918603,0.16240302,5.342155
601,pumpkin,test,seq-01,pumpkin/seq-01/frame-000601.color.png,-0.6191124,-0.9886009,1.1043372,0.9535077,0.0559567,-0.282608,-0.0884567,-0.45115387,-0.9785114,1.0414746,36.261715,2.8090494,-12.855548,-4.108477,0.17962062,6.5902987
602,pumpkin,test,seq-01,pumpkin/seq-01/frame-000602.color.png,-0.631135,-0.9893435,1.1017076,0.9542701,0.0555904,-0.28034000000000003,-0.08768,-0.45989144,-0.9783194,1.0278159,36.915554,2.8452837,-12.7250595,-4.0537014,0.1868311,5.8736997
603,pumpkin,test,seq-01,pumpkin/seq-01/frame-000603.color.png,-0.64212,-0.9885502,1.0999864,0.9550007,0.0548049,-0.2784949,-0.08608539999999999,-0.47132644,-0.9777305,1.0207329,36.922153,2.867114,-12.678296,-3.9837432,0.18859647,6.003576
604,pumpkin,test,seq-01,pumpkin/seq-01/frame-000604.color.png,-0.6629345999999999,-0.9894566,1.0962614,0.9567018,0.0549023,-0.2724818,-0.08637760000000001,-0.4919857,-0.972083,1.0332857,36.34915,2.9045026,-12.795554,-3.889341,0.18300629,7.483239
605,pumpkin,test,seq-01,pumpkin/seq-01/frame-000605.color.png,-0.6735603,-0.9873365,1.0946977,0.9575023,0.055840699999999986,-0.2697259,-0.08555189999999999,-0.47325757,-0.9719362,1.0364935,36.90497,2.803293,-12.5532,-3.9080448,0.20915565,6.5274954
606,pumpkin,test,seq-01,pumpkin/seq-01/frame-000606.color.png,-0.683633,-0.9871628,1.0926194,0.9584851,0.055657500000000006,-0.2660628,-0.0861345,-0.48491207,-0.9743865,1.0377964,36.804607,3.0181894,-12.466391,-3.890257,0.20654012,6.983434
607,pumpkin,test,seq-01,pumpkin/seq-01/frame-000607.color.png,-0.7019098000000001,-0.9852648,1.0907274,0.9604048,0.0526872,-0.2600203,-0.0850657,-0.4870356,-0.9697697,1.0259396,37.635754,2.709219,-12.506712,-4.0621552,0.22496328,6.9272475
608,pumpkin,test,seq-01,pumpkin/seq-01/frame-000608.color.png,-0.7108188,-0.983969,1.0896273,0.9611991,0.0517132,-0.25725879999999995,-0.08508819999999999,-0.49759188,-0.96489275,1.0293201,38.98754,2.4080532,-12.181614,-4.2537045,0.22241084,5.21819
609,pumpkin,test,seq-01,pumpkin/seq-01/frame-000609.color.png,-0.7193354000000001,-0.9820774,1.0890938,0.9624796,0.0503881,-0.2530968,-0.08388150000000001,-0.5052045,-0.96601707,1.0469757,39.02177,2.6601286,-12.195644,-4.17134,0.2188239,5.82188
610,pumpkin,test,seq-01,pumpkin/seq-01/frame-000610.color.png,-0.7338254,-0.9835062,1.0874302,0.964615,0.0453445,-0.2464817,-0.0819062,-0.50467294,-0.9663826,1.0269418,40.008465,2.3391657,-11.905484,-4.3285384,0.23761927,5.207827
611,pumpkin,test,seq-01,pumpkin/seq-01/frame-000611.color.png,-0.7411270000000001,-0.9827135,1.0863978,0.965621,0.0448853,-0.24277670000000004,-0.0813683,-0.52114457,-0.95787156,1.0487936,40.799706,2.2131963,-11.707169,-4.1749167,0.22455172,4.2960725
612,pumpkin,test,seq-01,pumpkin/seq-01/frame-000612.color.png,-0.7488558000000001,-0.9812677,1.0856541000000002,0.9670053,0.0439051,-0.2381134,-0.0792158,-0.53145146,-0.960972,1.0400121,40.602066,2.3803809,-11.669722,-4.1139154,0.22306897,5.0226235
613,pumpkin,test,seq-01,pumpkin/seq-01/frame-000613.color.png,-0.7548115,-0.980944,1.0851878,0.9681256,0.0422054,-0.2344623,-0.07732330000000001,-0.5332952,-0.95953774,1.0325531,39.55337,2.5030475,-11.888211,-3.912584,0.22868781,6.8169336
614,pumpkin,test,seq-01,pumpkin/seq-01/frame-000614.color.png,-0.7681868000000001,-0.9801638,1.0830208,0.9702434,0.041281800000000014,-0.2258518,-0.0769058,-0.5382147,-0.9542056,1.0267918,41.705746,2.5555608,-10.915599,-4.0314465,0.23816529,4.1484847
615,pumpkin,test,seq-01,pumpkin/seq-01/frame-000615.color.png,-0.7732853,-0.9787346,1.0828264,0.971391,0.0402809,-0.2213168,-0.07613110000000001,-0.5494288,-0.95759773,1.0472655,41.74304,2.2639778,-10.8287735,-4.047224,0.22764683,4.165246
616,pumpkin,test,seq-01,pumpkin/seq-01/frame-000616.color.png,-0.7786536999999999,-0.9797955,1.0819534,0.9721855,0.039871,-0.2176548,-0.0767591,-0.54166514,-0.9541842,1.0554296,42.685787,2.1998346,-10.046243,-4.278619,0.23983958,2.8796127
617,pumpkin,test,seq-01,pumpkin/seq-01/frame-000617.color.png,-0.7898066999999999,-0.9766893,1.0815135,0.974061,0.0400929,-0.209351,-0.07596010000000003,-0.5653405,-0.9482694,1.0682249,42.49281,2.471753,-10.191047,-4.00769,0.22664808,3.7173486
618,pumpkin,test,seq-01,pumpkin/seq-01/frame-000618.color.png,-0.7955129,-0.9762854,1.0815966,0.9750591,0.039114,-0.204812,-0.07603910000000001,-0.5615499,-0.9501687,1.0598159,42.951782,2.3830745,-10.002155,-3.9415765,0.2364216,3.3432758
619,pumpkin,test,seq-01,pumpkin/seq-01/frame-000619.color.png,-0.8010289,-0.9752838,1.0816083,0.9758781,0.0394233,-0.200586,-0.07663539999999999,-0.5521674,-0.95115936,1.0643836,43.230747,2.3607903,-9.49034,-4.0810976,0.25062066,2.7898698
620,pumpkin,test,seq-01,pumpkin/seq-01/frame-000620.color.png,-0.8046985,-0.9745901,1.0822747,0.9766661,0.0399876,-0.1965779,-0.07669060000000001,-0.55372536,-0.9448207,1.0646902,43.147846,2.3073232,-9.530796,-4.0346994,0.25334355,3.0192122
621,pumpkin,test,seq-01,pumpkin/seq-01/frame-000621.color.png,-0.8087184000000001,-0.9743601,1.0828416,0.9774576,0.0402599,-0.1921867,-0.0775887,-0.5557919,-0.9383985,1.0567225,43.453846,2.7896874,-8.920792,-3.9572816,0.25680196,3.0135026
622,pumpkin,test,seq-01,pumpkin/seq-01/frame-000622.color.png,-0.8142191,-0.9737691,1.0856538999999998,0.9790298,0.0415107,-0.1830435,-0.07919939999999999,-0.57135034,-0.9294282,1.0622389,43.344402,2.3293152,-9.2875805,-4.1015344,0.24799117,3.5587654
623,pumpkin,test,seq-01,pumpkin/seq-01/frame-000623.color.png,-0.8178647,-0.9748088,1.0864561,0.9797108,0.0418575,-0.1793671,-0.07900750000000001,-0.5710526,-0.932866,1.0574739,43.087418,2.6572409,-9.340529,-4.074354,0.2520226,4.4887424
624,pumpkin,test,seq-01,pumpkin/seq-01/frame-000624.color.png,-0.8183425999999999,-0.9756215,1.0883478000000002,0.9802304,0.0421421,-0.17629720000000002,-0.0793201,-0.5680297,-0.93853444,1.0471746,42.971252,2.352884,-9.691439,-4.111656,0.25637326,5.3881254
625,pumpkin,test,seq-01,pumpkin/seq-01/frame-000625.color.png,-0.8170189999999999,-0.97447,1.0910846,0.9805669,0.0431821,-0.1746665,-0.07820110000000001,-0.5723965,-0.9399446,1.0456495,42.750927,2.0465114,-9.790601,-4.1605635,0.25119016,5.884488
626,pumpkin,test,seq-01,pumpkin/seq-01/frame-000626.color.png,-0.8192564,-0.9772286,1.0915678999999998,0.9808445,0.0438569,-0.17303670000000002,-0.077968,-0.56669265,-0.94110245,1.0702564,43.47217,2.3867004,-9.207397,-4.0655217,0.25602293,4.3097177
627,pumpkin,test,seq-01,pumpkin/seq-01/frame-000627.color.png,-0.8182279,-0.9781703000000002,1.0961664,0.9815055,0.044162,-0.16972910000000002,-0.07673730000000001,-0.5606251,-0.9379725,1.0440304,43.486095,2.0702212,-9.229048,-4.0568147,0.265882,4.6214275
