,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
537,pumpkin,train,seq-02,pumpkin/seq-02/frame-000988.color.png,-0.1479609999999999,-0.6938673000000001,0.29371420000000004,0.9925437,0.048745800000000006,0.10952930000000001,-0.0220019,-0.14849798,-0.7095923,0.27555203,45.114517,2.2282233,4.6334796,-1.0196302,0.024029704,0.8686248
538,pumpkin,train,seq-03,pumpkin/seq-03/frame-000540.color.png,1.2811270000000001,-0.8564771999999999,0.9231193000000001,0.8709498999999999,0.0846697,-0.4623794,-0.1431178,1.3160284,-0.87596875,0.93885773,24.305359,2.590358,-13.030076,-3.973629,0.042961903,1.0241098
539,pumpkin,train,seq-03,pumpkin/seq-03/frame-000011.color.png,-0.1902357,-0.29105990000000004,0.0230001,0.9980601999999998,0.0133525,0.0581077,0.017916400000000002,-0.18504019,-0.30515468,0.005788211,44.402897,0.4168539,2.5414631,1.0618418,0.02284524,0.82897395
540,pumpkin,train,seq-08,pumpkin/seq-08/frame-000746.color.png,0.9340341999999999,-1.0935093999999999,0.43889399999999995,0.9112502,0.16060120000000003,-0.2115089,-0.3147926,1.0096046,-1.0929971,0.45550627,22.811422,3.7591949,-5.290247,-7.795767,0.077376395,1.2175442
541,pumpkin,train,seq-08,pumpkin/seq-08/frame-000490.color.png,-1.0091544,-0.6956698,0.21508170000000001,0.9652831000000001,-0.0621411,0.22390589999999996,0.1193028,-1.0294367,-0.71185666,0.18901384,35.18322,-2.3329105,8.77062,4.2405396,0.036782056,1.9094021
542,pumpkin,train,seq-03,pumpkin/seq-03/frame-000745.color.png,-0.0806331,-0.44304449999999995,0.7106979999999999,0.9375174000000001,0.0648653,-0.3386225999999999,-0.0467795,-0.07384663,-0.42815056,0.73718804,34.035954,2.4245186,-12.648583,-1.549133,0.031138523,1.1736832
543,pumpkin,train,seq-02,pumpkin/seq-02/frame-000955.color.png,-0.2453591,-0.6709666999999999,0.31543730000000003,0.9908655999999999,0.0386011,0.1248297,0.033361,-0.2489414,-0.679634,0.3130945,44.25752,1.7988303,5.685632,1.3270526,0.009666621,0.53813833
544,pumpkin,train,seq-08,pumpkin/seq-08/frame-000772.color.png,0.7683199000000001,-1.1050837,0.5043055000000001,0.8813721999999999,0.1939933,-0.3595151,-0.2372732,0.80127335,-1.1292987,0.49866027,22.586657,5.047718,-9.1965275,-6.2375603,0.04128151,0.7548474
545,pumpkin,train,seq-06,pumpkin/seq-06/frame-000681.color.png,-0.7265654,-0.8786002,1.1044711999999999,0.9285935,-0.1320168,0.3142696,0.1466979,-0.73676443,-0.8811091,1.1206868,29.515059,-4.2534785,9.885898,4.769025,0.019319912,0.57198054
546,pumpkin,train,seq-06,pumpkin/seq-06/frame-000233.color.png,0.5388623,-1.1251598999999999,0.8736166,0.9786934000000002,0.1993039,0.0255189,-0.0422612,0.56824946,-1.1526991,0.8821302,36.26728,7.5605164,1.1018978,-1.504911,0.041164286,0.7391305
547,pumpkin,train,seq-03,pumpkin/seq-03/frame-000450.color.png,0.5214438,-0.6989033,0.4017549,0.9831476,-0.060908300000000005,-0.1083933,-0.1340222,0.5401864,-0.7153179,0.42228085,41.557293,-2.7930653,-4.52525,-5.6072583,0.032280635,0.6317981
548,pumpkin,train,seq-08,pumpkin/seq-08/frame-000713.color.png,1.0839152,-0.77249,0.6063206,0.9621613000000001,-0.0475638,-0.1788329,-0.2000053,1.0972446,-0.77552134,0.61377287,35.607346,-1.7530539,-6.639589,-7.3272066,0.015569119,0.23738813
549,pumpkin,train,seq-08,pumpkin/seq-08/frame-000818.color.png,0.1436124,-0.7692985999999999,0.5135049,0.9570876,0.0396045,-0.2453165,0.1491129,0.18229678,-0.8113199,0.49927455,23.7512,1.0793314,-6.3502154,3.7109175,0.058862317,1.2480195
550,pumpkin,train,seq-06,pumpkin/seq-06/frame-000332.color.png,0.32411599999999996,-0.8036383,0.4634304,0.9844231999999999,0.1660926,0.056418899999999994,-0.011880700000000001,0.3221785,-0.790934,0.44780588,39.055378,6.391789,2.3796353,-0.39662528,0.02023061,0.72846425
551,pumpkin,train,seq-02,pumpkin/seq-02/frame-000783.color.png,-0.6856186,-0.8340816999999999,1.0345832,0.8919676,0.1783303999999999,0.3137926,0.2722614,-0.69419897,-0.846006,1.0548632,25.006813,4.9918647,8.759233,7.5420814,0.025041759,0.37534365
552,pumpkin,train,seq-08,pumpkin/seq-08/frame-000919.color.png,-0.9673649999999999,-0.5385663,0.029110000000000004,0.9643208000000001,-0.13425770000000004,0.2011518,0.10769469999999999,-0.98644567,-0.53780454,0.04572192,35.443043,-4.65861,7.6395135,3.9106195,0.025310213,1.1616176
553,pumpkin,train,seq-08,pumpkin/seq-08/frame-000355.color.png,0.4133858,-1.136217,0.531942,0.9369607,-0.038497500000000004,-0.29426230000000003,-0.18447829999999998,0.41454372,-1.1518663,0.5403984,34.48558,-1.4371173,-11.024532,-7.0257115,0.01782562,0.8952488
554,pumpkin,train,seq-08,pumpkin/seq-08/frame-000125.color.png,-0.28950240000000005,-1.0197194,0.22224380000000002,0.9935866,-0.0225898,0.0761156,0.0805092,-0.29709777,-1.0397768,0.21317314,42.322887,-0.5292021,2.445196,3.4747562,0.023286635,2.44026
555,pumpkin,train,seq-02,pumpkin/seq-02/frame-000051.color.png,-0.30055709999999997,-0.7548478,-0.3098493,0.9790287,-0.10282550000000001,-0.1714529,-0.039161800000000004,-0.27354506,-0.8186116,-0.36384404,41.1639,-5.178165,-5.8410325,-1.9771894,0.08781176,4.4843802
556,pumpkin,train,seq-08,pumpkin/seq-08/frame-000985.color.png,-0.48538760000000003,-0.9603252,0.1474615,0.9769957,0.20153020000000002,-0.0445931999999999,-0.0536326,-0.47826743,-0.96303236,0.12026359,36.43888,7.1739817,-1.9136763,-2.1419063,0.028244505,1.3665655
557,pumpkin,train,seq-03,pumpkin/seq-03/frame-000441.color.png,0.40311679999999994,-0.718378,0.4530374,0.9870931000000001,-0.0625443,-0.0747888999999999,-0.12705160000000001,0.41798812,-0.7239718,0.43898886,40.84073,-2.691928,-3.4479196,-5.314485,0.021208687,1.0264001
558,pumpkin,train,seq-06,pumpkin/seq-06/frame-000113.color.png,0.4992312,-0.9973101999999999,0.5650038000000001,0.9847561,0.1549107,0.055050800000000004,-0.056811099999999996,0.50395846,-1.0023837,0.5629031,39.384922,6.4680033,1.7925639,-2.2453935,0.007245714,1.4094225
559,pumpkin,train,seq-02,pumpkin/seq-02/frame-000830.color.png,-0.5813881,-0.7632854,0.701779,0.9389975,0.15901310000000002,0.1977033,0.2321895,-0.5906527,-0.7721743,0.70160574,30.932972,5.287541,6.4309626,7.691628,0.0128403725,0.36476848
560,pumpkin,train,seq-08,pumpkin/seq-08/frame-000248.color.png,1.0847954,-0.5600400999999999,0.6202233,0.9829423,-0.164769,-0.08066910000000001,-0.0129654,1.1243944,-0.5684195,0.6324538,40.30062,-6.4967446,-3.6440618,-0.82463115,0.042283397,1.4412721
561,pumpkin,train,seq-02,pumpkin/seq-02/frame-000568.color.png,-0.7528203,-0.6088826,0.5288101,0.8921738000000001,0.20340139999999998,0.2302857,0.3310926,-0.7561228,-0.61562884,0.50461626,22.62346,4.984207,5.4211125,8.647578,0.025332969,2.3360326
562,pumpkin,train,seq-02,pumpkin/seq-02/frame-000902.color.png,-0.4305812,-0.5742062,0.1294794,0.9846966,0.0654327,0.0781804,0.1413473999999999,-0.43069136,-0.57043236,0.11984748,37.72985,2.807566,3.173313,5.421105,0.010345414,1.0370208
563,pumpkin,train,seq-03,pumpkin/seq-03/frame-000948.color.png,-1.3134112,-0.2360399,0.2540281,0.9585928,0.14058779999999999,0.2454395,0.0330801,-1.3445016,-0.23446274,0.25267857,32.746822,4.75529,8.071731,1.1458046,0.031159595,1.0264001
564,pumpkin,train,seq-06,pumpkin/seq-06/frame-000511.color.png,-0.5524404,-0.6088074,0.2576061,0.9689848,-0.0051218,-0.23640789999999998,-0.0717882,-0.57047725,-0.60871804,0.2501011,42.97109,-0.31311393,-11.156663,-3.3059058,0.019536138,1.7200562
565,pumpkin,train,seq-08,pumpkin/seq-08/frame-000716.color.png,1.0764337,-0.7998006,0.5946395000000001,0.9611719000000001,-0.034012400000000005,-0.1772717,-0.20872570000000001,1.12694,-0.7986632,0.61489046,35.57116,-1.4728973,-6.7055507,-7.622713,0.0544269,0.860477
566,pumpkin,train,seq-06,pumpkin/seq-06/frame-000159.color.png,0.4668326,-1.0980425,0.5962626,0.9660608,0.24959279999999998,0.0401283,-0.053101199999999994,0.47952718,-1.1113648,0.60924983,31.661583,8.197689,1.2713246,-1.6524408,0.022523453,0.34491703
567,pumpkin,train,seq-06,pumpkin/seq-06/frame-000449.color.png,-0.622398,-0.5164936,0.0848394,0.9996132,0.0085005,-0.0024611,0.026363900000000003,-0.6446238,-0.515609,0.06267468,44.814816,0.77784824,-0.81947553,1.2994651,0.031401332,2.0977035
568,pumpkin,train,seq-06,pumpkin/seq-06/frame-000608.color.png,-0.6485866,-0.9244553,1.2602407,0.9915301999999999,-0.0170414,0.12441569999999999,0.033137900000000005,-0.6686845,-0.9301208,1.2919343,43.338833,-0.6594705,5.410525,1.2173911,0.037954014,0.6501149
569,pumpkin,train,seq-03,pumpkin/seq-03/frame-000317.color.png,-0.1687362,-0.7531693,0.7443084,0.942267,0.2725108,0.1897674,-0.0431181,-0.16521399,-0.7498146,0.76237875,26.385925,7.920719,5.488816,-1.0380468,0.018713553,1.4819703
570,pumpkin,train,seq-06,pumpkin/seq-06/frame-000461.color.png,-0.6304390999999999,-0.5008569,0.0061018999999999995,0.9950959,0.018388599999999998,-0.09718810000000001,-0.0006361,-0.65198976,-0.49221465,-0.043737903,44.25808,0.32728004,-4.6792226,-0.0029534185,0.05498295,1.560687
571,pumpkin,train,seq-03,pumpkin/seq-03/frame-000418.color.png,0.2971807,-0.7265854,0.5692505999999999,0.9928527,-0.029600599999999998,-0.026629700000000003,-0.1125085,0.30075705,-0.7224836,0.55808854,41.755527,-1.4621449,-1.385354,-4.867826,0.012417981,1.0017009
572,pumpkin,train,seq-02,pumpkin/seq-02/frame-000240.color.png,0.4279731,-0.9698343,-0.46939259999999994,0.9939235999999999,0.0647407,0.031370999999999996,-0.08330850000000001,0.45101753,-0.9575872,-0.48725808,43.967617,3.2670624,0.9693429,-3.8120978,0.031626157,1.5379534
573,pumpkin,train,seq-06,pumpkin/seq-06/frame-000513.color.png,-0.55498,-0.6195904000000001,0.2992555,0.9691023000000001,-0.0036303000000000004,-0.23528949999999998,-0.07393510000000002,-0.5573671,-0.6186982,0.30743563,42.95811,-0.03854963,-11.173846,-3.4097826,0.008567908,1.9126788
574,pumpkin,train,seq-06,pumpkin/seq-06/frame-000051.color.png,0.6422979,-0.7978554,0.5001359999999999,0.9960290999999999,-0.0863145,-0.021516,-0.003593,0.6658754,-0.8006906,0.48962772,43.919476,-4.188231,-1.3335084,-0.35170913,0.025968423,1.4909219
575,pumpkin,train,seq-06,pumpkin/seq-06/frame-000560.color.png,-0.581086,-0.8474845999999999,1.0292860000000001,0.9943665999999999,0.009009999999999999,-0.1020615,-0.027153300000000002,-0.5924613,-0.84581614,1.023767,46.106182,0.2693274,-5.220689,-1.5808178,0.0127530815,1.4819703
576,pumpkin,train,seq-08,pumpkin/seq-08/frame-000802.color.png,0.32822290000000004,-0.9237491,0.46123770000000003,0.9537328000000002,0.0701816,-0.2921881,0.0097126,0.32837108,-0.94216233,0.45519036,32.62472,2.5992727,-10.574203,0.20107366,0.01938143,1.995984
577,pumpkin,train,seq-03,pumpkin/seq-03/frame-000383.color.png,0.2224409,-0.8068224,0.7220909000000001,0.9789401,0.0921868,0.1444499,-0.11095999999999999,0.22554146,-0.80218804,0.73271704,34.676376,3.4150326,5.318601,-3.876374,0.012000239,0.82138586
578,pumpkin,train,seq-06,pumpkin/seq-06/frame-000281.color.png,0.4098279,-1.1545668,0.5256683000000001,0.9904251000000001,0.12761,0.0460391,-0.0255776,0.42319545,-1.128895,0.55621237,40.751366,5.739294,1.7245059,-1.0342028,0.0420793,1.4314636
579,pumpkin,train,seq-03,pumpkin/seq-03/frame-000239.color.png,0.078545,-0.5727349,0.5746298000000001,0.9280698000000001,-0.0517697,-0.35997070000000003,-0.0801708999999999,0.105582304,-0.5638277,0.58721286,32.13678,-1.6156433,-12.858272,-2.6518726,0.031123754,1.4237881
580,pumpkin,train,seq-03,pumpkin/seq-03/frame-000612.color.png,0.8453120000000001,-0.7884653,0.8739764999999999,0.9345378000000001,0.119191,-0.3152652,-0.11419449999999999,0.8456309,-0.8096494,0.8567234,34.39941,4.058794,-12.149483,-4.3029747,0.027322823,1.9455436
581,pumpkin,train,seq-02,pumpkin/seq-02/frame-000049.color.png,-0.29943190000000003,-0.7434089,-0.3098973,0.9803346,-0.0971676,-0.1658066,-0.0448418,-0.2774225,-0.8030201,-0.36779994,42.054184,-4.7315545,-6.756213,-2.231267,0.08596874,1.9599737
582,pumpkin,train,seq-08,pumpkin/seq-08/frame-000935.color.png,-0.9634206,-0.638421,4.85e-05,0.9528267,-0.0802303,0.269338,0.1146357,-0.96402186,-0.6398326,-0.013399828,34.969875,-2.9434996,9.194039,4.0877333,0.01353557,2.1092393
583,pumpkin,train,seq-06,pumpkin/seq-06/frame-000455.color.png,-0.6377041,-0.5035953,0.0490504,0.9985735,0.021823,-0.045813599999999996,0.0166099,-0.6382323,-0.5215172,0.03221517,44.895107,0.89830214,-1.9066713,0.86238766,0.0245947,0.53228885
584,pumpkin,train,seq-02,pumpkin/seq-02/frame-000164.color.png,0.6154987,-0.9575527,-0.7031215000000001,0.9745965,-0.0526387,-0.1726257999999999,-0.132632,0.6071975,-0.96945554,-0.7105311,42.293995,-2.2364578,-7.415978,-5.965445,0.016293889,0.59872293
585,pumpkin,train,seq-02,pumpkin/seq-02/frame-000016.color.png,-0.1509984,-0.4615974,-0.3612382,0.9867860999999999,-0.0283552,-0.1575501,0.025042599999999998,-0.1394638,-0.46248785,-0.39296252,41.285065,-1.4487989,-6.34393,1.2915012,0.033767905,1.1902382
586,pumpkin,train,seq-06,pumpkin/seq-06/frame-000708.color.png,-0.7529026,-0.9204351999999999,1.0206139,0.8990276,-0.2156103,0.3147177,0.21497510000000003,-0.7653621,-0.95280945,1.0216767,23.216452,-6.003564,8.385832,5.5493093,0.034705337,2.0950902
587,pumpkin,train,seq-02,pumpkin/seq-02/frame-000220.color.png,0.4884907,-0.9988921000000001,-0.43675579999999997,0.9953709000000001,-0.06516140000000001,-0.043010599999999996,-0.056042999999999996,0.5282886,-1.0157691,-0.44901603,44.499912,-3.0716827,-2.10559,-2.3904042,0.044933498,0.6864226
588,pumpkin,train,seq-08,pumpkin/seq-08/frame-000969.color.png,-0.5636405,-0.900264,0.1011135,0.968626,0.2019635,0.13879249999999999,-0.0413651,-0.6197395,-0.93011165,0.113911,34.118687,7.1868014,5.1095815,-1.2479578,0.06482094,1.0087086
589,pumpkin,train,seq-02,pumpkin/seq-02/frame-000247.color.png,0.4397376,-0.9395696,-0.4766747,0.9900751,0.1034101999999999,0.0157031,-0.0938667,0.46218738,-0.94928473,-0.5038024,42.563606,4.471363,0.4509656,-4.0492067,0.03652793,0.6000288
590,pumpkin,train,seq-02,pumpkin/seq-02/frame-000032.color.png,-0.19428689999999998,-0.5988971,-0.3170771,0.9719460999999999,-0.0787359,-0.21037689999999998,0.0697352,-0.18433087,-0.5935069,-0.3471868,33.388683,-2.2524908,-7.5420055,2.4782856,0.032167863,1.8532361
591,pumpkin,train,seq-02,pumpkin/seq-02/frame-000394.color.png,-0.2455551,-0.8079877,-0.4683713,0.9909005999999999,0.0475899,0.0675252,-0.10626210000000001,-0.23827,-0.82464623,-0.4930188,39.920555,2.2990885,3.1883667,-4.308682,0.030628081,1.7104735
592,pumpkin,train,seq-08,pumpkin/seq-08/frame-000143.color.png,-0.055045500000000004,-0.9703734,0.4062,0.9846087,-0.0623453,0.1157241,0.11518130000000001,-0.06809999,-0.98410416,0.40902722,39.416813,-2.3066463,4.4023433,4.5022817,0.019155856,0.8969956
593,pumpkin,train,seq-03,pumpkin/seq-03/frame-000122.color.png,-0.2238489,-0.9334546999999999,0.6758526,0.9714383,-0.1907442,0.0836056,-0.1137293999999999,-0.2199923,-0.9366679,0.670513,30.798897,-6.2168713,3.0965507,-3.581575,0.0073286938,1.7054324
594,pumpkin,train,seq-02,pumpkin/seq-02/frame-000642.color.png,-0.6020036,-0.7990006,0.911959,0.8842439000000001,0.1799547,0.2574294,0.3456285,-0.60773504,-0.80523676,0.9222578,22.203245,4.4491363,6.526582,8.871553,0.013334321,0.92025346
595,pumpkin,train,seq-08,pumpkin/seq-08/frame-000748.color.png,0.957559,-1.0997344999999998,0.4484123,0.9041465,0.1747507,-0.22828110000000001,-0.31602070000000004,0.980773,-1.116931,0.44601977,21.851835,4.3050222,-5.9175467,-7.6390114,0.028988445,1.8616637
596,pumpkin,train,seq-06,pumpkin/seq-06/frame-000460.color.png,-0.6321171,-0.5031173,0.0185703,0.9962652,0.018505200000000003,-0.0842469,0.003959300000000001,-0.6555188,-0.5049011,-0.03121281,44.447502,0.5344688,-4.0561795,0.20713389,0.05503797,1.070446
597,pumpkin,train,seq-06,pumpkin/seq-06/frame-000085.color.png,0.5072426999999999,-0.8914776,0.5986640999999999,0.9977813,0.050429,0.0374506,-0.0220634,0.5333282,-0.88834614,0.600742,45.46175,1.9670753,1.9926836,-0.879764,0.026354821,1.1446488
598,pumpkin,train,seq-06,pumpkin/seq-06/frame-000205.color.png,0.5879767,-1.1689581,0.8856980999999999,0.9632795,0.2613246,0.0422254,-0.0449337,0.5992396,-1.1869478,0.8984844,30.161077,8.323758,1.4581573,-1.3736603,0.024778504,0.71106553
599,pumpkin,train,seq-02,pumpkin/seq-02/frame-000182.color.png,0.6498216,-0.9987577,-0.539181,0.9702455,-0.035242800000000005,-0.1929511,-0.1419562,0.68414,-1.0042337,-0.55622834,42.029324,-1.5926254,-8.390919,-6.260227,0.038708583,0.34491703
600,pumpkin,train,seq-02,pumpkin/seq-02/frame-000071.color.png,-0.2720344,-0.9218021999999999,-0.4260502000000001,0.9817523000000001,-0.130395,-0.1290442,-0.0500719,-0.2595254,-0.94316226,-0.45054305,40.353977,-5.423651,-5.0723777,-2.053804,0.034822796,0.6691004
601,pumpkin,train,seq-08,pumpkin/seq-08/frame-000698.color.png,1.0936682,-0.6343159,0.6561815,0.962151,-0.0971463,-0.2055341,-0.1502789,1.1394155,-0.6283348,0.6541463,37.24826,-3.7241588,-7.6322603,-5.6445065,0.04618148,1.06016
602,pumpkin,train,seq-06,pumpkin/seq-06/frame-000567.color.png,-0.5925942,-0.8661408000000002,1.0930678999999999,0.9983939000000001,0.0042673,-0.0553236,-0.0114336,-0.61830205,-0.8715611,1.0963695,45.914993,0.21475884,-2.681946,-0.57990247,0.026479686,0.37114978
603,pumpkin,train,seq-08,pumpkin/seq-08/frame-000407.color.png,-0.151583,-0.7841146,0.5492060999999999,0.9857862,0.0024952,-0.1573608,0.0587962,-0.15666768,-0.7934096,0.5438873,38.066673,0.18016216,-6.3664327,2.2377572,0.011854955,0.8891078
604,pumpkin,train,seq-08,pumpkin/seq-08/frame-000618.color.png,0.4156278000000001,-0.6713956999999999,0.5093963,0.9960623,-0.0235775,-0.082723,-0.0214664,0.42266497,-0.6632899,0.49980927,46.014904,-1.7099843,-3.8410966,-0.972913,0.014392269,1.5399878
605,pumpkin,train,seq-02,pumpkin/seq-02/frame-000083.color.png,-0.30544140000000003,-0.9870051,-0.46988739999999996,0.9887950999999999,-0.1163588,-0.0764606999999999,-0.0538398,-0.29977822,-1.0159249,-0.49700367,40.79016,-4.9678073,-3.6448019,-2.2340853,0.04004647,1.4292747
606,pumpkin,train,seq-08,pumpkin/seq-08/frame-000199.color.png,0.6600503000000001,-0.6235703,0.5122977,0.9879935999999999,-0.1438428,0.0505175,0.025018000000000002,0.662419,-0.6364712,0.5130472,40.63017,-5.995913,1.8452647,0.7849326,0.013137949,0.9658998
607,pumpkin,train,seq-08,pumpkin/seq-08/frame-000324.color.png,0.9425885,-1.139731,0.4975933,0.9528683000000001,-0.0355886,-0.211975,-0.2141076,0.9577519,-1.1516482,0.48191333,34.754112,-1.5006301,-7.508476,-7.873501,0.024855763,0.96427786
608,pumpkin,train,seq-06,pumpkin/seq-06/frame-000549.color.png,-0.5734640000000001,-0.8127767,0.9374985,0.9877173,0.013476400000000001,-0.1510092,-0.037803199999999995,-0.58104515,-0.82204294,0.9458256,45.500256,0.6691409,-6.5545096,-1.8290275,0.014583477,1.0210481
609,pumpkin,train,seq-06,pumpkin/seq-06/frame-000294.color.png,0.4031186,-0.9313993,0.5681283,0.9816483,0.18338120000000002,0.0437397,-0.028717700000000002,0.41127354,-0.951436,0.5439546,38.342705,7.103435,1.5336752,-1.0558909,0.032439772,0.5678606
610,pumpkin,train,seq-02,pumpkin/seq-02/frame-000782.color.png,-0.6862773,-0.8327298000000001,1.0366938,0.8911099,0.1792263999999999,0.3157594,0.2722077,-0.69577837,-0.84709567,1.054967,25.120598,4.968693,8.736615,7.5512114,0.025110947,0.80599546
611,pumpkin,train,seq-03,pumpkin/seq-03/frame-000266.color.png,-0.009379700000000001,-0.7322276999999999,0.7761658,0.9817457,0.1218507,-0.1295233,-0.06746460000000001,-0.0057278313,-0.7115432,0.7702437,41.580414,5.2673774,-5.680198,-3.0684037,0.021823265,0.8146883
612,pumpkin,train,seq-06,pumpkin/seq-06/frame-000685.color.png,-0.7290563,-0.8847109000000001,1.0952764,0.925117,-0.1439744,0.31402240000000003,0.15754300000000002,-0.73942393,-0.8896763,1.1100214,29.107029,-4.5200806,9.904899,4.9441514,0.018696459,0.10467832
613,pumpkin,train,seq-06,pumpkin/seq-06/frame-000269.color.png,0.41402559999999994,-1.1922270000000001,0.5870714,0.9915181000000001,0.1189526,0.044557099999999995,-0.027510700000000003,0.42404693,-1.1822854,0.59915036,41.14457,5.328778,1.4647139,-1.0263001,0.018578557,1.5470868
614,pumpkin,train,seq-06,pumpkin/seq-06/frame-000039.color.png,0.6897576999999999,-0.7913644,0.4527537999999999,0.9905988000000001,-0.1318935,-0.034663400000000004,-0.010797200000000002,0.70844847,-0.79513437,0.42723173,42.45571,-5.601261,-1.2996309,-0.4841741,0.031858034,0.51737577
615,pumpkin,train,seq-03,pumpkin/seq-03/frame-000932.color.png,-1.2899956,-0.19593529999999998,0.1283758,0.9622165000000001,0.1159559,0.2443145,0.031687900000000005,-1.32617,-0.1907267,0.1296165,33.893066,4.159233,8.497658,1.1465186,0.036568526,0.43159997
616,pumpkin,train,seq-06,pumpkin/seq-06/frame-000084.color.png,0.5075683,-0.8873370999999999,0.5980454000000001,0.9980344000000001,0.046701,0.0355751999999999,-0.021925,0.5329745,-0.8921274,0.6026942,45.798668,1.9044745,1.6538393,-1.0115013,0.02626847,0.59872293
617,pumpkin,train,seq-08,pumpkin/seq-08/frame-000082.color.png,-0.7361984,-0.7808520999999999,0.059398400000000004,0.9866153,-0.0193833,-0.1610601,-0.016559400000000002,-0.74130684,-0.7853882,0.03449302,42.900852,-0.55335766,-7.052028,-0.41133395,0.025825374,1.1211588
618,pumpkin,train,seq-03,pumpkin/seq-03/frame-000117.color.png,-0.2340321,-0.9765322,0.7415488,0.9612649,-0.22673379999999999,0.1145066,-0.10700370000000001,-0.23638545,-0.9925722,0.7636961,28.01771,-7.020131,3.6731799,-3.1663077,0.027446706,2.0166607
619,pumpkin,train,seq-08,pumpkin/seq-08/frame-000881.color.png,-0.5924708000000001,-0.41079449999999995,0.2241047,0.9807044,-0.16173900000000002,-0.0272699,0.10637550000000001,-0.6252429,-0.4175037,0.23889507,32.19951,-5.4466977,-1.1676196,3.7156096,0.036575634,1.3020399
620,pumpkin,train,seq-03,pumpkin/seq-03/frame-000956.color.png,-1.3054487,-0.2909446,0.3050112,0.9625296999999998,0.1466706,0.22431990000000002,0.0412901,-1.342747,-0.28547558,0.33858025,33.5972,5.024675,7.9634023,1.3710049,0.050477277,0.58148026
621,pumpkin,train,seq-08,pumpkin/seq-08/frame-000819.color.png,0.1284699,-0.7585769,0.519139,0.9582719999999999,0.0331901,-0.2393448,0.1527324,0.16644984,-0.770386,0.5209373,24.554022,0.6100587,-5.9764085,4.1036925,0.03981412,1.5374442
622,pumpkin,train,seq-02,pumpkin/seq-02/frame-000443.color.png,-0.6319558000000001,-0.7810089,-0.039231699999999994,0.9916782,0.013624899999999999,0.1234508,0.033891199999999996,-0.6408845,-0.81908256,-0.067836896,44.79188,0.95789146,5.222953,1.4605646,0.04845186,1.2573915
623,pumpkin,train,seq-03,pumpkin/seq-03/frame-000995.color.png,-1.2900393,-0.4875482,0.5446198,0.9745841000000001,0.1768509,0.1348721,0.026814799999999996,-1.3215741,-0.4885312,0.55656576,34.452785,6.591257,5.018528,0.80528104,0.033735964,1.4099776
624,pumpkin,train,seq-03,pumpkin/seq-03/frame-000221.color.png,0.0666853,-0.5395131,0.4286231,0.8869838,-0.1120431,-0.4341587000000001,-0.1105089,0.06699963,-0.5236276,0.42380142,22.341877,-2.6384246,-11.321665,-2.944267,0.016604144,1.9236963
625,pumpkin,train,seq-03,pumpkin/seq-03/frame-000059.color.png,-0.0749891,-0.6705191999999999,0.5282169,0.9759228999999999,-0.1199846,0.1821088,0.0038280000000000002,-0.07143401,-0.6644884,0.5235874,36.289974,-4.7387977,6.895785,0.20627941,0.008392937,0.9379443
626,pumpkin,train,seq-08,pumpkin/seq-08/frame-000467.color.png,-0.8136156999999999,-0.504514,0.24284679999999997,0.9668476999999999,-0.1107532,0.1951766,0.1218412,-0.82833135,-0.5051243,0.22687866,35.588326,-3.6979492,7.080902,4.5610294,0.021723377,1.234145
627,pumpkin,train,seq-06,pumpkin/seq-06/frame-000874.color.png,0.052277,-1.0769482,0.8659795,0.9801851999999999,0.1488797,0.10865029999999999,-0.07257380000000001,0.074684694,-1.0958797,0.8896557,38.251156,5.6501493,4.3514957,-2.7706943,0.037697084,0.59741426
628,pumpkin,train,seq-06,pumpkin/seq-06/frame-000935.color.png,-0.0712145,-1.0072449,0.8877438,0.9539549,0.1261399,-0.2552958,-0.09424869999999999,-0.08770169,-1.0181465,0.8854022,37.209087,4.607014,-10.414968,-3.8768592,0.019903637,1.7040551
629,pumpkin,train,seq-08,pumpkin/seq-08/frame-000374.color.png,0.1901955,-1.0502014,0.5314236999999999,0.9488351,-0.0369641,-0.30998000000000003,-0.04751930000000001,0.21849702,-1.0504072,0.5234481,36.780094,-1.31604,-12.441531,-1.821501,0.029404564,1.2473922
630,pumpkin,train,seq-03,pumpkin/seq-03/frame-000007.color.png,-0.194999,-0.2816866,0.0053618,0.9976338,0.0236208,0.0619168,0.018307499999999997,-0.17493786,-0.27070677,0.0035752505,44.588207,0.7719533,2.0740576,0.9615637,0.022938997,1.9535737
631,pumpkin,train,seq-03,pumpkin/seq-03/frame-000009.color.png,-0.1905997,-0.28412709999999997,0.0124259,0.9977256,0.0212871,0.061211699999999994,0.0185364,-0.18063606,-0.29274005,0.011734504,44.852932,0.50992435,2.1409853,0.9839986,0.013188445,1.9655567
632,pumpkin,train,seq-06,pumpkin/seq-06/frame-000443.color.png,-0.5924845000000001,-0.5180286000000001,0.1131766,0.9989107,-0.0005376000000000001,0.026070599999999996,0.0386969,-0.623156,-0.5094907,0.10580404,44.862373,0.44482696,0.8855266,1.8027709,0.03268017,1.4099776
