,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
217,heads,test,seq-01,heads/seq-01/frame-000217.color.png,0.33549650000000003,-0.1273595,0.1608764,0.8817594000000001,-0.0956156,0.4244717000000001,0.18215870000000006,0.27391052,-0.108424135,0.12625927,24.502808,-2.598608,10.623873,3.6681535,0.073141806,7.0158815
218,heads,test,seq-01,heads/seq-01/frame-000218.color.png,0.33595,-0.12758419999999998,0.1606514,0.8819401,-0.0959325,0.4240572,0.1820827,0.28364274,-0.11873772,0.13227174,25.775858,-2.5652697,10.593516,3.6153166,0.060164057,9.09495
219,heads,test,seq-01,heads/seq-01/frame-000219.color.png,0.3392447,-0.1275746,0.1577676,0.8862109,-0.0950895,0.4154676,0.1815901,0.28364274,-0.11873772,0.13227174,25.775858,-2.5652697,10.593516,3.6153166,0.061803773,8.283117
220,heads,test,seq-01,heads/seq-01/frame-000220.color.png,0.342812,-0.1278947,0.1539102,0.8913438,-0.0919575,0.4049847,0.1817622,0.26752955,-0.119076245,0.136654,25.704464,-2.305962,10.695414,3.506685,0.07773667,7.664628
221,heads,test,seq-01,heads/seq-01/frame-000221.color.png,0.3449188,-0.1260105,0.1498441,0.8964333000000001,-0.0879837,0.3956699,0.1791967,0.29238546,-0.13512734,0.13332435,25.243902,-2.443297,10.749138,3.5236,0.055819076,6.2448516
222,heads,test,seq-01,heads/seq-01/frame-000222.color.png,0.34773000000000004,-0.1246012,0.14518770000000006,0.8998969000000001,-0.0879177,0.3898313,0.1746069,0.28202233,-0.11753682,0.12418233,24.969069,-2.4163818,10.7755785,3.6374745,0.06934429,4.9370966
223,heads,test,seq-01,heads/seq-01/frame-000223.color.png,0.3501009,-0.123794,0.14118440000000002,0.9016312,-0.0878627,0.3872756,0.17134449999999998,0.28546616,-0.12779355,0.124053106,24.819075,-2.4329033,10.743366,3.6825843,0.066986024,4.297348
224,heads,test,seq-01,heads/seq-01/frame-000224.color.png,0.3519172,-0.1228941,0.13706310000000002,0.9038925,-0.08768669999999999,0.3830199,0.1690715,0.28546616,-0.12779355,0.124053106,24.819075,-2.4329033,10.743366,3.6825843,0.06788966,4.1145673
225,heads,test,seq-01,heads/seq-01/frame-000225.color.png,0.3516218,-0.1229838,0.13733510000000002,0.9037716,-0.0877163,0.3832807,0.1691111,0.28435883,-0.12970868,0.12448293,25.141579,-2.4706113,10.790052,3.7030573,0.06880923,4.147541
226,heads,test,seq-01,heads/seq-01/frame-000226.color.png,0.3535421,-0.1218655,0.1327795,0.9061201,-0.0876029,0.378577,0.1671872,0.2966187,-0.12080518,0.11294459,25.371355,-2.5187888,10.832944,3.5761752,0.06028947,4.627183
227,heads,test,seq-01,heads/seq-01/frame-000227.color.png,0.3556275,-0.1212045,0.1278731,0.9078531,-0.0877309,0.3745872,0.1667049,0.28918824,-0.1155986,0.11223996,25.210571,-2.5332713,10.837964,3.6379008,0.068483554,4.4833326
228,heads,test,seq-01,heads/seq-01/frame-000228.color.png,0.35702890000000004,-0.1205143,0.12340539999999997,0.9099416,-0.08681160000000003,0.3695616,0.1670159,0.2970324,-0.10997037,0.10650982,25.722666,-2.6498318,10.806479,3.60253,0.06321564,4.830329
229,heads,test,seq-01,heads/seq-01/frame-000229.color.png,0.357476,-0.1186662,0.1192705,0.9127977,-0.0854492,0.3629006,0.1667391,0.3053432,-0.11016563,0.093440115,26.370485,-2.8427546,10.874742,3.6897538,0.058798775,4.9584584
230,heads,test,seq-01,heads/seq-01/frame-000230.color.png,0.35834629999999995,-0.1172924,0.1148331,0.9158642,-0.0862607,0.35459120000000005,0.1673824,0.2973578,-0.10807044,0.0903613,25.814405,-2.637645,10.779094,3.6513846,0.06635897,5.4001727
231,heads,test,seq-01,heads/seq-01/frame-000231.color.png,0.3581656,-0.1172607,0.1148798,0.9158367,-0.08619969999999999,0.3546253,0.16749229999999998,0.2973578,-0.10807044,0.0903613,25.814405,-2.637645,10.779094,3.6513846,0.066205785,5.4091544
232,heads,test,seq-01,heads/seq-01/frame-000232.color.png,0.3601767,-0.1180146,0.1096482,0.9185664,-0.0880475,0.3468772,0.1678084,0.31401053,-0.106575854,0.078049704,26.36831,-2.6257894,10.692905,3.6121116,0.05710189,5.6271024
233,heads,test,seq-01,heads/seq-01/frame-000233.color.png,0.3620455,-0.118484,0.1038889,0.9201708,-0.08674910000000001,0.34203870000000003,0.16961700000000002,0.30373022,-0.10539404,0.08842723,26.00578,-2.408589,10.710154,3.5591495,0.061733957,6.49044
234,heads,test,seq-01,heads/seq-01/frame-000234.color.png,0.3621657,-0.1158159,0.097886,0.9232795,-0.08455399999999999,0.33525759999999993,0.1673559,0.3021379,-0.09840326,0.07979394,26.238285,-2.6768048,10.683226,3.5916839,0.065068096,6.592437
235,heads,test,seq-01,heads/seq-01/frame-000235.color.png,0.3634718,-0.1157669,0.0920996,0.9255157,-0.08713560000000001,0.3299031,0.1642924,0.3142687,-0.09434536,0.06678415,26.8729,-2.8767242,10.555181,3.7044249,0.059335478,5.7842336
236,heads,test,seq-01,heads/seq-01/frame-000236.color.png,0.3659873,-0.1171788,0.08564400000000001,0.9258009,-0.0876789,0.32828270000000004,0.16563699999999998,0.3123319,-0.08989993,0.07265083,26.650845,-2.6690152,10.589794,3.6279783,0.061578102,6.3443747
237,heads,test,seq-01,heads/seq-01/frame-000237.color.png,0.3660436,-0.1170408,0.0855918,0.9258329,-0.0875441,0.328219,0.16565529999999998,0.3027379,-0.115433596,0.08478436,26.138529,-2.6478887,10.709404,3.687742,0.063331254,6.9252124
238,heads,test,seq-01,heads/seq-01/frame-000238.color.png,0.3679844,-0.1174051,0.0781612,0.9274791,-0.0838117,0.3237016,0.1672586,0.3027379,-0.115433596,0.08478436,26.138529,-2.6478887,10.709404,3.687742,0.065611444,7.5182214
239,heads,test,seq-01,heads/seq-01/frame-000239.color.png,0.3694509,-0.11777089999999997,0.0708555,0.9298667,-0.07784210000000001,0.3170465,0.1696176,0.30492598,-0.12080022,0.07822441,26.951149,-2.825208,10.470462,3.812114,0.06501494,6.906754
240,heads,test,seq-01,heads/seq-01/frame-000240.color.png,0.3699464000000001,-0.1164795,0.0639942,0.9327459,-0.07102230000000001,0.30832800000000005,0.1728433,0.33521906,-0.1195493,0.05996857,27.782097,-3.003344,10.322449,3.94893,0.035094403,7.1190495
241,heads,test,seq-01,heads/seq-01/frame-000241.color.png,0.3720747,-0.1169089,0.0563962,0.9358073,-0.06742519999999999,0.2985851,0.17483,0.34966785,-0.1126379,0.048795305,26.78893,-3.1635854,10.309383,4.198676,0.024043333,8.838588
242,heads,test,seq-01,heads/seq-01/frame-000242.color.png,0.3737519,-0.1162555,0.0488861,0.937959,-0.0615086,0.291902,0.1767565,0.3724823,-0.11115641,0.03841219,28.227285,-3.0624642,10.297606,3.9807472,0.011718166,8.80653
243,heads,test,seq-01,heads/seq-01/frame-000243.color.png,0.3736334,-0.1135184,0.0424958,0.9402025,-0.0565372,0.2865455,0.1752552,0.3847192,-0.106036775,0.0290476,28.567127,-3.349179,9.959802,4.1929,0.018966371,8.714778
244,heads,test,seq-01,heads/seq-01/frame-000244.color.png,0.3763163,-0.1135405,0.0357976,0.9412921,-0.0550836,0.2828559,0.17586210000000002,0.38230196,-0.08986319,0.022564527,29.332968,-3.2694175,9.646681,4.186647,0.027776921,7.9930005
245,heads,test,seq-01,heads/seq-01/frame-000245.color.png,0.3762688,-0.113568,0.0358707,0.9412497,-0.0550736,0.28294,0.1759566,0.38230196,-0.08986319,0.022564527,29.332968,-3.2694175,9.646681,4.186647,0.02784549,7.9967227
246,heads,test,seq-01,heads/seq-01/frame-000246.color.png,0.3792219,-0.1125331,0.028955900000000007,0.9419738,-0.050925800000000014,0.28082070000000003,0.1767248,0.38642716,-0.10434576,0.025838561,29.094482,-3.1868389,9.661026,4.106735,0.011343119,8.565622
247,heads,test,seq-01,heads/seq-01/frame-000247.color.png,0.3816405,-0.110432,0.0224481,0.9432675,-0.0470275,0.2782789,0.1749165,0.40019253,-0.108709864,0.013244562,30.201077,-3.6192527,9.241179,4.088272,0.020780973,9.373013
248,heads,test,seq-01,heads/seq-01/frame-000248.color.png,0.3850549,-0.1095403,0.0161507,0.9438757,-0.044096,0.2763542,0.1754497,0.39980423,-0.115562536,0.014787871,30.16911,-3.6706202,9.24513,4.116807,0.015989618,9.811606
249,heads,test,seq-01,heads/seq-01/frame-000249.color.png,0.3892526,-0.1066433,0.0087775,0.9446391,-0.0397897,0.2731493,0.1773787,0.4080168,-0.105411895,-0.0016328897,29.88705,-3.4008622,9.658873,4.0343604,0.021493899,10.256096
250,heads,test,seq-01,heads/seq-01/frame-000250.color.png,0.3936886,-0.1049733,0.0018985,0.9454952,-0.0382631,0.269865,0.1781789,0.41159242,-0.098286,-0.0048405547,29.034958,-3.2859633,9.783265,4.1595316,0.020265294,10.66666
251,heads,test,seq-01,heads/seq-01/frame-000251.color.png,0.3989723,-0.1050952,-0.0052144,0.9462926,-0.0351409,0.2667199,0.17932060000000002,0.40188137,-0.108345814,0.0026448555,30.268703,-3.749746,8.892583,4.101613,0.008988718,11.149846
252,heads,test,seq-01,heads/seq-01/frame-000252.color.png,0.3990102,-0.105297,-0.0051903,0.9463116,-0.035332300000000004,0.2666798,0.17924260000000006,0.40188137,-0.108345814,0.0026448555,30.268703,-3.749746,8.892583,4.101613,0.008884169,11.1272545
253,heads,test,seq-01,heads/seq-01/frame-000253.color.png,0.4044945,-0.1048556,-0.0124084,0.9470078000000002,-0.029547800000000006,0.2631617,0.181794,0.39145175,-0.101078056,0.0029733647,29.925877,-3.6119921,9.497189,4.1568704,0.02051784,11.987883
254,heads,test,seq-01,heads/seq-01/frame-000254.color.png,0.4092176,-0.1021961,-0.019128400000000004,0.9476183,-0.0239808,0.2592962,0.1849592,0.3896838,-0.10132403,0.0051398277,29.110445,-3.285786,10.053232,3.887922,0.031165302,13.769513
255,heads,test,seq-01,heads/seq-01/frame-000255.color.png,0.4147882000000001,-0.0987677,-0.0262346,0.9491239,-0.0198886,0.2530586,0.186359,0.39541385,-0.10429818,-0.00219273,29.444647,-3.2377305,9.933105,4.085965,0.031368185,13.644623
256,heads,test,seq-01,heads/seq-01/frame-000256.color.png,0.4213593,-0.0971538,-0.0329021,0.9501979,-0.017667500000000003,0.24794410000000006,0.1879774,0.41071674,-0.10506917,-0.009990115,29.447445,-3.4439707,9.661856,4.090578,0.026474068,14.272717
257,heads,test,seq-01,heads/seq-01/frame-000257.color.png,0.428026,-0.0949778,-0.0396517,0.9507853,-0.0152846,0.2435963,0.19087820000000005,0.40620086,-0.11235545,-0.009294106,29.82497,-3.697912,9.538119,4.1392426,0.041229874,15.051486
258,heads,test,seq-01,heads/seq-01/frame-000258.color.png,0.4278423,-0.0950437,-0.0395506,0.9507821,-0.0152809,0.2436029,0.1908862,0.40229765,-0.11400203,-0.016671708,30.369896,-3.8729923,8.893427,4.2091713,0.039184064,14.405866
259,heads,test,seq-01,heads/seq-01/frame-000259.color.png,0.4342885,-0.0903845,-0.0461166,0.9522437,-0.014691299999999997,0.237935,0.1907956,0.40229765,-0.11400203,-0.016671708,30.369896,-3.8729923,8.893427,4.2091713,0.04947933,14.650564
260,heads,test,seq-01,heads/seq-01/frame-000260.color.png,0.4427878,-0.0896707,-0.052343,0.9526141,-0.0181132,0.2357599,0.1913518,0.4204433,-0.13187435,-0.009000367,30.493067,-3.7371604,8.886025,4.169139,0.06449038,14.063979
261,heads,test,seq-01,heads/seq-01/frame-000261.color.png,0.4509576,-0.0870033,-0.05945710000000001,0.9535028,-0.0190387,0.2335692,0.1895133,0.4397921,-0.13064152,-0.01491035,29.887121,-3.3896592,9.465257,4.1648893,0.063351214,14.221439
262,heads,test,seq-01,heads/seq-01/frame-000262.color.png,0.4580514,-0.08562869999999999,-0.0644329,0.9562622,-0.0194751,0.2275926,0.1827156,0.44673792,-0.15151799,-0.017084705,29.90605,-3.4822543,9.496442,4.1412034,0.08192219,14.565573
263,heads,test,seq-01,heads/seq-01/frame-000263.color.png,0.4584517,-0.0856496,-0.06459909999999999,0.9563496,-0.0195261,0.2272979,0.1826194,0.44673792,-0.15151799,-0.017084705,29.90605,-3.4822543,9.496442,4.1412034,0.08205775,14.577045
264,heads,test,seq-01,heads/seq-01/frame-000264.color.png,0.4671589,-0.0838803,-0.0688928,0.9593829,-0.020637400000000004,0.2194285,0.17609570000000002,0.46629596,-0.15044186,-0.027248744,30.748898,-3.1617517,9.513805,4.0316195,0.07852014,13.607658
265,heads,test,seq-01,heads/seq-01/frame-000265.color.png,0.4740624,-0.0837345,-0.0712625,0.9609199,-0.0230162,0.2143377,0.1736738,0.4678573,-0.14281946,-0.030797994,29.801779,-3.1280382,9.7311535,4.0624294,0.07188124,14.850469
266,heads,test,seq-01,heads/seq-01/frame-000266.color.png,0.4837181,-0.0831941,-0.0749588,0.9628065999999998,-0.026062,0.2058329,0.17308120000000002,0.46960187,-0.1430625,-0.04056134,29.751804,-3.2676165,9.394776,4.2261643,0.07047467,14.648691
267,heads,test,seq-01,heads/seq-01/frame-000267.color.png,0.4834957,-0.08320419999999999,-0.0748656,0.9627569,-0.0260325,0.2059897,0.1731756,0.46960187,-0.1430625,-0.04056134,29.751804,-3.2676165,9.394776,4.2261643,0.070376396,14.640276
268,heads,test,seq-01,heads/seq-01/frame-000268.color.png,0.4915215,-0.0862191,-0.0772978,0.9647604,-0.0284165,0.1974231,0.17162149999999998,0.4584875,-0.13377216,-0.049589783,30.39922,-3.739487,8.611901,4.444795,0.06418935,13.654336
269,heads,test,seq-01,heads/seq-01/frame-000269.color.png,0.4988446,-0.08663610000000001,-0.0793252,0.9679715,-0.0255952,0.1873392,0.1651671,0.46802032,-0.14614642,-0.040297084,30.266853,-3.6311512,8.817047,4.241597,0.07755519,14.971694
270,heads,test,seq-01,heads/seq-01/frame-000270.color.png,0.5046588,-0.0818914,-0.0809684,0.9715551,-0.0249555,0.1750428,0.15753720000000002,0.4923964,-0.14919168,-0.055533733,30.910929,-3.942991,8.283959,4.3936825,0.07298367,14.7551365
271,heads,test,seq-01,heads/seq-01/frame-000271.color.png,0.5046417000000001,-0.0816972,-0.0809264,0.9715789,-0.0247888,0.1749957,0.15746870000000002,0.51639,-0.15217072,-0.07062564,31.413952,-4.143391,7.442632,3.890658,0.07218479,13.908414
272,heads,test,seq-01,heads/seq-01/frame-000272.color.png,0.5149289,-0.0865024,-0.0830132,0.9751079,-0.0300725,0.15966889999999995,0.1508845,0.51639,-0.15217072,-0.07062564,31.413952,-4.143391,7.442632,3.890658,0.06684246,14.107319
273,heads,test,seq-01,heads/seq-01/frame-000273.color.png,0.5236377999999999,-0.0875849,-0.0846927,0.9794048,-0.0273758,0.1424664,0.14042839999999998,0.4955727,-0.14710638,-0.06963924,32.176167,-3.9725008,7.2741284,3.8936439,0.067506015,13.976002
274,heads,test,seq-01,heads/seq-01/frame-000274.color.png,0.5298098000000001,-0.08427639999999999,-0.08545060000000003,0.9831078,-0.024983900000000003,0.1253986,0.1309583,0.5155285,-0.1466757,-0.07267018,34.325706,-3.498278,6.3839407,3.9085913,0.06527609,10.929798
275,heads,test,seq-01,heads/seq-01/frame-000275.color.png,0.5405827,-0.0845386,-0.086613,0.9852531,-0.0263007,0.1102964,0.1281376,0.534487,-0.15204135,-0.08112296,33.729614,-3.7099037,6.3952727,4.1340137,0.0679994,12.663121
276,heads,test,seq-01,heads/seq-01/frame-000276.color.png,0.5403427,-0.0847169,-0.0864971,0.9852555,-0.026377800000000003,0.1103571,0.1280511,0.5294307,-0.1394585,-0.08343183,34.669823,-3.3385994,5.955255,4.120045,0.055902693,10.297659
277,heads,test,seq-01,heads/seq-01/frame-000277.color.png,0.551617,-0.0849157,-0.08776089999999999,0.9861076,-0.0276695,0.097709,0.13145020000000002,0.5294307,-0.1394585,-0.08343183,34.669823,-3.3385994,5.955255,4.120045,0.059041448,11.240388
278,heads,test,seq-01,heads/seq-01/frame-000278.color.png,0.5618887,-0.0860013,-0.0886925,0.9866404,-0.0276903,0.085194,0.13607339999999998,0.52057254,-0.12727952,-0.08253149,33.680916,-3.5862067,5.914782,4.1982307,0.058727115,13.320764
279,heads,test,seq-01,heads/seq-01/frame-000279.color.png,0.5720015,-0.0852082,-0.0894664,0.987775,-0.0251757,0.0734317,0.13518339999999998,0.5338578,-0.14465329,-0.08246495,33.30165,-3.896836,5.993237,4.1131935,0.07097662,15.638479
280,heads,test,seq-01,heads/seq-01/frame-000280.color.png,0.571709,-0.08540060000000001,-0.0893317,0.9877523,-0.0252432,0.07360739999999999,0.1352411,0.5463691,-0.13334286,-0.08786808,33.656372,-4.038568,5.681817,4.016179,0.05424678,15.025598
281,heads,test,seq-01,heads/seq-01/frame-000281.color.png,0.5810976999999999,-0.0827761,-0.0900807,0.9891733,-0.0224616,0.0665499,0.1288517,0.5463691,-0.13334286,-0.08786808,33.656372,-4.038568,5.681817,4.016179,0.061383814,15.747098
282,heads,test,seq-01,heads/seq-01/frame-000282.color.png,0.590448,-0.0818946,-0.0905559,0.9904094,-0.0220009,0.0602326,0.12238110000000002,0.5377702,-0.13307393,-0.08696194,33.707043,-3.8978868,4.638963,4.0349536,0.07353361,13.567877
283,heads,test,seq-01,heads/seq-01/frame-000283.color.png,0.5999734999999999,-0.0819298,-0.0906893,0.9911254,-0.0228646,0.0545055,0.1190664,0.5414901,-0.12062491,-0.08917913,34.002743,-4.0426035,4.2511787,3.9294586,0.070142016,13.342006
284,heads,test,seq-01,heads/seq-01/frame-000284.color.png,0.6129258000000001,-0.081375,-0.0909524,0.9912432,-0.022934,0.0498637,0.1201025,0.5455218,-0.1220916,-0.091884226,34.678955,-4.0914335,4.330548,3.8718112,0.07875286,13.607486
285,heads,test,seq-01,heads/seq-01/frame-000285.color.png,0.6258071999999999,-0.0798755,-0.0909283,0.9910847,-0.023606400000000003,0.0489587,0.12164289999999997,0.55979294,-0.12660512,-0.09405857,34.834225,-3.6390254,5.220755,4.0346184,0.080940366,14.473798
286,heads,test,seq-01,heads/seq-01/frame-000286.color.png,0.6376022,-0.0814125,-0.091213,0.9909262,-0.025892200000000004,0.0480754,0.1228155,0.5653162,-0.12699479,-0.07653677,34.41958,-4.467846,4.441852,3.941147,0.08670873,14.771193
287,heads,test,seq-01,heads/seq-01/frame-000287.color.png,0.6376498,-0.08152530000000001,-0.0912477,0.9909403,-0.0259972,0.0480264,0.1226986,0.5653162,-0.12699479,-0.07653677,34.41958,-4.467846,4.441852,3.941147,0.08669505,14.764229
288,heads,test,seq-01,heads/seq-01/frame-000288.color.png,0.6465099,-0.0833565,-0.0913125,0.9910297,-0.0267216,0.04293,0.1237058,0.5717084,-0.12700757,-0.08075728,33.496117,-4.470333,4.0725274,4.190419,0.08724731,14.816656
289,heads,test,seq-01,heads/seq-01/frame-000289.color.png,0.6554667,-0.0854208,-0.0919805,0.9915438,-0.0275141,0.031829500000000004,0.1227628,0.5721452,-0.13875249,-0.08524527,34.795494,-4.351753,4.2048087,3.9741535,0.09915693,14.848458
290,heads,test,seq-01,heads/seq-01/frame-000290.color.png,0.6651227,-0.08516130000000001,-0.09301310000000003,0.9925808,-0.0271879,0.0197177,0.1168562,0.57539254,-0.14616334,-0.08976638,35.850998,-4.381367,3.4030247,3.876264,0.10855086,13.688537
291,heads,test,seq-01,heads/seq-01/frame-000291.color.png,0.6746996,-0.0849728,-0.0937652,0.9935156,-0.028774,0.0101321,0.1095266,0.58976775,-0.15011466,-0.08902623,35.583485,-3.9703271,2.5605547,3.8335884,0.10714167,11.67052
292,heads,test,seq-01,heads/seq-01/frame-000292.color.png,0.6747126999999999,-0.08494199999999999,-0.093779,0.9935165,-0.028747,0.0101084,0.1095285,0.58976775,-0.15011466,-0.08902623,35.583485,-3.9703271,2.5605547,3.8335884,0.10717141,11.67455
293,heads,test,seq-01,heads/seq-01/frame-000293.color.png,0.6867929,-0.08596530000000001,-0.0946274,0.994258,-0.0304426,0.0020071,0.1025681,0.6029793,-0.13572359,-0.09873818,36.102142,-4.137098,2.5038671,3.7133708,0.09755771,12.181568
294,heads,test,seq-01,heads/seq-01/frame-000294.color.png,0.6975756999999999,-0.08606,-0.095106,0.9949255,-0.031835300000000004,-0.0037884,0.0953701,0.5944835,-0.13881797,-0.08509059,36.94386,-4.112828,2.6255634,3.4523458,0.11623989,12.364626
295,heads,test,seq-01,heads/seq-01/frame-000295.color.png,0.7084528,-0.0857549,-0.095206,0.9955631,-0.034318400000000006,-0.0100695,0.0870341,0.62079096,-0.1262156,-0.0941434,37.125614,-3.7014127,2.5496948,3.42637,0.096554644,11.618878
296,heads,test,seq-01,heads/seq-01/frame-000296.color.png,0.7084062,-0.0856799,-0.0952582,0.9955724,-0.0342435,-0.0099905,0.0869662,0.62079096,-0.1262156,-0.0941434,37.125614,-3.7014127,2.5496948,3.42637,0.096544385,11.617799
297,heads,test,seq-01,heads/seq-01/frame-000297.color.png,0.722163,-0.085231,-0.0949865,0.9960282,-0.0369145,-0.015837399999999998,0.079463,0.60637504,-0.13146669,-0.0876295,37.666004,-3.4759436,2.593097,3.2074656,0.12489484,11.508569
298,heads,test,seq-01,heads/seq-01/frame-000298.color.png,0.7320445,-0.0845901,-0.0942501,0.9963398,-0.039369199999999986,-0.0187813,0.0735143,0.59274954,-0.124496885,-0.08247171,37.325768,-3.2557483,1.588061,3.1483047,0.14537667,8.925824
299,heads,test,seq-01,heads/seq-01/frame-000299.color.png,0.7419792,-0.08292680000000001,-0.0933744,0.9966846,-0.0420858,-0.0225491,0.0658802,0.60384995,-0.13059655,-0.06944172,38.18307,-3.4657922,1.876665,2.7585495,0.14807047,9.887667
300,heads,test,seq-01,heads/seq-01/frame-000300.color.png,0.7516999,-0.0831945,-0.0923136,0.9967604,-0.047406,-0.0266053,0.0592753,0.6176655,-0.1391452,-0.06703489,38.212868,-4.1781454,1.4777681,2.614359,0.14742698,10.276403
301,heads,test,seq-01,heads/seq-01/frame-000301.color.png,0.7519628,-0.08316069999999999,-0.0923009,0.9967516,-0.0474087,-0.0269159,0.0592813,0.6176655,-0.1391452,-0.06703489,38.212868,-4.1781454,1.4777681,2.614359,0.14767663,10.30192
302,heads,test,seq-01,heads/seq-01/frame-000302.color.png,0.7628590999999999,-0.0829955,-0.0913682,0.9969483,-0.049584300000000005,-0.0321567,0.0510047,0.6174493,-0.13727951,-0.062074654,39.263645,-3.8491223,1.1118295,2.1690412,0.15795214,8.838765
303,heads,test,seq-01,heads/seq-01/frame-000303.color.png,0.7747688,-0.0829153,-0.0900681,0.9970161,-0.0502416,-0.0371874,0.045296300000000005,0.6018117,-0.14104837,-0.057051707,38.901867,-4.217314,0.8683697,2.1936016,0.18542843,9.551961
304,heads,test,seq-01,heads/seq-01/frame-000304.color.png,0.7839416,-0.08461569999999999,-0.08887360000000001,0.9968721,-0.0511942,-0.0418181,0.0433168,0.6054943,-0.137018,-0.057345785,38.397404,-4.1114573,-0.74353904,1.9505762,0.18863575,6.8907475
305,heads,test,seq-01,heads/seq-01/frame-000305.color.png,0.7837371999999999,-0.0843454,-0.0888765,0.9968875,-0.0509772,-0.0418497,0.043188,0.6350739,-0.1396583,-0.057927184,37.2356,-4.9584117,-2.0416338,1.7228885,0.1616111,9.407725
306,heads,test,seq-01,heads/seq-01/frame-000306.color.png,0.793341,-0.0855682,-0.08769260000000001,0.9966875,-0.0499519,-0.0491705,0.041245,0.6350739,-0.1396583,-0.057927184,37.2356,-4.9584117,-2.0416338,1.7228885,0.16988286,9.442143
307,heads,test,seq-01,heads/seq-01/frame-000307.color.png,0.8015049,-0.0859159,-0.08629260000000001,0.9964117,-0.0497075,-0.0573212,0.037511800000000005,0.64817804,-0.13368872,-0.07469143,38.597492,-4.5436077,-1.609739,1.7808644,0.16101539,7.97033
308,heads,test,seq-01,heads/seq-01/frame-000308.color.png,0.8110145000000001,-0.08730039999999999,-0.08533289999999999,0.9960355,-0.0498709,-0.0668,0.0310469,0.65401113,-0.13154852,-0.07537073,36.962383,-4.475381,-2.564427,1.6709778,0.16342336,8.204629
309,heads,test,seq-01,heads/seq-01/frame-000309.color.png,0.8209059999999999,-0.0886637,-0.0843283,0.995619,-0.0488304,-0.07543989999999999,0.0258313,0.67008513,-0.14039844,-0.058917347,35.206253,-5.1404953,-3.5741417,1.1940295,0.16145937,11.340166
310,heads,test,seq-01,heads/seq-01/frame-000310.color.png,0.8211494,-0.0886821,-0.0842602,0.9955978,-0.0488359,-0.07576419999999999,0.025687400000000003,0.69527507,-0.14232779,-0.061573014,35.73596,-5.175666,-3.067748,1.189361,0.1386972,10.903949
311,heads,test,seq-01,heads/seq-01/frame-000311.color.png,0.8303256999999999,-0.0897997,-0.0834104,0.9952514,-0.0466108,-0.0826241,0.0218025,0.69527507,-0.14232779,-0.061573014,35.73596,-5.175666,-3.067748,1.189361,0.14654265,11.149635
312,heads,test,seq-01,heads/seq-01/frame-000312.color.png,0.8397441999999999,-0.0907619,-0.0824676,0.9948624,-0.0441322,-0.0892824,0.0181581,0.7121905,-0.15324417,-0.05863601,34.770634,-5.2064476,-3.9526515,0.88580877,0.14402057,12.190963
313,heads,test,seq-01,heads/seq-01/frame-000313.color.png,0.8483110999999999,-0.0919246,-0.0812947,0.9941065999999998,-0.0449105,-0.0976555,0.0140927,0.7084694,-0.15769401,-0.06369193,37.03611,-4.4565387,-3.718639,1.0888982,0.15553515,8.678293
314,heads,test,seq-01,heads/seq-01/frame-000314.color.png,0.8560885,-0.093467,-0.08068380000000001,0.9932464,-0.0449515,-0.1065641,0.0092174,0.72089523,-0.169676,-0.061886534,37.362816,-4.5003123,-4.2082086,0.7520355,0.15632778,8.604771
315,heads,test,seq-01,heads/seq-01/frame-000315.color.png,0.8653078000000002,-0.0942083,-0.07925610000000001,0.9922061,-0.0452958,-0.1159914,0.0046253,0.7208645,-0.16836554,-0.05818533,38.941814,-4.1762943,-3.2454967,0.7671985,0.1637289,8.150122
316,heads,test,seq-01,heads/seq-01/frame-000316.color.png,0.8733351999999999,-0.0965113,-0.0781087,0.9909726,-0.0462402,-0.1258373,0.0003822,0.7331606,-0.19691917,-0.046719007,39.46195,-4.533628,-3.5201757,0.461105,0.17525971,8.942399
317,heads,test,seq-01,heads/seq-01/frame-000317.color.png,0.8727520000000001,-0.0965443,-0.0781554,0.9910159,-0.0463121,-0.1254684,0.0006547999999999999,0.7331606,-0.19691917,-0.046719007,39.46195,-4.533628,-3.5201757,0.461105,0.17478307,8.910626
318,heads,test,seq-01,heads/seq-01/frame-000318.color.png,0.8816236,-0.0974079,-0.07650219999999999,0.9900224,-0.0450941,-0.133474,-0.0026202,0.72699535,-0.19559604,-0.03717931,37.427273,-4.3167953,-4.3127704,0.68386036,0.18734221,8.539059
319,heads,test,seq-01,heads/seq-01/frame-000319.color.png,0.8879279,-0.0985157,-0.0747384,0.9892425,-0.0445774,-0.13918699999999998,-0.0062479,0.72367215,-0.20376909,-0.02471681,36.973755,-4.7762413,-5.553484,-0.175522,0.2013961,9.510856
320,heads,test,seq-01,heads/seq-01/frame-000320.color.png,0.8953452,-0.0996033,-0.07251419999999999,0.9882293,-0.0438291,-0.1459134,-0.0138276,0.72577107,-0.20442778,-0.0055774488,35.285557,-4.651588,-7.0505958,-0.8773072,0.21029525,11.356677
321,heads,test,seq-01,heads/seq-01/frame-000321.color.png,0.9014224,-0.1022017,-0.0704199,0.987234,-0.0441731,-0.1517711,-0.0195805,0.7157609,-0.19652298,-0.014666766,39.215275,-4.899351,-5.175612,-0.8060226,0.21558085,9.376523
