,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
203,pumpkin,train,seq-02,pumpkin/seq-02/frame-000111.color.png,-0.0647128,-0.9535511000000001,-0.7009214,0.9851165999999999,-0.0368338,-0.12325150000000001,-0.11400710000000001,-0.041351095,-0.9728436,-0.7279976,43.523624,-1.698869,-5.756444,-5.139376,0.04063359,0.8568308
204,pumpkin,train,seq-03,pumpkin/seq-03/frame-000394.color.png,0.2961239,-0.7518795,0.6723503000000001,0.9904296,0.065001,0.07955570000000001,-0.0921678,0.32331136,-0.75045,0.6770859,40.866344,2.4881089,3.6426008,-3.9137673,0.027633812,1.1730161
205,pumpkin,train,seq-03,pumpkin/seq-03/frame-000208.color.png,0.0449904,-0.5515611999999999,0.2931647,0.89804,-0.016846,-0.42606679999999997,-0.10820060000000001,0.06875257,-0.55968666,0.29432374,29.39737,-0.3520636,-13.680614,-3.3302958,0.025139762,1.2960145
206,pumpkin,train,seq-03,pumpkin/seq-03/frame-000792.color.png,-0.5254765,-0.3563095999999999,0.20085129999999998,0.9460194,-0.0180512,-0.3163641,-0.0680818,-0.5225536,-0.3425279,0.20641546,37.657692,-0.6613775,-12.793842,-2.5791495,0.01514722,0.68869925
207,pumpkin,train,seq-03,pumpkin/seq-03/frame-000190.color.png,-0.1459147999999999,-0.5935371,0.23920770000000002,0.9786372,0.042723199999999996,-0.191645,-0.06096,-0.15208781,-0.583751,0.22611263,44.640392,1.686866,-8.529399,-2.9164002,0.017474381,0.9074061
208,pumpkin,train,seq-03,pumpkin/seq-03/frame-000821.color.png,-0.7600954000000001,-0.2856362,-0.1913866,0.9861731,-0.029008,-0.16225050000000002,-0.0172019,-0.7682352,-0.269126,-0.20505051,42.95581,-1.2075438,-7.3430405,-0.8233004,0.02292477,0.7548474
209,pumpkin,train,seq-02,pumpkin/seq-02/frame-000727.color.png,-0.5549016999999999,-0.9541864,1.3059026000000002,0.8349733,0.2004437,0.36597209999999997,0.3587568,-0.5700505,-0.96831226,1.3408357,17.087969,4.0883284,7.7853565,7.509141,0.040612146,1.6489645
210,pumpkin,train,seq-02,pumpkin/seq-02/frame-000859.color.png,-0.6329026,-0.6532109,0.4431537999999999,0.9513783000000001,0.1406625,0.16745220000000002,0.2169175,-0.62970024,-0.66318655,0.44277465,32.70537,4.9473844,5.372633,7.440063,0.01048394,1.3240948
211,pumpkin,train,seq-03,pumpkin/seq-03/frame-000823.color.png,-0.7706501,-0.28177640000000004,-0.20506910000000003,0.9874769,-0.0293298,-0.15411660000000002,-0.0166513,-0.7731427,-0.27099958,-0.21744257,42.732174,-1.1558604,-6.811925,-0.5966199,0.016596861,0.5841661
212,pumpkin,train,seq-02,pumpkin/seq-02/frame-000415.color.png,-0.4262443,-0.8076035,-0.271928,0.9926860000000001,0.047355400000000006,0.0908217,-0.0639016999999999,-0.41087726,-0.8334389,-0.3125918,42.96788,2.4683533,4.057648,-2.8666596,0.05056833,1.1823207
213,pumpkin,train,seq-02,pumpkin/seq-02/frame-000597.color.png,-0.6005159999999999,-0.6734296,0.6305310000000001,0.8988235000000001,0.1600529,0.2201847,0.3435377,-0.61771494,-0.6795657,0.6314505,22.39646,4.116656,5.2256126,8.773142,0.01828388,1.6461142
214,pumpkin,train,seq-03,pumpkin/seq-03/frame-000981.color.png,-1.3028177,-0.4272287,0.4607504,0.9684825,0.17491900000000002,0.1750369,0.028408,-1.3403275,-0.41760996,0.46887642,34.428963,6.3375883,6.118293,1.0037754,0.039566867,0.51128876
215,pumpkin,train,seq-02,pumpkin/seq-02/frame-000403.color.png,-0.3180035,-0.8164629,-0.3880525,0.9892658999999999,0.0699853999999999,0.0894713,-0.09192339999999999,-0.32372192,-0.82026213,-0.42043668,40.792023,2.4630206,3.691782,-3.7520783,0.033103928,1.1783421
216,pumpkin,train,seq-02,pumpkin/seq-02/frame-000517.color.png,-0.7382036,-0.6663064000000001,0.4101291,0.9653124,0.037585,0.1879404,0.1773067,-0.7630578,-0.67127836,0.3914314,33.84481,1.1694813,7.4268355,5.711502,0.031496957,3.2199514
217,pumpkin,train,seq-02,pumpkin/seq-02/frame-000780.color.png,-0.6868218,-0.8360741,1.0399132,0.8882985000000001,0.1782934,0.3193835,0.2777252999999999,-0.6903064,-0.8545744,1.0644369,24.80922,4.945855,8.756861,7.6790695,0.030916274,0.6818464
218,pumpkin,train,seq-03,pumpkin/seq-03/frame-000476.color.png,0.7778891,-0.7424205,0.4200156,0.9545148999999999,-0.0637026999999999,-0.23305259999999997,-0.1747278,0.7871982,-0.7398951,0.40504926,36.990063,-2.461078,-9.365707,-6.9883533,0.017805293,1.1246439
219,pumpkin,train,seq-02,pumpkin/seq-02/frame-000857.color.png,-0.6307884,-0.6598778000000001,0.45123909999999995,0.9513054,0.1372045,0.1650853,0.22122329999999998,-0.63935804,-0.66870236,0.45215738,32.556095,4.915171,5.3580737,7.5582137,0.0123351365,1.2213951
220,pumpkin,train,seq-03,pumpkin/seq-03/frame-000545.color.png,1.2659993,-0.8575139999999999,0.9329684000000001,0.8689703000000001,0.09259450000000001,-0.466654,-0.136202,1.3185964,-0.8748805,0.95235837,23.88454,2.7718298,-12.876135,-3.7566671,0.05868573,0.9487304
221,pumpkin,train,seq-02,pumpkin/seq-02/frame-000885.color.png,-0.4958245,-0.5998747,0.21636439999999998,0.9719754999999999,0.11632930000000001,0.0867363999999999,0.184954,-0.5119127,-0.599849,0.20653112,33.544018,4.141861,3.1560073,6.51084,0.018855363,0.7873287
222,pumpkin,train,seq-03,pumpkin/seq-03/frame-000485.color.png,0.9000313,-0.7712294,0.4653667,0.9331493000000001,-0.0635714,-0.2938312,-0.19711510000000002,0.9339534,-0.7716114,0.47003335,32.824467,-2.4013677,-10.569457,-7.0567594,0.0342437,0.95284647
223,pumpkin,train,seq-03,pumpkin/seq-03/frame-000939.color.png,-1.2970846999999999,-0.2213421,0.1672001,0.963316,0.1178873,0.2390623,0.0312115,-1.34191,-0.19595185,0.15941189,33.331512,4.3025823,8.342095,1.1211282,0.052102115,0.77328604
224,pumpkin,train,seq-02,pumpkin/seq-02/frame-000732.color.png,-0.5711185000000001,-0.9564483,1.325992,0.8320764,0.1962178,0.3738167,0.35973390000000005,-0.5784162,-0.9694977,1.3558135,17.11918,4.026273,7.80835,7.44395,0.033359643,0.6205485
225,pumpkin,train,seq-03,pumpkin/seq-03/frame-000760.color.png,-0.2217196,-0.4125479,0.6081914,0.9335013000000001,0.0458235,-0.3538192,-0.0358809,-0.21229118,-0.407265,0.6328855,34.012455,1.6194913,-12.795638,-1.3754512,0.026955605,0.385629
226,pumpkin,train,seq-02,pumpkin/seq-02/frame-000387.color.png,-0.1965304,-0.8123476,-0.5060962,0.9914354,0.051489099999999996,0.0520071,-0.1081663,-0.2016474,-0.8259447,-0.5292486,41.013504,2.4398594,2.1530547,-4.4744153,0.027333125,0.8568308
227,pumpkin,train,seq-02,pumpkin/seq-02/frame-000040.color.png,-0.23172379999999998,-0.6579007,-0.2894142,0.9710347,-0.0792142,-0.22160059999999998,0.04135080000000001,-0.1986375,-0.6599675,-0.3454948,34.847904,-2.9894955,-7.702035,1.6413001,0.065146066,1.0497732
228,pumpkin,train,seq-03,pumpkin/seq-03/frame-000581.color.png,1.1015681,-0.8398832,0.8691804,0.9147014000000001,0.10985819999999999,-0.3702574,-0.1190046,1.1276463,-0.8576873,0.8694044,31.27373,3.8625968,-12.799552,-4.20658,0.03157704,0.6977318
229,pumpkin,train,seq-03,pumpkin/seq-03/frame-000523.color.png,1.2686355,-0.8840524,0.7712365,0.8879773000000001,0.0233671,-0.4250127,-0.1741104,1.3177612,-0.88825005,0.78827673,26.61602,0.6638562,-13.180096,-5.365264,0.05216629,1.5751637
230,pumpkin,train,seq-03,pumpkin/seq-03/frame-000769.color.png,-0.3257501,-0.3970281,0.539146,0.9308780000000001,0.0165155,-0.3623247000000001,-0.0437512,-0.32125568,-0.40559378,0.55416167,33.999733,0.48173246,-12.86936,-1.4386848,0.01786172,1.2316055
231,pumpkin,train,seq-02,pumpkin/seq-02/frame-000611.color.png,-0.5568753000000001,-0.707616,0.6768498000000001,0.9045719999999999,0.15939,0.20543730000000002,0.33784580000000003,-0.5667509,-0.70943046,0.68144464,23.372297,4.0685654,5.4560313,8.860164,0.011042305,0.85041255
232,pumpkin,train,seq-02,pumpkin/seq-02/frame-000227.color.png,0.4536454000000001,-0.9893105999999999,-0.4389988,0.9980019,-0.0166804,-0.0025335,-0.060889599999999995,0.4776596,-0.99851024,-0.4746861,45.199795,-0.64748603,-0.18447937,-2.6229143,0.04398748,0.47146785
233,pumpkin,train,seq-02,pumpkin/seq-02/frame-000473.color.png,-0.5784511999999999,-0.712436,0.1289337,0.9943299000000001,0.0375297,0.09303380000000001,0.035275,-0.5844776,-0.71765226,0.12163524,45.013454,1.792253,4.7662826,1.3870991,0.010807125,1.5122929
234,pumpkin,train,seq-03,pumpkin/seq-03/frame-000478.color.png,0.7970241,-0.7443131,0.4271917000000001,0.9515728000000001,-0.0652545,-0.2425973,-0.1771937999999999,0.81117475,-0.7525387,0.4219703,36.946037,-2.4613147,-9.31772,-6.832272,0.017180353,0.37949124
235,pumpkin,train,seq-03,pumpkin/seq-03/frame-000649.color.png,0.749391,-0.6899821999999999,1.0519242,0.9192449,0.1421947999999999,-0.36158049999999997,-0.0634750999999999,0.7549928,-0.6960183,1.0790615,30.31301,4.505125,-11.994177,-2.213339,0.028359236,0.8001478
236,pumpkin,train,seq-03,pumpkin/seq-03/frame-000976.color.png,-1.301851,-0.4148885000000001,0.418292,0.9688209000000001,0.1689767999999999,0.1787567,0.029648,-1.34443,-0.39795858,0.43643004,34.496456,6.2250614,6.3043485,0.8840598,0.049280595,0.8873455
237,pumpkin,train,seq-03,pumpkin/seq-03/frame-000643.color.png,0.7942866999999999,-0.7103943,1.0656673,0.9136554,0.1390484,-0.3749938,-0.0726571,0.8199716,-0.710372,1.0895056,29.673477,4.398059,-12.179407,-2.4064026,0.035042517,0.4458716
238,pumpkin,train,seq-02,pumpkin/seq-02/frame-000708.color.png,-0.48792989999999997,-0.9401790000000001,1.222335,0.8533995999999999,0.19227270000000002,0.3296304,0.3550833,-0.5052359,-0.94511443,1.24105,19.275211,4.400587,7.7065315,8.169217,0.025963597,1.3469512
239,pumpkin,train,seq-03,pumpkin/seq-03/frame-000110.color.png,-0.2384592,-1.0097441999999999,0.8156124,0.9444950000000001,-0.2714829,0.1539859999999999,-0.1025404,-0.24762128,-1.0230621,0.83561426,25.97576,-7.7489305,4.514039,-2.8320382,0.025717443,1.5696883
240,pumpkin,train,seq-03,pumpkin/seq-03/frame-000275.color.png,-0.059277199999999995,-0.7833555999999999,0.827477,0.9869181999999999,0.1479787,-0.0440108,-0.046452,-0.08075628,-0.77499044,0.8264164,40.93001,5.9601,-1.7921557,-2.0781085,0.02307491,0.6477026
241,pumpkin,train,seq-03,pumpkin/seq-03/frame-000623.color.png,0.8208699,-0.7603257,0.9586536,0.9302062,0.1357662,-0.3284506,-0.0916742,0.82542866,-0.7613458,0.9823743,32.943474,4.709133,-11.756037,-3.4056673,0.024176301,0.7132636
242,pumpkin,train,seq-03,pumpkin/seq-03/frame-000318.color.png,-0.1706695,-0.7538269000000001,0.7400701,0.9406756,0.2775444,0.19059379999999998,-0.0421005,-0.18168287,-0.7465137,0.75282276,25.927967,7.889833,5.4938703,-0.9167606,0.01836865,1.6786022
243,pumpkin,train,seq-03,pumpkin/seq-03/frame-000599.color.png,0.9114888000000001,-0.8574728000000001,0.8077106,0.9364626,0.0943512,-0.3123121,-0.1288283,0.90328735,-0.84358484,0.80285424,35.678555,3.8796244,-11.844854,-4.76357,0.016844058,0.9747727
244,pumpkin,train,seq-02,pumpkin/seq-02/frame-000900.color.png,-0.4295456,-0.5796505,0.1361956,0.9837491,0.070097,0.0752192,0.1471947,-0.43371415,-0.57554436,0.11169414,36.61224,2.878741,2.233502,5.607498,0.02519045,1.9703296
245,pumpkin,train,seq-03,pumpkin/seq-03/frame-000943.color.png,-1.305956,-0.21781420000000004,0.2058718,0.9606505999999999,0.125028,0.2462587,0.029582099999999997,-1.348876,-0.21221969,0.20662855,32.775772,4.178582,8.442783,1.1270682,0.043289687,0.50821793
246,pumpkin,train,seq-03,pumpkin/seq-03/frame-000990.color.png,-1.3056828,-0.4786995,0.5152612,0.9719369000000001,0.1772984,0.1506872,0.0346008,-1.3333073,-0.46427137,0.5362403,34.82234,6.6160545,5.567224,0.9230385,0.03756869,1.4077555
247,pumpkin,train,seq-03,pumpkin/seq-03/frame-000421.color.png,0.2962661,-0.7243845,0.553087,0.9928369,-0.0407347,-0.036233499999999995,-0.1063144,0.3041051,-0.70570207,0.5409815,41.80648,-2.3059723,-1.6061857,-4.624624,0.023601405,1.6659648
248,pumpkin,train,seq-02,pumpkin/seq-02/frame-000817.color.png,-0.5682951,-0.7825,0.7833908,0.9307733,0.1707082,0.21826839999999997,0.2384926,-0.57449096,-0.78184384,0.79194593,30.20037,5.4554644,7.1565146,7.725879,0.010583432,0.3976203
249,pumpkin,train,seq-03,pumpkin/seq-03/frame-000547.color.png,1.2579898,-0.8593441999999999,0.9347965,0.8683383,0.0975911,-0.4669139,-0.13585260000000002,1.292443,-0.86824346,0.9507338,23.888582,2.7550547,-12.892879,-3.74841,0.038990017,0.3357176
250,pumpkin,train,seq-02,pumpkin/seq-02/frame-000564.color.png,-0.7654831,-0.6062638000000001,0.5137818000000001,0.8971523000000001,0.2077701,0.2177743,0.3233013,-0.7774198,-0.6185726,0.49883497,23.175774,5.3261957,5.1556334,8.427967,0.0227464,2.0920992
251,pumpkin,train,seq-02,pumpkin/seq-02/frame-000117.color.png,0.0157321,-0.9419405999999999,-0.7438216,0.9875129,-0.009587,-0.1276239,-0.0918608,0.02250371,-0.9581749,-0.74065775,45.093662,-1.1041241,-5.5183477,-4.335211,0.01787223,1.8771555
252,pumpkin,train,seq-03,pumpkin/seq-03/frame-000764.color.png,-0.2696428,-0.4039127,0.5843071999999999,0.9289995999999999,0.036506699999999996,-0.3664272,-0.0368533,-0.2711633,-0.3968648,0.5915249,33.447395,1.306756,-12.788434,-1.2815195,0.010201961,1.2085108
253,pumpkin,train,seq-02,pumpkin/seq-02/frame-000021.color.png,-0.1655405999999999,-0.49102219999999996,-0.3768446,0.9875638000000001,-0.0100439,-0.15404110000000001,0.029802299999999997,-0.13552965,-0.5001155,-0.42001987,41.22551,-0.5334889,-6.165732,1.2531782,0.053361483,0.785338
254,pumpkin,train,seq-03,pumpkin/seq-03/frame-000771.color.png,-0.3504589,-0.393673,0.5054496,0.9349613000000001,0.009245399999999999,-0.35059809999999997,-0.0533182,-0.3476908,-0.3865228,0.5136032,35.31907,0.194154,-13.093598,-1.9590857,0.011192375,0.6561069
255,pumpkin,train,seq-02,pumpkin/seq-02/frame-000544.color.png,-0.7840543000000001,-0.6497655,0.4307213,0.928573,0.2116985,0.1550234,0.262495,-0.78863037,-0.6539484,0.433353,26.410997,6.120338,4.260967,7.4538345,0.0067352303,0.720904
256,pumpkin,train,seq-03,pumpkin/seq-03/frame-000743.color.png,-0.07212510000000001,-0.44860029999999995,0.7201505,0.9362857,0.0701654999999999,-0.3407672,-0.048203699999999995,-0.07699503,-0.43222925,0.7370115,34.844383,2.5712225,-12.603331,-1.7208674,0.024000444,0.3357176
257,pumpkin,train,seq-03,pumpkin/seq-03/frame-000223.color.png,0.06877330000000001,-0.5405191,0.4465590999999999,0.8880718000000001,-0.1149468,-0.4320488,-0.1070023999999999,0.06868953,-0.5309767,0.4427206,22.499588,-2.74201,-11.328422,-2.927076,0.010285848,1.975487
258,pumpkin,train,seq-03,pumpkin/seq-03/frame-000410.color.png,0.3105737,-0.7356828000000001,0.6115293,0.9939794,0.0030137,0.0031276999999999998,-0.1094806,0.311763,-0.73581874,0.6080676,42.285854,0.10091297,0.12418546,-4.6411595,0.0036628398,0.08846931
259,pumpkin,train,seq-03,pumpkin/seq-03/frame-000511.color.png,1.1714386,-0.8792785,0.6549443,0.8988953000000002,-0.0227343,-0.3915462,-0.1953511,1.2092898,-0.8783074,0.68068963,28.69363,-0.6341414,-12.340197,-6.341433,0.04578733,0.74335414
260,pumpkin,train,seq-03,pumpkin/seq-03/frame-000622.color.png,0.8212367,-0.7638621,0.9522860000000001,0.9300035,0.1339075,-0.32855429999999997,-0.0959915,0.83546096,-0.7602748,0.97942364,33.717255,4.4578815,-12.114881,-3.5768635,0.0308488,1.4396421
261,pumpkin,train,seq-02,pumpkin/seq-02/frame-000225.color.png,0.4680132000000001,-0.9947120999999999,-0.43803739999999997,0.9975706,-0.0311541,-0.015058600000000002,-0.0604612,0.48895317,-1.0077546,-0.466869,45.09759,-1.8980525,-1.2208482,-2.6887786,0.037945345,1.8490074
262,pumpkin,train,seq-03,pumpkin/seq-03/frame-000725.color.png,0.08233610000000001,-0.45071279999999997,0.8023138000000001,0.9307101000000001,0.06779810000000001,-0.35794040000000005,-0.0325701,0.09167089,-0.44661304,0.8200991,32.91853,2.6038792,-12.485794,-1.1683617,0.020500334,0.8622942
263,pumpkin,train,seq-03,pumpkin/seq-03/frame-000222.color.png,0.0666723,-0.5407068,0.4388043,0.8880828000000002,-0.115498,-0.4312286,-0.1095948999999999,0.07503504,-0.5387565,0.4386407,22.118887,-2.7534282,-11.199383,-2.8906903,0.008588711,2.0973306
264,pumpkin,train,seq-02,pumpkin/seq-02/frame-000925.color.png,-0.3576587,-0.5950233,0.13358050000000002,0.9890125,0.0533299,0.1116266,0.08093020000000001,-0.36037412,-0.60239166,0.13420033,42.805164,2.4136806,4.8014874,3.1767204,0.00787723,0.9082682
265,pumpkin,train,seq-03,pumpkin/seq-03/frame-000938.color.png,-1.2969711000000002,-0.22024960000000002,0.1573013,0.9637244,0.1137741,0.2396444,0.029348900000000004,-1.3381063,-0.19631818,0.14950307,33.594944,3.926719,8.540626,1.0506153,0.048224777,0.61548275
266,pumpkin,train,seq-03,pumpkin/seq-03/frame-000050.color.png,-0.1157528,-0.5836643,0.43476149999999997,0.9812705,-0.10800309999999999,0.1588148999999999,0.0148816,-0.110500656,-0.5752141,0.42578202,37.97629,-4.4226375,6.4439855,0.5415709,0.013402311,1.1190627
267,pumpkin,train,seq-02,pumpkin/seq-02/frame-000723.color.png,-0.5391231,-0.9530917999999999,1.2883726,0.8382011,0.1960078,0.3619684,0.35774120000000004,-0.559406,-0.9664361,1.3219255,17.497614,4.124138,7.7994056,7.61952,0.041415706,1.34637
268,pumpkin,train,seq-03,pumpkin/seq-03/frame-000386.color.png,0.25166700000000003,-0.7972961999999999,0.7026671999999999,0.9838783000000001,0.07614080000000001,0.1178154,-0.1109306,0.24775945,-0.77505535,0.7251967,35.158077,2.9441786,4.957914,-4.010535,0.031898364,2.4743435
269,pumpkin,train,seq-03,pumpkin/seq-03/frame-000668.color.png,0.5669133000000001,-0.6569725000000001,1.0283782,0.9066489999999999,0.11168840000000001,-0.39916809999999997,-0.0786013,0.5714351,-0.6455601,1.0384724,29.133183,3.854286,-12.823972,-2.461406,0.015892847,0.9683277
270,pumpkin,train,seq-02,pumpkin/seq-02/frame-000123.color.png,0.075257,-0.9255447,-0.7486729999999999,0.9879190999999999,-0.0117038,-0.12776210000000002,-0.0869231999999999,0.10377452,-0.9412858,-0.7602665,45.144302,-1.3762221,-5.245456,-4.231722,0.034575127,2.6615014
271,pumpkin,train,seq-02,pumpkin/seq-02/frame-000371.color.png,-0.1311289,-0.8313596,-0.5184108000000001,0.9926619000000001,0.056479800000000004,0.0637134,-0.0858656999999999,-0.14109163,-0.8271608,-0.53205734,41.946632,2.6132815,2.7926548,-3.8904335,0.01741018,0.97074956
272,pumpkin,train,seq-03,pumpkin/seq-03/frame-000355.color.png,-0.041355199999999995,-0.7416401999999999,0.7350946,0.9356259,0.25946060000000004,0.23080219999999999,-0.06336130000000001,-0.048897445,-0.7334242,0.73947746,24.842848,6.8936996,6.299906,-1.6570938,0.011983233,0.72738904
273,pumpkin,train,seq-02,pumpkin/seq-02/frame-000485.color.png,-0.645741,-0.6995633000000001,0.2552705,0.98561,0.0481426,0.1531136,0.05302280000000001,-0.6405641,-0.6955972,0.255257,43.39681,2.1458116,6.291461,2.1887584,0.006521569,1.2201127
274,pumpkin,train,seq-02,pumpkin/seq-02/frame-000080.color.png,-0.29243800000000003,-0.9846109000000001,-0.4567899,0.9865501,-0.12235339999999999,-0.0935283,-0.054781100000000006,-0.29492837,-0.99453914,-0.4756567,40.95692,-5.252346,-4.5399604,-2.2317245,0.02146455,1.862084
275,pumpkin,train,seq-02,pumpkin/seq-02/frame-000962.color.png,-0.2302422,-0.6844798000000001,0.3292961,0.9905579,0.0352141,0.1304263,0.023325,-0.22798184,-0.6889179,0.32600522,44.728134,1.7045534,5.5322914,0.94310117,0.005969584,0.98515564
276,pumpkin,train,seq-02,pumpkin/seq-02/frame-000827.color.png,-0.5755125,-0.7708510000000001,0.7293645000000001,0.9363018,0.1642672999999999,0.2026505,0.23513379999999998,-0.59023917,-0.7715216,0.7160866,30.403587,5.4691405,6.6043897,7.736619,0.019840008,0.57198054
277,pumpkin,train,seq-03,pumpkin/seq-03/frame-000006.color.png,-0.1972711,-0.2785066,0.0032537,0.9977113000000001,0.0249765,0.0600744,0.018422900000000002,-0.1902536,-0.2702622,-0.0034133326,44.48156,0.60423803,2.3152401,0.9724896,0.012714739,1.6527574
278,pumpkin,train,seq-03,pumpkin/seq-03/frame-000160.color.png,-0.1977939,-0.7029846,0.3746907,0.9963028,0.049051599999999994,-0.0231025,-0.0666408,-0.2050855,-0.7055509,0.359505,46.518063,1.8319995,-1.3081473,-3.0755687,0.017039936,1.2611208
279,pumpkin,train,seq-02,pumpkin/seq-02/frame-000189.color.png,0.6452036999999999,-1.0152726,-0.4783472,0.9702550999999999,-0.0253825,-0.1980739,-0.13684820000000003,0.67791605,-1.0084275,-0.52639145,42.29168,-1.5674908,-8.826534,-6.1677895,0.05852522,1.400509
280,pumpkin,train,seq-03,pumpkin/seq-03/frame-000010.color.png,-0.1907073,-0.2858675,0.0173437,0.9978623,0.018309,0.059909500000000004,0.018612200000000002,-0.18833792,-0.2923407,-0.0043529,44.637547,0.618678,2.2167923,1.1051369,0.022765292,1.4687072
281,pumpkin,train,seq-03,pumpkin/seq-03/frame-000080.color.png,-0.09454810000000001,-0.8503525,0.7062896,0.9519598,-0.21166379999999999,0.2205735,-0.017839400000000002,-0.093280464,-0.8587778,0.70342547,29.491392,-6.4496593,7.032241,-0.74105215,0.008988643,1.0842496
282,pumpkin,train,seq-03,pumpkin/seq-03/frame-000308.color.png,-0.1411908999999999,-0.752139,0.7854899999999999,0.9580904,0.22011779999999997,0.1791482999999999,-0.0389467,-0.13172252,-0.75752074,0.7977674,31.001726,7.3991284,5.9297237,-1.3000258,0.016411845,1.0482811
283,pumpkin,train,seq-03,pumpkin/seq-03/frame-000045.color.png,-0.1326388999999999,-0.5392650999999999,0.37467659999999997,0.983843,-0.0922645,0.15172950000000002,0.022769400000000002,-0.123730965,-0.52644217,0.3609693,39.685127,-3.4001007,6.028028,0.81905115,0.02077663,0.9827693
284,pumpkin,train,seq-02,pumpkin/seq-02/frame-000718.color.png,-0.5194829000000001,-0.9490076,1.2670989,0.8428821,0.1948081,0.3513495,0.3579848,-0.5349912,-0.9602507,1.2984594,17.997107,4.245017,7.700909,7.8096113,0.036747735,1.2284238
285,pumpkin,train,seq-03,pumpkin/seq-03/frame-000877.color.png,-1.0694175,-0.1794336,-0.28780120000000003,0.9917239,0.0586352,0.0996854,0.0557539,-1.0664134,-0.17762142,-0.3089826,43.20899,2.765493,3.9224327,2.5535328,0.021469988,1.2789927
286,pumpkin,train,seq-02,pumpkin/seq-02/frame-000112.color.png,-0.0458834,-0.9537258,-0.7140850000000001,0.9849813000000001,-0.034017,-0.1258747,-0.1131821999999999,-0.049556874,-0.9614908,-0.73134863,43.45027,-1.7945533,-5.4714713,-5.159781,0.019282717,0.9004792
287,pumpkin,train,seq-02,pumpkin/seq-02/frame-000290.color.png,0.6280671,-0.9913546,-0.45248130000000003,0.9320495000000001,0.0999752,-0.3085179,-0.1615717,0.645488,-0.98134273,-0.47069353,35.101948,3.5006738,-11.569547,-6.128531,0.027118478,0.8232894
288,pumpkin,train,seq-02,pumpkin/seq-02/frame-000661.color.png,-0.582217,-0.8417911,1.02376,0.8757768,0.1789154,0.2782947,0.35150570000000003,-0.5978888,-0.85327053,1.0380166,21.802172,4.6355042,7.151381,8.832509,0.024096366,1.2473922
289,pumpkin,train,seq-03,pumpkin/seq-03/frame-000172.color.png,-0.2268027,-0.6362810999999999,0.2965525,0.9937636000000001,0.0530656999999999,-0.0745811,-0.0636831,-0.23076148,-0.6347385,0.270454,45.85058,2.6973345,-3.892421,-2.7538908,0.02644209,1.3562169
290,pumpkin,train,seq-02,pumpkin/seq-02/frame-000232.color.png,0.4220819000000001,-0.9750448,-0.4481395,0.9971565999999998,0.0126804,0.0178672,-0.07210230000000001,0.43544248,-0.9890635,-0.45930946,44.936016,0.7882733,0.7280846,-2.8328342,0.022356162,1.2078627
291,pumpkin,train,seq-03,pumpkin/seq-03/frame-000587.color.png,1.0465938,-0.8303886,0.8490504999999999,0.9249617,0.10173689999999999,-0.3461861,-0.1193758,1.0810885,-0.85482454,0.8538441,32.48228,3.798216,-12.678838,-4.426597,0.04254388,1.8456178
292,pumpkin,train,seq-02,pumpkin/seq-02/frame-000078.color.png,-0.2800205999999999,-0.9746724,-0.4450673,0.9843139999999999,-0.13075610000000001,-0.1080512,-0.0485159,-0.28374788,-0.98908186,-0.4543962,40.245377,-5.409925,-4.679277,-1.8869328,0.017565712,0.79524183
293,pumpkin,train,seq-03,pumpkin/seq-03/frame-000512.color.png,1.1814879999999999,-0.8762886000000001,0.6618526,0.8981478999999999,-0.017099400000000004,-0.3941572,-0.19410850000000002,1.2213873,-0.8904439,0.68565977,28.734678,-0.5587711,-12.796446,-6.1957636,0.0485706,0.6167531
294,pumpkin,train,seq-02,pumpkin/seq-02/frame-000834.color.png,-0.5896191,-0.7534651,0.6589588000000001,0.9434799999999999,0.1534958,0.1894013,0.2245257,-0.5961349,-0.76024866,0.66472024,31.69596,5.1860867,6.476283,7.6670027,0.011030249,0.54965067
295,pumpkin,train,seq-02,pumpkin/seq-02/frame-000280.color.png,0.5873588000000001,-0.9921812,-0.47497510000000004,0.9588121999999999,0.1012625,-0.2143129,-0.1565091,0.60411084,-0.98873544,-0.510901,38.792557,4.03664,-8.552885,-6.1885095,0.039789103,0.5308164
296,pumpkin,train,seq-02,pumpkin/seq-02/frame-000799.color.png,-0.6165149000000001,-0.8010212,0.90094,0.9201362,0.16479660000000002,0.2554964,0.24680589999999997,-0.62459546,-0.8060033,0.89943445,28.429718,5.3845544,8.0239315,7.5512595,0.009611594,1.1922094
297,pumpkin,train,seq-02,pumpkin/seq-02/frame-000188.color.png,0.6429191999999999,-1.017668,-0.4892815,0.9701483,-0.028668400000000004,-0.19677260000000002,-0.1388199,0.67351025,-1.007478,-0.53213936,41.96041,-1.4777982,-8.793319,-6.2940173,0.05363251,1.2110986
298,pumpkin,train,seq-02,pumpkin/seq-02/frame-000038.color.png,-0.2139544,-0.6496034,-0.2905353,0.9687167,-0.082798,-0.22783240000000002,0.053150199999999995,-0.21055774,-0.62411094,-0.3314008,33.992126,-2.9963982,-7.827311,1.8484565,0.048284512,0.61548275
299,pumpkin,train,seq-03,pumpkin/seq-03/frame-000251.color.png,0.10444110000000001,-0.6489598000000001,0.6710963000000001,0.9647153,0.038843,-0.249022,-0.0761814,0.10085834,-0.6358994,0.68247986,42.36688,1.9811811,-11.073421,-3.2185535,0.017691659,0.8622942
