,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
1000,redkitchen,test,seq-04,redkitchen/seq-04/frame-000000.color.png,1.269199,-0.13616085,0.53171086,0.986936355,0.109024195,0.10473627699999999,0.055683642,-0.028641546,-0.825385,0.62290907,24.863703,2.8493454,-5.8003635,-1.0097718,1.4723238,39.651485
1001,redkitchen,test,seq-04,redkitchen/seq-04/frame-000001.color.png,1.2679881000000002,-0.13748243,0.53292263,0.986950544,0.10968111900000001,0.105086833,0.053436263,-0.032658488,-0.82403487,0.62069356,25.030857,2.8805416,-5.353529,-0.8560902,1.4733429,37.405334
1002,redkitchen,test,seq-04,redkitchen/seq-04/frame-000002.color.png,1.2670681000000001,-0.13712376,0.53458935,0.98707204,0.10980989099999999,0.105112535,0.050812705,-0.027917655,-0.79951423,0.5799233,24.644037,2.757812,-5.9895725,-1.1223433,1.4552679,40.70239
1003,redkitchen,test,seq-04,redkitchen/seq-04/frame-000003.color.png,1.2691908,-0.1383318,0.53499216,0.987381414,0.10831424699999999,0.104754454,0.048708017,-0.033247486,-0.80230606,0.5715004,24.479137,2.7139022,-6.680574,-1.4164144,1.4623749,44.02282
1004,redkitchen,test,seq-04,redkitchen/seq-04/frame-000004.color.png,1.2684951,-0.13904788,0.53584218,0.987396479,0.107531549,0.105586802,0.048338251,-0.02531513,-0.8008022,0.55395955,24.644306,2.72721,-6.746294,-1.4372375,1.4533381,44.20305
1005,redkitchen,test,seq-04,redkitchen/seq-04/frame-000005.color.png,1.2697181,-0.14103891,0.53579789,0.9873977359999999,0.106539954,0.105983749,0.049622507,-0.047755614,-0.8034004,0.5332487,24.432116,2.7554154,-6.898415,-1.5457225,1.4746071,45.301044
1006,redkitchen,test,seq-04,redkitchen/seq-04/frame-000006.color.png,1.268959,-0.14087926,0.5372023,0.987389603,0.105308595,0.106668195,0.050929054,-0.08375723,-0.8221055,0.55305475,24.108952,2.66238,-6.548943,-1.3963957,1.5146492,44.181454
1007,redkitchen,test,seq-04,redkitchen/seq-04/frame-000007.color.png,1.2712203000000002,-0.1438777,0.53744322,0.987594535,0.10314396699999999,0.10646965,0.051793537,0.10827796,-0.8722258,0.3067584,20.886454,-6.007875,-1.0970938,-1.4618531,1.391453,49.393425
1008,redkitchen,test,seq-04,redkitchen/seq-04/frame-000008.color.png,1.2707216000000001,-0.14470758,0.53897303,0.98744594,0.103204288,0.107146281,0.053094870999999995,0.11721947,-0.8746709,0.3196215,20.896358,-5.7512274,-1.6282637,-1.5968212,1.3825805,49.624825
1009,redkitchen,test,seq-04,redkitchen/seq-04/frame-000009.color.png,1.2719444,-0.14475107,0.53902847,0.987296579,0.103273925,0.10789079,0.054217510999999996,0.09285662,-0.87504137,0.3448258,21.376106,-6.08633,-1.4122449,-1.5370425,1.4004594,49.898594
1010,redkitchen,test,seq-04,redkitchen/seq-04/frame-000010.color.png,1.2722798999999998,-0.14450988,0.5397588000000001,0.987157525,0.103380902,0.10896172300000001,0.054403600999999996,0.10189722,-0.8716942,0.338844,21.38005,-6.1946564,-0.284503,-1.1132176,1.3924651,47.854813
1011,redkitchen,test,seq-04,redkitchen/seq-04/frame-000011.color.png,1.27063,-0.14633808,0.54154015,0.987232125,0.10182923199999999,0.110109445,0.053660495999999995,0.079934135,-0.8665274,0.3333578,20.890198,-5.9458995,-1.3682193,-1.4992023,1.4070427,49.797894
1012,redkitchen,test,seq-04,redkitchen/seq-04/frame-000012.color.png,1.2698319,-0.14705589,0.54232627,0.987260982,0.10042520099999999,0.110861382,0.05422441,0.08943328,-0.87077856,0.3329593,20.616987,-5.8722467,-1.3819735,-1.4404126,1.4003392,49.737675
1013,redkitchen,test,seq-04,redkitchen/seq-04/frame-000013.color.png,1.2724653000000001,-0.14592850000000002,0.54238862,0.987264983,0.100285681,0.110863516,0.054405108,0.096008316,-0.86793447,0.33745694,20.62011,-5.77069,-1.2959406,-1.4308397,1.3954715,49.07937
1014,redkitchen,test,seq-04,redkitchen/seq-04/frame-000014.color.png,1.2713573,-0.14740936,0.54408044,0.9871803579999999,0.099632854,0.112178891,0.054443832000000005,0.09773856,-0.8928446,0.31698328,19.973513,-5.3717318,-1.8671657,-1.6592325,1.4087683,49.98861
1015,redkitchen,test,seq-04,redkitchen/seq-04/frame-000015.color.png,1.271407,-0.14656773,0.54496527,0.98728867,0.098208906,0.112506329,0.054391340999999996,0.07569795,-0.868808,0.32755816,20.426298,-5.640503,-1.6959548,-1.58481,1.4137245,49.802967
1016,redkitchen,test,seq-04,redkitchen/seq-04/frame-000016.color.png,1.2730451999999999,-0.14763765,0.54536915,0.987430308,0.096815839,0.11245490400000001,0.054424022,0.1396127,-0.8894518,0.2904433,20.411097,-5.282619,-2.1172197,-1.7485467,1.3783848,49.484646
1017,redkitchen,test,seq-04,redkitchen/seq-04/frame-000017.color.png,1.2724823,-0.14726214,0.54631639,0.98722459,0.097307419,0.11367858800000001,0.054736216,0.15767524,-0.8890008,0.28273922,21.415241,-5.7481546,-2.7420323,-1.9845449,1.3647138,51.977776
1018,redkitchen,test,seq-04,redkitchen/seq-04/frame-000018.color.png,1.2727941999999999,-0.14914709,0.54690909,0.987135503,0.097151506,0.114962875,0.053931633,0.14721219,-0.8833407,0.29030848,21.875046,-5.839932,-2.7660472,-1.9490783,1.3681445,51.68614
1019,redkitchen,test,seq-04,redkitchen/seq-04/frame-000019.color.png,1.2736068999999999,-0.14846046,0.54703128,0.986999902,0.097616218,0.116234645,0.052837249,0.014866014,-0.1349281,0.16557997,20.509802,-2.4994774,3.1246119,2.1909955,1.3153391,25.863195
1020,redkitchen,test,seq-04,redkitchen/seq-04/frame-000020.color.png,1.2743737,-0.1494204,0.54777527,0.9869773909999999,0.09731515800000001,0.116988903,0.05214389999999999,0.016542938,-0.118965395,0.15839566,20.593946,-2.3427825,3.6704433,2.3467262,1.3170733,25.692703
1021,redkitchen,test,seq-04,redkitchen/seq-04/frame-000021.color.png,1.2757504,-0.15072705,0.54793733,0.9869831720000001,0.096928173,0.117177004,0.052332562,0.0010152236,-0.10364174,0.17637424,19.561398,-2.184266,3.256744,2.2696068,1.328618,25.206459
1022,redkitchen,test,seq-04,redkitchen/seq-04/frame-000022.color.png,1.2760068000000002,-0.15099771,0.54908228,0.987016395,0.096924774,0.11804428800000001,0.049696775,0.040694356,-0.8739858,0.53234774,24.357634,2.5757525,-5.739436,-1.2419077,1.4314289,41.524944
1023,redkitchen,test,seq-04,redkitchen/seq-04/frame-000023.color.png,1.2778231000000002,-0.15222867,0.54913002,0.9872141320000001,0.096062994,0.11832688,0.046678772,0.025121247,-0.878347,0.5666581,22.621006,2.586066,-5.439035,-1.1776849,1.448039,42.002254
1024,redkitchen,test,seq-04,redkitchen/seq-04/frame-000024.color.png,1.2780288,-0.15574721,0.55058175,0.9876300259999999,0.09346616599999999,0.11818867,0.043387152000000005,-0.020958344,-0.91029847,0.58555174,22.868847,2.5992405,-4.7640543,-0.8375065,1.5026437,38.120037
1025,redkitchen,test,seq-04,redkitchen/seq-04/frame-000025.color.png,1.2783031,-0.15680535,0.55280298,0.988314219,0.089591231,0.117095835,0.038690831,-0.1057655,-0.13166568,0.20449205,21.796669,-2.6980524,6.7918,3.25599,1.4274448,33.704575
1026,redkitchen,test,seq-04,redkitchen/seq-04/frame-000026.color.png,1.2815377000000001,-0.15962422,0.55355835,0.9889727979999999,0.085433577,0.116116303,0.033925116,-0.12619326,-0.8722481,0.49759746,22.393135,2.5447252,-4.766865,-0.93477,1.5788194,38.309895
1027,redkitchen,test,seq-04,redkitchen/seq-04/frame-000027.color.png,1.2818308999999999,-0.16191623,0.55505753,0.9890790359999999,0.083898995,0.11732926199999999,0.030289653,-0.064673804,-0.83971864,0.5343708,23.518858,2.5999317,-3.006679,-0.23259066,1.5076203,28.485298
1028,redkitchen,test,seq-04,redkitchen/seq-04/frame-000028.color.png,1.2836072,-0.16404770000000002,0.55580211,0.9890757490000001,0.08404606099999999,0.11790678800000001,0.027629904,-0.016005246,-0.8541195,0.49979466,23.501337,2.5217545,-3.4227164,-0.59498024,1.4725246,30.72542
1029,redkitchen,test,seq-04,redkitchen/seq-04/frame-000029.color.png,1.2851962,-0.16547637,0.55711085,0.9890252540000001,0.083834013,0.118726425,0.026550732,0.040061593,-0.8421163,0.5137732,22.333992,2.5608234,-4.232686,-0.8955872,1.4177729,35.921196
1030,redkitchen,test,seq-04,redkitchen/seq-04/frame-000030.color.png,1.2886037000000001,-0.16840616,0.55767888,0.989246958,0.084792368,0.116127345,0.026742285,-0.022652516,-0.8758671,0.5387479,22.604296,2.7105076,-5.420831,-1.4612515,1.490051,41.5666
1031,redkitchen,test,seq-04,redkitchen/seq-04/frame-000031.color.png,1.2905563999999998,-0.16971286,0.55880666,0.9892494479999999,0.08962352,0.111767103,0.029347381000000002,-0.08016714,-0.90661776,0.54691005,21.980534,2.550883,-5.628262,-1.3339572,1.5562948,42.663036
1032,redkitchen,test,seq-04,redkitchen/seq-04/frame-000032.color.png,1.292145,-0.16907211,0.56200057,0.9895754170000001,0.091088473,0.107556045,0.029581762,-0.14586113,-0.94190985,0.601455,26.07803,2.6811352,-2.053346,0.0436147,1.6330023,21.581673
1033,redkitchen,test,seq-04,redkitchen/seq-04/frame-000033.color.png,1.2939975000000001,-0.17152867,0.56449842,0.990959417,0.083106723,0.10276217300000001,0.02307905,-0.2147731,-0.9321078,0.48100722,25.977264,2.6950898,0.93969095,1.0587567,1.6916975,8.24273
1034,redkitchen,test,seq-04,redkitchen/seq-04/frame-000034.color.png,1.3015558,-0.17909686,0.56455177,0.99235976,0.074768167,0.09609609599999999,0.019934088,-0.04769826,-0.85587573,0.5078337,32.306355,2.1057754,-1.8762629,0.091160774,1.5105406,17.80958
1035,redkitchen,test,seq-04,redkitchen/seq-04/frame-000035.color.png,1.3066096,-0.17937319,0.56600767,0.99279152,0.07368754200000001,0.09261688900000001,0.018901205,0.061734952,-0.8249916,0.5107648,25.400349,2.1667721,-3.6114452,-0.8126464,1.4034201,27.399866
1036,redkitchen,test,seq-04,redkitchen/seq-04/frame-000036.color.png,1.3087486000000002,-0.18291274,0.56920272,0.993487637,0.067104288,0.090350495,0.017779713,-0.07276376,-0.8292424,0.38941908,23.512024,1.950654,-0.23731507,0.62350124,1.5357866,11.693674
1037,redkitchen,test,seq-04,redkitchen/seq-04/frame-000037.color.png,1.3149302,-0.19067618,0.57035512,0.994468514,0.058909685,0.085585711,0.015398375,-0.1260417,-0.8219592,0.39719075,27.151028,2.5748162,1.086287,1.2702153,1.5826888,7.5288396
1038,redkitchen,test,seq-04,redkitchen/seq-04/frame-000038.color.png,1.3192129,-0.19386241,0.57281256,0.99560693,0.050398288,0.07778739400000001,0.013265576999999999,-0.21273614,-0.8275418,0.36467624,28.46384,2.157461,-0.01851574,0.2382191,1.6708494,9.460879
1039,redkitchen,test,seq-04,redkitchen/seq-04/frame-000039.color.png,1.3248518,-0.20078549,0.57417327,0.996540656,0.03993627,0.071999462,0.011308967,-0.10372243,-0.84170794,0.4697566,26.957747,1.9581418,-0.49418193,0.52333975,1.5692383,11.037351
1040,redkitchen,test,seq-04,redkitchen/seq-04/frame-000040.color.png,1.3280641000000002,-0.20028344,0.57374114,0.9969610790000001,0.033868227,0.06975344900000001,0.007483718,-0.14591666,-0.86718094,0.46831876,27.818438,1.9437277,-1.4680578,-0.026255049,1.6212605,14.645475
1041,redkitchen,test,seq-04,redkitchen/seq-04/frame-000041.color.png,1.3303562,-0.20478898,0.57337344,0.997318727,0.027575001000000002,0.067777541,-0.0010866089999999999,-0.2161982,-0.891518,0.53146434,33.91969,0.95744944,-3.8413868,-0.9035307,1.6926854,20.890724
1042,redkitchen,test,seq-04,redkitchen/seq-04/frame-000042.color.png,1.3342339,-0.21224433,0.57226729,0.9977188790000001,0.021773955,0.063441354,-0.007624173000000001,-0.23742093,-0.8325872,0.48958093,33.190052,1.3728728,-2.846917,-0.7622228,1.691674,17.303576
1043,redkitchen,test,seq-04,redkitchen/seq-04/frame-000043.color.png,1.337615,-0.21837838,0.56889892,0.99784149,0.021007887000000003,0.061536835,-0.00917865,-0.28405163,-0.7806221,0.5933108,29.40295,1.8159456,-1.9937963,-0.41746274,1.7165421,15.523544
1044,redkitchen,test,seq-04,redkitchen/seq-04/frame-000044.color.png,1.3366708,-0.22258666,0.56779844,0.9979142809999999,0.02193718,0.05939777,-0.01255995,-0.19397238,-0.815966,0.46676856,32.69469,1.5378196,-3.1209676,-1.2357702,1.6447414,18.156275
1045,redkitchen,test,seq-04,redkitchen/seq-04/frame-000045.color.png,1.3397141000000001,-0.23003063,0.56464928,0.998095987,0.021060835,0.055923512,-0.015277495,-0.22446889,-0.7297896,0.51414907,33.59626,1.7145467,-4.3687196,-1.7442564,1.6428566,21.866629
1046,redkitchen,test,seq-04,redkitchen/seq-04/frame-000046.color.png,1.3398736999999998,-0.23385578,0.56151706,0.99815983,0.024025556,0.053851490999999994,-0.014133091,-0.23921312,-0.77539325,0.53746384,33.801453,1.6265469,-3.9314833,-1.343651,1.6695378,19.82656
1047,redkitchen,test,seq-04,redkitchen/seq-04/frame-000047.color.png,1.3441558,-0.23553367,0.55844504,0.9983155570000001,0.025396854,0.050112914,-0.014482574,-0.16631342,-0.7323414,0.52170414,39.51368,1.3645842,-3.6955042,-1.6441493,1.5904983,16.7374
1048,redkitchen,test,seq-04,redkitchen/seq-04/frame-000048.color.png,1.3470222,-0.24160318,0.55435151,0.998317838,0.025654025,0.049191655,-0.016838848,-0.2292767,-0.7634734,0.5448956,40.5938,0.68906623,-3.443421,-1.7396836,1.6604686,15.64365
1049,redkitchen,test,seq-04,redkitchen/seq-04/frame-000049.color.png,1.3469541999999999,-0.24611257,0.5523169,0.998140567,0.027626857,0.050717355,-0.019491432,-0.18758674,-0.8152439,0.5984038,42.135406,0.9055465,-3.4248762,-2.175937,1.6373304,15.549871
1050,redkitchen,test,seq-04,redkitchen/seq-04/frame-000050.color.png,1.3473071,-0.25304717,0.55115396,0.9981345309999999,0.025202155,0.050998827999999996,-0.022168199,-0.22675842,-0.7756764,0.5859262,42.11106,1.1841643,-3.2989109,-2.218393,1.658925,15.197222
1051,redkitchen,test,seq-04,redkitchen/seq-04/frame-000051.color.png,1.3488936000000002,-0.25827062,0.54815853,0.998109164,0.024292492000000002,0.05146351,-0.023226696,-0.18205348,-0.767998,0.5603551,43.25002,0.950759,-3.1365032,-2.261038,1.61362,14.567297
1052,redkitchen,test,seq-04,redkitchen/seq-04/frame-000052.color.png,1.3463646999999999,-0.26117855,0.54768836,0.998122312,0.024419813999999998,0.050841638,-0.023888302,-0.17543694,-0.8202948,0.5783742,42.49282,1.1586301,-3.1410265,-2.0454261,1.6215527,14.539905
1053,redkitchen,test,seq-04,redkitchen/seq-04/frame-000053.color.png,1.3489673999999998,-0.26966512,0.54749161,0.9983734890000001,0.018200841000000002,0.047316522,-0.026081666,-0.1493085,-0.77166885,0.5907106,42.487034,0.90426034,-4.001421,-2.6590188,1.5807297,16.692663
1054,redkitchen,test,seq-04,redkitchen/seq-04/frame-000054.color.png,1.3507187,-0.27476096,0.54574943,0.9984158129999999,0.013617484,0.047578987,-0.026770665,-0.20235546,-0.7723564,0.5840578,39.574825,0.6012282,-4.143644,-2.0407119,1.6312903,17.62097
1055,redkitchen,test,seq-04,redkitchen/seq-04/frame-000055.color.png,1.3448978999999999,-0.28063771,0.54715014,0.9985837240000001,0.007591341999999999,0.043286269,-0.029986946,-0.21474764,-0.7604645,0.5150639,42.772213,0.8143027,-4.0938363,-2.9522822,1.6321021,16.53253
1056,redkitchen,test,seq-04,redkitchen/seq-04/frame-000056.color.png,1.3525862,-0.29022378,0.54499513,0.998812932,0.0006085940000000001,0.035938063,-0.03287571,-0.15868177,-0.7566226,0.6926651,41.655678,0.64885706,-3.5933597,-2.0952783,1.5884789,14.210179
1057,redkitchen,test,seq-04,redkitchen/seq-04/frame-000057.color.png,1.3528067,-0.29271314,0.54496592,0.998825503,-0.001708428,0.034803665,-0.033666004,-0.09074445,-0.8142161,0.75980437,40.970016,0.33069313,-3.3799853,-1.9918212,1.549826,13.563945
1058,redkitchen,test,seq-04,redkitchen/seq-04/frame-000058.color.png,1.3511933999999999,-0.30016881,0.54472679,0.9987583040000001,-0.007750371,0.031535318,-0.037779709,-0.043892138,-0.7859376,0.6841474,41.2896,0.23242188,-4.5160103,-2.2681732,1.4838036,16.269497
1059,redkitchen,test,seq-04,redkitchen/seq-04/frame-000059.color.png,1.3525105,-0.30681813,0.54229707,0.99878291,-0.011284637,0.028058964,-0.038962175,-0.047479466,-0.82193595,0.6700023,42.174816,0.37849733,-4.401728,-1.9979321,1.4972064,15.324994
1060,redkitchen,test,seq-04,redkitchen/seq-04/frame-000060.color.png,1.3536701,-0.31143177,0.54182416,0.9988624290000001,-0.014319654,0.023381452,-0.03901415,-0.11329105,-0.79793674,0.6454531,43.662838,0.7700955,-4.5541377,-2.264338,1.549,15.093044
1061,redkitchen,test,seq-04,redkitchen/seq-04/frame-000061.color.png,1.3577677,-0.31853765,0.53829026,0.9989335659999999,-0.017035181,0.019166863,-0.038394843,-0.08291512,-0.7396749,0.736023,43.594055,0.88777936,-4.5015726,-2.305198,1.5139425,14.701421
1062,redkitchen,test,seq-04,redkitchen/seq-04/frame-000062.color.png,1.3588023999999999,-0.32287195,0.53623551,0.998995175,-0.017108903999999998,0.018141578000000002,-0.03723988,-0.11038267,-0.7867261,0.77175105,43.323456,0.6678657,-4.6553817,-2.246719,1.5585676,14.895801
1063,redkitchen,test,seq-04,redkitchen/seq-04/frame-000063.color.png,1.3533088,-0.32569197,0.53748769,0.999008737,-0.020985184,0.014310993000000001,-0.036556265,-0.16377066,-0.7724914,0.690784,44.02081,0.913665,-4.3476477,-2.7072494,1.5889177,14.04254
1064,redkitchen,test,seq-04,redkitchen/seq-04/frame-000064.color.png,1.3631589,-0.33610266,0.53313315,0.99892661,-0.027311812999999997,0.0067589980000000004,-0.036796849,-0.20749299,-0.7468766,0.7413104,43.891037,-0.01908043,-4.7586102,-2.4688113,1.6367713,13.666568
1065,redkitchen,test,seq-04,redkitchen/seq-04/frame-000065.color.png,1.3627393,-0.34161341,0.53067333,0.99904382,-0.026806222999999997,0.006098008,-0.033995379,-0.22864768,-0.7810463,0.76180154,43.39846,0.6264877,-4.2313027,-2.2316196,1.6670436,12.880935
1066,redkitchen,test,seq-04,redkitchen/seq-04/frame-000066.color.png,1.3582397,-0.34484333,0.53211492,0.999005923,-0.031087465,0.0013909839999999998,-0.031918648,-0.10677386,-0.7550918,0.6613244,44.48207,0.38023812,-4.412354,-2.590538,1.5268475,12.693
1067,redkitchen,test,seq-04,redkitchen/seq-04/frame-000067.color.png,1.3618324,-0.35454771,0.52736926,0.998826929,-0.038110485,-0.006707099,-0.029109661000000002,-0.12908895,-0.80293995,0.6214954,43.970333,0.42736974,-5.571438,-2.006866,1.5597312,14.831537
1068,redkitchen,test,seq-04,redkitchen/seq-04/frame-000068.color.png,1.3649026000000002,-0.35769284,0.52490729,0.998812925,-0.040340641,-0.012722417,-0.024156037999999998,-0.20374912,-0.78323746,0.630348,43.554127,-0.093425035,-5.142643,-1.9986786,1.6287645,13.004441
1069,redkitchen,test,seq-04,redkitchen/seq-04/frame-000069.color.png,1.3732084,-0.36697024,0.52135861,0.9986143409999999,-0.044280874000000005,-0.016734891000000002,-0.022990131,-0.0559149,-0.7462932,0.73659456,41.31331,-0.09056389,-5.331368,-1.7263356,1.4941907,13.818315
1070,redkitchen,test,seq-04,redkitchen/seq-04/frame-000070.color.png,1.3757353,-0.3779228,0.51645625,0.998665721,-0.043954822000000005,-0.012231101999999999,-0.024189922000000003,-0.22564505,-0.7773793,0.6600279,44.158207,-0.14003992,-5.501094,-2.2458153,1.6566826,13.94132
1071,redkitchen,test,seq-04,redkitchen/seq-04/frame-000071.color.png,1.3731948,-0.38335493,0.51286101,0.998846913,-0.040635549,-0.004967121,-0.025078367999999997,-0.09793233,-0.77445513,0.6433304,42.067677,-0.34357476,-5.134525,-1.8929379,1.5278078,14.026157
1072,redkitchen,test,seq-04,redkitchen/seq-04/frame-000072.color.png,1.3714893999999997,-0.38923481,0.50962937,0.9989201529999999,-0.040289659,-0.0038129009999999996,-0.022819579,-0.16429345,-0.7263005,0.6767912,41.88053,0.20189565,-4.6617007,-1.6127743,1.5811974,13.417814
1073,redkitchen,test,seq-04,redkitchen/seq-04/frame-000073.color.png,1.3781503000000002,-0.39751062,0.50485349,0.999022548,-0.039344818999999996,-0.002249152,-0.020021861999999998,-0.20564492,-0.76202077,0.5986886,43.00239,0.37977314,-4.8531847,-2.0147736,1.6279067,14.093463
1074,redkitchen,test,seq-04,redkitchen/seq-04/frame-000074.color.png,1.3744309,-0.40131837,0.50129479,0.9991704159999999,-0.035472842000000004,0.0038868559999999997,-0.019622661,-0.30226845,-0.73079807,0.6354486,42.233906,0.17262329,-5.286762,-1.6795452,1.714023,15.554767
1075,redkitchen,test,seq-04,redkitchen/seq-04/frame-000075.color.png,1.3699203000000002,-0.40562293,0.49950874,0.99922039,-0.034697072999999995,0.005224998,-0.018094873,-0.21062097,-0.7617967,0.69679034,42.026688,0.40672457,-4.999868,-1.5248284,1.6321429,15.182443
1076,redkitchen,test,seq-04,redkitchen/seq-04/frame-000076.color.png,1.3680774,-0.41071308,0.49896419,0.999189155,-0.037918395,0.002798805,-0.013243648,-0.27848133,-0.7779637,0.65219915,42.250317,0.13636309,-4.4620833,-1.5125301,1.6939627,13.484126
1077,redkitchen,test,seq-04,redkitchen/seq-04/frame-000077.color.png,1.3702676,-0.41647476,0.49563289,0.9991336209999999,-0.040191903,-0.0031862540000000003,-0.010318218,-0.09109267,-0.6863293,0.6090753,42.279037,0.18543975,-6.014403,-1.3604643,1.4903908,16.804375
1078,redkitchen,test,seq-04,redkitchen/seq-04/frame-000078.color.png,1.3752823,-0.42009014,0.49353382,0.9991639840000001,-0.039177174,-0.008554331,-0.007956515,-0.11196839,-0.70575035,0.54619545,41.366318,0.33459103,-5.36198,-1.1905183,1.5153513,14.99443
1079,redkitchen,test,seq-04,redkitchen/seq-04/frame-000079.color.png,1.3805027,-0.4241015,0.49132392,0.999156668,-0.039635647999999996,-0.008975788,-0.005865524,-0.15506104,-0.7075,0.48858392,41.101917,0.13909101,-5.1160307,-1.094555,1.5614986,14.244429
1080,redkitchen,test,seq-04,redkitchen/seq-04/frame-000080.color.png,1.3815902,-0.43394563,0.48692328,0.999224445,-0.038770524,-0.00513261,-0.004583801,-0.21116476,-0.771482,0.6056777,41.965378,0.34849337,-3.3488185,-1.0826015,1.6324527,10.380362
1081,redkitchen,test,seq-04,redkitchen/seq-04/frame-000081.color.png,1.380674,-0.43613461,0.48448381,0.9994321279999999,-0.033581246,0.0005266730000000001,-0.0027285,-0.14783806,-0.7926568,0.5899547,42.14368,0.08942473,-4.798638,-1.2761811,1.5730802,14.028228
1082,redkitchen,test,seq-04,redkitchen/seq-04/frame-000082.color.png,1.3771981000000002,-0.43811297,0.48450628,0.999426237,-0.033410973999999996,0.004645357,-0.003053669,-0.026611293,-0.7098784,0.6505717,41.39508,0.44943255,-5.6476264,-1.3360887,1.4394844,17.166412
1083,redkitchen,test,seq-04,redkitchen/seq-04/frame-000083.color.png,1.3798647,-0.44822389,0.48123816,0.999358092,-0.035490827999999995,0.004467461,-0.00196119,-0.016128471,-0.7017403,0.6779362,41.66194,0.36355364,-5.55502,-1.3194113,1.4323957,16.832306
1084,redkitchen,test,seq-04,redkitchen/seq-04/frame-000084.color.png,1.3809946000000002,-0.45304713,0.47836816,0.999461341,-0.032232595,0.006149411,0.000522668,-0.0720135,-0.6829367,0.61090326,40.137962,0.78661335,-3.7291112,-0.69790924,1.47704,12.940471
1085,redkitchen,test,seq-04,redkitchen/seq-04/frame-000085.color.png,1.378984,-0.45574468,0.47741303,0.999501677,-0.030448046,0.008317882,-0.00035729800000000003,-0.09912511,-0.64951384,0.60377955,41.32297,0.63394266,-4.84222,-0.8942821,1.4961021,15.435857
1086,redkitchen,test,seq-04,redkitchen/seq-04/frame-000086.color.png,1.3816454,-0.46253549999999993,0.47460601,0.999485422,-0.031121101,0.007769688,-2.2800000000000002e-05,-0.12453175,-0.64689136,0.5890212,42.099136,0.37867993,-5.5408645,-1.0698179,1.5217252,16.78188
1087,redkitchen,test,seq-04,redkitchen/seq-04/frame-000087.color.png,1.3830521,-0.46729758,0.47126541,0.99954838,-0.02837192,0.009711675999999999,0.0019375920000000001,-0.1732548,-0.71008885,0.49290252,42.123943,0.5454222,-4.0880437,-0.93289196,1.57528,13.366854
1088,redkitchen,test,seq-04,redkitchen/seq-04/frame-000088.color.png,1.3804296999999999,-0.46983945,0.46921116,0.99958124,-0.025807218,0.013069708999999999,0.000717463,-0.18355809,-0.65626216,0.56524175,42.08496,1.1023338,-3.4477482,-0.9697751,1.5779839,12.678101
1089,redkitchen,test,seq-04,redkitchen/seq-04/frame-000089.color.png,1.3825305,-0.47397944,0.46797523,0.9996002509999999,-0.025332403,0.012554174,-1.9600000000000002e-05,-0.20388712,-0.6255367,0.57076585,41.529545,1.0994344,-3.9269981,-1.0641035,1.5969522,13.907117
1090,redkitchen,test,seq-04,redkitchen/seq-04/frame-000090.color.png,1.3828851999999998,-0.48014659,0.46638279999999993,0.999583797,-0.025669132999999997,0.013157751,0.000450086,-0.1229131,-0.6973502,0.6340447,40.887413,0.84560287,-4.257308,-0.97418046,1.5305935,14.667538
1091,redkitchen,test,seq-04,redkitchen/seq-04/frame-000091.color.png,1.3844278,-0.48545739,0.46427536,0.99961011,-0.024864654,0.012703383,2.09e-05,-0.1207298,-0.7277448,0.58906204,41.55305,0.58353466,-4.887519,-1.0653373,1.5296321,15.793052
1092,redkitchen,test,seq-04,redkitchen/seq-04/frame-000092.color.png,1.3863575000000001,-0.49077258,0.46345672,0.9996432279999999,-0.024016651,0.011683333999999998,0.000342649,-0.1203456,-0.7243972,0.6494497,42.402546,0.9896476,-3.9362829,-1.0640275,1.5360104,13.431138
1093,redkitchen,test,seq-04,redkitchen/seq-04/frame-000093.color.png,1.3880073999999998,-0.49521083,0.46300322,0.999670002,-0.023697342000000003,0.009899943000000001,0.0005608809999999999,-0.12683904,-0.7734788,0.5885176,42.2914,0.87491673,-4.424194,-1.1206713,1.5452982,14.360689
1094,redkitchen,test,seq-04,redkitchen/seq-04/frame-000094.color.png,1.3928219,-0.50022483,0.46187145,0.999711895,-0.022529159,0.008267011,0.00046929400000000004,-0.039287515,-0.7552391,0.59114814,42.483635,0.7793197,-4.1106,-0.9362065,1.4603707,13.130317
1095,redkitchen,test,seq-04,redkitchen/seq-04/frame-000095.color.png,1.3920908,-0.50267857,0.46099645,0.9997030379999999,-0.021141331,0.012117046999999999,0.000238962,-0.05507344,-0.78910464,0.5435373,41.676434,0.8993759,-4.355166,-0.835501,1.4775444,14.371995
1096,redkitchen,test,seq-04,redkitchen/seq-04/frame-000096.color.png,1.3897229,-0.5078215,0.46134219,0.999664197,-0.021838926,0.013924676,-0.0008106210000000001,-0.024960382,-0.78107727,0.64805967,41.4977,1.0310724,-4.795437,-1.1059325,1.4528803,15.981109
1097,redkitchen,test,seq-04,redkitchen/seq-04/frame-000097.color.png,1.394104,-0.51367599,0.46376666,0.999686473,-0.023609455,0.008319509000000001,0.000578242,-0.10641929,-0.8190597,0.54340845,41.789062,1.1097836,-3.8634083,-0.68967426,1.5333533,13.011558
