,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
238,stairs,test,seq-01,stairs/seq-01/frame-000238.color.png,-0.172782,-0.8626944999999999,0.4094183,0.9796112,-0.1144044,0.1141715,0.1193248,-0.25428745,-0.7716995,0.49196064,33.924553,-6.6498594,5.490921,1.9525677,0.14743292,12.379901
239,stairs,test,seq-01,stairs/seq-01/frame-000239.color.png,-0.17298770000000002,-0.8701177,0.4154176,0.9794788,-0.1145174,0.1149325,0.1195723,-0.24349926,-0.7714367,0.50903034,33.237537,-6.482273,6.3721833,1.9282905,0.15320957,13.83545
240,stairs,test,seq-01,stairs/seq-01/frame-000240.color.png,-0.1729759,-0.8711736999999999,0.4214366,0.9793225,-0.1129513,0.1152239,0.1220367,-0.22050497,-0.77593875,0.50548726,33.842033,-6.562704,5.960155,1.9257721,0.1356216,13.18302
241,stairs,test,seq-01,stairs/seq-01/frame-000241.color.png,-0.169791,-0.8729832000000001,0.4265617,0.9796272,-0.1122501,0.1137714,0.1216002,-0.27077806,-0.74854565,0.51514196,33.559055,-6.4534264,6.4048,1.9827926,0.18311077,13.899329
242,stairs,test,seq-01,stairs/seq-01/frame-000242.color.png,-0.167511,-0.8813886999999999,0.4374755,0.9794933,-0.1105282,0.1170988,0.1210963,-0.18732418,-0.78472817,0.55051565,33.338203,-6.439947,6.7115126,1.8171439,0.15004632,14.752528
243,stairs,test,seq-01,stairs/seq-01/frame-000243.color.png,-0.1664076,-0.883813,0.4446696,0.9796183,-0.1086955,0.118986,0.1198986,-0.25381288,-0.7387509,0.5021081,33.54721,-6.4676,6.368587,1.8827611,0.17883481,13.865249
244,stairs,test,seq-01,stairs/seq-01/frame-000244.color.png,-0.16451629999999998,-0.8903260000000001,0.4508703,0.9795024,-0.1085527,0.120785,0.1191739,-0.22220652,-0.7364756,0.5157283,32.89258,-6.3927903,6.877643,1.7931345,0.17664845,15.097049
245,stairs,test,seq-01,stairs/seq-01/frame-000245.color.png,-0.1639019,-0.8892305,0.4551152,0.9797591,-0.1043024,0.1220566,0.1195629,-0.18965192,-0.749106,0.5219937,33.62504,-6.5028706,5.6763015,1.9526182,0.15738702,12.931438
246,stairs,test,seq-01,stairs/seq-01/frame-000246.color.png,-0.163133,-0.8993403,0.463626,0.9796036,-0.106219,0.1219247,0.1192839,-0.2182076,-0.72888917,0.505002,32.792698,-6.3754587,6.635237,1.8219215,0.1838444,14.709054
247,stairs,test,seq-01,stairs/seq-01/frame-000247.color.png,-0.16537420000000005,-0.90202,0.4708312,0.979625,-0.1029845,0.1241195,0.1196804,-0.16182454,-0.7568314,0.51399994,33.42173,-6.4489565,6.029263,1.9378562,0.15151192,13.421088
248,stairs,test,seq-01,stairs/seq-01/frame-000248.color.png,-0.1659221,-0.8985801,0.4744804,0.9800689,-0.1024918,0.1227951,0.1178208,-0.1858568,-0.7646074,0.5188956,33.7174,-6.4047985,5.8435884,1.9193363,0.14254394,12.926401
249,stairs,test,seq-01,stairs/seq-01/frame-000249.color.png,-0.16546760000000002,-0.9063091,0.4861157,0.9800064,-0.1040234,0.12305639999999997,0.1167205,-0.17531626,-0.77328825,0.51627374,33.475388,-6.5176063,5.8271494,1.9498926,0.13675182,13.047377
250,stairs,test,seq-01,stairs/seq-01/frame-000250.color.png,-0.1663578,-0.9101099,0.4924415,0.9800497,-0.1061344,0.1228523,0.1146532,-0.1965548,-0.7593211,0.5118962,33.82927,-6.4917336,5.7983294,1.9227101,0.15500839,12.497232
251,stairs,test,seq-01,stairs/seq-01/frame-000251.color.png,-0.1662683,-0.914035,0.5038166000000001,0.9802366,-0.10554489999999997,0.1262797,0.1097725,-0.1785563,-0.78866524,0.5305814,34.040962,-6.7833953,5.3011446,1.8132133,0.1287825,12.437665
252,stairs,test,seq-01,stairs/seq-01/frame-000252.color.png,-0.1667443,-0.9209128,0.5124376,0.9798955,-0.1078052,0.1275458,0.10915510000000002,-0.2116118,-0.7718518,0.5214839,33.93235,-6.86044,5.143373,1.8113489,0.15592985,12.317795
253,stairs,test,seq-01,stairs/seq-01/frame-000253.color.png,-0.16809129999999994,-0.9201375,0.5208003999999999,0.980236,-0.1050252,0.1301894,0.1056308,-0.21567847,-0.7937624,0.5212974,34.4775,-6.6916223,5.331173,1.7547134,0.13503875,11.794153
254,stairs,test,seq-01,stairs/seq-01/frame-000254.color.png,-0.1657835,-0.9332067,0.5305825,0.9797666,-0.1096749,0.131973,0.1030144,-0.24861999,-0.78386873,0.54747534,34.850628,-6.6341667,5.433983,1.6933566,0.17160733,11.001783
255,stairs,test,seq-01,stairs/seq-01/frame-000255.color.png,-0.1660544,-0.9353548,0.5401845999999999,0.9797678,-0.10639769999999997,0.1349285,0.1026106,-0.20088528,-0.7601399,0.5704443,35.00323,-6.5953226,5.170605,1.7658454,0.18118808,10.807918
256,stairs,test,seq-01,stairs/seq-01/frame-000256.color.png,-0.1636601,-0.9455141,0.5491834,0.9795767,-0.1097135,0.1342048,0.10189,-0.18777172,-0.76545453,0.582608,34.735996,-6.7129526,5.1671376,1.7783642,0.18471605,10.856112
257,stairs,test,seq-01,stairs/seq-01/frame-000257.color.png,-0.1641819,-0.9500274,0.5589313,0.979391,-0.1065695,0.1368051,0.1035405,-0.19238152,-0.75044274,0.5589939,34.515743,-6.344501,5.3668265,1.8054739,0.20156701,10.396282
258,stairs,test,seq-01,stairs/seq-01/frame-000258.color.png,-0.1635954,-0.9516981,0.5642520000000001,0.9793413,-0.1070179,0.1359858,0.1046218,-0.1942155,-0.74452364,0.5529285,34.513084,-6.4251413,5.245198,1.8385545,0.20973097,10.531555
259,stairs,test,seq-01,stairs/seq-01/frame-000259.color.png,-0.1623105,-0.9517545,0.5708021,0.9794783,-0.1071638,0.1350132,0.1044491,-0.20124064,-0.74243706,0.5612379,34.507797,-6.4890404,5.4304347,1.8399616,0.21312162,10.779013
260,stairs,test,seq-01,stairs/seq-01/frame-000260.color.png,-0.1602639,-0.965005,0.5850095000000001,0.9794244,-0.1111764,0.1345282,0.1013402,-0.20698367,-0.72729117,0.5524297,34.324337,-6.471283,5.44549,1.7838132,0.2444423,10.377719
261,stairs,test,seq-01,stairs/seq-01/frame-000261.color.png,-0.1605625,-0.9589857,0.5880039,0.9797014,-0.1091735,0.1347253,0.1005757,-0.19955295,-0.737805,0.5595054,34.459183,-6.4940023,5.293149,1.8108975,0.22639194,10.369181
262,stairs,test,seq-01,stairs/seq-01/frame-000262.color.png,-0.16248010000000002,-0.9645221,0.6003283,0.9792479,-0.1104391,0.13631079999999998,0.1014701,-0.20724614,-0.7388938,0.56986135,34.277103,-6.510815,5.1465745,1.7356368,0.23203528,10.485535
263,stairs,test,seq-01,stairs/seq-01/frame-000263.color.png,-0.1600603,-0.9689153,0.606645,0.9791406,-0.112409,0.1348956,0.102231,-0.2333505,-0.7380249,0.56706566,34.494167,-6.550581,5.2821894,1.7361755,0.24545538,10.430602
264,stairs,test,seq-01,stairs/seq-01/frame-000264.color.png,-0.1598753,-0.972456,0.6166126999999999,0.9792679,-0.1113213,0.1337475,0.1036996,-0.2361087,-0.7365084,0.5721553,34.272312,-6.7844954,5.274951,1.7559551,0.25191116,11.315045
265,stairs,test,seq-01,stairs/seq-01/frame-000265.color.png,-0.1605633,-0.9722998,0.6220133000000001,0.979301,-0.1112906,0.134008,0.10308119999999997,-0.23704813,-0.7352219,0.5604252,33.945606,-6.767595,5.417304,1.6736621,0.25661048,11.625018
266,stairs,test,seq-01,stairs/seq-01/frame-000266.color.png,-0.1608852,-0.980055,0.6325691999999999,0.9792016,-0.1116032,0.1351854,0.1021462,-0.21885031,-0.7461973,0.5579941,34.19939,-6.5696416,5.731675,1.6982673,0.25221184,11.059699
267,stairs,test,seq-01,stairs/seq-01/frame-000267.color.png,-0.16171,-0.9828948,0.6379731,0.9793443000000002,-0.1101643,0.1356069,0.1017805,-0.19208719,-0.76529557,0.5489723,34.08239,-6.518311,5.5143056,1.6451483,0.23705134,11.013105
268,stairs,test,seq-01,stairs/seq-01/frame-000268.color.png,-0.16168010000000002,-0.9810709,0.6424972,0.9797507,-0.1079111,0.1358576,0.0999327,-0.1779186,-0.7646898,0.557566,34.32744,-6.5746546,5.439379,1.7323624,0.2330188,10.917025
269,stairs,test,seq-01,stairs/seq-01/frame-000269.color.png,-0.1584229,-0.9937638,0.6540712,0.9799378,-0.1071752,0.1366601,0.0977724,-0.181235,-0.7787852,0.58633405,33.807606,-6.375574,6.221262,1.625349,0.22654912,11.545433
270,stairs,test,seq-01,stairs/seq-01/frame-000270.color.png,-0.16121770000000002,-0.9884057,0.6545251999999999,0.9802068000000002,-0.1028227,0.1378422,0.0980899,-0.18787311,-0.77859724,0.6023717,34.612774,-6.502295,5.572492,1.7078646,0.21783043,11.033231
271,stairs,test,seq-01,stairs/seq-01/frame-000271.color.png,-0.1604867,-0.9950769,0.6630786,0.9801556,-0.1028316,0.1374265,0.0991692,-0.22441347,-0.75473845,0.60839534,34.47248,-6.452718,5.756535,1.6483635,0.25463593,11.278751
272,stairs,test,seq-01,stairs/seq-01/frame-000272.color.png,-0.1589429,-0.9902037,0.6662471999999999,0.9803837,-0.1000992,0.13849820000000002,0.0982152,-0.20844857,-0.75902313,0.5898165,34.335712,-6.387086,5.6819873,1.7048693,0.24846911,11.199513
273,stairs,test,seq-01,stairs/seq-01/frame-000273.color.png,-0.1591121,-1.0006752,0.6739955,0.9795486,-0.1004057,0.1427694,0.1001006,-0.27214706,-0.75854063,0.58043325,34.342636,-6.279322,6.1899714,1.727175,0.2831253,11.256626
274,stairs,test,seq-01,stairs/seq-01/frame-000274.color.png,-0.15939879999999998,-0.9929945,0.6759375,0.9798166,-0.0975299,0.14208110000000002,0.1012929,-0.28500906,-0.7704903,0.5985715,34.152588,-6.300376,6.1870904,1.6753193,0.26696733,11.858462
275,stairs,test,seq-01,stairs/seq-01/frame-000275.color.png,-0.1558953,-0.9979835,0.6843694,0.9792483,-0.0990827,0.143155,0.10373989999999997,-0.2622316,-0.7822046,0.6055318,33.999557,-6.1650214,6.502468,1.7010604,0.2531468,11.893059
276,stairs,test,seq-01,stairs/seq-01/frame-000276.color.png,-0.1574609,-0.9914092,0.6854585,0.9791061,-0.0980032,0.1443201,0.1044906,-0.26446772,-0.7651595,0.58273196,33.658443,-6.3047285,6.5824738,1.6651797,0.27054042,12.677915
277,stairs,test,seq-01,stairs/seq-01/frame-000277.color.png,-0.15854920000000006,-0.9977701,0.6983550999999999,0.9785069,-0.1041808,0.14588099999999998,0.101928,-0.2375335,-0.7533701,0.5739057,33.8334,-6.3601136,6.309233,1.6350756,0.28540763,11.674281
278,stairs,test,seq-01,stairs/seq-01/frame-000278.color.png,-0.15564979999999998,-0.9993013,0.7021769,0.9783354,-0.1051736,0.145972,0.1024231,-0.21933827,-0.804992,0.6262675,33.812836,-6.5157413,6.100099,1.655587,0.21811594,11.773326
279,stairs,test,seq-01,stairs/seq-01/frame-000279.color.png,-0.1556644,-1.0026298,0.7071611,0.9780181999999998,-0.1061198,0.1466502,0.1035019,-0.22706665,-0.79357237,0.6257948,33.65399,-6.355803,6.293203,1.6640798,0.23542249,11.591179
280,stairs,test,seq-01,stairs/seq-01/frame-000280.color.png,-0.154829,-0.9977454,0.7141913000000001,0.9777658,-0.10475410000000003,0.1484146,0.1047559,-0.25305414,-0.7910322,0.61732215,34.10604,-6.4088383,6.053196,1.7381344,0.24851994,11.263796
281,stairs,test,seq-01,stairs/seq-01/frame-000281.color.png,-0.1510231,-1.0062929,0.7191837,0.9772347,-0.1083364,0.1493005,0.1048094,-0.22605594,-0.8219289,0.64919436,34.126213,-6.4591174,6.1293616,1.7428954,0.21099412,11.080873
282,stairs,test,seq-01,stairs/seq-01/frame-000282.color.png,-0.1465172,-1.0113975,0.7275198,0.977313,-0.1085434,0.148982,0.104317,-0.23565377,-0.80725914,0.64313835,33.838802,-6.271329,6.2711015,1.7794008,0.23819743,10.7926035
283,stairs,test,seq-01,stairs/seq-01/frame-000283.color.png,-0.14209539999999998,-1.0169964,0.731241,0.9770252,-0.1087625,0.1496198,0.1058603,-0.21301056,-0.8290124,0.6730821,33.79078,-6.3755345,6.3116,1.6630243,0.20916356,11.388042
284,stairs,test,seq-01,stairs/seq-01/frame-000284.color.png,-0.1386375,-1.0115278,0.7356899,0.9775536,-0.1046214,0.14945479999999994,0.1053878,-0.19834061,-0.8506725,0.7148778,34.7066,-6.2078876,5.9104533,1.7274292,0.17283528,10.448245
285,stairs,test,seq-01,stairs/seq-01/frame-000285.color.png,-0.1342467,-1.0197644,0.7396119999999999,0.9775184,-0.1070609,0.14834389999999995,0.1048326,-0.19005208,-0.8355414,0.70512813,34.532326,-6.265155,6.266171,1.6834661,0.19555432,10.7873
286,stairs,test,seq-01,stairs/seq-01/frame-000286.color.png,-0.1297989,-1.0176349,0.7437621,0.9781287,-0.1023382,0.14697520000000006,0.1057799,-0.15684055,-0.8671963,0.73807544,34.731415,-6.2080736,5.8253374,1.8243331,0.15295537,10.485162
287,stairs,test,seq-01,stairs/seq-01/frame-000287.color.png,-0.1247513,-1.0199492,0.7473046999999999,0.9786279,-0.1029173,0.1456572,0.1023687,-0.1818252,-0.8516373,0.7270805,34.754795,-6.3414035,5.753127,1.8242172,0.17887242,10.523738
288,stairs,test,seq-01,stairs/seq-01/frame-000288.color.png,-0.1180369,-1.0217403,0.7525387,0.9790876,-0.1014542,0.14480720000000002,0.1006247,-0.12490282,-0.8855672,0.7620599,34.595528,-6.236208,5.6543117,1.8073529,0.13667814,10.352768
289,stairs,test,seq-01,stairs/seq-01/frame-000289.color.png,-0.1148977,-1.0231167,0.7560688,0.979089,-0.102524,0.1440221,0.1006534,-0.124442495,-0.8796884,0.7507166,34.84733,-6.352718,5.6196218,1.835903,0.14384517,10.390551
290,stairs,test,seq-01,stairs/seq-01/frame-000290.color.png,-0.1032018,-1.0318338,0.7622453,0.9793544,-0.10168889999999997,0.14350639999999998,0.0996509,-0.15125643,-0.8866689,0.74663615,35.05708,-6.3149223,5.744475,1.7682217,0.15370663,10.403816
291,stairs,test,seq-01,stairs/seq-01/frame-000291.color.png,-0.1009788,-1.0289418,0.7645071,0.9796617,-0.0999141,0.1435108,0.0984113,-0.15151672,-0.8862176,0.76048356,35.155743,-6.3114834,5.4348416,1.7484084,0.15146108,10.36389
292,stairs,test,seq-01,stairs/seq-01/frame-000292.color.png,-0.0902827,-1.0396731,0.7727776999999999,0.9798845,-0.1015624,0.1408604,0.098335,-0.14933757,-0.9014005,0.7701044,34.926155,-6.4284015,5.473746,1.7512202,0.15037929,10.645255
293,stairs,test,seq-01,stairs/seq-01/frame-000293.color.png,-0.0858861,-1.0380328,0.7751529,0.9802992,-0.0988443,0.14096889999999998,0.0968038,-0.119902916,-0.91392314,0.77870816,35.39533,-6.29222,5.3505282,1.8282924,0.1287361,10.090158
294,stairs,test,seq-01,stairs/seq-01/frame-000294.color.png,-0.08405189999999997,-1.0377263,0.7786803000000001,0.9804152,-0.0982138,0.1412944,0.0957909,-0.07789673,-0.9494846,0.7978862,35.39706,-6.2878814,5.1385236,1.8956192,0.09051712,9.95024
295,stairs,test,seq-01,stairs/seq-01/frame-000295.color.png,-0.0769105,-1.0446231,0.7865055000000001,0.9811063,-0.0980082,0.13845710000000006,0.0930292,-0.068320654,-0.9785578,0.8419269,35.87548,-6.2797084,4.7612743,1.8217219,0.08665989,9.790979
296,stairs,test,seq-01,stairs/seq-01/frame-000296.color.png,-0.07337350000000001,-1.0452507,0.7892541999999999,0.9814822,-0.0976819,0.1364973,0.0923009,-0.060737185,-0.9736131,0.8384399,35.63296,-6.4771767,4.7262516,1.8524388,0.08781145,10.346785
297,stairs,test,seq-01,stairs/seq-01/frame-000297.color.png,-0.0696588,-1.0508567,0.7946979000000001,0.9816844,-0.09843939999999997,0.1343383,0.0925132,-0.049571462,-0.98023117,0.84166235,35.526012,-6.545127,4.7695394,1.8576652,0.08716151,10.481274
298,stairs,test,seq-01,stairs/seq-01/frame-000298.color.png,-0.0635111,-1.0538431,0.7992121999999999,0.9828034,-0.0966893,0.1295787,0.08920789999999999,-0.041181676,-0.998237,0.8666855,35.821693,-6.3793902,4.759612,1.8382722,0.09024018,9.937631
299,stairs,test,seq-01,stairs/seq-01/frame-000299.color.png,-0.0613047,-1.0554073,0.8014998000000001,0.983275,-0.0963395,0.1274282,0.0874703,-0.037663914,-1.020216,0.88725924,36.110905,-6.388641,4.6333385,1.8095912,0.09566608,9.840158
300,stairs,test,seq-01,stairs/seq-01/frame-000300.color.png,-0.0573299,-1.0654799,0.8071496,0.9834815,-0.0975219,0.1247227,0.0877377,-0.027990961,-1.0054861,0.8988646,35.94354,-6.516463,4.570615,1.8282307,0.11345338,10.128919
301,stairs,test,seq-01,stairs/seq-01/frame-000301.color.png,-0.0551683,-1.0615687,0.8099704000000001,0.9847542,-0.0919473,0.1208799,0.08481110000000001,-0.03763231,-1.0216203,0.90748346,36.076473,-6.462532,4.5703564,1.7697455,0.106827855,10.453196
302,stairs,test,seq-01,stairs/seq-01/frame-000302.color.png,-0.0500927,-1.0734113,0.8146699000000001,0.9849862,-0.0941405,0.1179245,0.0838668,-0.0552485,-1.0051838,0.8998681,36.280308,-6.5534363,4.529844,1.793719,0.109271705,10.3235035
303,stairs,test,seq-01,stairs/seq-01/frame-000303.color.png,-0.0452015,-1.0690198999999998,0.8162,0.9860445,-0.0894688,0.112923,0.08342589999999997,-0.021737954,-1.0662583,0.94151145,36.11894,-6.3635488,4.3989353,1.7594233,0.1275191,10.401256
304,stairs,test,seq-01,stairs/seq-01/frame-000304.color.png,-0.0415297,-1.0819145,0.8226941999999999,0.9860015,-0.0919394,0.1108657,0.0840062,-0.028045962,-1.0598012,0.95507914,36.280926,-6.406451,4.322056,1.8193578,0.13489473,10.142759
305,stairs,test,seq-01,stairs/seq-01/frame-000305.color.png,-0.0379686,-1.0693196000000005,0.8260552,0.98754,-0.0835956,0.1040998,0.08330470000000001,0.0008602608,-1.0700545,0.96041554,36.075043,-6.611704,4.514108,1.8260894,0.13986033,11.844701
306,stairs,test,seq-01,stairs/seq-01/frame-000306.color.png,-0.0312682,-1.0805018,0.8323978000000001,0.9875972,-0.08743780000000001,0.1014759,0.0819087,-0.017620994,-1.0508108,0.9595528,36.293156,-6.5508904,4.22286,1.8311099,0.1312867,11.010543
307,stairs,test,seq-01,stairs/seq-01/frame-000307.color.png,-0.0307663,-1.07758,0.8356691999999999,0.9877749,-0.084887,0.1028683,0.0807039,0.0014277902,-1.0952114,0.9928455,36.442596,-6.496987,4.395206,1.7467278,0.1614054,11.147525
308,stairs,test,seq-01,stairs/seq-01/frame-000308.color.png,-0.0351291,-1.0766535,0.8429607,0.9875989,-0.0878878,0.1033805,0.07897260000000003,-0.001192471,-1.0870368,0.9927787,36.371445,-6.5228543,4.2209525,1.7832956,0.15396409,10.754844
309,stairs,test,seq-01,stairs/seq-01/frame-000309.color.png,-0.034088699999999986,-1.0803987,0.8489382,0.9876137,-0.0886461,0.1012688,0.0806582,-0.0025564022,-1.1042894,1.0046241,36.28043,-6.5237145,4.2805543,1.8470179,0.1606336,10.774212
310,stairs,test,seq-01,stairs/seq-01/frame-000310.color.png,-0.0360642,-1.0799648000000002,0.862079,0.9875181,-0.08979169999999999,0.1000285,0.08209580000000001,0.0047129,-1.1093638,1.0163707,36.29969,-6.5030885,4.3886743,1.8093245,0.1622744,10.760746
311,stairs,test,seq-01,stairs/seq-01/frame-000311.color.png,-0.0354337,-1.0843003,0.8695784,0.9877304,-0.0903699,0.0985294,0.0807087,0.013726326,-1.120258,1.0467844,36.331596,-6.570212,4.2001147,1.7810917,0.18738095,10.781412
312,stairs,test,seq-01,stairs/seq-01/frame-000312.color.png,-0.0350255,-1.0873744,0.8829066999999999,0.9882026,-0.0914441,0.0964575,0.0760885,0.009421768,-1.1361856,1.0660185,36.542183,-6.6623383,4.294935,1.7623662,0.19464844,10.758413
313,stairs,test,seq-01,stairs/seq-01/frame-000313.color.png,-0.0371377,-1.0852138999999998,0.8889599,0.9882421999999998,-0.0891217,0.0971038,0.0774957,0.008102754,-1.1382109,1.0702275,36.593773,-6.513282,4.2623353,1.786352,0.19419922,10.556011
314,stairs,test,seq-01,stairs/seq-01/frame-000314.color.png,-0.037718199999999986,-1.0885646,0.8945320999999999,0.9880746,-0.0887673,0.097453,0.0795732,-0.026181454,-1.1103026,1.0449067,36.412876,-6.491703,4.3522673,1.8406278,0.1523751,10.691322
315,stairs,test,seq-01,stairs/seq-01/frame-000315.color.png,-0.041019699999999985,-1.0876642,0.9095931,0.9881244,-0.0847704,0.1004362,0.0796034,-0.012835028,-1.1244843,1.0815772,36.332195,-6.336491,4.4603667,1.7784995,0.17812528,10.780685
316,stairs,test,seq-01,stairs/seq-01/frame-000316.color.png,-0.0418489,-1.0956721,0.9165471,0.9878269,-0.0858088,0.1020213,0.08016569999999999,-0.03491635,-1.0836841,1.0487111,36.614452,-6.3645625,4.7455378,1.7192521,0.13288747,10.845348
317,stairs,test,seq-01,stairs/seq-01/frame-000317.color.png,-0.044163699999999986,-1.0957457,0.920925,0.9878671,-0.08214160000000001,0.1046319,0.0801467,-0.06257477,-1.0596149,1.0372636,36.66901,-6.287303,4.5507402,1.788579,0.12320338,10.717391
318,stairs,test,seq-01,stairs/seq-01/frame-000318.color.png,-0.0517859,-1.1009487,0.9341918,0.9876629,-0.0798611,0.11113889999999997,0.0761078,-0.047682546,-1.0949445,1.06847,36.7187,-6.141313,4.921909,1.6973578,0.13447498,10.532521
319,stairs,test,seq-01,stairs/seq-01/frame-000319.color.png,-0.05900840000000001,-1.1009398,0.9415721,0.9875359,-0.076474,0.1134086,0.07786560000000001,-0.023886109,-1.1165878,1.0729457,36.57107,-6.108009,4.530223,1.8149095,0.13688482,10.603574
320,stairs,test,seq-01,stairs/seq-01/frame-000320.color.png,-0.0601326,-1.1064341,0.9517237,0.9871647,-0.07757739999999999,0.1150505,0.07906260000000001,-0.02651305,-1.0845447,1.0505137,36.748558,-6.052394,4.9797597,1.6895401,0.10662503,10.577522
321,stairs,test,seq-01,stairs/seq-01/frame-000321.color.png,-0.0603202,-1.1230315,0.949559,0.9863959,-0.0783782,0.1175138,0.08408639999999999,-0.03622769,-1.0299606,1.0106612,36.415318,-6.0754585,5.4176574,1.826809,0.11391278,11.011967
322,stairs,test,seq-01,stairs/seq-01/frame-000322.color.png,-0.0762076,-1.1010423,0.9649323,0.9867552,-0.069988,0.1181947,0.086289,-0.019286191,-1.0913647,1.0392569,36.576504,-5.913738,5.654221,1.7297784,0.094116144,11.742584
323,stairs,test,seq-01,stairs/seq-01/frame-000323.color.png,-0.0777446,-1.1131742,0.9748133,0.9864358,-0.0726228,0.1183781,0.08750430000000001,-0.056554206,-1.0275688,0.9781079,36.032993,-5.862885,5.544321,1.7656454,0.08825061,11.524907
324,stairs,test,seq-01,stairs/seq-01/frame-000324.color.png,-0.07807839999999999,-1.1178436,0.9758183,0.9862589,-0.0710985,0.1195731,0.08911060000000001,-0.06927303,-1.0537308,1.0062841,36.01745,-5.9063964,5.667063,1.7599944,0.07152727,11.948705
325,stairs,test,seq-01,stairs/seq-01/frame-000325.color.png,-0.0866284,-1.1188929,0.9831394,0.9859466999999998,-0.0679765,0.122105,0.0915355,-0.08662009,-1.0610932,1.0248597,35.836224,-5.769927,5.697804,1.8102126,0.07128384,11.970864
326,stairs,test,seq-01,stairs/seq-01/frame-000326.color.png,-0.08713710000000001,-1.1149311000000002,0.9837314,0.9860082,-0.0650942,0.1213658,0.0939196,-0.087491356,-1.0801792,1.0495112,35.517868,-5.689928,5.879845,1.8072935,0.07439625,12.53952
327,stairs,test,seq-01,stairs/seq-01/frame-000327.color.png,-0.0917382,-1.1172937,1.0000021,0.9856021,-0.06623,0.1244797,0.0933107,-0.10234759,-1.0105013,0.97365946,35.596745,-5.7367306,5.973836,1.8292047,0.11050395,12.423344
328,stairs,test,seq-01,stairs/seq-01/frame-000328.color.png,-0.0931179,-1.1190133,1.0063632,0.9854173,-0.06540209999999999,0.1287173,0.0900397,-0.114369,-1.011601,0.9753626,35.728687,-5.8814135,5.9108377,1.8100703,0.1137983,12.470282
329,stairs,test,seq-01,stairs/seq-01/frame-000329.color.png,-0.1001229,-1.1190269,1.0174577,0.9842046,-0.06642580000000001,0.13822220000000002,0.0884507,-0.14110415,-1.0605342,1.0413452,35.88933,-5.665834,5.7541842,1.7820545,0.07530915,11.270407
330,stairs,test,seq-01,stairs/seq-01/frame-000330.color.png,-0.1005908,-1.1216335,1.0228934,0.983991,-0.06746360000000001,0.1392736,0.08839230000000001,-0.14544204,-1.0375825,1.0338275,35.852856,-5.6774964,5.7955885,1.7364582,0.09589454,11.267972
331,stairs,test,seq-01,stairs/seq-01/frame-000331.color.png,-0.0981567,-1.1272451,1.0352526,0.9831458,-0.0716904,0.143197,0.08820089999999997,-0.13393705,-1.0509558,1.0300015,35.592438,-5.7107687,6.105801,1.6669,0.08442668,11.235435
332,stairs,test,seq-01,stairs/seq-01/frame-000332.color.png,-0.1016454,-1.1257608,1.0418174,0.982817,-0.0712979,0.14467679999999994,0.08975549999999999,-0.12446614,-1.0432632,1.0104616,35.721436,-5.7180715,6.0566063,1.6673149,0.09115827,11.235366
333,stairs,test,seq-01,stairs/seq-01/frame-000333.color.png,-0.0984988,-1.128636,1.0462391,0.9829011,-0.0735192,0.1430847,0.0895942,-0.15599714,-1.0102695,1.0043771,35.616226,-5.6454387,6.120717,1.6483397,0.13809095,10.981957
334,stairs,test,seq-01,stairs/seq-01/frame-000334.color.png,-0.0961433,-1.1392725,1.0463246,0.9826393,-0.0734896,0.1434478,0.0918805,-0.114223994,-1.0306265,1.015464,35.795532,-5.7668557,5.6863494,1.8071917,0.11438193,10.867441
335,stairs,test,seq-01,stairs/seq-01/frame-000335.color.png,-0.1016842,-1.1345386999999998,1.0537018,0.9828177,-0.0725267,0.14262979999999995,0.0920105,-0.07994539,-1.0527527,1.0347196,35.633015,-5.764909,6.075499,1.7368379,0.08672851,11.363233
336,stairs,test,seq-01,stairs/seq-01/frame-000336.color.png,-0.1008266,-1.1417921,1.0676769,0.9839571,-0.0724965,0.1371422,0.0881171,-0.112788774,-1.0986894,1.0910338,35.711296,-5.7549815,5.890782,1.7508767,0.05046261,11.119856
337,stairs,test,seq-01,stairs/seq-01/frame-000337.color.png,-0.1022538,-1.137555,1.0771965,0.9844599,-0.07094160000000001,0.1359194,0.08562610000000001,-0.109841354,-1.1400357,1.1255705,36.05698,-5.6988683,5.91843,1.611925,0.049028303,11.081368
338,stairs,test,seq-01,stairs/seq-01/frame-000338.color.png,-0.10294160000000002,-1.1415174,1.0886924999999998,0.9851875,-0.0703336,0.1332253,0.0819135,-0.042973742,-1.1402825,1.1078341,36.226288,-5.8089075,5.625114,1.6353024,0.06296085,11.036142
339,stairs,test,seq-01,stairs/seq-01/frame-000339.color.png,-0.0997651,-1.1470523,1.0935783,0.9855498,-0.0724684,0.1301781,0.0805826,-0.08136233,-1.1331161,1.1104257,36.26221,-5.770846,5.7975383,1.5963781,0.028578183,10.889994
340,stairs,test,seq-01,stairs/seq-01/frame-000340.color.png,-0.096729,-1.1495723999999998,1.0963652,0.9858209,-0.07153380000000001,0.1284145,0.0809311,-0.07612582,-1.1157678,1.1023574,36.20201,-5.627378,5.695804,1.7025502,0.04003928,10.492858
341,stairs,test,seq-01,stairs/seq-01/frame-000341.color.png,-0.0916483,-1.1479446000000002,1.1105517,0.9867034,-0.0688762,0.12559569999999998,0.0767998,-0.016979,-1.1453625,1.1196754,36.514652,-5.804717,5.595741,1.5622641,0.07526894,11.089076
