,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
615,office,test,seq-02,office/seq-02/frame-000615.color.png,0.4395755,-0.9159133,0.8720426,0.942764,-0.101631,-0.31607270000000004,-0.0310694,0.043232374,0.0034023002,0.01903098,37.823708,-5.0206122,-2.52474,-0.48128304,1.3152406,29.496124
616,office,test,seq-02,office/seq-02/frame-000616.color.png,0.4512827,-0.9075445,0.8658481,0.9452401,-0.1028001,-0.3086193,-0.0265974,0.04572893,-0.001040332,0.008749366,38.184246,-5.306349,-2.613126,-0.52665246,1.3118087,28.439455
617,office,test,seq-02,office/seq-02/frame-000617.color.png,0.4613973,-0.904359,0.8596016,0.9474607,-0.1057806,-0.3010381,-0.0224673,0.13200903,-0.0014069453,-0.02042894,37.297085,-4.7886457,-1.760247,0.2239467,1.303178,29.922531
618,office,test,seq-02,office/seq-02/frame-000618.color.png,0.4713647,-0.9011859,0.8537043,0.9490764000000002,-0.1088225,-0.2951149,-0.0178585,0.118110694,0.0143745765,-0.020346873,37.221485,-4.3908787,-0.67017174,0.24730413,1.3141556,32.40787
619,office,test,seq-02,office/seq-02/frame-000619.color.png,0.4790435000000001,-0.8936833000000001,0.8454199,0.9510303,-0.1106141,-0.28831890000000004,-0.013347299999999998,0.11263882,0.023954034,-0.03428487,39.90037,-4.311358,0.26676124,0.35679698,1.322948,34.385567
620,office,test,seq-02,office/seq-02/frame-000620.color.png,0.4870186,-0.8907203000000001,0.8370034,0.9532193,-0.1127634,-0.28030720000000003,-0.0092325,0.13554242,-0.009520553,-0.05830435,37.67856,-5.3325043,-1.1069672,0.54276615,1.3044634,29.461979
621,office,test,seq-02,office/seq-02/frame-000621.color.png,0.4943064,-0.8851365,0.8277677999999999,0.9557119,-0.1139782,-0.2712852,-0.0053063,0.15103808,0.037919603,-0.06745785,36.358685,-6.616893,-1.2645526,0.4065758,1.3309,28.479969
622,office,test,seq-02,office/seq-02/frame-000622.color.png,0.5002574000000001,-0.8799896999999999,0.818534,0.9579795,-0.11625739999999997,-0.26221500000000003,-0.0016899,0.1609798,0.056924384,-0.056867566,39.463757,-4.793325,2.0363014,1.1606038,1.3263654,36.434563
623,office,test,seq-02,office/seq-02/frame-000623.color.png,0.5091724,-0.8781565,0.8112265999999999,0.9595715,-0.119396,-0.2548776,0.0021189,0.14025667,0.07794428,-0.07197838,36.137764,-5.1970167,3.8828804,1.6356462,1.3528779,41.997704
624,office,test,seq-02,office/seq-02/frame-000624.color.png,0.5163305,-0.8734857,0.802392,0.961141,-0.1217144,-0.2477107,0.0057492,0.13896187,0.08932403,-0.07883213,35.975872,-5.842434,4.229156,1.7270919,1.3586632,42.358006
625,office,test,seq-02,office/seq-02/frame-000625.color.png,0.5234229,-0.868291,0.7930225000000001,0.9631191,-0.1235005,-0.2388888,0.0090148,0.17395051,0.07968631,-0.09753628,37.516693,-4.427871,4.9949713,1.6937678,1.3468062,42.89715
626,office,test,seq-02,office/seq-02/frame-000626.color.png,0.5244856999999999,-0.8647976999999999,0.7801323,0.9655217,-0.12595630000000002,-0.2274983,0.012143799999999998,0.18477388,0.08167524,-0.08964768,34.26806,-6.155542,1.9378306,1.9340924,1.329561,33.473934
627,office,test,seq-02,office/seq-02/frame-000627.color.png,0.5283197,-0.8606347,0.7688938,0.9673737,-0.12860470000000002,-0.2177688,0.015025299999999997,0.12459582,0.082618944,-0.08319413,34.194736,-4.365182,6.253282,1.9096968,1.333707,45.91801
628,office,test,seq-02,office/seq-02/frame-000628.color.png,0.5337129,-0.8577587999999999,0.7577039000000001,0.9689093,-0.13254639999999998,-0.20826220000000004,0.0165244,0.074554116,0.09544771,-0.079579234,33.621143,-3.4957376,7.2850466,1.5085999,1.3492489,48.584156
629,office,test,seq-02,office/seq-02/frame-000629.color.png,0.5375861999999999,-0.8571015999999999,0.7462833000000001,0.9702787,-0.13626660000000002,-0.1991216,0.0184726,0.05664815,0.06771102,-0.08809363,34.0605,-4.921399,6.308924,1.4965035,1.3352021,43.820618
630,office,test,seq-02,office/seq-02/frame-000630.color.png,0.5419776,-0.8550383,0.7348677,0.9716555,-0.138676,-0.1901866,0.0219899,0.0003413614,0.049346946,-0.05914588,34.191208,-4.894887,6.7818465,1.8142732,1.31975,44.247593
631,office,test,seq-02,office/seq-02/frame-000631.color.png,0.5466111,-0.8515671999999999,0.7226140999999999,0.9730906,-0.1400069,-0.1811309,0.0261585,0.029639255,0.050054513,-0.056074083,34.18211,-4.530979,6.937585,1.8239878,1.2986673,43.71301
632,office,test,seq-02,office/seq-02/frame-000632.color.png,0.5468698000000001,-0.8490049999999999,0.7085137,0.9743165,-0.1420023,-0.172044,0.030718400000000007,-0.016118182,0.060290933,-0.047848698,33.286697,-4.9897575,7.0200844,2.0724945,1.3099078,43.47204
633,office,test,seq-02,office/seq-02/frame-000633.color.png,0.5443741999999999,-0.8411112,0.6931377,0.9757031,-0.1434799,-0.161994,0.0342761,-0.02255858,0.054743133,-0.043100215,31.783861,-4.7529025,7.2819695,2.3053403,1.2907417,44.316097
634,office,test,seq-02,office/seq-02/frame-000634.color.png,0.5482001,-0.8410735999999999,0.6805111999999999,0.9766068,-0.1473053,-0.1527068,0.0349431,-0.076893345,0.04843858,-0.035749882,33.35325,-4.944494,6.664707,1.9226965,1.301923,39.971313
635,office,test,seq-02,office/seq-02/frame-000635.color.png,0.5558549,-0.8378949,0.6692113000000001,0.9775878,-0.1491584,-0.1442261,0.035675300000000014,-0.07299498,0.042533185,-0.03972017,33.94758,-5.0395803,6.324358,1.9530182,1.2935183,37.512222
636,office,test,seq-02,office/seq-02/frame-000636.color.png,0.5595783000000001,-0.8354610999999998,0.6576717,0.9784914,-0.15073399999999998,-0.1357375,0.0375395,-0.10155273,0.053190544,-0.06652224,33.310715,-4.7410245,7.190606,2.4223561,1.3233491,39.878304
637,office,test,seq-02,office/seq-02/frame-000637.color.png,0.5636392,-0.8304870000000001,0.6462681,0.979178,-0.1518415,-0.1289249,0.0391533,-0.06889027,0.07346585,-0.05990335,33.66271,-4.630747,7.2353578,2.2541232,1.3099246,38.973183
638,office,test,seq-02,office/seq-02/frame-000638.color.png,0.567013,-0.8307514000000001,0.6351944,0.9795213,-0.1547731,-0.1224225,0.0399514,-0.018311659,0.062895924,-0.056266934,33.04559,-4.337474,7.3522377,2.2902663,1.2725286,39.134514
639,office,test,seq-02,office/seq-02/frame-000639.color.png,0.5707388000000001,-0.8300761999999999,0.6237518,0.9801808,-0.1561211,-0.1149072,0.040842,-0.018065708,0.039238345,-0.041749492,33.89825,-4.729639,7.31791,2.2801042,1.2430972,37.458588
640,office,test,seq-02,office/seq-02/frame-000640.color.png,0.5744151,-0.8275459000000001,0.6130726,0.9810197,-0.15618320000000002,-0.1067822,0.0424806,-0.036890745,0.05062641,-0.03422868,34.275394,-4.676624,6.77213,2.1950152,1.2505519,34.543045
641,office,test,seq-02,office/seq-02/frame-000641.color.png,0.5774465,-0.8241315999999999,0.602396,0.9815746,-0.1562727,-0.1002539,0.0451589,-0.07589765,0.061727908,-0.025538294,34.515873,-4.81137,6.938993,2.6120903,1.2672439,34.20462
642,office,test,seq-02,office/seq-02/frame-000642.color.png,0.5838988,-0.8238948,0.5934086,0.9818537,-0.15698810000000002,-0.09475,0.048378,-0.029377779,0.045654275,-0.020551018,34.158596,-4.898093,7.072473,2.8747587,1.2284828,34.237186
643,office,test,seq-02,office/seq-02/frame-000643.color.png,0.5883645000000001,-0.8218821,0.5838624,0.9823959,-0.1566332,-0.0881362,0.0509549,-0.02934756,0.057447508,-0.023743525,34.29221,-4.629907,7.051821,2.5816646,1.2344933,33.30548
644,office,test,seq-02,office/seq-02/frame-000644.color.png,0.5930446,-0.8226466999999998,0.5759858,0.9829274,-0.15665539999999994,-0.08111439999999999,0.0522801,-0.04266327,0.058684815,-0.011913344,34.018158,-4.9166074,7.317038,2.6488962,1.235514,33.428745
645,office,test,seq-02,office/seq-02/frame-000645.color.png,0.5960565999999999,-0.8215764999999999,0.5673649000000001,0.9835087,-0.15570920000000002,-0.07578839999999999,0.05216669999999999,-0.038107164,0.07333928,-0.012658905,33.930607,-4.798501,6.8315387,2.6161807,1.240752,31.352951
646,office,test,seq-02,office/seq-02/frame-000646.color.png,0.5999569,-0.8202008,0.5585241,0.9838864,-0.1550646,-0.0710319,0.053637,-0.015499232,0.0775439,-0.016322225,33.25369,-5.1416316,7.2061024,2.9724329,1.2309265,32.468666
647,office,test,seq-02,office/seq-02/frame-000647.color.png,0.6038164,-0.8203186,0.5506871,0.9843221,-0.1542264,-0.065732,0.054804,0.014682474,0.07144201,-0.0124344565,33.69836,-4.9727893,6.9778605,2.708068,1.2080653,30.763168
648,office,test,seq-02,office/seq-02/frame-000648.color.png,0.6096793,-0.8176433000000001,0.5429621,0.9847462,-0.1534704,-0.0618175,0.0538551,-0.0396666,0.07041426,-0.0061151795,33.291725,-4.873176,7.276719,2.7740684,1.2295455,31.597193
649,office,test,seq-02,office/seq-02/frame-000649.color.png,0.6089463,-0.8172366999999999,0.5427057,0.9847574,-0.153359,-0.0618582,0.05392,-0.0396666,0.07041426,-0.0061151795,33.291725,-4.873176,7.276719,2.7740684,1.2287503,31.600655
650,office,test,seq-02,office/seq-02/frame-000650.color.png,0.614011,-0.8151614,0.5354797,0.985122,-0.15350970000000005,-0.0558391,0.053398699999999986,-0.0050524864,0.070073605,-0.0069351904,33.061768,-4.8426614,7.7161655,2.6985257,1.2087575,32.489426
651,office,test,seq-02,office/seq-02/frame-000651.color.png,0.6161129,-0.816868,0.5281084,0.9851867,-0.1551226,-0.0497332,0.053578699999999986,0.010299461,0.07397403,0.01233235,34.01356,-5.0184584,7.416519,2.656338,1.194418,30.115482
652,office,test,seq-02,office/seq-02/frame-000652.color.png,0.6237732,-0.8182136,0.5219263,0.9851804,-0.15566549999999998,-0.045603500000000005,0.0557509,0.022387592,0.07266481,-0.0062465407,33.336178,-5.094359,7.162843,2.6635606,1.1976207,29.26122
653,office,test,seq-02,office/seq-02/frame-000653.color.png,0.6237974000000001,-0.8180476999999999,0.5217,0.9851756,-0.1556216,-0.045785,0.055809800000000014,0.022387592,0.07266481,-0.0062465407,33.336178,-5.094359,7.162843,2.6635606,1.1974097,29.2812
654,office,test,seq-02,office/seq-02/frame-000654.color.png,0.6272385,-0.8146878000000001,0.5156930999999999,0.9852421,-0.1550509,-0.0409121,0.0598609,0.021003146,0.0758073,-0.0054314397,34.175594,-5.1259785,6.724442,2.5601757,1.1966928,26.713657
655,office,test,seq-02,office/seq-02/frame-000655.color.png,0.6350157,-0.8146644000000001,0.5090004,0.9851479,-0.15556,-0.035435400000000006,0.063474,0.007487744,0.058525957,0.003747711,33.963135,-4.9334035,6.9175396,2.7590404,1.1880796,26.885984
656,office,test,seq-02,office/seq-02/frame-000656.color.png,0.6409482,-0.8146719,0.5027592000000001,0.9851188,-0.1557441,-0.0285288,0.06686489999999999,0.049477108,0.05289194,-0.0013475157,34.50255,-5.1136837,6.6029754,2.43072,1.164744,24.684587
657,office,test,seq-02,office/seq-02/frame-000657.color.png,0.6416453000000001,-0.8145687,0.5029393,0.9851216,-0.1556916,-0.0285457,0.0669375,0.049477108,0.05289194,-0.0013475157,34.50255,-5.1136837,6.6029754,2.43072,1.1650993,24.686245
658,office,test,seq-02,office/seq-02/frame-000658.color.png,0.647601,-0.8141863,0.4971186,0.9850793,-0.15583,-0.0213407,0.0698596,0.063996725,0.042037986,0.0010229666,34.535774,-4.825061,6.2568865,2.4953322,1.1488363,22.832848
659,office,test,seq-02,office/seq-02/frame-000659.color.png,0.6548994,-0.8125389000000001,0.4913195,0.9847692,-0.1569088,-0.0149733,0.0733823,0.04338202,0.049348578,-0.0033046715,34.660107,-5.0145297,6.0892024,2.496455,1.1668147,21.457685
660,office,test,seq-02,office/seq-02/frame-000660.color.png,0.6626502,-0.8138533,0.4867692,0.9842642,-0.1586671,-0.0081603,0.07734450000000001,0.063440084,0.034688935,0.028891034,34.199894,-5.055671,5.811515,2.4144454,1.1352221,20.04857
661,office,test,seq-02,office/seq-02/frame-000661.color.png,0.6687025,-0.8154353,0.4824195,0.9839674,-0.1591479,-0.0014694,0.0804855,0.071453795,0.031208016,0.043445967,35.11348,-5.4079323,5.5960984,2.3503332,1.1252594,18.128983
662,office,test,seq-02,office/seq-02/frame-000662.color.png,0.6729789,-0.8145385,0.4770851,0.9839849,-0.1577701,0.0056427,0.0827678,0.040597297,0.037169065,0.038003452,34.16192,-5.4169583,5.160977,2.3295803,1.1480875,16.386902
663,office,test,seq-02,office/seq-02/frame-000663.color.png,0.6716833000000001,-0.814599,0.4768184,0.9839821,-0.1578312,0.005527000000000001,0.0826916,0.040597297,0.037169065,0.038003452,34.16192,-5.4169583,5.160977,2.3295803,1.1473173,16.399263
664,office,test,seq-02,office/seq-02/frame-000664.color.png,0.6752667,-0.8138133000000001,0.4711416,0.9838168,-0.15752270000000002,0.0130389,0.08438630000000001,0.07310504,0.03557545,0.017947264,34.354046,-5.5164876,4.9641457,2.419939,1.1355374,14.806854
665,office,test,seq-02,office/seq-02/frame-000665.color.png,0.6778166999999999,-0.8120335999999999,0.4654635,0.983498,-0.1572466,0.020186900000000004,0.08716499999999999,0.055286683,0.02537281,0.032964624,34.9435,-5.4205227,5.213056,2.222881,1.1295346,14.704786
666,office,test,seq-02,office/seq-02/frame-000666.color.png,0.6850924,-0.8123696,0.4600417000000001,0.9829648,-0.1572769,0.0265183,0.0913283,0.021889577,0.034480248,0.042221062,34.329926,-5.6587315,5.4521227,2.293239,1.1539353,15.032229
667,office,test,seq-02,office/seq-02/frame-000667.color.png,0.6914762,-0.8120550999999999,0.4550726,0.9825679,-0.1562685,0.033833800000000004,0.0948456,0.05860731,0.022898488,0.033686467,34.693554,-5.617771,5.702877,2.352634,1.1292639,14.870327
668,office,test,seq-02,office/seq-02/frame-000668.color.png,0.6999854999999999,-0.8097893,0.4500266,0.9821976999999998,-0.1552895,0.0403207,0.0977091,0.10839068,0.011625335,0.027342312,34.463104,-5.2950926,5.442372,2.318924,1.0969815,13.5768385
669,office,test,seq-02,office/seq-02/frame-000669.color.png,0.7027532,-0.8068823,0.4446456,0.9815303,-0.1555348,0.0478728,0.1005753,0.13439979,0.011210814,0.019781005,34.134182,-5.3834414,5.770142,2.453696,1.0829644,13.852171
670,office,test,seq-02,office/seq-02/frame-000670.color.png,0.7022598000000001,-0.8068073,0.4445286,0.9815583,-0.1555437,0.0477017,0.100369,0.1654294,0.011183813,0.031677276,33.821415,-5.158084,6.4322815,2.3813126,1.0619522,16.183693
671,office,test,seq-02,office/seq-02/frame-000671.color.png,0.7090468000000001,-0.8087772,0.4391634,0.9805204,-0.1564774,0.0567982,0.1042524,0.1654294,0.011183813,0.031677276,33.821415,-5.158084,6.4322815,2.3813126,1.0648478,15.284678
672,office,test,seq-02,office/seq-02/frame-000672.color.png,0.7124583000000001,-0.8055359000000001,0.4344776,0.9795871,-0.1560849,0.06676180000000001,0.1076542,0.22070204,0.013861731,0.044170886,33.77065,-5.011675,6.079483,2.3267753,1.0322675,13.351351
673,office,test,seq-02,office/seq-02/frame-000673.color.png,0.7185385999999999,-0.8080326999999999,0.4292036,0.9782698,-0.15825029999999998,0.0760597,0.1102722,0.22179908,0.014326908,0.06355251,33.216694,-5.211964,6.057048,2.3439825,1.0279719,12.568754
674,office,test,seq-02,office/seq-02/frame-000674.color.png,0.7186891,-0.8074829000000001,0.4249208,0.97702,-0.1590705,0.08471189999999999,0.1138084,0.22657491,0.025328398,0.057385854,32.560635,-5.359072,6.148105,2.2481334,1.0348105,12.508334
675,office,test,seq-02,office/seq-02/frame-000675.color.png,0.7391241999999999,-0.8071052,0.4182973,0.9756889,-0.16092879999999998,0.0917495,0.1171119,0.20037664,0.038618848,0.058468282,32.006958,-5.1271276,6.200213,2.6042898,1.0653521,11.870226
676,office,test,seq-02,office/seq-02/frame-000676.color.png,0.7467068,-0.8088306,0.4149251000000001,0.9739831,-0.16300479999999998,0.1004855,0.1211986,0.19538654,0.018906526,0.08375358,31.98826,-5.7499757,5.770726,2.637609,1.0482259,9.824937
677,office,test,seq-02,office/seq-02/frame-000677.color.png,0.7579558000000001,-0.8081305,0.4097045999999999,0.9724772,-0.1643713,0.1087262,0.1242933,0.19997461,0.012179926,0.07519989,32.07665,-5.3201933,5.6597047,2.725885,1.0469698,8.62087
678,office,test,seq-02,office/seq-02/frame-000678.color.png,0.766913,-0.8080128000000001,0.4047026,0.9709195,-0.16611379999999998,0.117315,0.126328,0.19487743,-0.002782166,0.099514864,32.065643,-5.2846828,5.571637,2.684598,1.0338088,7.8541055
679,office,test,seq-02,office/seq-02/frame-000679.color.png,0.767137,-0.8082242,0.4023843,0.9691049,-0.16820539999999998,0.1265161,0.12859389999999998,0.19323091,0.0099257305,0.08310361,32.20934,-5.6325426,5.719963,2.7177224,1.0491319,7.4794707
680,office,test,seq-02,office/seq-02/frame-000680.color.png,0.7702376999999999,-0.8109126999999999,0.3999563,0.9671733,-0.170165,0.1352328,0.1316504,0.21635954,-0.005539708,0.07507531,31.95448,-5.8125434,5.8776383,2.8895926,1.0300263,7.053622
681,office,test,seq-02,office/seq-02/frame-000681.color.png,0.7719752,-0.8127403,0.3974793,0.9654345,-0.1709411,0.1431594,0.13498429999999995,0.1889277,0.017894924,0.047369353,31.493908,-6.1229563,5.7392354,2.8014607,1.0735345,7.016328
682,office,test,seq-02,office/seq-02/frame-000682.color.png,0.7731541000000001,-0.8129139,0.3971807,0.9654557,-0.1710214,0.1430381,0.13485940000000002,0.1889277,0.017894924,0.047369353,31.493908,-6.1229563,5.7392354,2.8014607,1.0742122,7.0097384
683,office,test,seq-02,office/seq-02/frame-000683.color.png,0.7755611,-0.8105639,0.394266,0.9639253,-0.1706481,0.1506919,0.1379102,0.1480029,-0.0035502985,0.051942877,31.263784,-6.0235953,5.321216,2.653482,1.0780934,6.8341436
684,office,test,seq-02,office/seq-02/frame-000684.color.png,0.775979,-0.8072873,0.392089,0.9621205,-0.1710776,0.1586359,0.1410364,0.19008918,-0.0007799044,0.011076316,29.241566,-5.5487123,5.373659,2.827887,1.0671887,6.028176
685,office,test,seq-02,office/seq-02/frame-000685.color.png,0.7784974,-0.8077959,0.3900413,0.960321,-0.17285250000000002,0.1648717,0.1439545,0.1396093,0.0007821098,0.015632115,29.570107,-5.9847164,5.356404,2.899969,1.09643,6.301772
686,office,test,seq-02,office/seq-02/frame-000686.color.png,0.7815508000000001,-0.8087496999999999,0.3890148,0.958831,-0.1739845,0.1697661,0.146806,0.10245295,0.014130987,0.05371026,29.41626,-6.110172,5.410468,2.835939,1.118363,6.9100413
687,office,test,seq-02,office/seq-02/frame-000687.color.png,0.7844171,-0.8063427,0.3878338,0.9573896,-0.1741469,0.17557029999999998,0.1491749,0.12509851,-0.014212549,0.03908473,27.88607,-6.0128756,5.1589904,2.8695183,1.0880244,6.886427
688,office,test,seq-02,office/seq-02/frame-000688.color.png,0.7871212,-0.8046656,0.3864055,0.9561942,-0.1751615,0.17981370000000002,0.15059260000000002,0.14954837,0.01788029,0.017455779,28.240467,-6.4541926,5.4612126,2.982726,1.104176,7.5529366
689,office,test,seq-02,office/seq-02/frame-000689.color.png,0.7843061,-0.8040763000000001,0.3864389,0.9545615,-0.175796,0.1856303,0.1531325,0.16216913,-0.011688814,0.032976776,28.621523,-6.3116117,5.2187214,2.9557338,1.0676459,7.532584
690,office,test,seq-02,office/seq-02/frame-000690.color.png,0.7880113000000001,-0.8020963000000001,0.3850597,0.9530446,-0.1769984,0.1909028,0.15470479999999998,0.17506935,0.013291068,0.07278001,28.155125,-5.965099,5.954541,3.2777376,1.0668051,5.8943267
691,office,test,seq-02,office/seq-02/frame-000691.color.png,0.792533,-0.8028181999999999,0.3836962,0.9513033,-0.17882910000000002,0.1950175,0.15814660000000005,0.15558608,0.010993913,0.08755764,28.886913,-6.426876,5.9607673,3.1096525,1.07503,7.417113
692,office,test,seq-02,office/seq-02/frame-000692.color.png,0.7997515000000001,-0.8036466,0.3815922,0.9499076,-0.17934579999999994,0.197988,0.162208,0.2007112,-0.83261114,0.7312849,30.414984,-2.1001804,-1.0876812,1.5882767,0.6942429,32.731804
693,office,test,seq-02,office/seq-02/frame-000693.color.png,0.7953888000000001,-0.8025727,0.3817059,0.9479579,-0.1789501,0.2045515,0.16586529999999994,0.27471808,-0.81558883,0.6961677,31.52289,-1.9759741,-0.7412752,1.4950583,0.60840255,32.92346
694,office,test,seq-02,office/seq-02/frame-000694.color.png,0.7812706,-0.8039682,0.3849216,0.9451539,-0.1796416,0.2136368,0.169624,0.22491834,-0.8139125,0.70343435,31.210615,-2.3491576,0.20050275,2.006595,0.6411529,29.873497
695,office,test,seq-02,office/seq-02/frame-000695.color.png,0.7859722,-0.8038546,0.3826325999999999,0.9429971,-0.1808166,0.2202157,0.17195,0.23048149,-0.81635076,0.6995332,30.815876,-2.152224,-0.25542292,1.9488276,0.6396499,32.361065
696,office,test,seq-02,office/seq-02/frame-000696.color.png,0.8006638,-0.8043853,0.3779786,0.9412693,-0.1826122,0.2237387,0.17494520000000002,0.25360456,-0.82016796,0.694873,29.177338,-1.8587427,-0.8370358,2.0059218,0.6324121,34.914978
697,office,test,seq-02,office/seq-02/frame-000697.color.png,0.8127396,-0.803425,0.37382,0.9395956,-0.1841807,0.2268343,0.17828,0.25360456,-0.82016796,0.694873,29.177338,-1.8587427,-0.8370358,2.0059218,0.64497083,35.455833
698,office,test,seq-02,office/seq-02/frame-000698.color.png,0.8145694,-0.8028337,0.3733351,0.9397521,-0.1839914,0.2266025,0.1779451,0.21004613,-0.8278235,0.6931756,27.907047,-1.7119305,-1.1135768,1.8517106,0.68437624,36.688007
699,office,test,seq-02,office/seq-02/frame-000699.color.png,0.8145648,-0.8007501,0.3713989,0.9375913,-0.1872216,0.23079210000000006,0.1805701,0.15784037,-0.818302,0.68860537,25.372395,-0.5701524,-2.6593976,0.7227927,0.7295307,46.98057
700,office,test,seq-02,office/seq-02/frame-000700.color.png,0.8060654,-0.7988839,0.3713466,0.9345454,-0.1923354,0.2368864,0.1830761,0.10275591,-0.8063277,0.67788225,24.483595,-0.36704352,-4.763016,-1.1515255,0.7672443,60.12602
701,office,test,seq-02,office/seq-02/frame-000701.color.png,0.8090937,-0.8010508000000001,0.367688,0.931495,-0.19970710000000005,0.2414967,0.1846983,0.20059988,-0.74950266,0.61013544,29.04929,-2.5061748,-0.72562265,1.2086133,0.65704083,37.91684
702,office,test,seq-02,office/seq-02/frame-000702.color.png,0.8148523,-0.8035433000000001,0.3644886,0.9290511,-0.2049552,0.2470205,0.1839521,0.18148778,-0.80079323,0.6340555,26.990955,-2.2985864,-0.804898,1.2333049,0.68834907,38.967983
703,office,test,seq-02,office/seq-02/frame-000703.color.png,0.8223334999999999,-0.8052488,0.3596481,0.9265548,-0.2105098,0.251308,0.1844616,0.18088926,-0.8200998,0.62248147,24.406788,-0.59908205,-5.29598,-1.726451,0.6933633,65.24538
704,office,test,seq-02,office/seq-02/frame-000704.color.png,0.8249243,-0.8094908000000001,0.35772059999999994,0.9235656,-0.2151911,0.2556718,0.1880191,0.14480953,-0.020592794,0.0196626,23.716665,-5.816125,6.1020074,3.2438307,1.0950795,7.4026327
705,office,test,seq-02,office/seq-02/frame-000705.color.png,0.8276870000000001,-0.8121368,0.35589790000000004,0.9212155,-0.2186165,0.2589611,0.1910704,0.15182085,-0.016952798,0.012000665,23.63428,-6.0297728,5.921584,2.9621334,1.0988075,9.352006
706,office,test,seq-02,office/seq-02/frame-000706.color.png,0.8276323,-0.812185,0.3538971,0.9192345,-0.2228735,0.2611808,0.1926652,0.13150863,0.011670224,0.034287203,23.167068,-4.9619284,6.2475567,3.3473134,1.1249337,7.3926806
707,office,test,seq-02,office/seq-02/frame-000707.color.png,0.8309814,-0.8151337,0.35290390000000005,0.9165895,-0.22974,0.263824,0.1935976,0.15935211,0.023089647,0.03544686,22.34686,-4.4696026,4.2786736,1.4463028,1.1200372,18.865553
708,office,test,seq-02,office/seq-02/frame-000708.color.png,0.8322207,-0.8149028,0.35119179999999994,0.9168549,-0.2298909,0.26296020000000003,0.1933369,0.09235718,0.021954022,0.05319818,24.010103,-5.289171,5.953636,2.7412984,1.1560829,11.095931
709,office,test,seq-02,office/seq-02/frame-000709.color.png,0.8308686,-0.8186773,0.3528705,0.9137676,-0.2371789,0.26739050000000003,0.1930731,0.09235718,0.021954022,0.05319818,24.010103,-5.289171,5.953636,2.7412984,1.1583884,11.549031
710,office,test,seq-02,office/seq-02/frame-000710.color.png,0.8347292,-0.8265129000000001,0.3523172,0.9106287,-0.2457349,0.26999850000000003,0.19357320000000006,0.11118564,0.00028270856,0.08261338,22.815325,-6.20124,5.298391,2.1641197,1.131303,13.804625
711,office,test,seq-02,office/seq-02/frame-000711.color.png,0.8423253,-0.8364374,0.3501446,0.9084113,-0.2514812,0.2704772,0.1959293,0.060821973,-0.016989708,0.09412056,23.275276,-7.228968,4.517049,2.396005,1.1609437,16.249357
712,office,test,seq-02,office/seq-02/frame-000712.color.png,0.8452895,-0.8473508,0.3507642,0.9059763,-0.2535359,0.2738636,0.1998128,-0.008662971,-0.0027359314,0.08777819,24.058186,-7.4578958,5.063455,2.5391319,1.229541,15.495197
713,office,test,seq-02,office/seq-02/frame-000713.color.png,0.8512393,-0.8569201999999999,0.3507555,0.9046577,-0.2529764,0.27777690000000005,0.2010905,-0.048665725,-0.014055215,0.14117974,23.7097,-7.531339,4.9571233,2.1165974,1.2506688,17.532007
714,office,test,seq-02,office/seq-02/frame-000714.color.png,0.8501591999999999,-0.8624542,0.3508947,0.903757,-0.2513226,0.2831978,0.1996478,-0.048665725,-0.014055215,0.14117974,23.7097,-7.531339,4.9571233,2.1165974,1.2536536,17.824753
715,office,test,seq-02,office/seq-02/frame-000715.color.png,0.8501711999999999,-0.8624434999999999,0.35086100000000003,0.9036519,-0.2512833,0.28344240000000004,0.1998256,-0.053123116,-0.020921547,0.14378658,21.416159,-6.15689,3.7242765,1.7457614,1.2517905,20.330198
716,office,test,seq-02,office/seq-02/frame-000716.color.png,0.8523118000000001,-0.8697684000000001,0.3514716,0.9026069,-0.2526483,0.2866868,0.19819270000000005,-0.002621822,-0.019066926,0.13335878,20.936674,-6.1450644,4.0311666,1.9567688,1.2256336,18.240019
717,office,test,seq-02,office/seq-02/frame-000717.color.png,0.8562540999999999,-0.8786461,0.35025359999999994,0.9018992,-0.2541269,0.2879782,0.197651,0.003399767,-0.019644648,0.14053966,21.478287,-6.038244,4.7076426,2.4180226,1.2285047,14.787919
718,office,test,seq-02,office/seq-02/frame-000718.color.png,0.8582028,-0.8857689000000001,0.3502325,0.9011342,-0.255393,0.2881185,0.1992969,0.026979959,-0.028816,0.12011331,22.133047,-5.5286508,0.9519539,-0.3574667,1.215835,38.486748
719,office,test,seq-02,office/seq-02/frame-000719.color.png,0.8572649,-0.8858365,0.3500634,0.901073,-0.2554277,0.28814670000000003,0.1994883,0.009420618,-0.013565693,0.13291778,21.297506,-6.126917,1.7873162,0.27567327,1.2356571,32.88586
720,office,test,seq-02,office/seq-02/frame-000720.color.png,0.8580368,-0.8942669,0.3519315,0.900899,-0.2568891,0.2859761,0.2015109,0.009420618,-0.013565693,0.13291778,21.297506,-6.126917,1.7873162,0.27567327,1.2424778,32.850758
721,office,test,seq-02,office/seq-02/frame-000721.color.png,0.8567075000000001,-0.8979714,0.35316440000000004,0.9016069,-0.2594407,0.2824002,0.2001143,-0.002847951,-0.025952473,0.15157767,21.572483,-5.7364793,2.743559,0.7702446,1.2409229,27.31365
