,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
288,stairs,train,seq-06,stairs/seq-06/frame-000402.color.png,-0.9673889000000001,-0.6354810000000001,0.1762533,0.9765078000000001,-0.1456934,0.15653570000000003,0.0265051,-1.006748,-0.643857,0.17941757,37.01859,-5.597989,5.975244,1.1215729,0.04036463,0.43340963
289,pumpkin,train,seq-02,pumpkin/seq-02/frame-000662.color.png,-0.5785741999999999,-0.8450459000000001,1.0291463,0.8760648000000001,0.17887070000000002,0.278633,0.3505415,-0.5968842,-0.8557299,1.0423064,21.687365,4.6184635,7.0779557,8.81563,0.02495179,1.2201127
290,pumpkin,train,seq-08,pumpkin/seq-08/frame-000684.color.png,1.0303190999999998,-0.5040607,0.6762444000000001,0.9518226999999999,-0.1342047,-0.2563,-0.1016513,1.0495787,-0.49675277,0.6710063,32.7522,-4.5801215,-8.815208,-3.6538024,0.021254975,0.5337572
291,stairs,train,seq-02,stairs/seq-02/frame-000278.color.png,0.6571183,-0.8427844999999999,0.11854180000000002,0.8564107,-0.061423900000000003,-0.4437387,-0.25667840000000003,0.6858008,-0.8445585,0.09634988,21.30615,-1.2923708,-11.003589,-6.4006004,0.03630857,1.0957388
292,pumpkin,train,seq-08,pumpkin/seq-08/frame-000689.color.png,1.0576583000000002,-0.5423711999999999,0.6765201,0.9540311,-0.1260168,-0.24278270000000002,-0.1224786,1.0907972,-0.5533752,0.6689317,34.952663,-4.464905,-8.6905775,-4.385115,0.03573312,0.8223382
293,pumpkin,train,seq-06,pumpkin/seq-06/frame-000970.color.png,-0.2743919,-1.0481696,0.9313598,0.8977775,0.1034336,-0.4041227000000001,-0.1413576,-0.30638003,-1.0386245,0.9442447,27.76264,3.1104357,-12.986834,-4.284258,0.03578225,1.7440071
294,pumpkin,train,seq-06,pumpkin/seq-06/frame-000889.color.png,0.046413499999999996,-1.0576791,0.8178062,0.9870866,0.1349485,-0.0087817,-0.0858597,0.05868444,-1.0762303,0.8439792,40.6778,5.8713984,0.023617785,-3.4458308,0.034347486,1.3954701
295,stairs,train,seq-03,stairs/seq-03/frame-000373.color.png,0.14228870000000002,-1.1092218,-0.060772900000000005,0.8823314,-0.4132687,0.223692,0.0257329,0.1529216,-1.1103477,-0.09311079,25.051714,-11.624012,6.358727,0.82327676,0.034059737,0.558129
296,pumpkin,train,seq-03,pumpkin/seq-03/frame-000012.color.png,-0.18577939999999998,-0.2959127,0.027166900000000004,0.9982257999999999,0.0087911,0.056002699999999996,0.0182139,-0.17923807,-0.28700754,0.0106222145,44.607426,0.5396508,2.253558,0.7958126,0.019895166,0.7423005
297,stairs,train,seq-02,stairs/seq-02/frame-000305.color.png,0.5311624,-0.8468290999999999,0.2215229,0.8582232,-0.028961900000000002,-0.4585351,-0.22882270000000005,0.54672176,-0.82688624,0.23101337,23.331991,-0.9445042,-12.0270405,-6.321799,0.027016323,1.8842305
298,pumpkin,train,seq-03,pumpkin/seq-03/frame-000522.color.png,1.2652444999999999,-0.8769613000000002,0.7598509,0.8893530999999999,0.0165245999999999,-0.4225208,-0.1739373,1.3090693,-0.880916,0.7846643,27.98306,0.368783,-13.439636,-5.5260606,0.050516874,0.7465063
299,pumpkin,train,seq-06,pumpkin/seq-06/frame-000350.color.png,0.20412339999999998,-0.7185517,0.4461418,0.98887,0.11677219999999999,0.0917183,0.0093852,0.21437608,-0.72113186,0.43527162,42.485847,4.8284965,3.8789573,0.58884466,0.015163634,0.72198886
300,stairs,train,seq-06,stairs/seq-06/frame-000315.color.png,-0.40682909999999994,-0.6035876,0.49310360000000003,0.9707879999999999,-0.1202395,0.2067705,-0.018949599999999997,-0.4449472,-0.6034976,0.49256873,34.939117,-3.9684734,7.8150597,-0.8237482,0.038121983,1.7035956
301,pumpkin,train,seq-06,pumpkin/seq-06/frame-000101.color.png,0.49423100000000003,-0.9534219999999999,0.5916775,0.9920011999999999,0.1084548,0.050715699999999996,-0.039988300000000004,0.4887854,-1.0097356,0.57350695,42.863926,4.683544,2.0446606,-1.8815339,0.059422567,0.56232035
302,pumpkin,train,seq-08,pumpkin/seq-08/frame-000395.color.png,-0.0187206,-0.8579905999999999,0.5813188,0.9745209,-0.0077168,-0.2215384,0.0342074,-0.008252392,-0.8770314,0.58311945,38.158974,-0.44890237,-8.545815,1.1315658,0.02180313,0.8280293
303,stairs,train,seq-03,stairs/seq-03/frame-000391.color.png,0.2791499,-1.0703045,-0.1216344,0.9042026,-0.40537629999999997,0.12553440000000002,-0.0482575,0.3001975,-1.0712641,-0.15454783,25.797256,-12.084488,3.7180824,-1.1678079,0.03907962,2.1251364
304,pumpkin,train,seq-03,pumpkin/seq-03/frame-000881.color.png,-1.0847176,-0.18578770000000003,-0.2676217,0.9896828000000001,0.056656500000000005,0.12088070000000001,0.0520184,-1.0939255,-0.18039763,-0.29080933,42.876526,2.7698412,4.515441,2.3812828,0.025524572,2.1062684
305,pumpkin,train,seq-02,pumpkin/seq-02/frame-000557.color.png,-0.7769848000000001,-0.6279474,0.4728058,0.9072308000000001,0.22348560000000003,0.18259679999999998,0.30601459999999997,-0.7946765,-0.63187516,0.46692997,23.20418,5.752896,4.6621175,7.8957877,0.019051192,0.3262588
306,stairs,train,seq-05,stairs/seq-05/frame-000288.color.png,0.067052,-1.4427952,1.3347051,0.9728134,-0.2199065,0.0630418,0.036069699999999996,0.0577944,-1.4462628,1.3450528,37.158318,-8.204713,2.3921278,1.462946,0.014310952,0.6280706
307,pumpkin,train,seq-02,pumpkin/seq-02/frame-000987.color.png,-0.1526237,-0.6943467,0.2969573,0.9926476000000001,0.0470895,0.10987910000000002,-0.0189712,-0.1627415,-0.7019501,0.2712298,45.07738,2.2076838,4.845022,-0.7660791,0.028672034,0.46980485
308,pumpkin,train,seq-03,pumpkin/seq-03/frame-000712.color.png,0.2415284,-0.5062093,0.8252825,0.9129509,0.08811160000000001,-0.3965643,-0.0386501,0.27073056,-0.50860125,0.8422623,29.406189,2.6690736,-12.772091,-1.4360936,0.033864446,0.906543
309,pumpkin,train,seq-08,pumpkin/seq-08/frame-000983.color.png,-0.45257109999999995,-0.963942,0.1483681,0.9763460999999999,0.2073337,-0.0296647,-0.0536759,-0.5185301,-0.97129107,0.09260808,35.738075,7.5944014,-0.77538985,-2.0447502,0.08668204,1.0040423
310,pumpkin,train,seq-02,pumpkin/seq-02/frame-000315.color.png,0.5353848000000001,-0.9305277,-0.5093721999999999,0.9751333000000001,0.1039966999999999,-0.16588270000000002,-0.1038398999999999,0.55919063,-0.9467495,-0.52729005,41.632206,4.322999,-6.5682907,-4.3189735,0.03392516,1.4199346
311,pumpkin,train,seq-03,pumpkin/seq-03/frame-000347.color.png,-0.14270510000000003,-0.7362619,0.6884935000000001,0.9195921999999999,0.3147625,0.2338552,-0.0242192,-0.13825123,-0.72872186,0.690991,22.286308,7.827011,5.399915,-0.6830476,0.009106411,1.6389662
312,stairs,train,seq-06,stairs/seq-06/frame-000288.color.png,-0.1595429,-0.5700354999999999,0.43992570000000003,0.9908825000000001,-0.1028386,-0.0574548,-0.06538340000000001,-0.16486439,-0.5813243,0.4469586,44.34771,-4.3058896,-2.6446345,-2.995446,0.014325365,0.8001478
313,pumpkin,train,seq-03,pumpkin/seq-03/frame-000983.color.png,-1.2953903999999998,-0.4316643,0.4775558,0.9686035,0.1780805,0.170596,0.031491000000000005,-1.3416913,-0.42419398,0.48765892,34.91884,6.433514,5.845481,1.2904425,0.04797552,1.078459
314,pumpkin,train,seq-02,pumpkin/seq-02/frame-000957.color.png,-0.2414835,-0.6758655,0.3211049,0.99087,0.036173500000000004,0.12610760000000001,0.0310653,-0.24422444,-0.6829019,0.30302048,44.39111,1.7544484,5.615958,1.2268053,0.019597735,0.54822487
315,stairs,train,seq-03,stairs/seq-03/frame-000401.color.png,0.3314594,-1.0939879,-0.042212599999999996,0.8980030999999999,-0.4110567,0.15578720000000001,-0.0187923,0.34447077,-1.1181769,-0.06098637,25.281101,-12.047757,4.2853546,-0.65245306,0.03326947,1.8892088
316,pumpkin,train,seq-03,pumpkin/seq-03/frame-000113.color.png,-0.2393902,-1.0025054,0.7890937,0.9489496,-0.261651,0.1390594,-0.10814760000000001,-0.25027898,-1.0092713,0.8090969,26.525896,-7.4830446,4.12651,-3.0407097,0.023758583,1.154182
317,pumpkin,train,seq-08,pumpkin/seq-08/frame-000945.color.png,-0.9458460999999999,-0.6736925,0.0046436,0.9456356,0.014283700000000002,0.3122397,0.0898645,-0.976623,-0.68780065,0.0005551465,32.43962,0.38474762,10.04948,2.9890475,0.034102395,2.1547637
318,stairs,train,seq-05,stairs/seq-05/frame-000281.color.png,0.0704867,-1.4200838,1.3288023000000002,0.9731653,-0.2174092,0.0660681,0.0362969,0.062258214,-1.4180979,1.3307114,37.07779,-8.331463,2.3556468,1.4749346,0.008677338,0.5774281
319,pumpkin,train,seq-06,pumpkin/seq-06/frame-000992.color.png,-0.347521,-0.9949744,0.8776193000000001,0.8719958000000001,0.0477415,-0.4659629,-0.1422063999999999,-0.3656131,-1.0103403,0.9029209,23.3959,1.3732479,-12.751949,-3.9403245,0.03469303,1.1028587
320,stairs,train,seq-03,stairs/seq-03/frame-000345.color.png,0.050619,-1.0929993,0.12842910000000002,0.8187651,-0.412724,0.3811193,0.118451,0.074384466,-1.1091174,0.12133528,18.686295,-9.747166,8.703694,2.7573237,0.029578898,1.4945923
321,pumpkin,train,seq-02,pumpkin/seq-02/frame-000343.color.png,0.32599229999999996,-0.8642115,-0.5723121999999999,0.9912815,0.086004,-0.0485777,-0.0872039999999999,0.34347835,-0.87902015,-0.5881796,44.13798,3.9575677,-2.4275002,-3.9634922,0.027871734,0.7793353
322,stairs,train,seq-06,stairs/seq-06/frame-000209.color.png,0.1032244,-0.6313093000000001,0.1933073,0.9148569,0.003781,-0.37590409999999996,-0.1473722,0.08854722,-0.628431,0.17187431,32.20436,-0.12486452,-13.262089,-5.237601,0.02613573,0.85774386
323,stairs,train,seq-05,stairs/seq-05/frame-000290.color.png,0.0646742,-1.4478643999999998,1.3369589,0.9732583,-0.2183279,0.061747199999999995,0.0358963,0.06304046,-1.4402248,1.3413944,37.236397,-8.209777,2.2563608,1.4530137,0.008983725,0.57334733
324,stairs,train,seq-03,stairs/seq-03/frame-000375.color.png,0.17176270000000002,-1.1023775,-0.074146,0.8869393,-0.4104254,0.2110534,0.018605299999999998,0.17278658,-1.1034158,-0.092432685,24.930729,-11.7289915,6.0948725,0.5957861,0.018344732,0.95776224
325,pumpkin,train,seq-02,pumpkin/seq-02/frame-000001.color.png,-0.1799657999999999,-0.4241794,-0.2900312,0.9901970999999999,-0.0628316,-0.1245038,-0.007795900000000001,-0.1350688,-0.424095,-0.32362878,42.345734,-2.403136,-6.1114783,-0.19354661,0.05607624,2.257998
326,pumpkin,train,seq-08,pumpkin/seq-08/frame-000298.color.png,1.2161733000000001,-0.8579851000000001,0.5959871,0.9603559000000002,-0.0859766999999999,-0.2479761,-0.0939813,1.2575039,-0.8733086,0.6110231,39.776897,-3.7540698,-10.692225,-4.1272216,0.0465737,1.375699
327,stairs,train,seq-05,stairs/seq-05/frame-000167.color.png,-0.0428651,-0.9937485999999999,0.662127,0.9696828000000002,-0.2435844,0.019523099999999998,-0.0008003999999999,-0.03082236,-1.0125097,0.70039546,37.38193,-9.427629,0.70458925,0.105954394,0.0442886,0.4441127
328,pumpkin,train,seq-03,pumpkin/seq-03/frame-000827.color.png,-0.7967668000000001,-0.2746675,-0.23887870000000003,0.9900159,-0.023243,-0.1386234999999999,-0.010571500000000001,-0.8052406,-0.25817487,-0.25198883,43.037243,-1.1409059,-6.525081,-0.4061414,0.022708744,1.3510127
329,pumpkin,train,seq-02,pumpkin/seq-02/frame-000549.color.png,-0.7821326999999999,-0.6455191,0.4413741,0.9222118,0.215414,0.1602652,0.2782754000000001,-0.7896293,-0.648355,0.46092397,25.668518,6.0061836,4.5809946,7.649335,0.021129105,0.6317981
330,pumpkin,train,seq-06,pumpkin/seq-06/frame-000693.color.png,-0.735306,-0.8943880999999999,1.0670589,0.9167777,-0.1642876,0.3177423,0.1776743,-0.740909,-0.8976933,1.0895405,26.995531,-5.0456443,9.334047,5.3706694,0.023403803,0.95366746
331,pumpkin,train,seq-08,pumpkin/seq-08/frame-000189.color.png,0.552948,-0.6839854999999999,0.4553965999999999,0.9898878000000001,-0.1321485,0.045468800000000004,0.024319099999999996,0.5929329,-0.6964449,0.46130025,41.064293,-5.70203,1.5284944,0.7140262,0.042295177,1.4177281
332,stairs,train,seq-06,stairs/seq-06/frame-000101.color.png,0.3075535,-0.6919615,0.051673500000000004,0.9843361999999999,0.0039521,-0.1382618,-0.1093175,0.32798436,-0.7077172,0.038803436,43.579395,0.23157954,-6.496433,-4.6113772,0.028832262,1.1425954
333,stairs,train,seq-06,stairs/seq-06/frame-000106.color.png,0.2617351,-0.7009444,0.031195799999999996,0.9818643,0.019155000000000002,-0.15487910000000002,-0.10764739999999999,0.29524583,-0.7135939,-0.0020414703,43.325684,0.70591503,-6.7034616,-4.562346,0.048864033,0.6864226
334,pumpkin,train,seq-06,pumpkin/seq-06/frame-000399.color.png,-0.17214920000000003,-0.5753312,0.28516620000000004,0.994424,0.006393,0.0942342,0.0469037,-0.18421428,-0.56316316,0.2946533,44.49016,0.8020746,4.6347284,2.1136856,0.01958654,1.6971511
335,pumpkin,train,seq-02,pumpkin/seq-02/frame-000929.color.png,-0.34014970000000005,-0.6055223000000001,0.15648499999999999,0.9892529,0.0509846,0.1161647,0.07269860000000002,-0.33158588,-0.6214389,0.14788505,43.145813,2.4853575,4.8414307,3.0263302,0.020015936,0.98117524
336,stairs,train,seq-05,stairs/seq-05/frame-000277.color.png,0.0656046,-1.4033619,1.3245696000000002,0.9735149999999999,-0.2153054,0.0668808,0.0379353,0.06369587,-1.3774048,1.2843449,37.369816,-8.187657,2.3228006,1.4165107,0.04791074,0.76820856
337,pumpkin,train,seq-08,pumpkin/seq-08/frame-000872.color.png,-0.5012895,-0.4135576,0.2654375,0.978074,-0.1366108,-0.0341474,0.1534362999999999,-0.52228427,-0.4227621,0.26629424,29.895716,-4.139284,-1.3009564,4.54101,0.022939874,1.1204606
338,pumpkin,train,seq-03,pumpkin/seq-03/frame-000873.color.png,-1.0557313999999998,-0.1764161,-0.3013263,0.9937162,0.0602219,0.0772187,0.054209600000000004,-1.0759094,-0.16732752,-0.3167249,43.038277,2.893843,2.992922,2.7122457,0.026960507,1.5364258
339,pumpkin,train,seq-03,pumpkin/seq-03/frame-000180.color.png,-0.2163249,-0.6019975000000001,0.2678986,0.9908369,0.0429251,-0.1153083,-0.055710800000000005,-0.20796509,-0.6012511,0.24298109,45.71264,2.1427176,-5.102591,-2.487004,0.026293062,0.7022045
340,pumpkin,train,seq-06,pumpkin/seq-06/frame-000483.color.png,-0.7081529999999999,-0.4814484000000001,-0.11713720000000001,0.9736640999999999,-0.022961099999999998,-0.2250779,-0.0281225,-0.6998539,-0.50248605,-0.15232594,41.872967,-1.1123731,-9.332728,-1.1154609,0.041829474,0.9946437
341,pumpkin,train,seq-08,pumpkin/seq-08/frame-000575.color.png,0.08768830000000001,-0.9357027,0.37945650000000003,0.9944296999999999,0.09664810000000001,-0.0315358,-0.027825400000000004,0.08999241,-0.9493562,0.37147307,43.50923,4.5834727,-1.3498672,-1.3016802,0.01598319,0.95202476
342,pumpkin,train,seq-08,pumpkin/seq-08/frame-000109.color.png,-0.4785925999999999,-1.042259,0.1010484,0.9984322,0.0179739,-0.0177952,0.0499335,-0.500732,-1.0519629,0.06795634,43.81872,1.0150156,-0.09731117,1.8993304,0.040980514,2.028657
343,pumpkin,train,seq-06,pumpkin/seq-06/frame-000446.color.png,-0.6076659000000001,-0.5192205,0.10209639999999999,0.9994006999999999,-0.0002595,0.0130934,0.0320425,-0.6438619,-0.4954135,0.0968941,45.10279,1.0138385,0.6389199,1.6074806,0.04363468,2.6378684
344,pumpkin,train,seq-02,pumpkin/seq-02/frame-000544.color.png,-0.7840543000000001,-0.6497655,0.4307213,0.928573,0.2116985,0.1550234,0.262495,-0.78863037,-0.6539484,0.433353,26.410997,6.120338,4.260967,7.4538345,0.0067352303,0.720904
345,pumpkin,train,seq-08,pumpkin/seq-08/frame-000543.color.png,-0.3648453,-1.0263533999999999,0.21015010000000003,0.9747466,0.1824498,0.1105713,-0.0659934,-0.39073873,-1.0300704,0.19007999,36.68404,6.933672,3.1154246,-2.3661156,0.03297112,3.2016668
346,pumpkin,train,seq-06,pumpkin/seq-06/frame-000349.color.png,0.2121782,-0.7240755999999999,0.4459,0.9888893,0.1180994999999999,0.0899734,0.0074286000000000005,0.19150862,-0.71580076,0.430515,42.13986,4.9863806,3.6810591,0.3696354,0.027062945,0.44936863
347,pumpkin,train,seq-06,pumpkin/seq-06/frame-000322.color.png,0.3545672,-0.8330755,0.4892483,0.9815565999999999,0.1824642,0.0542159999999999,-0.0177235,0.36356983,-0.84548557,0.46722966,37.50871,7.105176,2.3992715,-0.6476148,0.026830524,1.0549794
348,stairs,train,seq-03,stairs/seq-03/frame-000087.color.png,-0.5110511999999999,-0.7685243,0.0155417,0.8704930000000001,-0.1724797,0.4573254,0.0578455,-0.5646824,-0.76445043,0.031346794,21.155046,-4.36495,11.51372,1.6441091,0.05605986,2.064607
349,stairs,train,seq-03,stairs/seq-03/frame-000390.color.png,0.2768542,-1.0626485,-0.1321953,0.9053626,-0.4034374,0.1249991,-0.0439551,0.32567972,-1.0784482,-0.16348056,26.0754,-12.123616,3.776761,-1.0706855,0.060102656,2.0759492
350,stairs,train,seq-05,stairs/seq-05/frame-000263.color.png,0.0355221,-1.3404709,1.2883116000000001,0.9735069,-0.21831350000000002,0.0619126,0.028113799999999998,0.026303736,-1.3735543,1.3317218,37.437355,-8.289679,2.2045696,1.3329991,0.055352833,0.96508914
351,pumpkin,train,seq-03,pumpkin/seq-03/frame-000132.color.png,-0.19982160000000002,-0.8726120999999999,0.5797846,0.9823799000000001,-0.1384346,0.0381784,-0.1196162,-0.21510662,-0.89785165,0.5819103,35.14401,-5.1255417,1.5763052,-4.2753844,0.029583512,0.865013
352,pumpkin,train,seq-02,pumpkin/seq-02/frame-000630.color.png,-0.5657054,-0.76139,0.7994812,0.8915255999999999,0.16301870000000002,0.2433005,0.3455601,-0.57106525,-0.7603927,0.80399007,22.920002,4.1888394,5.9758763,8.905031,0.007074745,1.2201127
353,pumpkin,train,seq-03,pumpkin/seq-03/frame-000391.color.png,0.28037280000000003,-0.7679158,0.6855805,0.9877355999999999,0.0702764999999999,0.09440710000000001,-0.10260029999999999,0.28547886,-0.74871397,0.68561876,38.170795,2.7022154,4.221093,-4.079024,0.019869149,1.7182351
354,pumpkin,train,seq-08,pumpkin/seq-08/frame-000424.color.png,-0.3827587,-0.6766638,0.4335406,0.9967196,0.036345999999999996,-0.008788500000000001,0.0717762,-0.38089517,-0.66926336,0.42757338,42.077007,1.5106468,-0.29695776,2.8909347,0.009687482,0.43340963
355,pumpkin,train,seq-03,pumpkin/seq-03/frame-000295.color.png,-0.11744769999999999,-0.79666,0.8392482,0.9782536000000001,0.1687602,0.1130118,-0.04205,-0.12903114,-0.78529197,0.8597079,38.01494,6.561788,4.2176814,-1.5282947,0.026115285,0.59741426
356,pumpkin,train,seq-06,pumpkin/seq-06/frame-000144.color.png,0.4639757000000001,-1.0744118999999999,0.5056927,0.9702675999999999,0.22714859999999998,0.053881200000000004,-0.06388390000000001,0.4701198,-1.0830266,0.5084186,33.123417,8.009849,1.802927,-2.0074062,0.010926802,1.0317242
357,pumpkin,train,seq-08,pumpkin/seq-08/frame-000251.color.png,1.099679,-0.5656974,0.6229342,0.9816200999999999,-0.16639160000000003,-0.0905515,-0.0231574,1.1447066,-0.57376873,0.6256157,39.76886,-6.586283,-3.586549,-0.79218113,0.04582383,0.6379621
358,pumpkin,train,seq-02,pumpkin/seq-02/frame-000923.color.png,-0.36601890000000004,-0.5897977,0.12268789999999999,0.9891226999999999,0.053188400000000004,0.10982739999999999,0.0821287,-0.36674175,-0.5907368,0.12302938,42.493664,2.4686823,4.887295,3.3798351,0.0012333274,0.77227324
359,pumpkin,train,seq-06,pumpkin/seq-06/frame-000099.color.png,0.4945119000000001,-0.9454935,0.5936060999999999,0.9929775,0.0993168,0.0514087,-0.038588,0.47341013,-0.9763828,0.59609956,43.2133,4.343699,2.3338826,-1.7310642,0.03749199,0.2934196
360,pumpkin,train,seq-08,pumpkin/seq-08/frame-000577.color.png,0.11088440000000001,-0.9257003,0.3835625,0.9946056999999999,0.093154,-0.0355381999999999,-0.028616900000000004,0.09747476,-0.92743444,0.3773464,43.794506,4.0270486,-1.460537,-1.2393384,0.01488172,0.3357176
361,pumpkin,train,seq-03,pumpkin/seq-03/frame-000676.color.png,0.5106526,-0.6471393,0.9932718,0.9088555,0.1033918,-0.3972274,-0.07417710000000001,0.50866,-0.6123543,1.0161893,29.182072,3.3945658,-13.083612,-2.4331346,0.04170349,1.1035681
362,pumpkin,train,seq-02,pumpkin/seq-02/frame-000374.color.png,-0.1508567,-0.8283069,-0.5158467000000001,0.9918942,0.061172300000000006,0.055144399999999996,-0.0967619,-0.14068805,-0.82325685,-0.54549044,41.584904,2.5700207,2.3597114,-4.1972065,0.031743575,0.40348238
363,pumpkin,train,seq-03,pumpkin/seq-03/frame-000635.color.png,0.8213679,-0.7205089,1.0522515,0.9182978,0.1286605,-0.36712480000000003,-0.0734505,0.83651984,-0.72621983,1.0739232,30.619486,4.5013647,-12.151981,-2.4627044,0.027052935,0.79030544
364,stairs,train,seq-03,stairs/seq-03/frame-000054.color.png,-0.9180669,-0.7293173000000001,0.0559502,0.8612856,-0.1287173,0.48628679999999996,0.07172250000000001,-0.9789504,-0.71518004,0.041151244,19.44012,-2.6604831,11.010543,1.6952168,0.06423136,1.3134115
365,pumpkin,train,seq-02,pumpkin/seq-02/frame-000604.color.png,-0.5730371999999999,-0.6932872,0.6528978,0.900443,0.1650569999999999,0.2138958,0.34089169999999996,-0.58262074,-0.6897177,0.6473179,23.04985,3.9902987,5.311831,8.794243,0.011649913,1.300235
366,pumpkin,train,seq-02,pumpkin/seq-02/frame-000979.color.png,-0.1901536,-0.6943461,0.3194553,0.9922,0.0423279,0.1170008,-0.0076422,-0.19006307,-0.70852745,0.31345755,44.64843,2.0285,5.441248,-0.3232789,0.015397811,0.54536206
367,pumpkin,train,seq-06,pumpkin/seq-06/frame-000770.color.png,-0.5197719,-0.9538135,1.0043772,0.8847674999999999,-0.1620993,0.376228,0.2221774,-0.537149,-0.9718716,1.0005107,22.178766,-3.9209588,9.4750395,5.646638,0.02535766,0.7661682
368,pumpkin,train,seq-02,pumpkin/seq-02/frame-000020.color.png,-0.1535928999999999,-0.4916441,-0.3743917,0.9865229,-0.019625099999999996,-0.1590537999999999,0.033006,-0.118754454,-0.49340233,-0.41243023,40.589424,-0.82498217,-6.3070197,1.414188,0.051611412,0.6726005
369,pumpkin,train,seq-06,pumpkin/seq-06/frame-000654.color.png,-0.6983651,-0.864807,1.0927746999999999,0.9553997,-0.0817026999999999,0.26796190000000003,0.09344830000000001,-0.7053849,-0.87528825,1.1231368,34.266907,-3.1197035,9.888931,3.4112515,0.03287835,1.0445411
370,pumpkin,train,seq-08,pumpkin/seq-08/frame-000047.color.png,-0.46443840000000003,-0.3891934,0.48020609999999997,0.9712014000000001,-0.1200434,-0.1871057,-0.0857254,-0.47573122,-0.38212875,0.49327654,39.71612,-5.0186777,-7.17498,-3.448432,0.018662075,1.3631246
371,stairs,train,seq-05,stairs/seq-05/frame-000346.color.png,-0.0163167,-1.6564279,1.570829,0.9756799,-0.20966439999999997,0.0606895,0.0201588,-0.013317199,-1.6685447,1.6043346,38.55525,-8.08844,2.2554853,0.9038638,0.035755225,0.7600141
372,pumpkin,train,seq-02,pumpkin/seq-02/frame-000873.color.png,-0.5566555000000001,-0.6217198,0.3220133,0.9612803,0.1316567,0.1314069,0.20331960000000002,-0.55127895,-0.6249988,0.31741917,33.125904,4.4275994,4.27317,6.974188,0.0077952254,0.91170865
373,stairs,train,seq-03,stairs/seq-03/frame-000294.color.png,0.5338792,-1.1093467,0.1917706,0.833377,-0.4271963,0.33961729999999996,0.0874419999999999,0.54278266,-1.1428361,0.17324178,20.862991,-10.358293,8.683686,1.969348,0.039295353,1.9715208
374,pumpkin,train,seq-08,pumpkin/seq-08/frame-000159.color.png,0.1385149,-0.8874083,0.45015649999999996,0.9843316999999999,-0.0769914999999999,0.1370308999999999,0.0799125,0.1532942,-0.9152365,0.42589885,41.68396,-3.1619494,5.6346107,3.2647834,0.03976516,0.60651577
375,stairs,train,seq-05,stairs/seq-05/frame-000228.color.png,-0.0169562,-1.1923704,1.1315304,0.9737674999999999,-0.22021350000000003,0.0543376,0.0181733,-0.012569534,-1.228995,1.161127,37.81258,-8.377047,2.2021456,0.8456979,0.047292255,0.7088606
376,stairs,train,seq-02,stairs/seq-02/frame-000006.color.png,-0.0626197,-0.8664393,-0.1526249,0.9294465000000001,-0.2444958,-0.2362069,-0.143378,-0.06988906,-0.9040503,-0.17871508,31.424414,-8.257977,-7.9727097,-4.695621,0.046347912,0.51128876
377,pumpkin,train,seq-06,pumpkin/seq-06/frame-000590.color.png,-0.6501494999999999,-0.9181229999999999,1.2629329,0.9965581,-0.0037260999999999996,0.0798928,0.021799000000000002,-0.6675385,-0.9283576,1.2918091,44.27698,-0.21983707,3.2525487,1.1151241,0.035227235,0.865013
378,pumpkin,train,seq-06,pumpkin/seq-06/frame-000840.color.png,0.042506,-1.0318898,0.8875808000000001,0.944672,0.09060130000000001,0.31525559999999997,0.00027810000000000004,0.047985196,-1.0334224,0.87693167,26.894941,2.8170907,9.009653,-0.03558767,0.012073716,0.97155553
379,pumpkin,train,seq-06,pumpkin/seq-06/frame-000807.color.png,-0.1280972,-0.9477499,0.8806058000000001,0.9312165000000001,-0.0867139,0.3370677,0.1081751,-0.13026224,-0.95016885,0.8886084,29.181255,-2.4634335,10.701705,3.2810163,0.008635965,1.128812
380,stairs,train,seq-03,stairs/seq-03/frame-000272.color.png,0.5361845000000001,-1.1449832,0.18698399999999998,0.8330228999999999,-0.40413740000000004,0.36904570000000003,0.0809389,0.53806335,-1.1461668,0.18400244,20.222813,-9.885481,8.97842,2.0315776,0.0037176302,0.43521175
381,pumpkin,train,seq-06,pumpkin/seq-06/frame-000767.color.png,-0.5682274,-0.9516904,1.0186101,0.8845649,-0.1569751,0.3744834,0.2294904,-0.60030377,-0.95775807,1.0282975,22.996809,-3.8945813,9.665355,5.820517,0.034052253,1.0179772
382,pumpkin,train,seq-02,pumpkin/seq-02/frame-000771.color.png,-0.6920357,-0.8531153,1.0829355,0.8876757,0.1754686,0.3168277,0.2843638,-0.6899881,-0.86121887,1.0914807,24.023205,4.8202295,8.78087,7.7537184,0.011953324,0.8677233
383,pumpkin,train,seq-08,pumpkin/seq-08/frame-000208.color.png,0.7570695,-0.5930749,0.5520845999999999,0.9847155000000001,-0.1628967,0.0582808,0.0200831,0.7611775,-0.5964475,0.5562598,40.150272,-6.5367584,2.2416239,0.80313027,0.006758842,0.4764222
384,stairs,train,seq-06,stairs/seq-06/frame-000131.color.png,0.056925,-0.7273357,-0.0056466,0.9347960999999999,0.0669328,-0.3103855,-0.1591763,0.05946427,-0.73071915,-0.024548942,32.94152,1.9021127,-11.053021,-6.020714,0.019369932,2.0162728
385,stairs,train,seq-02,stairs/seq-02/frame-000169.color.png,0.5026702000000001,-0.8976243,0.2618351,0.9236947,-0.1747,-0.27532670000000004,-0.2011549,0.48067966,-0.9137179,0.2653016,31.158253,-6.218677,-9.129228,-6.4397926,0.02747009,1.6920706
