,scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4,trans_err,ori_err
458,fire,test,seq-03,fire/seq-03/frame-000458.color.png,-0.5169560000000001,-1.1465054,0.5185831,0.9092809,-0.4132037,0.037568300000000006,0.0325519,-0.32822564,-0.8166285,0.73315644,36.006813,-0.54765004,1.8510782,2.2875547,0.43643966,47.188187
459,fire,test,seq-03,fire/seq-03/frame-000459.color.png,-0.5054644,-1.1447227,0.5165929,0.909407,-0.4133249,0.0336543,0.0317618,-0.34561667,-0.83558893,0.7584675,36.642986,-1.0370831,1.4330856,1.9276515,0.423814,45.63475
460,fire,test,seq-03,fire/seq-03/frame-000460.color.png,-0.4934316,-1.1427823,0.5166774000000001,0.9088473,-0.4148703,0.0301999,0.031098700000000007,-0.36488882,-0.826564,0.6758856,35.151527,-0.9892151,1.0607069,1.8347884,0.37664908,45.848537
461,fire,test,seq-03,fire/seq-03/frame-000461.color.png,-0.4844175,-1.1417688999999998,0.5164297999999999,0.9074692,-0.4181537,0.0281444,0.0292414,-0.3653175,-0.82537806,0.66828233,36.399784,-1.3993313,0.34092975,1.6324358,0.37060383,45.122677
462,fire,test,seq-03,fire/seq-03/frame-000462.color.png,-0.4742218,-1.1405272,0.5137733,0.9067667,-0.41999,0.0257845,0.026789,-0.32669082,-0.8441466,0.7025686,35.465206,-0.1202244,1.9066215,2.7256918,0.38111746,49.635662
463,fire,test,seq-03,fire/seq-03/frame-000463.color.png,-0.4636178,-1.139168,0.5120467000000001,0.9065365,-0.4206566,0.024064,0.0257007,-0.34091857,-0.87058955,0.6888861,35.460716,-0.30315557,1.4804224,2.3628187,0.3441826,48.987114
464,fire,test,seq-03,fire/seq-03/frame-000464.color.png,-0.4526085999999999,-1.1374524,0.5110978,0.9057136999999998,-0.4225374,0.0235573,0.0242888,-0.2893084,-0.8296845,0.71338814,34.431152,-0.84454453,1.4606159,2.1456518,0.4028764,47.384224
465,fire,test,seq-03,fire/seq-03/frame-000465.color.png,-0.4429799,-1.1374483999999998,0.5100353,0.9043932,-0.4254518,0.0230996,0.0230248,-0.30974975,-0.8482031,0.70181394,33.72514,-0.93109345,0.86467886,2.2528582,0.37174207,47.42331
466,fire,test,seq-03,fire/seq-03/frame-000466.color.png,-0.4342692,-1.1368515,0.5076933,0.9039642,-0.4263458,0.0239454,0.0224641,-0.25999075,-0.8687748,0.7105875,35.117382,-0.78727674,1.0726156,2.1898148,0.37868744,48.089733
467,fire,test,seq-03,fire/seq-03/frame-000467.color.png,-0.4256922,-1.1355252,0.505545,0.9039096,-0.4264472,0.0247002,0.0219113,-0.21688642,-0.8496916,0.69345206,32.408707,0.325459,3.0422158,3.2229052,0.40076146,52.791943
468,fire,test,seq-03,fire/seq-03/frame-000468.color.png,-0.4155813,-1.1337478,0.5039635,0.9037896,-0.4267432,0.0234741,0.0224418,-0.19441463,-0.8542971,0.67052096,30.665657,0.8375235,3.8438742,3.745399,0.39338124,55.72878
469,fire,test,seq-03,fire/seq-03/frame-000469.color.png,-0.4069523,-1.1325735,0.5032708,0.9031738,-0.4281314000000001,0.0215046,0.022764,-0.24818937,-0.7986859,0.68133324,31.731813,0.49650255,3.100823,3.1883028,0.41035694,53.739502
470,fire,test,seq-03,fire/seq-03/frame-000470.color.png,-0.3977178,-1.1303993,0.5014208,0.9029634,-0.4286867999999999,0.0189987,0.0228864,-0.22761503,-0.85787195,0.6910361,29.83522,1.0656385,3.5577488,3.8481865,0.3730417,56.98941
471,fire,test,seq-03,fire/seq-03/frame-000471.color.png,-0.3858105,-1.1293465,0.5018309,0.9023479,-0.4300036,0.017656599999999998,0.0235259,-0.19710831,-0.8556157,0.707949,32.76053,-0.66994673,1.6353061,2.2949686,0.39117995,48.956017
472,fire,test,seq-03,fire/seq-03/frame-000472.color.png,-0.3771343,-1.1288626,0.5021531,0.9017401,-0.4311223,0.0206006,0.0239559,-0.23847924,-0.91163784,0.6990061,34.931843,-1.4395669,1.1143816,1.7564464,0.32428834,46.450325
473,fire,test,seq-03,fire/seq-03/frame-000473.color.png,-0.3686346,-1.1275177,0.5021414000000001,0.9013741,-0.4317032,0.0240596,0.0240441,-0.20934671,-0.92635185,0.72303915,31.064785,-0.28989917,2.9091077,3.2057953,0.3385796,51.3177
474,fire,test,seq-03,fire/seq-03/frame-000474.color.png,-0.3604993,-1.1252129,0.5013509,0.9011966,-0.4319989000000001,0.0246431,0.0247864,-0.19323222,-0.9106214,0.70581126,30.729588,1.2011981,4.0884447,4.112602,0.34034076,57.95529
475,fire,test,seq-03,fire/seq-03/frame-000475.color.png,-0.35038600000000003,-1.1237111000000002,0.5020306999999999,0.9008403,-0.4327819000000001,0.0226947,0.0259123,-0.16923614,-0.88576734,0.7258521,29.957111,1.1379821,3.7231815,4.1773,0.3735352,57.89144
476,fire,test,seq-03,fire/seq-03/frame-000476.color.png,-0.341464,-1.1209168,0.5015765999999999,0.9009508,-0.4324941,0.0228751,0.0267073,-0.17491733,-0.9105489,0.73808116,31.849804,-0.35362506,2.459126,2.6747665,0.35766864,50.66391
477,fire,test,seq-03,fire/seq-03/frame-000477.color.png,-0.3318828,-1.1189686,0.5034524,0.9000626,-0.4341708,0.0258469,0.0267379,-0.16930605,-0.84763736,0.73547167,33.23615,-1.0357635,2.6320744,1.9811552,0.3922815,48.343456
478,fire,test,seq-03,fire/seq-03/frame-000478.color.png,-0.3236478,-1.118626,0.5045966,0.8991017,-0.4358576,0.0288031,0.0285409,-0.16984907,-0.8654693,0.6050421,32.912064,0.40319023,3.9941967,3.43009,0.31278056,54.538002
479,fire,test,seq-03,fire/seq-03/frame-000479.color.png,-0.3154463,-1.1171341,0.5054555000000001,0.8992348,-0.4352872,0.029666200000000007,0.0319646,-0.17164952,-0.81905204,0.62444615,27.281324,2.21338,5.2597094,5.5089245,0.35169476,65.453285
480,fire,test,seq-03,fire/seq-03/frame-000480.color.png,-0.30616170000000004,-1.114736,0.5066662999999999,0.8993019,-0.4351626,0.0283714,0.0329346,-0.14257272,-0.83196026,0.623427,28.158571,2.0939512,4.32735,5.0758195,0.34692436,63.27337
481,fire,test,seq-03,fire/seq-03/frame-000481.color.png,-0.297786,-1.1137213,0.5090392,0.8984302,-0.4370886,0.0281168,0.0314051,-0.1376009,-0.8428836,0.6538444,31.63628,-0.018698648,3.33591,3.0836174,0.3463825,52.84715
482,fire,test,seq-03,fire/seq-03/frame-000482.color.png,-0.2888712,-1.1141829,0.5109286,0.8978084000000001,-0.4382957,0.0289769,0.0315803,-0.21107037,-0.8658844,0.64478296,33.418144,-0.15667981,4.07575,3.1049986,0.29261258,52.76348
483,fire,test,seq-03,fire/seq-03/frame-000483.color.png,-0.2812676,-1.1133167,0.5112299,0.8984854999999999,-0.4367058,0.0298837,0.033450400000000005,-0.21134794,-0.8858617,0.65695643,32.449684,0.96062255,4.6600018,3.957021,0.2790354,57.171356
484,fire,test,seq-03,fire/seq-03/frame-000484.color.png,-0.2727029,-1.1121501,0.5131899999999999,0.8988994,-0.4358884,0.0293469,0.0334644,-0.13015471,-0.883769,0.6494412,31.75407,1.2988739,4.5940027,4.250087,0.30173218,58.54637
485,fire,test,seq-03,fire/seq-03/frame-000485.color.png,-0.26277009999999995,-1.1119369,0.5157586,0.8982901,-0.4372702,0.0287963,0.0322571,-0.13805957,-0.910808,0.67120177,31.606106,0.8363328,4.195586,3.4181929,0.28313977,56.496117
486,fire,test,seq-03,fire/seq-03/frame-000486.color.png,-0.2539359,-1.1133798,0.5178759000000001,0.8974743000000001,-0.4388976,0.029292900000000007,0.0324137,-0.19987108,-0.9171484,0.65850437,32.994236,0.5668716,3.9597328,3.1422405,0.24739875,55.233524
487,fire,test,seq-03,fire/seq-03/frame-000487.color.png,-0.244217,-1.1147226,0.519451,0.8975221,-0.4387189,0.0298628,0.0329834,-0.11715583,-0.91804266,0.69252366,34.110283,-0.16143388,3.5981934,2.8217697,0.29117292,52.35306
488,fire,test,seq-03,fire/seq-03/frame-000488.color.png,-0.2365218,-1.1155188,0.5209144,0.8976783000000002,-0.4382822,0.031943099999999995,0.0325894,-0.17463377,-0.90558594,0.6335971,34.822483,0.14968029,3.566963,2.6536992,0.2461693,53.167065
489,fire,test,seq-03,fire/seq-03/frame-000489.color.png,-0.2276004,-1.1169521,0.5233959,0.8974418,-0.4387667,0.0334194,0.031067200000000007,-0.16559766,-0.902726,0.66132426,32.718967,0.87021935,4.196912,3.4465215,0.2622239,56.480515
490,fire,test,seq-03,fire/seq-03/frame-000490.color.png,-0.2193652,-1.1179581,0.5250643,0.8970849,-0.4395053,0.0346579,0.0295404,-0.14732876,-0.8979398,0.6316182,31.610247,0.8605037,4.2620625,3.4394026,0.2548549,56.815952
491,fire,test,seq-03,fire/seq-03/frame-000491.color.png,-0.209249,-1.1200489,0.5274123000000001,0.8967062,-0.4404519,0.0330897,0.0287262,-0.06015169,-0.89223033,0.6888216,30.592232,1.1221371,4.483536,3.8690553,0.316519,58.55452
492,fire,test,seq-03,fire/seq-03/frame-000492.color.png,-0.1982073,-1.121922,0.5299898000000001,0.8964112,-0.4411751,0.0326601,0.0272926,-0.065909214,-0.86864126,0.71209157,32.10857,0.42707112,3.4715812,3.271397,0.3388436,54.992252
493,fire,test,seq-03,fire/seq-03/frame-000493.color.png,-0.1887148,-1.1241748,0.5327926,0.8956232,-0.4427058,0.0353991,0.0248504,-0.05223883,-0.8948839,0.7317128,34.24265,-0.3329218,3.597908,2.1315815,0.33282018,52.083073
494,fire,test,seq-03,fire/seq-03/frame-000494.color.png,-0.17829460000000005,-1.1275396,0.5349767,0.8950315999999999,-0.4437049,0.0381469,0.0242747,-0.04214421,-0.90732497,0.7257511,35.328735,-0.6212161,3.8274152,2.3816683,0.32159957,51.378567
495,fire,test,seq-03,fire/seq-03/frame-000495.color.png,-0.1678862,-1.1304843,0.5360375,0.8955681000000001,-0.4423191,0.0400491,0.0266032,-0.05749674,-0.9072841,0.7059551,32.170895,0.4340569,3.9818065,3.557692,0.30145675,55.42111
496,fire,test,seq-03,fire/seq-03/frame-000496.color.png,-0.1580294,-1.1313493,0.5376671,0.8965066999999999,-0.4402895000000001,0.0407913,0.0275108,-0.10717828,-0.91908324,0.68823934,32.99964,1.4397333,4.492734,3.8439379,0.26516923,58.76515
497,fire,test,seq-03,fire/seq-03/frame-000497.color.png,-0.1586049,-1.1313198999999998,0.537522,0.8965197,-0.4402622000000001,0.0408253,0.027477,-0.10717828,-0.91908324,0.68823934,32.99964,1.4397333,4.492734,3.8439379,0.26533902,58.76177
498,fire,test,seq-03,fire/seq-03/frame-000498.color.png,-0.14889929999999998,-1.1326382,0.5401654,0.8966069,-0.4401278,0.0409102,0.0266442,-0.09617692,-0.9362599,0.69079214,33.706726,0.96053565,4.4187646,3.2896938,0.25304642,56.715214
499,fire,test,seq-03,fire/seq-03/frame-000499.color.png,-0.1395715,-1.1338856000000002,0.5423545999999999,0.8966224,-0.4401767,0.0407013,0.0256165,-0.10671436,-0.9280427,0.6913332,34.535034,0.17574526,3.8105621,2.6856718,0.2562138,53.55658
500,fire,test,seq-03,fire/seq-03/frame-000500.color.png,-0.1307919,-1.1351577,0.5450647,0.8967546999999999,-0.4398977,0.0412104,0.0249534,-0.10677936,-0.9040194,0.7266295,33.062286,1.3559706,3.787034,3.4773657,0.29490218,57.953285
501,fire,test,seq-03,fire/seq-03/frame-000501.color.png,-0.1229505,-1.1358619,0.5478439,0.8969860000000001,-0.4393529000000001,0.0430894,0.0229857,-0.104285054,-0.90976286,0.69495124,28.119242,1.8269651,3.8616467,4.106759,0.27038813,61.62441
502,fire,test,seq-03,fire/seq-03/frame-000502.color.png,-0.114718,-1.1356521000000002,0.5496068000000001,0.8971607,-0.4390276,0.0439263,0.020687,-0.062306225,-0.891357,0.6766313,29.23003,1.3987412,3.1508458,3.6098757,0.28028965,58.88822
503,fire,test,seq-03,fire/seq-03/frame-000503.color.png,-0.10514460000000002,-1.1361985,0.5526941999999999,0.897011,-0.439507,0.0429704,0.0189317,-0.0365313,-0.93245876,0.68125165,28.51004,1.3233042,3.4963956,3.2465446,0.2504889,58.850132
504,fire,test,seq-03,fire/seq-03/frame-000504.color.png,-0.0963496,-1.1360841999999998,0.5553061,0.8967351,-0.440178,0.041652,0.019356,-0.029437678,-0.9080805,0.7005984,27.309433,1.1283402,3.9366856,3.2843544,0.27851886,58.864902
505,fire,test,seq-03,fire/seq-03/frame-000505.color.png,-0.08717280000000001,-1.1364638,0.5584824,0.8963556,-0.4409957000000001,0.0409969,0.0197174,-0.061379597,-0.89628917,0.6585184,26.029827,1.2276182,2.6697972,3.0539975,0.2614504,58.94047
506,fire,test,seq-03,fire/seq-03/frame-000506.color.png,-0.0781703,-1.1372424,0.5622906,0.8954238999999999,-0.4427082000000001,0.0432034,0.0189437,-0.076667085,-0.88669086,0.6996613,28.560232,0.96985745,2.2090235,2.4442978,0.285743,56.95112
507,fire,test,seq-03,fire/seq-03/frame-000507.color.png,-0.07077460000000001,-1.138195,0.5643249,0.8945371999999999,-0.4441,0.0466654,0.0200203,-0.074673735,-0.93182343,0.697201,34.971424,-0.17312759,1.8437719,1.8464836,0.24548015,52.27316
508,fire,test,seq-03,fire/seq-03/frame-000508.color.png,-0.06735830000000001,-1.1391627,0.5656053000000001,0.8947103999999999,-0.4434755999999999,0.048137300000000015,0.0224847,-0.14660037,-0.9228495,0.70594406,27.391396,-0.26869458,0.10730179,1.4595795,0.26975113,51.914265
509,fire,test,seq-03,fire/seq-03/frame-000509.color.png,-0.0585732,-1.1393943000000002,0.5663282,0.8961015999999999,-0.4408682,0.0449716,0.0247929,-0.12349858,-0.9173929,0.73061,27.132454,-0.4222501,-1.1299555,1.0211856,0.28370482,51.553204
510,fire,test,seq-03,fire/seq-03/frame-000510.color.png,-0.0497589,-1.139698,0.5680969,0.8972763000000001,-0.4387913,0.0418783,0.024569,-0.07832156,-0.90614456,0.6917565,29.226824,0.51627564,1.8705314,2.685543,0.26580963,54.561714
511,fire,test,seq-03,fire/seq-03/frame-000511.color.png,-0.0405882,-1.1400841,0.5706217,0.8976091999999999,-0.4382771,0.0407368,0.0234818,-0.05573035,-0.89742136,0.71456873,31.814592,0.25743684,0.852185,2.0169113,0.28255132,53.11206
512,fire,test,seq-03,fire/seq-03/frame-000512.color.png,-0.0314213,-1.140615,0.5719616,0.8974888000000001,-0.4382955,0.042779500000000005,0.0240985,-0.08293229,-0.8770074,0.7228619,34.541527,0.62919074,1.6184578,1.6855038,0.30807993,54.127045
513,fire,test,seq-03,fire/seq-03/frame-000513.color.png,-0.0315262,-1.1406606,0.5719829000000001,0.8974815999999999,-0.4382909,0.0429187,0.0242042,-0.08293229,-0.8770074,0.7228619,34.541527,0.62919074,1.6184578,1.6855038,0.308091,54.125874
514,fire,test,seq-03,fire/seq-03/frame-000514.color.png,-0.0245889,-1.1408925,0.5724819999999999,0.8971648000000001,-0.4384373,0.0473859,0.0249508,-0.05657453,-0.8537462,0.71458584,32.679684,0.3440849,2.3355854,2.1606207,0.32197765,53.41521
515,fire,test,seq-03,fire/seq-03/frame-000515.color.png,-0.018337,-1.1415429,0.5725992,0.8971579,-0.4381431,0.050098800000000006,0.0250671,-0.049447857,-0.8764679,0.7179923,30.417849,1.0045185,2.4630978,2.8545132,0.30392733,56.2619
516,fire,test,seq-03,fire/seq-03/frame-000516.color.png,-0.0104624,-1.1416106,0.5710411,0.8981254000000001,-0.4361583,0.0496745,0.0258683,-0.055827692,-0.8982418,0.7111259,27.216059,1.0395949,1.5895407,2.693126,0.28444707,56.595814
517,fire,test,seq-03,fire/seq-03/frame-000517.color.png,-0.0015569000000000002,-1.1421231,0.5712194,0.8991551999999999,-0.4341869,0.0476801,0.026988,-0.016692108,-0.8784822,0.7110585,29.135906,0.6547448,1.1744542,2.7286985,0.29881525,54.500484
518,fire,test,seq-03,fire/seq-03/frame-000518.color.png,0.0080477,-1.142164,0.5710867,0.900144,-0.4323637,0.0455386,0.0269921,-0.025973106,-0.8923692,0.7330001,24.762865,1.8556869,2.995588,3.553935,0.29961774,61.424557
519,fire,test,seq-03,fire/seq-03/frame-000519.color.png,0.017557200000000002,-1.1421223,0.5731823,0.9004569,-0.4319920999999999,0.0438767,0.0251984,-0.019336922,-0.8900727,0.7272209,27.197214,1.8265147,2.8461766,3.265904,0.29768786,59.9563
520,fire,test,seq-03,fire/seq-03/frame-000520.color.png,0.0271138,-1.1417583,0.5736743000000001,0.9005014000000001,-0.4319047,0.0446471,0.023712200000000003,0.025337007,-0.8785996,0.72205234,31.550274,1.2727437,2.3314583,2.5653028,0.30211207,56.162037
521,fire,test,seq-03,fire/seq-03/frame-000521.color.png,0.0356355,-1.1405382,0.5737504,0.9002705,-0.4320299,0.047937699999999986,0.023774700000000003,0.018725896,-0.8623281,0.7452781,26.731094,0.9604396,-0.6558654,1.5065374,0.32727444,56.065975
522,fire,test,seq-03,fire/seq-03/frame-000522.color.png,0.0439231,-1.1408232,0.5737888000000001,0.8998469000000001,-0.4326075,0.0504974,0.0240069,-0.007109778,-0.83339125,0.719895,27.670393,1.6838417,4.3333735,3.8262508,0.3441886,60.34452
523,fire,test,seq-03,fire/seq-03/frame-000523.color.png,0.0510053,-1.139575,0.5715521,0.9011204,-0.4299483,0.0506734,0.023636,0.024351515,-0.8405194,0.70025826,25.414474,1.3059466,3.0964,3.5665808,0.32666487,58.511345
524,fire,test,seq-03,fire/seq-03/frame-000524.color.png,0.0630576,-1.1383054,0.5726979,0.9020747,-0.4284745,0.0467422,0.022046400000000004,0.062319927,-0.8459901,0.70749944,25.886559,1.4868965,2.0062702,2.674136,0.321901,57.98806
525,fire,test,seq-03,fire/seq-03/frame-000525.color.png,0.0746581,-1.1372799999999998,0.5729365,0.9021373,-0.4288417000000001,0.0431584,0.0195046,0.064394265,-0.85347813,0.7448698,26.650555,1.5235448,1.7510207,2.8884602,0.3319788,58.108086
526,fire,test,seq-03,fire/seq-03/frame-000526.color.png,0.08560219999999999,-1.1381854,0.5739270000000001,0.9018001,-0.4297394000000001,0.0420697,0.0176273,0.032965593,-0.83928895,0.77243567,28.753038,2.1602082,3.980522,4.012711,0.36265048,61.5947
527,fire,test,seq-03,fire/seq-03/frame-000527.color.png,0.0938076,-1.1372072,0.5714228,0.9026452,-0.4280146,0.0424097,0.0153808,0.038160942,-0.87532,0.7554243,24.688715,2.2824776,3.8136978,4.1396275,0.3248661,64.23665
528,fire,test,seq-03,fire/seq-03/frame-000528.color.png,0.10631680000000003,-1.134079,0.5691062,0.9037343,-0.4260361,0.0397925,0.0131947,0.09157822,-0.8907338,0.7686488,20.96415,1.8264043,1.0560957,2.5213623,0.31504184,61.43363
529,fire,test,seq-03,fire/seq-03/frame-000529.color.png,0.1193257,-1.1340928999999995,0.5693419,0.9034291,-0.4270172,0.0364906,0.0118566,0.09157822,-0.8907338,0.7686488,20.96415,1.8264043,1.0560957,2.5213623,0.31577975,61.592537
530,fire,test,seq-03,fire/seq-03/frame-000530.color.png,0.1300933,-1.1349736,0.5678416000000001,0.9041445,-0.4256812,0.0349744,0.0097483,0.05702682,-0.8667122,0.7798561,22.31974,2.8881044,5.5744495,5.3759975,0.34964705,72.467125
531,fire,test,seq-03,fire/seq-03/frame-000531.color.png,0.1432235,-1.1314536,0.5661085,0.9060624,-0.4218483,0.0323104,0.0071372,0.04810208,-0.8877123,0.75971127,24.548147,2.7679365,5.767649,5.3097415,0.32548416,69.47301
532,fire,test,seq-03,fire/seq-03/frame-000532.color.png,0.1429415,-1.1311904,0.5655146,0.9061325,-0.4216987,0.0323041,0.0071132,0.06545563,-0.8723294,0.77404517,23.395918,1.5223901,-0.10504748,1.9146729,0.34131813,58.06267
533,fire,test,seq-03,fire/seq-03/frame-000533.color.png,0.1586423,-1.1273342,0.5649261999999999,0.9065097,-0.4214552,0.0243461,0.0047934,0.07325543,-0.893891,0.79407966,25.497667,2.8552604,4.5413976,4.2115617,0.33807984,66.75056
534,fire,test,seq-03,fire/seq-03/frame-000534.color.png,0.17354579999999994,-1.1254194,0.5645103,0.9057938,-0.4234555999999999,0.0148257,0.0017832999999999996,0.027373753,-0.87106836,0.7555096,24.135061,3.0684314,3.4193935,3.705019,0.3500592,67.82764
535,fire,test,seq-03,fire/seq-03/frame-000535.color.png,0.1872628,-1.1226404,0.5622699999999999,0.9063005,-0.4225537,0.0077718000000000015,-0.0027255,-0.0024404638,-0.8468279,0.75180966,22.414438,3.3527164,5.4916735,5.6343775,0.38468835,75.84524
536,fire,test,seq-03,fire/seq-03/frame-000536.color.png,0.2049279,-1.1169055,0.5610793000000001,0.9069619,-0.4211299,0.0028181,-0.007851899999999998,-0.03370841,-0.849925,0.76082826,22.727428,2.437076,1.9060929,2.9878275,0.41003108,64.4433
537,fire,test,seq-03,fire/seq-03/frame-000537.color.png,0.2198803,-1.112318,0.5615150999999999,0.9055537,-0.4240809,0.00032539999999999994,-0.0113054,-0.059627734,-0.8310088,0.7502309,23.725529,1.4187436,-0.73927397,1.4540162,0.43917343,57.705437
538,fire,test,seq-03,fire/seq-03/frame-000538.color.png,0.2303322,-1.1104546,0.5611441,0.9037118,-0.4279082,-0.0011556,-0.0140749,-0.030315014,-0.88978195,0.7181001,22.148266,3.1519933,4.7740684,5.0141177,0.37585706,74.90462
539,fire,test,seq-03,fire/seq-03/frame-000539.color.png,0.244065,-1.1058674,0.5588821999999999,0.9037098,-0.4277107,-0.005769,-0.0184069,-0.10180429,-0.9077759,0.717049,22.863457,2.7752934,4.1947713,4.1026993,0.4288153,70.782646
540,fire,test,seq-03,fire/seq-03/frame-000540.color.png,0.2583834,-1.1021117,0.5586587,0.9028888,-0.4290689,-0.01338,-0.0226433,-0.15944868,-0.068656944,0.23497446,26.10384,-4.5554852,6.368587,3.1723235,1.1607687,44.802963
541,fire,test,seq-03,fire/seq-03/frame-000541.color.png,0.271248,-1.099867,0.5574716,0.9023857,-0.4297076,-0.0195692,-0.0258534,-0.13386229,-0.87259364,0.7428283,21.800331,2.9245389,4.8693037,4.908267,0.50012463,75.8016
542,fire,test,seq-03,fire/seq-03/frame-000542.color.png,0.284929,-1.0963011,0.5566506,0.9023599,-0.4293174,-0.0228575,-0.030178700000000006,-0.10913152,-0.88202995,0.7511771,21.905483,2.7830005,2.6586645,3.556177,0.48891345,70.411064
543,fire,test,seq-03,fire/seq-03/frame-000543.color.png,0.2969191,-1.0931231,0.5569108,0.9011892,-0.4312823,-0.0255283,-0.034669,-0.13023925,-0.8702632,0.7440937,20.63963,2.5252438,1.6279321,2.668638,0.5168832,68.53701
544,fire,test,seq-03,fire/seq-03/frame-000544.color.png,0.3076158,-1.0907311000000002,0.5562604,0.9002336,-0.4328304,-0.028394,-0.0378287,-0.095493086,-0.8702586,0.73838776,20.849447,2.7284555,2.492397,3.679444,0.4942421,72.07901
545,fire,test,seq-03,fire/seq-03/frame-000545.color.png,0.31933520000000004,-1.0881151000000002,0.5559232,0.8998894000000001,-0.4330148,-0.032843800000000006,-0.0402298,-0.23040862,-0.056582525,0.1968734,23.859884,-4.908748,4.7970605,1.9869825,1.2227814,40.606678
546,fire,test,seq-03,fire/seq-03/frame-000546.color.png,0.331221,-1.0852678999999998,0.5548649,0.8999425999999999,-0.4321023,-0.038628,-0.043575800000000005,-0.2340021,-0.055979513,0.17785238,22.77613,-4.4357367,5.8145266,2.6820292,1.2333087,47.02921
547,fire,test,seq-03,fire/seq-03/frame-000547.color.png,0.3433963,-1.0823095,0.5539165,0.9004156999999999,-0.4302346,-0.0444688,-0.0466071,-0.20379016,-0.047371842,0.18979163,22.178009,-3.8936622,6.7549796,3.0468085,1.226008,53.13404
548,fire,test,seq-03,fire/seq-03/frame-000548.color.png,0.3573648,-1.0787622,0.5536545,0.9008952,-0.4282614000000001,-0.0507076,-0.0490782,-0.20206794,-0.0672774,0.19775373,24.215797,-4.519302,5.2781115,1.7809511,1.2094345,44.24821
549,fire,test,seq-03,fire/seq-03/frame-000549.color.png,0.3701638,-1.0745457,0.5523718000000001,0.9006689,-0.4278081,-0.054774800000000005,-0.0526827,-0.065239705,-0.8182095,0.76330036,20.759338,2.782106,0.73925745,2.4080544,0.5475174,69.43921
550,fire,test,seq-03,fire/seq-03/frame-000550.color.png,0.3790721,-1.0726255,0.552705,0.9000648000000001,-0.428517,-0.05504259999999999,-0.0568054,-0.12014616,-0.7798194,0.734259,24.17118,2.4867947,0.44984716,1.9451035,0.6065609,65.06721
551,fire,test,seq-03,fire/seq-03/frame-000551.color.png,0.3896474,-1.0695872,0.5519361,0.9007696,-0.4266968,-0.0561289,-0.058253999999999986,-0.18222177,-0.8181343,0.70764816,20.190155,1.7874095,1.348109,2.5579293,0.6438238,65.71054
552,fire,test,seq-03,fire/seq-03/frame-000552.color.png,0.4019096,-1.0668318,0.5519063,0.9017512,-0.424124,-0.06033450000000001,-0.0576489,-0.19502819,-0.82493746,0.6978703,19.640434,2.0598648,-1.1389043,1.3284594,0.66041887,63.822247
553,fire,test,seq-03,fire/seq-03/frame-000553.color.png,0.4144307,-1.06322,0.5498584,0.9035396,-0.4194001,-0.06680119999999999,-0.057073300000000014,-0.2087091,-0.79947376,0.6461151,19.698376,2.7513342,0.86303174,2.6032348,0.6834696,70.08588
554,fire,test,seq-03,fire/seq-03/frame-000554.color.png,0.4262548,-1.0600845,0.5491738,0.9051796,-0.4147039000000001,-0.07193789999999999,-0.0591225,-0.17199197,-0.79711217,0.66865605,21.000216,2.5690088,5.839643,5.6870995,0.6643265,81.413376
555,fire,test,seq-03,fire/seq-03/frame-000555.color.png,0.4369068,-1.0569634,0.5479841999999999,0.9071055,-0.4096295,-0.07388969999999999,-0.0624785,-0.1673236,-0.09910642,0.18219899,24.480564,-3.4947834,6.8138604,3.5008993,1.190119,55.4513
556,fire,test,seq-03,fire/seq-03/frame-000556.color.png,0.4478928,-1.0535073999999998,0.5482634,0.9095838,-0.4034739,-0.0754853,-0.0645608,-0.210394,-0.064834684,0.20547128,24.433437,-4.0883155,5.3083234,2.5234332,1.2362531,47.437454
557,fire,test,seq-03,fire/seq-03/frame-000557.color.png,0.461092,-1.0481133,0.5489863,0.9121599,-0.3968585,-0.07929760000000001,-0.0646488,-0.25319546,-0.06561996,0.21238638,24.998579,-5.3125663,-1.7400411,-1.0087941,1.2604759,23.156023
558,fire,test,seq-03,fire/seq-03/frame-000558.color.png,0.4720134,-1.0429538,0.5509215000000001,0.9138417,-0.3919943,-0.0845428,-0.0639245,-0.13043557,-0.854081,0.69921726,23.519096,1.4985993,-5.5880322,-1.2849067,0.6485441,55.549644
559,fire,test,seq-03,fire/seq-03/frame-000559.color.png,0.4821363,-1.0380265,0.551385,0.9156061,-0.3863083,-0.0907135,-0.0648256,-0.18609977,-0.8143686,0.6838311,21.331865,1.6387391,-3.32805,0.24104954,0.7170106,55.25119
560,fire,test,seq-03,fire/seq-03/frame-000560.color.png,0.496011,-1.0316091,0.5552256999999999,0.9175683,-0.3802475,-0.0970697,-0.0636997,-0.15440647,-0.8947729,0.677495,28.873554,0.5522006,-8.86934,-3.7024817,0.67580825,51.789818
561,fire,test,seq-03,fire/seq-03/frame-000561.color.png,0.5077343,-1.0264188,0.5610715999999999,0.9180041,-0.3787524,-0.1004353,-0.0610568,-0.19773597,-0.9025201,0.69825184,26.467821,1.3526967,-5.6213107,-1.0998112,0.72928566,51.546886
562,fire,test,seq-03,fire/seq-03/frame-000562.color.png,0.516043,-1.0228391,0.5649411999999999,0.9181628,-0.3782927,-0.1006051,-0.0612403,-0.15745334,-0.05510202,0.18689908,27.262825,-5.717159,-0.9709109,-1.1789031,1.2381552,22.442633
