scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4,est_t1,est_t2,est_t3,est_q1,est_q2,est_q3,est_q4
fire,test,seq-03,fire/seq-03/frame-000202.color.png,0.7765026999999999,-0.6767962,1.0075436,0.8964495000000001,-0.2282805,-0.3309422999999999,-0.1863961,0.8072949051856995,-0.6613510251045227,0.863792359828949,0.8496865034103394,-0.2300613671541214,-0.44788026809692383,-0.15654997527599335
fire,test,seq-03,fire/seq-03/frame-000203.color.png,0.7693751999999999,-0.6748819,1.01262,0.8965280000000001,-0.2283489,-0.3317364,-0.1845137,0.8274168968200684,-0.6543279886245728,0.8526807427406311,0.8536242246627808,-0.23160001635551453,-0.43981754779815674,-0.15571631491184235
fire,test,seq-03,fire/seq-03/frame-000204.color.png,0.7621366,-0.6726767,1.0179294,0.8963962999999999,-0.2290489999999999,-0.3318102,-0.1841529,0.8653443455696106,-0.6585609912872314,0.8613541722297668,0.8549845218658447,-0.2325575202703476,-0.4363251030445099,-0.15664876997470856
fire,test,seq-03,fire/seq-03/frame-000205.color.png,0.7542873999999999,-0.671617,1.0237167,0.8961385000000001,-0.2302919,-0.3312595,-0.1848474,0.8322803378105164,-0.6591542363166809,0.8734190464019775,0.8561545610427856,-0.2336958944797516,-0.43430131673812866,-0.154168501496315
fire,test,seq-03,fire/seq-03/frame-000206.color.png,0.7469879,-0.6713291,1.0294479,0.8960653000000001,-0.231542,-0.3304544,-0.1850815,0.8026349544525146,-0.6573538780212402,0.8831233978271484,0.8574160933494568,-0.23118749260902405,-0.43226832151412964,-0.15663336217403412
fire,test,seq-03,fire/seq-03/frame-000207.color.png,0.7391247,-0.6703361,1.0352145,0.8950513000000001,-0.2318857999999999,-0.3317295999999999,-0.1872635,0.8006389141082764,-0.6573092937469482,0.8648743629455566,0.8573392629623413,-0.23354597389698029,-0.43132808804512024,-0.15614652633666992
fire,test,seq-03,fire/seq-03/frame-000208.color.png,0.7326528,-0.6675749,1.0409929,0.8948292,-0.2306279,-0.3321169,-0.1891822,0.8160107731819153,-0.6534436345100403,0.8881358504295349,0.8569262027740479,-0.23483188450336456,-0.43097373843193054,-0.15745824575424194
fire,test,seq-03,fire/seq-03/frame-000209.color.png,0.7245723000000001,-0.6686075,1.0481993,0.8947149,-0.2332882999999999,-0.3312363,-0.1880009,0.7336553335189819,-0.6664255857467651,0.893965482711792,0.8547593951225281,-0.2364659607410431,-0.4349876344203949,-0.15574301779270172
fire,test,seq-03,fire/seq-03/frame-000210.color.png,0.714184,-0.6720811,1.0542637,0.8940581,-0.2347251,-0.3334534999999999,-0.1853995,0.6707907915115356,-0.6803935766220093,0.936484158039093,0.8630402684211731,-0.23386947810649872,-0.4203788638114929,-0.15410466492176056
fire,test,seq-03,fire/seq-03/frame-000211.color.png,0.7069848000000001,-0.6697845,1.0604527,0.8940021,-0.2330599,-0.3369341,-0.1814351,0.6481828093528748,-0.6767442226409912,0.9302490949630737,0.8613131046295166,-0.237274169921875,-0.4230150580406189,-0.15132372081279755
fire,test,seq-03,fire/seq-03/frame-000212.color.png,0.6981090999999999,-0.6670256999999999,1.0664468,0.8932521000000001,-0.2316779,-0.3400757,-0.1810372,0.6277133822441101,-0.6757608652114868,0.9166180491447449,0.8558008074760437,-0.23767191171646118,-0.43274447321891785,-0.15443198382854462
fire,test,seq-03,fire/seq-03/frame-000213.color.png,0.6771989,-0.6661587,1.0767274,0.8919043,-0.2293038,-0.3423174,-0.1864009,0.6490157246589661,-0.6728123426437378,0.9374870657920837,0.8513530492782593,-0.23789575695991516,-0.4414120614528656,-0.15413948893547058
fire,test,seq-03,fire/seq-03/frame-000214.color.png,0.6650815,-0.6654127,1.0825334999999998,0.8909244000000001,-0.2283378999999999,-0.3444512,-0.1883319,0.5710039138793945,-0.668247640132904,0.9891929030418396,0.8467153310775757,-0.23306302726268768,-0.4522523581981659,-0.15563605725765228
fire,test,seq-03,fire/seq-03/frame-000215.color.png,0.6523684000000001,-0.6657546,1.0888258999999998,0.889149,-0.230346,-0.3478636,-0.1880046,0.5389066934585571,-0.6674274802207947,0.9775041341781616,0.844916045665741,-0.24683427810668945,-0.4457279145717621,-0.1628386378288269
fire,test,seq-03,fire/seq-03/frame-000216.color.png,0.6383678,-0.6662151999999999,1.0943818,0.8867666999999999,-0.2301282999999999,-0.3540004,-0.1880676,0.5257018208503723,-0.6666781306266785,0.9935359358787537,0.8532132506370544,-0.2540954351425171,-0.4251328110694885,-0.1634771227836609
fire,test,seq-03,fire/seq-03/frame-000217.color.png,0.6270313,-0.6620251,1.0996518999999998,0.8849312,-0.2282242,-0.3600286,-0.1875898,0.5033039450645447,-0.6602033376693726,1.0341260433197021,0.8439120650291443,-0.24261389672756195,-0.4509674608707428,-0.1599350869655609
fire,test,seq-03,fire/seq-03/frame-000218.color.png,0.6139861,-0.6588693,1.1052781,0.8824171999999999,-0.2291405,-0.3650135,-0.1886787,0.5021531581878662,-0.672595739364624,1.1001105308532715,0.8377625346183777,-0.25616034865379333,-0.4520816504955292,-0.16780366003513336
fire,test,seq-03,fire/seq-03/frame-000219.color.png,0.5995868000000001,-0.6574863000000001,1.1107216,0.8793213,-0.2297231,-0.3703956,-0.1919076,0.5223274827003479,-0.6680631041526794,1.0807090997695923,0.8361350297927856,-0.2530263662338257,-0.4575229287147522,-0.1659175604581833
fire,test,seq-03,fire/seq-03/frame-000220.color.png,0.5867357,-0.6539831,1.116395,0.8770773000000001,-0.2286081,-0.3750532,-0.1944451,0.507009744644165,-0.6636294722557068,1.1011888980865479,0.8378341794013977,-0.2503672242164612,-0.4534338116645813,-0.1724753975868225
fire,test,seq-03,fire/seq-03/frame-000221.color.png,0.5710510999999999,-0.6513323000000001,1.1224841,0.8743232,-0.230131,-0.3794623,-0.1964868,0.4741087257862091,-0.6537418365478516,1.117350697517395,0.8291158676147461,-0.24782238900661469,-0.4679305851459503,-0.1794210821390152
fire,test,seq-03,fire/seq-03/frame-000222.color.png,0.5549967,-0.650139,1.1283623,0.8703563,-0.2323237999999999,-0.3856682,-0.1994131,0.4485751688480377,-0.6818872094154358,1.1324907541275024,0.8238654732704163,-0.25526198744773865,-0.47458362579345703,-0.17566247284412384
fire,test,seq-03,fire/seq-03/frame-000223.color.png,0.5392863,-0.6471518,1.1336906999999998,0.8673924000000001,-0.2333437,-0.39123,-0.2003001,0.4514462351799011,-0.6690247058868408,1.126253366470337,0.831618070602417,-0.24552424252033234,-0.466907799243927,-0.17356957495212555
fire,test,seq-03,fire/seq-03/frame-000224.color.png,0.5235789000000001,-0.6445221,1.138844,0.8643552,-0.2353922999999999,-0.3967069,-0.2002605,0.4523649513721466,-0.6859413385391235,1.1920204162597656,0.8269833922386169,-0.2507248818874359,-0.4699168801307678,-0.18003825843334198
fire,test,seq-03,fire/seq-03/frame-000225.color.png,0.5077403,-0.6416383000000001,1.1433976,0.8611875,-0.2370415,-0.4022449,-0.200914,0.4785837233066559,-0.7135787606239319,1.2133197784423828,0.8289586305618286,-0.24550282955169678,-0.46897193789482117,-0.18061378598213196
fire,test,seq-03,fire/seq-03/frame-000226.color.png,0.4745217,-0.6392591999999999,1.1517837,0.8568529,-0.2359277,-0.410904,-0.2032221,0.4767194092273712,-0.7323662042617798,1.225474238395691,0.8181297779083252,-0.25845998525619507,-0.4763071835041046,-0.19233699142932892
fire,test,seq-03,fire/seq-03/frame-000227.color.png,0.4569891,-0.6388836999999999,1.1561486,0.8548457,-0.2366199,-0.4153653,-0.201796,0.480490505695343,-0.7289280891418457,1.2248247861862183,0.8095060586929321,-0.24998876452445984,-0.49334967136383057,-0.19700691103935242
fire,test,seq-03,fire/seq-03/frame-000228.color.png,0.4422004,-0.6369303000000001,1.1601061,0.8523384,-0.2364465999999999,-0.4215452,-0.1997794,0.48263174295425415,-0.7320599555969238,1.2582238912582397,0.8146416544914246,-0.24975259602069855,-0.48727378249168396,-0.1911725103855133
fire,test,seq-03,fire/seq-03/frame-000229.color.png,0.4294554,-0.6330606,1.1626587,0.8508749,-0.235952,-0.4255082999999999,-0.1981948999999999,0.44793689250946045,-0.7252143621444702,1.2458477020263672,0.8154173493385315,-0.24993270635604858,-0.4858378767967224,-0.1912844479084015
fire,test,seq-03,fire/seq-03/frame-000230.color.png,0.4145659,-0.6320868000000001,1.1659609,0.8488370000000001,-0.2370352,-0.4288524999999999,-0.198433,0.43771249055862427,-0.7261256575584412,1.23491370677948,0.811183750629425,-0.2461027204990387,-0.49415111541748047,-0.19294850528240204
fire,test,seq-03,fire/seq-03/frame-000231.color.png,0.3994063,-0.6325923000000001,1.1694851000000002,0.8467934000000001,-0.237894,-0.432037,-0.1992269,0.4341462254524231,-0.7325227856636047,1.2455047369003296,0.8043029308319092,-0.2522514760494232,-0.4977598786354065,-0.2042084038257599
fire,test,seq-03,fire/seq-03/frame-000232.color.png,0.3698315,-0.6320458000000001,1.1756817,0.8441655999999998,-0.2378939,-0.4366679,-0.2002799999999999,0.4040123224258423,-0.7354509234428406,1.2513294219970703,0.8092251420021057,-0.24319691956043243,-0.49776825308799744,-0.195542111992836
fire,test,seq-03,fire/seq-03/frame-000233.color.png,0.3554051,-0.6318449,1.1781877,0.8429664000000001,-0.2360194,-0.4390998,-0.2022224,0.4077981114387512,-0.7274278402328491,1.2571464776992798,0.8086739778518677,-0.2436385601758957,-0.496243417263031,-0.2010701596736908
fire,test,seq-03,fire/seq-03/frame-000234.color.png,0.341587,-0.6312935000000001,1.1812556,0.8426963,-0.2341121,-0.4403800999999999,-0.2027804,0.3955134153366089,-0.7090984582901001,1.2374547719955444,0.8122473955154419,-0.24741266667842865,-0.4910427927970886,-0.19472567737102509
fire,test,seq-03,fire/seq-03/frame-000235.color.png,0.3260875,-0.6322073,1.1850033000000002,0.8418125,-0.2350589,-0.4418351,-0.2021898,0.38164281845092773,-0.7045100927352905,1.2611671686172485,0.808735191822052,-0.2565116882324219,-0.4912102222442627,-0.19713366031646729
fire,test,seq-03,fire/seq-03/frame-000236.color.png,0.3128229,-0.6330438,1.1880242,0.8405799999999999,-0.2340645,-0.444771,-0.2020342,0.3705397844314575,-0.7256305813789368,1.2279422283172607,0.7994182705879211,-0.2563192546367645,-0.5002591013908386,-0.212065190076828
fire,test,seq-03,fire/seq-03/frame-000237.color.png,0.2996548,-0.6312894,1.1904819,0.8408799000000001,-0.2318139,-0.4460647,-0.2005235,0.35112977027893066,-0.7217187881469727,1.17941415309906,0.8042260408401489,-0.24991413950920105,-0.5006430149078369,-0.20029973983764648
fire,test,seq-03,fire/seq-03/frame-000238.color.png,0.2863421,-0.6290614000000001,1.1926233,0.8409144000000001,-0.2308647999999999,-0.4470635999999999,-0.1992452,0.34497350454330444,-0.7206723690032959,1.2140544652938843,0.8015170693397522,-0.2614547312259674,-0.5007374882698059,-0.19614750146865845
fire,test,seq-03,fire/seq-03/frame-000239.color.png,0.2723072,-0.6300693,1.1956388999999998,0.8398511999999999,-0.2308828,-0.4489306999999999,-0.1995104,0.3299284875392914,-0.7288016676902771,1.2089684009552002,0.8059996366500854,-0.2588285207748413,-0.49274805188179016,-0.20142407715320587
fire,test,seq-03,fire/seq-03/frame-000240.color.png,0.2460226,-0.6278210999999999,1.2003858,0.8398286,-0.2291880999999999,-0.451792,-0.1950503999999999,0.3001137375831604,-0.7156891226768494,1.2165629863739014,0.7986103296279907,-0.2573333978652954,-0.5063559412956238,-0.19900953769683838
fire,test,seq-03,fire/seq-03/frame-000241.color.png,0.2320083,-0.6263958000000001,1.2032989,0.8380357,-0.2294514,-0.4553346,-0.1942127,0.337696373462677,-0.7241801619529724,1.254459261894226,0.7996640205383301,-0.26253578066825867,-0.5061529874801636,-0.18820615112781525
fire,test,seq-03,fire/seq-03/frame-000242.color.png,0.2199537,-0.6232403,1.2048178,0.8369904,-0.2279307,-0.4576696,-0.1950208,0.32030582427978516,-0.7314105033874512,1.2566150426864624,0.8097490668296814,-0.24939773976802826,-0.4968015253543854,-0.18787096440792084
fire,test,seq-03,fire/seq-03/frame-000243.color.png,0.2065722,-0.6205839,1.2060645,0.836741,-0.2269457,-0.4577948,-0.196937,0.29220715165138245,-0.7191305756568909,1.2379498481750488,0.8030601143836975,-0.2498772293329239,-0.5057440996170044,-0.19203846156597137
fire,test,seq-03,fire/seq-03/frame-000244.color.png,0.1922582,-0.6226059,1.2081341,0.8356554,-0.2276692999999999,-0.4583744999999999,-0.1993477,0.27825313806533813,-0.7211279273033142,1.2141746282577515,0.8034976124763489,-0.2585313022136688,-0.4989498555660248,-0.19647423923015594
fire,test,seq-03,fire/seq-03/frame-000245.color.png,0.1784433,-0.6227661999999999,1.2095236,0.8350337,-0.2272803,-0.4597616,-0.1992025,0.30137282609939575,-0.7220970392227173,1.2140543460845947,0.8003720045089722,-0.260343998670578,-0.5049889087677002,-0.19134236872196198
fire,test,seq-03,fire/seq-03/frame-000246.color.png,0.1651503,-0.6208818,1.2099365,0.8346700999999999,-0.2278840999999999,-0.4608317,-0.1975573,0.29447460174560547,-0.7101259827613831,1.2105363607406616,0.80153888463974,-0.25273555517196655,-0.5089372396469116,-0.18612679839134216
fire,test,seq-03,fire/seq-03/frame-000247.color.png,0.1504613,-0.6228090000000001,1.211288,0.8329197,-0.2292714,-0.4635289999999999,-0.1970287,0.23857785761356354,-0.7099798321723938,1.1820369958877563,0.7992728352546692,-0.25106608867645264,-0.5107480883598328,-0.1930418610572815
fire,test,seq-03,fire/seq-03/frame-000248.color.png,0.1369955,-0.6223763000000001,1.2108681,0.8322754000000001,-0.2275196,-0.4658449,-0.1963189,0.2098662108182907,-0.7119079828262329,1.1659806966781616,0.7980912327766418,-0.24532806873321533,-0.5147855877876282,-0.19457760453224182
fire,test,seq-03,fire/seq-03/frame-000249.color.png,0.1111258,-0.6197630000000001,1.2109926000000002,0.831132,-0.2262347999999999,-0.4698087,-0.1931765,0.1826285868883133,-0.7083755135536194,1.1561909914016724,0.7975859045982361,-0.24909181892871857,-0.5165516138076782,-0.18704140186309814
fire,test,seq-03,fire/seq-03/frame-000250.color.png,0.0990564,-0.6144463000000001,1.2090936,0.8305471,-0.2261683999999999,-0.4718126,-0.1908724,0.20410247147083282,-0.6949082612991333,1.1361377239227295,0.805236279964447,-0.22970525920391083,-0.5174489617347717,-0.17628557980060577
fire,test,seq-03,fire/seq-03/frame-000251.color.png,0.0859703,-0.6121084,1.2078186000000002,0.8290951999999999,-0.2274072999999999,-0.4733807,-0.1918275,0.18714651465415955,-0.6991317272186279,1.1271461248397827,0.8029189705848694,-0.23753425478935242,-0.5160134434700012,-0.18063461780548096
fire,test,seq-03,fire/seq-03/frame-000252.color.png,0.0729684,-0.6115185000000001,1.206582,0.8281065000000001,-0.2271663,-0.4747948,-0.1928858,0.12380271404981613,-0.6778824329376221,1.0994815826416016,0.802033543586731,-0.24046213924884796,-0.5165510773658752,-0.1791510134935379
fire,test,seq-03,fire/seq-03/frame-000253.color.png,0.0604716999999999,-0.6083168000000001,1.2055851999999998,0.8278542,-0.2271012999999999,-0.4760798,-0.1908677999999999,0.1252351552248001,-0.665419340133667,1.105248212814331,0.8095583319664001,-0.23732012510299683,-0.5084370374679565,-0.17258688807487488
fire,test,seq-03,fire/seq-03/frame-000254.color.png,0.0484105,-0.6016602,1.2041571000000002,0.8267101,-0.2284945,-0.4786212,-0.1877828,0.11929961293935776,-0.6572026610374451,1.0678048133850098,0.8178597688674927,-0.22546932101249695,-0.49953946471214294,-0.17529775202274323
fire,test,seq-03,fire/seq-03/frame-000255.color.png,0.0345770999999999,-0.5995311,1.2009031,0.8240429,-0.2326723,-0.4809375,-0.1884573,0.13439850509166718,-0.663646399974823,1.1143697500228882,0.8154155611991882,-0.23737964034080505,-0.49964120984077454,-0.1706080138683319
fire,test,seq-03,fire/seq-03/frame-000256.color.png,0.0220757,-0.5983915,1.197685,0.8227754999999999,-0.2325893999999999,-0.4827304,-0.1895102,0.09731481969356537,-0.6730541586875916,1.1209235191345215,0.8043644428253174,-0.2396833896636963,-0.5146212577819824,-0.17525573074817657
fire,test,seq-03,fire/seq-03/frame-000257.color.png,-0.0035643,-0.5941814000000001,1.1890569,0.8238749,-0.227971,-0.4834702999999999,-0.1884567,0.0923677608370781,-0.6734780669212341,1.1173207759857178,0.8034060001373291,-0.23644544184207916,-0.5142631530761719,-0.1848396509885788
fire,test,seq-03,fire/seq-03/frame-000258.color.png,-0.0153369,-0.5906719,1.1840448,0.8249354,-0.2268137999999999,-0.4833805,-0.1854193999999999,0.04174339771270752,-0.6441235542297363,1.082192301750183,0.8051649332046509,-0.24053141474723816,-0.5116284489631653,-0.17913812398910522
fire,test,seq-03,fire/seq-03/frame-000259.color.png,-0.0278487,-0.5877001000000001,1.1783931,0.8249515,-0.2265074999999999,-0.4842814,-0.1833597,0.02158474363386631,-0.6417548656463623,1.0469110012054443,0.8151223063468933,-0.23091064393520355,-0.5044809579849243,-0.16659760475158691
fire,test,seq-03,fire/seq-03/frame-000260.color.png,-0.0396753,-0.5836448000000001,1.1735083999999998,0.8248754,-0.2260143999999999,-0.4852361,-0.1817799,0.031858161091804504,-0.6357753872871399,1.0472625494003296,0.812556266784668,-0.2314334511756897,-0.5081862211227417,-0.1671455353498459
fire,test,seq-03,fire/seq-03/frame-000261.color.png,-0.0518716,-0.579101,1.1681912,0.8256485999999998,-0.2255792999999999,-0.4845186999999999,-0.1807207,-0.009593850001692772,-0.6277161836624146,1.0264084339141846,0.8175949454307556,-0.2214561551809311,-0.5061501860618591,-0.16219645738601685
fire,test,seq-03,fire/seq-03/frame-000262.color.png,-0.065689,-0.5790107,1.163518,0.8261908000000001,-0.228536,-0.4826547,-0.1795115,-0.00618843175470829,-0.6199591159820557,0.9975560903549194,0.8153413534164429,-0.224175363779068,-0.505681037902832,-0.17102791368961334
fire,test,seq-03,fire/seq-03/frame-000263.color.png,-0.0781321,-0.5767135,1.1589725,0.8257734,-0.2307527,-0.4830051999999999,-0.1776441,-0.019068481400609016,-0.613236129283905,1.0170612335205078,0.821395993232727,-0.22864755988121033,-0.49678388237953186,-0.1619710475206375
fire,test,seq-03,fire/seq-03/frame-000264.color.png,-0.0908761,-0.5731748000000001,1.152454,0.8262391,-0.2317922,-0.4818997,-0.1771271,-0.05559827387332916,-0.6356711387634277,1.0274080038070679,0.8194544315338135,-0.22461360692977905,-0.4991265535354614,-0.1700465977191925
fire,test,seq-03,fire/seq-03/frame-000265.color.png,-0.1028058999999999,-0.5696126,1.1474468999999998,0.8273588,-0.2330574999999999,-0.4793954000000001,-0.1770357,-0.051614001393318176,-0.6474257707595825,1.0203230381011963,0.8215499520301819,-0.21971949934959412,-0.4989382326602936,-0.1668524593114853
fire,test,seq-03,fire/seq-03/frame-000266.color.png,-0.1283504,-0.569459,1.1382014,0.8280656,-0.2373623999999999,-0.476421,-0.1760381,-0.106380395591259,-0.6555915474891663,1.0104289054870605,0.8237994313240051,-0.2259599268436432,-0.49378836154937744,-0.16269494593143463
fire,test,seq-03,fire/seq-03/frame-000267.color.png,-0.1398188,-0.5659741,1.1331025,0.8290529000000001,-0.2374804999999999,-0.4750049,-0.175056,-0.07762881368398666,-0.6504395008087158,0.9953529238700867,0.8317731022834778,-0.21920308470726013,-0.4836803674697876,-0.16173049807548523
fire,test,seq-03,fire/seq-03/frame-000268.color.png,-0.1530842999999999,-0.5665020000000001,1.1276264,0.8289367,-0.239994,-0.4738449,-0.1753224,-0.13322150707244873,-0.6328776478767395,0.9882821440696716,0.8378925919532776,-0.2311743050813675,-0.4687478840351105,-0.15738454461097717
fire,test,seq-03,fire/seq-03/frame-000269.color.png,-0.1647634,-0.5648585,1.1221113,0.8295404000000001,-0.2400807,-0.4735464,-0.1731407999999999,-0.1741473227739334,-0.6065456867218018,0.9493495225906372,0.8409444689750671,-0.2294282615184784,-0.4656336307525635,-0.1528409719467163
fire,test,seq-03,fire/seq-03/frame-000270.color.png,-0.1770826,-0.5628009,1.1169486000000002,0.8300481,-0.2407893,-0.4731165,-0.1708845,-0.1628996878862381,-0.5873717665672302,0.9352712631225586,0.8274354934692383,-0.22506453096866608,-0.4886727035045624,-0.16092073917388916
fire,test,seq-03,fire/seq-03/frame-000271.color.png,-0.1899326,-0.562033,1.1115865,0.8297538000000001,-0.2417896,-0.4733929,-0.1701341,-0.14721421897411346,-0.6116083860397339,0.9644835591316223,0.835291862487793,-0.22894242405891418,-0.4734429717063904,-0.1603887677192688
fire,test,seq-03,fire/seq-03/frame-000272.color.png,-0.2023444,-0.5600085,1.1053246,0.8303078000000002,-0.2415667,-0.4727484,-0.1695387,-0.15695486962795258,-0.5951747298240662,0.9470449686050415,0.8308385610580444,-0.21952609717845917,-0.4837520122528076,-0.1658300757408142
fire,test,seq-03,fire/seq-03/frame-000273.color.png,-0.2142816,-0.558135,1.1004747,0.830717,-0.2413219,-0.4720478,-0.1698347,-0.1549464613199234,-0.5825456380844116,0.9181347489356995,0.8311925530433655,-0.22360824048519135,-0.48127663135528564,-0.1658044159412384
fire,test,seq-03,fire/seq-03/frame-000274.color.png,-0.2275761,-0.5584465000000001,1.0948790000000002,0.8304063,-0.2423469999999999,-0.4721470999999999,-0.1696182,-0.2019471973180771,-0.6151419281959534,0.9517212510108948,0.8360457420349121,-0.2341345101594925,-0.47162961959838867,-0.15418829023838043
fire,test,seq-03,fire/seq-03/frame-000275.color.png,-0.2398912,-0.5570975,1.0890878000000002,0.8301799000000001,-0.2412369,-0.4733819,-0.1688657999999999,-0.21355240046977997,-0.6065699458122253,0.943390965461731,0.8261860609054565,-0.22966986894607544,-0.4880337119102478,-0.16276194155216217
fire,test,seq-03,fire/seq-03/frame-000276.color.png,-0.2523306,-0.5544468000000001,1.0834792,0.8306399999999999,-0.2400942,-0.4730794,-0.1690794,-0.1756710708141327,-0.5791559815406799,0.8973202705383301,0.8317113518714905,-0.22378619015216827,-0.48315897583961487,-0.15726834535598755
fire,test,seq-03,fire/seq-03/frame-000277.color.png,-0.2781183,-0.5547033,1.0740511,0.8301685999999999,-0.2421025999999999,-0.473288,-0.1679433,-0.21023708581924438,-0.5585792660713196,0.883583128452301,0.8313708305358887,-0.2247084379196167,-0.48387783765792847,-0.15553393959999084
fire,test,seq-03,fire/seq-03/frame-000278.color.png,-0.2898367,-0.5519126999999999,1.0681876,0.8301135000000001,-0.2410679,-0.4746526,-0.1658397,-0.16121189296245575,-0.5737423896789551,0.8917320966720581,0.838821530342102,-0.22608481347560883,-0.4691387414932251,-0.1586599051952362
fire,test,seq-03,fire/seq-03/frame-000279.color.png,-0.3027557,-0.5509460999999999,1.0617402,0.8294538,-0.2405734,-0.4758599,-0.1663977,-0.17367689311504364,-0.5923917293548584,0.894439160823822,0.8328624963760376,-0.23135779798030853,-0.4751538932323456,-0.16444556415081024
fire,test,seq-03,fire/seq-03/frame-000280.color.png,-0.3139642,-0.5494206,1.0569302,0.8289966000000001,-0.2386887999999999,-0.4772443,-0.1674223,-0.18296314775943756,-0.5917471051216125,0.9092438220977783,0.8307207822799683,-0.22437158226966858,-0.47858694195747375,-0.1746852844953537
fire,test,seq-03,fire/seq-03/frame-000281.color.png,-0.3260915,-0.5468103,1.0512416,0.8293091,-0.2370475,-0.4773390999999999,-0.1679352999999999,-0.16919468343257904,-0.5772703886032104,0.8538998365402222,0.8368681073188782,-0.2127046436071396,-0.4766555726528168,-0.16494861245155334
fire,test,seq-03,fire/seq-03/frame-000282.color.png,-0.3378709,-0.5467081,1.0473137,0.8281719999999999,-0.2391469999999999,-0.4784241,-0.1674822,-0.16043540835380554,-0.5432727932929993,0.8232541084289551,0.8401618599891663,-0.21159662306308746,-0.47295820713043213,-0.16020436584949493
fire,test,seq-03,fire/seq-03/frame-000283.color.png,-0.3499097,-0.5463665,1.0423218,0.8268066999999999,-0.2397630999999999,-0.4807462999999999,-0.1666951,-0.22960270941257477,-0.5463305115699768,0.8301540017127991,0.8366495966911316,-0.2206580489873886,-0.4737435579299927,-0.1639953851699829
fire,test,seq-03,fire/seq-03/frame-000284.color.png,-0.3611354,-0.5447672,1.0374571,0.8262536,-0.2377407,-0.4824704999999999,-0.1673517999999999,-0.29102659225463867,-0.5754250288009644,0.8462039828300476,0.8298623561859131,-0.2179199904203415,-0.48266077041625977,-0.17572121322155
fire,test,seq-03,fire/seq-03/frame-000285.color.png,-0.3820232999999999,-0.5424614999999999,1.0283052,0.8272318000000001,-0.2351625,-0.4818630999999999,-0.1679109999999999,-0.3030918538570404,-0.5877295136451721,0.8219708204269409,0.8347612023353577,-0.20865757763385773,-0.48211169242858887,-0.16493616998195648
fire,test,seq-03,fire/seq-03/frame-000286.color.png,-0.391798,-0.5414538000000001,1.0240736,0.8279174000000001,-0.2340800999999999,-0.4819156,-0.1658811,-0.30898812413215637,-0.5871598124504089,0.7967507243156433,0.8400014042854309,-0.21475519239902496,-0.47005853056907654,-0.16529619693756104
fire,test,seq-03,fire/seq-03/frame-000287.color.png,-0.4012958,-0.5412186999999999,1.0202019,0.8283231,-0.2343155999999999,-0.4824389,-0.1619561,-0.301575630903244,-0.5831319093704224,0.7894108891487122,0.8440728187561035,-0.22350791096687317,-0.4590897262096405,-0.16377393901348114
fire,test,seq-03,fire/seq-03/frame-000288.color.png,-0.4110516999999999,-0.5401643,1.0153394,0.8288465,-0.2328355,-0.4830050999999999,-0.1597096,-0.3226526975631714,-0.5929011106491089,0.804621696472168,0.8428653478622437,-0.21037955582141876,-0.4656766951084137,-0.16871146857738495
fire,test,seq-03,fire/seq-03/frame-000289.color.png,-0.4201087,-0.5402876999999999,1.0112112,0.8303474000000001,-0.2318262,-0.481763,-0.1571119,-0.3426220417022705,-0.5902746319770813,0.8021596670150757,0.8442445397377014,-0.20652049779891968,-0.46825963258743286,-0.15916471183300018
fire,test,seq-03,fire/seq-03/frame-000290.color.png,-0.4287629,-0.5412766,1.0074386999999998,0.8324589,-0.2302107999999999,-0.4799204999999999,-0.1539203,-0.3461296558380127,-0.5999752283096313,0.8133661150932312,0.85108882188797,-0.21132749319076538,-0.4535662829875946,-0.1589532196521759
fire,test,seq-03,fire/seq-03/frame-000291.color.png,-0.4369237,-0.5422771,1.003661,0.8346956,-0.2282882999999999,-0.4783154,-0.1496063999999999,-0.3620113432407379,-0.598682701587677,0.8070337176322937,0.8503851890563965,-0.21597163379192352,-0.45128124952316284,-0.16293136775493622
fire,test,seq-03,fire/seq-03/frame-000292.color.png,-0.4447714,-0.5430691999999999,0.9996221,0.8373269,-0.226791,-0.4762608,-0.1436144,-0.37061238288879395,-0.6237539052963257,0.7961592674255371,0.8623285293579102,-0.2081845998764038,-0.4369119703769684,-0.14885078370571136
fire,test,seq-03,fire/seq-03/frame-000293.color.png,-0.4522227,-0.5427168000000001,0.9951428,0.8403976000000001,-0.2228889999999999,-0.4741384,-0.1387272,-0.4028167724609375,-0.6098488569259644,0.7886328101158142,0.8639702200889587,-0.20895341038703918,-0.43405675888061523,-0.14659012854099274
fire,test,seq-03,fire/seq-03/frame-000294.color.png,-0.4600475,-0.5431476,0.9911172,0.8435495000000001,-0.2216541,-0.4708241,-0.132734,-0.4190303087234497,-0.5810871124267578,0.7615317106246948,0.8666719794273376,-0.20225706696510315,-0.4341105818748474,-0.13971275091171265
fire,test,seq-03,fire/seq-03/frame-000295.color.png,-0.4675162,-0.5433104999999999,0.9875367,0.8455381,-0.2221815,-0.468689,-0.1266146,-0.43216970562934875,-0.5870761275291443,0.7743115425109863,0.8722557425498962,-0.20267710089683533,-0.42525145411491394,-0.13135109841823578
fire,test,seq-03,fire/seq-03/frame-000296.color.png,-0.4755760999999999,-0.5442115,0.9828479,0.8481223,-0.2228722,-0.4650422,-0.1214587,-0.41958335041999817,-0.5862964987754822,0.776033341884613,0.8826920986175537,-0.20415733754634857,-0.4049747586250305,-0.12316649407148361
