scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
palace_of_westminster,val,,palace_of_westminster/dense/images/08825815_3111798410.jpg,0.6476293752043997,-0.12171507309426706,-1.793362814955754,0.997527857977529,0.059591784854747504,0.035747886811692046,0.010444152674420244
palace_of_westminster,val,,palace_of_westminster/dense/images/89183268_5510561392.jpg,-0.23109083500342198,-0.0419860862826692,2.14677562059578,0.9936776906323922,0.10253682846307742,-0.044797769294725794,0.009165468587355811
palace_of_westminster,val,,palace_of_westminster/dense/images/51307611_5833596693.jpg,2.837945601767187,0.11949841582914653,0.7027614542650705,0.9944808515128178,0.03807868063591262,-0.09334337235931332,0.029066559685635023
palace_of_westminster,val,,palace_of_westminster/dense/images/15803765_160887118.jpg,-0.31254493508154096,-0.6820432068990899,-3.214273334788925,0.9994811053559041,0.0023676788492316154,0.03139019145534744,0.006824222578712384
palace_of_westminster,val,,palace_of_westminster/dense/images/77787959_8613572330.jpg,0.6323135125745646,-0.0930027863624441,-2.740018791083416,0.9935292692451443,0.08738498179327901,-0.07247400828817609,0.003312737967767823
palace_of_westminster,val,,palace_of_westminster/dense/images/31219439_5076202834.jpg,2.1060107401187214,-0.019963102939771257,-0.42522249592438854,0.9943553016362794,0.024181814866394504,-0.09910936828173801,0.029156595418300006
palace_of_westminster,val,,palace_of_westminster/dense/images/89857117_2744360888.jpg,5.191966256059721,-0.31969557495514445,-1.030065262128074,0.7801988204021715,-0.08178763834455997,-0.5964930891130511,0.1696955435403341
palace_of_westminster,val,,palace_of_westminster/dense/images/01333863_8240082957.jpg,1.76020061189989,0.00491719095292045,-1.212569850258296,0.9951326163672483,0.098347921515217,0.005646681461993353,0.0026224347806376672
palace_of_westminster,val,,palace_of_westminster/dense/images/78719817_1314711624.jpg,2.804696172570853,-0.009580081031193014,0.5823297455458818,0.9951827132006142,0.060375782789651285,-0.07484890305298926,0.0190728579653106
palace_of_westminster,val,,palace_of_westminster/dense/images/75923001_3025005538.jpg,1.2864428043583729,0.020878175422274353,-1.6117285483304196,0.9795241503429546,0.0953440831795472,-0.17403708833092416,0.03395639237109028
palace_of_westminster,val,,palace_of_westminster/dense/images/79788556_9222473018.jpg,0.3559304698640562,0.014698288878452946,2.168311179840988,0.9877651392969191,0.09413937227192772,0.12344136854696104,-0.01483363439075195
palace_of_westminster,val,,palace_of_westminster/dense/images/43131743_5193058278.jpg,-2.199145274722286,0.5637800924137653,9.354727667781518,0.9698902651883575,0.07044427516990823,0.2325581285317989,-0.01634608339728229
palace_of_westminster,val,,palace_of_westminster/dense/images/35391905_5910605209.jpg,2.4234445213131286,0.2164590585901667,1.6634089000308814,0.9627527713074587,0.037068455528596896,-0.26258020677361127,0.05276993419799123
palace_of_westminster,val,,palace_of_westminster/dense/images/14439590_6170269267.jpg,2.883375223887234,-0.014691499465864753,0.6612782351853342,0.9900153645200778,0.0969747428425434,-0.09888042500629779,0.026232400107003666
palace_of_westminster,val,,palace_of_westminster/dense/images/05215111_4683767880.jpg,-0.7950398659250717,-0.4116718065810337,-2.6936989796449313,0.98737044965432,0.028453404036987286,0.15272266831894848,-0.031077090109510236
palace_of_westminster,val,,palace_of_westminster/dense/images/34836237_207751020.jpg,-0.24627627464578358,-0.16377481766492885,-2.281775600532741,0.9870604989852202,0.06459489149258268,0.1464602571245694,-0.009405552568276996
palace_of_westminster,val,,palace_of_westminster/dense/images/58126665_5424598129.jpg,-1.1910725417267558,0.016555040801227827,-3.673372188114949,0.9801847924597451,0.1078795128495078,0.1649200039501906,-0.0200293693128027
palace_of_westminster,val,,palace_of_westminster/dense/images/16667188_5654423022.jpg,-0.8980120682868467,0.4188194321758129,3.8958542633517728,0.990540154175106,0.04933897185287714,0.12712707143527946,-0.015315891470862252
palace_of_westminster,val,,palace_of_westminster/dense/images/65001145_7658495640.jpg,-0.21771204161553526,-0.0707470888317148,3.0840621889398045,0.9837754152329453,0.08871191280623757,0.15513511968655055,-0.015786815680946305
palace_of_westminster,val,,palace_of_westminster/dense/images/28933367_3858172307.jpg,-0.2444580794631717,-0.28557702080629915,-2.6336496235122215,0.9951165931648269,0.04911161900082126,0.08484848594070055,-0.011478210693195002
palace_of_westminster,val,,palace_of_westminster/dense/images/30742571_7031999729.jpg,0.20633154190125155,-0.40574970059199683,-2.9111884845384655,0.9990643246647245,0.03625034175560359,-0.012332413492482803,0.020107199762026757
palace_of_westminster,val,,palace_of_westminster/dense/images/91528453_3230550716.jpg,-2.0444353689946513,0.9383998274867125,6.161247364243616,0.9713576368137802,0.14240800583194935,0.19001986761062623,-0.008760775750833743
palace_of_westminster,val,,palace_of_westminster/dense/images/72339253_2908125832.jpg,-1.2515682328039994,0.396281032927409,4.088098320667689,0.9864254205257931,0.08013834157451209,0.14259441976342596,-0.014476443020686106
palace_of_westminster,val,,palace_of_westminster/dense/images/94407268_8012626891.jpg,1.2853728365307444,-0.06874053744275918,-2.0405134508349514,0.9955801134558812,0.0740640108361283,-0.05455457972232785,0.018935623078230254
palace_of_westminster,val,,palace_of_westminster/dense/images/18351467_4460772786.jpg,-0.6211835643993259,-0.32405204984268693,-3.339869170769924,0.986772565968281,0.05748351786520054,0.15014761203166307,-0.020766386960780335
palace_of_westminster,val,,palace_of_westminster/dense/images/45341693_8502733388.jpg,2.327713285898762,0.0969657585816048,1.47944603222559,0.992508100884526,0.09413303490763779,-0.07365686332682883,0.02532405778151618
palace_of_westminster,val,,palace_of_westminster/dense/images/86505803_155594825.jpg,0.11685987546351971,-1.3775356591890602,-3.8184698203607104,0.9944464666604756,-0.06459398755857852,-0.07757412212099742,0.029767386431039045
palace_of_westminster,val,,palace_of_westminster/dense/images/89815511_10538289436.jpg,-0.8995315626121565,-3.05441936701913,-3.9153437542300145,0.9767172915215468,-0.2144610489012193,0.004757615842388362,0.002675077288280015
palace_of_westminster,val,,palace_of_westminster/dense/images/22385275_2289166685.jpg,0.8702809509585143,-0.29151802189444903,-2.12065419976307,0.9989874628431579,0.03350362503367322,0.030004928483329137,-0.0011227014312360317
palace_of_westminster,val,,palace_of_westminster/dense/images/73211426_211835338.jpg,-1.0293064802209224,-1.6567085210520311,-3.3117110151067224,0.990398324595396,-0.1092116342846905,0.08019758500009733,0.027428542353742917
palace_of_westminster,val,,palace_of_westminster/dense/images/23555185_3530143721.jpg,0.5424767358302197,-0.6623138577739478,-3.267608526928173,0.9999038436551397,0.005371852330233702,-0.009750703381622604,0.008268641350503285
palace_of_westminster,val,,palace_of_westminster/dense/images/75788426_7538775268.jpg,-0.06577018239807807,-2.9325701924287735,-4.260610691601304,0.9795881467672836,-0.187449437028344,-0.070054813759143,0.019028776628253627
palace_of_westminster,val,,palace_of_westminster/dense/images/86857359_6346383981.jpg,2.5682453070746947,0.019866300251907006,-0.15403532435400272,0.9959309692388136,0.0740046248075972,0.05137810627181775,0.0022605782547957
palace_of_westminster,val,,palace_of_westminster/dense/images/65513882_7218446658.jpg,0.6753119216747844,-0.4705012040425155,-1.976406040840019,0.9992402584697041,-0.026443133105215587,0.018737564943056322,0.021646482970294402
palace_of_westminster,val,,palace_of_westminster/dense/images/04125898_2372702063.jpg,0.7879988317560305,-3.058181583658467,-4.116151692993322,0.9623517491090529,-0.20709139644589805,-0.06633227013575754,0.1630714396927674
palace_of_westminster,val,,palace_of_westminster/dense/images/02354733_3620909601.jpg,-0.854361874601782,-1.0823195538612078,-3.515577535274438,0.9900120925375943,-0.03970406379505116,0.13414380070002055,-0.01746667344530925
palace_of_westminster,val,,palace_of_westminster/dense/images/17047104_5922441921.jpg,1.8746131097144607,0.0011599132285687744,-0.8524296078443393,0.9965326750188469,0.08143544592615527,-0.01690276900865287,0.002278632578794195
palace_of_westminster,val,,palace_of_westminster/dense/images/51381653_342240990.jpg,2.503221074836189,-0.1126484347280533,1.6203722446579205,0.9618278898430963,0.13698628314279132,-0.2356662053097281,0.02415177479219761
palace_of_westminster,val,,palace_of_westminster/dense/images/91169891_8469794288.jpg,-0.2342321351288293,-0.19655844489519014,-2.6945385585827046,0.9917324158944537,0.06361927747497924,0.11107240516408083,-0.009073235849362395
palace_of_westminster,val,,palace_of_westminster/dense/images/31279569_5849554678.jpg,3.3064452080094378,0.018861369250597552,0.5144784211366298,0.9898172399416687,0.08459930020799625,-0.11021587392103761,0.03093947404847826
palace_of_westminster,val,,palace_of_westminster/dense/images/51038360_302591196.jpg,2.6939104221929906,0.048364083948211525,0.8233474788492404,0.9876956869374003,0.12218478644828074,-0.0941228746604532,0.025864888004737262
palace_of_westminster,val,,palace_of_westminster/dense/images/62913635_5338550068.jpg,1.2187923036746933,0.044179011336440276,1.5245879477833548,0.9889176494990438,0.07077406285881349,-0.12749600787581736,0.027886959523631585
palace_of_westminster,val,,palace_of_westminster/dense/images/94104010_9561025435.jpg,-1.8610242395765442,0.17068026334199843,3.14910572179533,0.9790529767047282,0.06658345723160494,0.1914274695051888,-0.01942771081568593
palace_of_westminster,val,,palace_of_westminster/dense/images/22848956_141613114.jpg,2.9417939559684387,0.10435509663238955,0.5714824502532658,0.995448454649198,0.03670344185804298,-0.08310596125893514,0.028785946146097845
palace_of_westminster,val,,palace_of_westminster/dense/images/88323634_8844431833.jpg,3.2476527381640374,-0.0339904925396393,0.523852889883342,0.9931745625560969,0.047815012168053284,-0.10424544761225321,0.021234395564640293
palace_of_westminster,val,,palace_of_westminster/dense/images/74863886_8035157892.jpg,-0.9011186064287408,0.5771531189251835,4.02441363032887,0.9883584691522952,0.0353900935659544,0.14655522444983599,-0.02041185730851408
palace_of_westminster,val,,palace_of_westminster/dense/images/64256408_1369535459.jpg,-1.501674086096868,-0.5599647732555251,-3.0010729295933327,0.9786300743083274,0.016846740284404176,0.20354801463782965,-0.02382374315813932
palace_of_westminster,val,,palace_of_westminster/dense/images/15387003_13645658563.jpg,2.5508824906242022,0.1752100858698997,0.9182625718123955,0.9963037772329227,-0.0076273634782691785,-0.0826476770324366,0.022135227103500067
palace_of_westminster,val,,palace_of_westminster/dense/images/34018706_406880989.jpg,-1.040404719566452,0.3400290323428004,4.168977709811293,0.981680935171625,0.0901865741024076,0.16684843871608177,-0.01818026045579061
palace_of_westminster,val,,palace_of_westminster/dense/images/86430270_2972544816.jpg,2.5320308302416854,-0.03410521427645828,0.7552243540110558,0.9842424311491532,0.13850734515545624,-0.10911525468543236,0.013282065295922556
palace_of_westminster,val,,palace_of_westminster/dense/images/94342977_549473876.jpg,3.744786433197959,-0.030017478020291748,0.7379742943065927,0.9833462442580476,0.0515299656620226,-0.17184838629060303,0.029033750563415558
palace_of_westminster,val,,palace_of_westminster/dense/images/88478641_3269809089.jpg,0.2716436088371556,-1.7958325445611953,-3.7315535454274977,0.9901237051714021,-0.11603287169748376,-0.014111456460896035,0.07740986978313753
palace_of_westminster,val,,palace_of_westminster/dense/images/72484412_3988693860.jpg,-2.075012075324949,0.45085075344843484,5.58188814525851,0.9787377307625841,0.1080119438754285,0.17402457330891424,-0.011014637833777503
palace_of_westminster,val,,palace_of_westminster/dense/images/22881734_5983002233.jpg,2.4722511895591155,-0.039493880939607456,0.2882081140045795,0.987453201531292,0.14199489122586265,-0.0690590673008526,0.0021144443460840096
palace_of_westminster,val,,palace_of_westminster/dense/images/93730200_6066445633.jpg,-0.6257875084027451,0.336462841794192,3.575894335123596,0.9891172443293748,0.05622601546339022,0.1346129676502524,-0.019106572056939584
palace_of_westminster,val,,palace_of_westminster/dense/images/62404159_1359203380.jpg,0.1268194703020733,-0.6129456746430381,-2.746444634355122,0.999334003712391,-0.008194414486098154,0.01895047912570064,0.030087870251963203
palace_of_westminster,val,,palace_of_westminster/dense/images/49977685_5798527792.jpg,0.9842296915679514,-0.1594776420531986,-3.2127545641227133,0.9936648244705006,0.08113656758715265,-0.07642392959982756,0.01436861143971369
palace_of_westminster,val,,palace_of_westminster/dense/images/76436169_4808597662.jpg,1.6190253060355688,0.017912035151804385,-0.49693123138587536,0.9935469585709562,0.10190459068659241,-0.049305217459299104,0.006992213003907011
palace_of_westminster,val,,palace_of_westminster/dense/images/16253010_8429597107.jpg,2.152014235966384,-0.03205352858989611,-0.6266370200280987,0.9985925790888215,0.051076456121928425,-0.010987750047891482,0.009128305847512324
palace_of_westminster,val,,palace_of_westminster/dense/images/59180573_6311414527.jpg,2.9922727298866856,-0.051866605237359184,0.9000617227265779,0.986591252029843,0.10115248037376341,-0.12655266412720786,0.019756020214804174
palace_of_westminster,val,,palace_of_westminster/dense/images/72147362_294650025.jpg,-0.9456665337519399,0.28139737437795825,4.177247269873821,0.9869363736031627,0.07005566794979329,0.14415452919821517,-0.01637893643642627
palace_of_westminster,val,,palace_of_westminster/dense/images/29109240_4915573937.jpg,2.321850019376225,-0.023290395282414264,-0.42155645462762525,0.99675540589599,0.030264703641871758,0.07351333500086567,-0.012589603156586833
palace_of_westminster,val,,palace_of_westminster/dense/images/75664474_2900917903.jpg,1.4675323346893046,-0.03754817081299,1.3804929049919854,0.988710727818438,0.10076826295972433,-0.10880936929496417,0.021386328119779616
palace_of_westminster,val,,palace_of_westminster/dense/images/74085191_9930343185.jpg,-0.2592418643969539,-0.4735259619413659,-2.925369504899209,0.998094677173447,0.026306535453529255,0.05572151581929122,0.0031771473469985444
palace_of_westminster,val,,palace_of_westminster/dense/images/93683577_11157703976.jpg,-3.1870188188658553,0.23007772701263518,2.7253628129623406,0.9771406227240111,0.04637355757031312,0.2055855467591044,-0.027933484289732885
palace_of_westminster,val,,palace_of_westminster/dense/images/75464292_3494612166.jpg,2.670019661827303,-3.2592413821357726,-3.3425850498902214,0.9210774181724934,-0.25792445081428156,-0.25613962454998285,0.13958459850656438
palace_of_westminster,val,,palace_of_westminster/dense/images/52130230_8666188998.jpg,2.5601283948910147,0.26651280335395733,2.974931349039596,0.9907016330932821,0.0503967996245772,-0.12513717852635511,0.017638688283635347
palace_of_westminster,val,,palace_of_westminster/dense/images/76599775_9890794024.jpg,-2.064811575343983,0.7392270386077167,5.6499158898250785,0.9795144737727232,0.0929936792391582,0.17743789237789317,-0.02047841887940682
palace_of_westminster,val,,palace_of_westminster/dense/images/19791899_6066306683.jpg,1.9824824857252004,-0.08267088988701944,-0.9034265461175911,0.9965559661996647,0.040157829905079996,-0.07023416994338322,0.018185606988253503
palace_of_westminster,val,,palace_of_westminster/dense/images/91339392_4676506.jpg,-0.9958935624556576,0.267307138714478,4.146795366522914,0.9881146749157194,0.07147497295164242,0.13526586547178177,-0.014962055204247666
palace_of_westminster,val,,palace_of_westminster/dense/images/50055658_831585020.jpg,-1.674367942661994,-0.06675041278311607,3.694304255430724,0.9922104029321552,0.12097127896845418,0.02307562990227373,-0.018761164211192855
palace_of_westminster,val,,palace_of_westminster/dense/images/87156564_2520636964.jpg,-2.495990468315204,-0.442366587788535,-3.2381387386795137,0.9472504325441413,0.04523146540241721,0.31496000413882597,-0.03835268406979898
palace_of_westminster,val,,palace_of_westminster/dense/images/63803053_8613559558.jpg,0.062188618818690665,-0.36483488937945685,-2.7812581499489673,0.9988617470427201,0.03823157191358743,0.028212519084608464,-0.0041965427057847685
palace_of_westminster,val,,palace_of_westminster/dense/images/88603072_5799950043.jpg,-0.11691459290905575,0.07939759280077349,2.4206219388152888,0.9942456142341469,0.08076777552532899,0.07033745238481869,-0.002206310238146688
palace_of_westminster,val,,palace_of_westminster/dense/images/88534290_3726093335.jpg,1.0077372241942641,-1.9623399229243403,-3.7294659254521676,0.9821293542955103,-0.1310493566144096,-0.12764209098567125,0.04422096980888954
palace_of_westminster,val,,palace_of_westminster/dense/images/58603050_7212722106.jpg,0.36963952426906066,-0.9223911015683613,-3.884746359583763,0.999139668312216,-0.007792676367231381,-0.037567087305379304,0.015745200899976053
palace_of_westminster,val,,palace_of_westminster/dense/images/02286575_8502727328.jpg,1.7617250170018,-0.2202989516751947,-3.1507384424554723,0.9731780730790053,0.060837612161715175,-0.2109477314932761,0.06873338055512436
palace_of_westminster,val,,palace_of_westminster/dense/images/76006249_7253109218.jpg,2.0092024207569636,0.04263300409760851,-0.33101925603799787,0.9986548061451126,0.0417563109551566,0.0303233792797965,0.005047903301084156
palace_of_westminster,val,,palace_of_westminster/dense/images/46602682_2529377221.jpg,-2.41947479105342,0.4927577823017729,10.293136455435125,0.9639568062324226,0.08809263348703102,0.2499349982773282,-0.02365291270899299
palace_of_westminster,val,,palace_of_westminster/dense/images/08788259_5808197775.jpg,2.302402268444637,0.07723680444129394,-0.17306022541462016,0.9865136927350276,0.15656741473439087,-0.04532280422731747,0.014940619353327158
palace_of_westminster,val,,palace_of_westminster/dense/images/48376675_6254470492.jpg,-0.5087907949589077,-0.3962918213271964,-3.235928432916155,0.9876208699691489,0.04510128497509512,0.14856973662708772,-0.02231422536263815
palace_of_westminster,val,,palace_of_westminster/dense/images/62453956_3618621062.jpg,-2.4993187995227615,0.41363896215618373,9.572715433453782,0.9718123003963954,0.08600174237013611,0.21793253581078706,-0.026267145688991314
palace_of_westminster,val,,palace_of_westminster/dense/images/34837592_385594403.jpg,2.8496247284955594,0.05131442185078327,0.7176547958285212,0.9924409337883863,0.07096142811705095,-0.09813577814354252,0.019870523621324913
palace_of_westminster,val,,palace_of_westminster/dense/images/88268603_39140295.jpg,-0.15162544666982175,0.08103748321625319,2.6241792976620792,0.9931006075728267,0.08400289248939101,0.08023627783429502,-0.01602613525452692
palace_of_westminster,val,,palace_of_westminster/dense/images/71664094_541508827.jpg,-1.7685716311417454,1.1976513061833782,6.966388535009053,0.9779426866119986,0.028462269062936564,0.20125321209678573,-0.0481159595417409
palace_of_westminster,val,,palace_of_westminster/dense/images/04615195_9169985830.jpg,0.39646432685019983,-0.8562080055190402,-3.246822168192601,0.9995572973872238,-0.023789076442759932,0.012552087415772491,0.012717475514296533
palace_of_westminster,val,,palace_of_westminster/dense/images/92310157_135449162.jpg,2.6880304443747707,0.12467857323515409,0.7167442098458008,0.9945942026419718,0.045115311525756874,-0.09029398257117235,0.024371652556831314
palace_of_westminster,val,,palace_of_westminster/dense/images/65124871_968647146.jpg,2.255189475217813,0.023552608136087345,-0.2498761351421788,0.9945461629135269,0.07927498096814779,-0.06568116060099005,0.016715034208381573
palace_of_westminster,val,,palace_of_westminster/dense/images/61412749_4734076758.jpg,1.4989247649615565,0.06568345022314794,1.3016682031340354,0.9935809405457676,0.0591312306096831,-0.09379476413160123,0.022426644248955744
palace_of_westminster,val,,palace_of_westminster/dense/images/66285888_6723038937.jpg,2.33083874155511,0.0054419716880049,-0.015738176966479316,0.9891526266160454,0.13080957606947066,-0.06638442211130025,0.007684046333321606
palace_of_westminster,val,,palace_of_westminster/dense/images/62494481_6131078176.jpg,0.08590907172347709,-0.2617665387361855,-2.850275779051286,0.9896640343771799,0.05779170822430935,0.1302817581101243,-0.015870760049083808
palace_of_westminster,val,,palace_of_westminster/dense/images/49438544_5018871803.jpg,2.3364194994381084,0.1720099342493772,0.9116198683070779,0.9978557805558672,0.03540877544620586,-0.05406125031530636,0.010365377320059333
palace_of_westminster,val,,palace_of_westminster/dense/images/18381767_5155235765.jpg,0.909922900060649,-0.41633440699675384,-2.577022241729563,0.9997381703142372,0.021892349752784753,-0.002004825032967284,0.0063479536569661914
palace_of_westminster,val,,palace_of_westminster/dense/images/63930059_4210522461.jpg,2.7922806400299227,0.10971007398071907,0.680518650264789,0.9958208647041952,0.039293391383653474,-0.07948159311406403,0.02189774347758274
palace_of_westminster,val,,palace_of_westminster/dense/images/77048597_5428966504.jpg,0.5280959354834798,-0.5305969390235398,-2.845605633654328,0.996310177300991,0.011502563045148552,-0.08155993413795219,0.024118432645449144
palace_of_westminster,val,,palace_of_westminster/dense/images/51237585_5983544590.jpg,-0.015161145052460296,0.1472334374093475,2.4067786244564715,0.9935412283206806,0.06822828549210111,0.08883911482003261,-0.018120164564243035
palace_of_westminster,val,,palace_of_westminster/dense/images/74384728_1800731600.jpg,1.9055260463895116,-0.13341784203456786,-1.0281175585973767,0.9977301750979385,0.04822415318371314,-0.046992145052740894,-0.0008167325710923842
palace_of_westminster,val,,palace_of_westminster/dense/images/74358275_2753238352.jpg,2.6270569592865574,0.14840955456152585,0.5965832295000562,0.9939409638006412,0.08299121800974393,-0.062135072892274185,0.03651096998140258
palace_of_westminster,val,,palace_of_westminster/dense/images/89954564_4906405739.jpg,0.5360982399913374,-0.34775078014403227,-2.442753123534457,0.9992253956245367,0.028725261622858017,-0.021017775146643505,0.016784552766498758
palace_of_westminster,val,,palace_of_westminster/dense/images/34395521_5889796280.jpg,-2.365361857507294,0.005931884419789424,10.438833510587006,0.9658938400906745,0.1118206523220009,0.23132395974173423,-0.032162976208323125
palace_of_westminster,val,,palace_of_westminster/dense/images/88012167_2900921243.jpg,3.295260834226407,-0.04887969406795202,0.7226355118221207,0.9862176285210775,0.08687528655075075,-0.13866420926311832,0.024488994475511634
palace_of_westminster,val,,palace_of_westminster/dense/images/58637186_1055743031.jpg,-1.16272434746961,0.25686517817417004,3.453964451042884,0.9965990850584739,0.06588543319040578,0.049336683281195386,-0.003907049620420363
palace_of_westminster,val,,palace_of_westminster/dense/images/66428283_5479232787.jpg,-0.2626889209131999,-0.08403234970601386,0.024105947934455328,0.9992838328485842,0.013027255143873363,0.03331013660133122,0.012350984999552334
palace_of_westminster,val,,palace_of_westminster/dense/images/35693120_7923940794.jpg,1.3431077128361182,-0.30776929360107125,-1.9303027449759096,0.9995385918677823,0.014897820453590772,-0.019610920868998353,0.017778360311730357
palace_of_westminster,val,,palace_of_westminster/dense/images/03832983_2498092915.jpg,-2.1384544138166106,0.06606438497160666,8.88259554221739,0.9676121631304818,0.1054949726911749,0.22775414941436817,-0.026936219545000126
palace_of_westminster,val,,palace_of_westminster/dense/images/36860626_368841791.jpg,3.4083678605416736,-0.040367108753207176,-0.14524890744564845,0.99491255756202,0.09590501813925974,-0.02639670501293473,0.01595130921172218
palace_of_westminster,val,,palace_of_westminster/dense/images/07219190_4765283782.jpg,0.5359659150929038,0.034019176974937414,1.772574148095752,0.9956198068120701,0.08662918775719954,0.029360402127934383,0.01935331751690504
palace_of_westminster,val,,palace_of_westminster/dense/images/80294444_11479088454.jpg,-2.1599928608589503,0.28764143510599255,3.6565327238581697,0.9733948266824177,0.056889563960573555,0.2201150294974075,-0.028556307352966617
palace_of_westminster,val,,palace_of_westminster/dense/images/06417117_5912981101.jpg,1.2259937287700406,-0.10849887814840944,-2.7397089805385053,0.9933196567322562,0.07614497014190287,-0.07974675906469993,0.03403612037347838
palace_of_westminster,val,,palace_of_westminster/dense/images/32589154_324684867.jpg,-1.0225293423210184,0.3009148321074424,4.021389055027581,0.9898772320205126,0.06917614094876269,0.12150782077215432,-0.024363426319948006
palace_of_westminster,val,,palace_of_westminster/dense/images/14787707_8142332091.jpg,0.1570762875445905,-0.3919862541015073,-3.475116780589794,0.997981471113604,0.0510663421372759,0.03733256016567045,0.005611770319714296
palace_of_westminster,val,,palace_of_westminster/dense/images/34338790_6000434323.jpg,-1.9220184145237311,0.6840085342175922,6.119420360933509,0.9735846919722192,0.12474374481796648,0.19109955571779574,-0.007266738650183042
palace_of_westminster,val,,palace_of_westminster/dense/images/01298079_2518867493.jpg,-2.2390781453107147,0.20190912760946084,3.3388583508134064,0.9653140337857976,0.06197074283579251,0.25127570325021276,-0.03448135966987571
palace_of_westminster,val,,palace_of_westminster/dense/images/91967319_45661289.jpg,0.2387335537482601,0.160941208612234,2.2645586374790274,0.9963383063110407,0.0573236306407615,0.06328977724832527,-0.004287755038073621
palace_of_westminster,val,,palace_of_westminster/dense/images/20734209_527834737.jpg,-0.9547440009607138,0.5618105927521142,4.12454587598613,0.9893426880742819,0.03950362515680232,0.13685791825122345,-0.030173156370620145
palace_of_westminster,val,,palace_of_westminster/dense/images/92421633_3516229859.jpg,2.9105929445850327,0.02443202172629097,0.8436454934863958,0.9890176246983912,0.0795028695881517,-0.12207319524087519,0.024931240781087664
palace_of_westminster,val,,palace_of_westminster/dense/images/17566490_6035839783.jpg,1.1270891254494508,-0.1064668086071293,1.4490874169332213,0.989246099704359,0.14011850933388603,0.032538944159763834,0.026460813946863285
palace_of_westminster,val,,palace_of_westminster/dense/images/91390811_3176787329.jpg,1.010450755394123,-1.3313044892328763,-3.4236641370127834,0.9906373740540393,-0.07896880423037099,-0.10448877980676621,0.038517735917837456
palace_of_westminster,val,,palace_of_westminster/dense/images/73197684_88895311.jpg,0.7636807792183747,-0.6701991785129908,-3.303578385811635,0.9899952817361215,0.005297823478217107,-0.13555944795716146,0.03879318595011854
palace_of_westminster,val,,palace_of_westminster/dense/images/36140238_4606064131.jpg,2.3355860929554515,0.17339456631401418,1.6868442673012658,0.991333079489808,0.07492990396138191,-0.10543086992730308,0.022990577808394298
palace_of_westminster,val,,palace_of_westminster/dense/images/73169730_319203574.jpg,2.6857595728847072,0.07511291520416824,1.0634304672706663,0.9863966902290118,0.06131730307080354,-0.150628152711503,0.023935694268071187
palace_of_westminster,val,,palace_of_westminster/dense/images/62636767_6201897499.jpg,-1.142633156559535,0.4920552685449554,3.9535896428660573,0.9844418680712481,0.08257985126228212,0.1526004906515738,-0.02771040971891822
palace_of_westminster,val,,palace_of_westminster/dense/images/32646521_3248887668.jpg,0.09134660732367848,-1.0041065840288972,-3.5351340294912124,0.999234195004641,-0.031298427700331914,0.02235801833813733,0.007179900619510171
palace_of_westminster,val,,palace_of_westminster/dense/images/32785957_167958772.jpg,-1.0782951352827777,0.3978294295350909,3.8272310303460135,0.9932916624903936,0.05174589062471852,0.10246544071515827,-0.01395956623872471
palace_of_westminster,val,,palace_of_westminster/dense/images/31165766_316144620.jpg,0.3718847639805088,-1.360991456098893,-3.3701705314953743,0.9943571281328015,-0.0951665782508648,-0.022630106712205285,0.041049998607836896
palace_of_westminster,val,,palace_of_westminster/dense/images/45331323_7529980836.jpg,-2.4186077289983925,0.6186236303713156,5.716097179504361,0.9805300003855525,0.11963752632345274,0.1551804040617415,-0.01291599141948177
palace_of_westminster,val,,palace_of_westminster/dense/images/66177342_25638370.jpg,-1.4434634202912164,0.6739819450289805,3.561797009445981,0.9922284106406599,0.07416216897638367,0.09966194416926376,-0.00708877243466133
palace_of_westminster,val,,palace_of_westminster/dense/images/90190424_3229689105.jpg,-0.3857705838145935,-0.7593400128509544,-3.1667720151053578,0.9988481225420031,-0.011207018973397159,0.046656509309828925,-3.096882385573474e-05
palace_of_westminster,val,,palace_of_westminster/dense/images/95029001_5396581308.jpg,-0.9813207585341877,0.25248699415303255,4.161549191216389,0.9879478879045209,0.07139387121875825,0.13703353956647515,-0.009148495574635858
palace_of_westminster,val,,palace_of_westminster/dense/images/01516946_2546501246.jpg,-1.970581080831872,0.18683840997703932,4.930737559377177,0.9856196565549108,0.09056982393061756,0.1426238702385298,-0.003071033041118589
palace_of_westminster,val,,palace_of_westminster/dense/images/78816225_2508932831.jpg,0.6258286534879596,-0.13642341016892065,-2.0354060555240117,0.9977120316040147,0.06371918832189087,0.022494897905957167,0.0021322758707970645
palace_of_westminster,val,,palace_of_westminster/dense/images/89882241_7916776044.jpg,0.33001666847766353,-0.3879891659587468,-2.489009229674988,0.9995131520946589,0.025118214670314682,0.01711574785210234,0.007041679986906939
palace_of_westminster,val,,palace_of_westminster/dense/images/33438002_2856164730.jpg,1.00476722026685,-0.6577680535926873,-3.2806966981513743,0.9958063925796596,0.006383083693135226,-0.086387471865119,0.029429397628981453
palace_of_westminster,val,,palace_of_westminster/dense/images/00181554_8878077296.jpg,-2.3556151605086066,0.4979574361140555,8.80112312899199,0.9727713646603303,0.07886396856115259,0.2164199905271761,-0.025665818901429167
palace_of_westminster,val,,palace_of_westminster/dense/images/30230200_3880340753.jpg,-1.1740815700408131,-0.4296606891604754,-2.7896268934230752,0.9817195463088767,0.023975281106071413,0.1833162581001524,-0.045244533450310674
