scene,split,seq,img_path,t1,t2,t3,q1,q2,q3,q4
temple_nara_japan,val,,temple_nara_japan/dense/images/14240400_2445027716.jpg,5.067313249577156,0.32343040164318926,3.3505244297307892,0.9660896537768656,0.0564821740656243,-0.24886889499570006,0.03930417257411584
temple_nara_japan,val,,temple_nara_japan/dense/images/69505830_385431745.jpg,-1.8436327582789176,0.14848972225844576,0.8743648553007237,0.9992679472369483,0.03738003386530714,-0.00779290118864415,-0.0023608015901871796
temple_nara_japan,val,,temple_nara_japan/dense/images/15037652_4602795681.jpg,5.227919966689852,0.7393216799826424,2.9713946535622378,0.9741996046946436,-0.013669581003735165,-0.21896195412682246,0.052952199321138156
temple_nara_japan,val,,temple_nara_japan/dense/images/69974277_4198204749.jpg,-2.21825742257364,0.138697213705345,0.22355583457608183,0.99945967456947,-0.03219122353344112,-0.006064004063126891,-0.0027040509668453476
temple_nara_japan,val,,temple_nara_japan/dense/images/75635509_4703339597.jpg,5.513139335609279,0.5212004985365278,3.3852440895707985,0.969514214962373,0.03772203141014606,-0.23801034507100194,0.044388185042510034
temple_nara_japan,val,,temple_nara_japan/dense/images/22899855_7273430114.jpg,-1.816482491875065,-1.2407103038045562,-4.195697705109776,0.9998979215431699,-0.01335377379360824,0.0009218225226412976,0.004997345530884327
temple_nara_japan,val,,temple_nara_japan/dense/images/92819851_8332855770.jpg,-1.3705088666574272,0.1562391346350215,0.3769489255887614,0.9996622410301673,-0.013522351333707298,-0.022147514201469765,-0.001427405915188177
temple_nara_japan,val,,temple_nara_japan/dense/images/30912642_12251514574.jpg,5.3041860743591025,0.4934223524216698,3.591987134636968,0.9653816751543313,0.010892738075710711,-0.2581752678255709,0.03556825293187415
temple_nara_japan,val,,temple_nara_japan/dense/images/78790518_4198965094.jpg,-1.785075936260507,-1.1759339647815457,-3.3851800536186043,0.9984071067377046,-0.055249420075530985,-0.010385938405164389,-0.0047836262821354105
temple_nara_japan,val,,temple_nara_japan/dense/images/11840278_3900496099.jpg,5.567065961911851,0.39326896820263757,3.4751290239430856,0.9684865787921394,0.01615146649596858,-0.24714542885157184,0.026306155692155136
temple_nara_japan,val,,temple_nara_japan/dense/images/30970803_9068814585.jpg,-1.2339322736551357,-0.5674230674249853,-1.5826527458813415,0.9985143496894465,-0.048755931555999006,-0.023840725812188435,0.004855141101651411
temple_nara_japan,val,,temple_nara_japan/dense/images/38019357_2084841346.jpg,-4.0580265030321,-0.2269198859727366,-1.6456570968428854,0.9944847930328206,0.08658314353696102,0.05901852903970445,0.004490981152866282
temple_nara_japan,val,,temple_nara_japan/dense/images/54233674_247358323.jpg,-1.776480172546919,0.11275478677604664,1.150819315533106,0.9945237080052616,0.10361582605542173,-0.013316769877937862,0.0030030728156017357
temple_nara_japan,val,,temple_nara_japan/dense/images/35627032_6431225765.jpg,-1.1345265060088854,0.14132434303340266,1.3379342796752285,0.995719058529249,0.09051413511333427,0.018351091339792437,-0.0037396888841436855
temple_nara_japan,val,,temple_nara_japan/dense/images/65482856_4613308088.jpg,5.684377820844908,0.6656581438649244,3.380932720569095,0.9740818520183857,0.02203357196067469,-0.22023249777070542,0.046655269806972474
temple_nara_japan,val,,temple_nara_japan/dense/images/03400658_3029015240.jpg,-1.8599672055967456,-0.7173798499945564,-1.8143079881094923,0.9976694409182879,-0.06779364894130094,-0.007724027868094183,-0.00021728899315993686
temple_nara_japan,val,,temple_nara_japan/dense/images/87393699_10356569764.jpg,-2.2261269556622203,-1.3144586271626406,-4.240377250472274,0.9994501512939158,-0.017668323161524987,-0.014543434209801382,0.023994040022761613
temple_nara_japan,val,,temple_nara_japan/dense/images/02504273_4674597368.jpg,-1.9321161240357572,0.12098426437510489,0.417694580741688,0.9982806359231419,0.0582379918065187,-0.0054537303331732775,-0.00379012884807007
temple_nara_japan,val,,temple_nara_japan/dense/images/07568777_1453389824.jpg,-1.77798761551754,-1.9899419980520139,-6.7005267040963545,0.9995442790571772,-0.028084879487793007,-0.00952811574308006,0.0056292769171729495
temple_nara_japan,val,,temple_nara_japan/dense/images/58676106_7766639402.jpg,-1.5707465699274388,-0.1311875702096423,-1.4150793319627302,0.9969800195750473,0.07364763676427101,-0.02463042888528516,0.0004562237423935757
temple_nara_japan,val,,temple_nara_japan/dense/images/46085526_412290399.jpg,5.039930774386883,0.5905394202127384,3.3187900015092064,0.9670533157058983,0.017876800577080826,-0.2499097351665572,0.045093556660983566
temple_nara_japan,val,,temple_nara_japan/dense/images/24140002_2999636436.jpg,5.355059925381456,0.024817387641063116,3.919994257220562,0.9576182438965516,0.05646891555580243,-0.28212235809899805,0.013621145072895299
temple_nara_japan,val,,temple_nara_japan/dense/images/11525362_7068025823.jpg,5.315865994774077,0.8184085196199422,3.4761002783295307,0.9668052644728597,-0.012064202747862582,-0.24950110594302086,0.05377019372135549
temple_nara_japan,val,,temple_nara_japan/dense/images/53773777_1816289969.jpg,-2.185194384941909,0.1252968639889843,0.38297661091683627,0.9998261897272812,0.01820069237874931,-0.0008748314687895915,-0.003944591520279133
temple_nara_japan,val,,temple_nara_japan/dense/images/51295370_8270158837.jpg,5.2402858731086726,0.6124158209978727,3.6679989295161413,0.9706944142620982,0.008625565225621632,-0.23632453561264266,0.042762923337514754
temple_nara_japan,val,,temple_nara_japan/dense/images/88344725_681862255.jpg,4.944165857055586,0.2759737034461857,3.6210260662391636,0.9638353168736647,0.05729251369050505,-0.2578834227381816,0.03514527135912524
temple_nara_japan,val,,temple_nara_japan/dense/images/25776183_4198966396.jpg,-1.3959593549933922,0.05113036075286068,0.481857628337139,0.9952044070334616,0.09593165073508211,-0.01843000411533665,0.005063749275721165
temple_nara_japan,val,,temple_nara_japan/dense/images/66543392_2084085410.jpg,4.390467108277611,0.4697692023307187,2.336029797405788,0.9798811634280022,0.00879732804012806,-0.19487998097911605,0.04215810232823526
temple_nara_japan,val,,temple_nara_japan/dense/images/02558363_8755776245.jpg,4.943517057285027,0.42812518902574404,4.496686509200065,0.94362856078888,0.05820956862709408,-0.3218700730628944,0.05075865886961553
temple_nara_japan,val,,temple_nara_japan/dense/images/38857588_2712901135.jpg,-1.1236428719524156,-0.9412582522789141,-5.927664487425281,0.9580838052747236,-0.03181940720796725,-0.07938548910021191,-0.2734243798851142
temple_nara_japan,val,,temple_nara_japan/dense/images/18693399_3566254138.jpg,-1.8163380012433794,0.05644413098002046,0.030166542865836157,0.9995813377414018,0.0285717159390857,-0.004232489933960859,0.0017006811472248312
temple_nara_japan,val,,temple_nara_japan/dense/images/41370652_2461758268.jpg,-1.7845180961844909,0.38410147949372014,1.2325738040010215,0.9997811296920592,0.016382986135025465,-0.006853101916516136,-0.011060084587889324
temple_nara_japan,val,,temple_nara_japan/dense/images/67062657_5141441999.jpg,4.711055707252622,0.6349279952527476,3.4446883327398523,0.9690721159711584,0.023276691023133927,-0.24112723315756052,0.04706471217349959
temple_nara_japan,val,,temple_nara_japan/dense/images/78813294_2097401099.jpg,-1.8030222250626045,0.12359444803200317,0.176875022939811,0.9992130408644279,0.038210305547770086,-0.01039955949644744,-0.002262891665425932
temple_nara_japan,val,,temple_nara_japan/dense/images/49214997_2016065700.jpg,-2.133383439749644,-1.0731734122639645,-5.606035637495918,0.9998208056131057,0.01710595223658994,0.007878336003424026,-0.001916998449821071
temple_nara_japan,val,,temple_nara_japan/dense/images/00421877_8740872476.jpg,-0.7958000283459198,-0.6140629553470008,-1.0141862465206155,0.9907166858570059,-0.13510350167949314,0.01508102997666115,0.00023395147458661844
temple_nara_japan,val,,temple_nara_japan/dense/images/04180771_7884036480.jpg,-1.8244436807958995,-0.9606398084290211,-3.3188120912101953,0.9996487756044828,-0.02504419113540118,-0.007440779643114918,0.004443953322725589
temple_nara_japan,val,,temple_nara_japan/dense/images/45462967_285165750.jpg,4.9033720920050765,0.21412157005024962,2.9707594702977103,0.9734747995163521,0.06646997241718891,-0.21688272336618822,0.029840271089956755
temple_nara_japan,val,,temple_nara_japan/dense/images/17037986_10060480565.jpg,5.524911551581901,0.028430268882018633,3.138338806461307,0.9740671480412407,0.04586978714091983,-0.2214450724291915,0.0071577671993773235
temple_nara_japan,val,,temple_nara_japan/dense/images/30145810_10223884384.jpg,5.208914809619564,0.5893167485494325,3.1222966574759705,0.9747268185041503,-0.01415830025724905,-0.2203982410628003,0.03364204451317163
temple_nara_japan,val,,temple_nara_japan/dense/images/99221143_3424069560.jpg,4.661668155040806,0.02849567669765815,2.983504394041858,0.9742162612161251,0.10096053472200942,-0.2003048053041621,0.02424111760588831
temple_nara_japan,val,,temple_nara_japan/dense/images/27323829_1122610.jpg,-1.7797432219080396,-0.00873882436904939,0.837088526596285,0.9960406812438697,0.08797377537715972,0.011949295103186524,0.004559660039325653
temple_nara_japan,val,,temple_nara_japan/dense/images/87398383_2488123561.jpg,-1.6760172058297886,0.09768656331793593,0.1756708103410356,0.9998908102875708,0.010295318568949892,-0.01008623151403716,0.003262185137959148
temple_nara_japan,val,,temple_nara_japan/dense/images/33009709_8520793661.jpg,-2.1765761299370734,0.11494167535566446,0.35671978239898416,0.998364211944856,0.04755046606511007,-0.031631072205732476,0.0027071674926599887
temple_nara_japan,val,,temple_nara_japan/dense/images/11409382_5262101768.jpg,-2.7912194341445113,-1.2557256386570503,-3.5810380398431323,0.9987248255118628,-0.04795260392785148,0.014679440295648894,0.005812462081135213
temple_nara_japan,val,,temple_nara_japan/dense/images/59695483_3713510770.jpg,-1.8096464992448156,-1.5147371691101295,-7.462195652721567,0.9999622876857318,0.008479366932419085,-0.0016076627520144717,-0.0009690011453602871
temple_nara_japan,val,,temple_nara_japan/dense/images/96095065_3955734961.jpg,-1.7503061757631122,0.10843061284486825,0.3249331408685425,0.9997847500571944,0.01820149458979178,-0.009495310669341214,0.002999703829364216
temple_nara_japan,val,,temple_nara_japan/dense/images/24716465_351494120.jpg,5.849178244311583,0.5649846694874792,4.294067589304746,0.9693723322801773,0.015832331036917335,-0.24299556548559895,0.031933898258134336
temple_nara_japan,val,,temple_nara_japan/dense/images/96718255_95653749.jpg,-1.6342347930443615,0.10813809952448235,0.3089119492687344,0.9998267947119773,0.014543366767561265,-0.010907600991612065,0.003986890974881461
temple_nara_japan,val,,temple_nara_japan/dense/images/80548633_7764391608.jpg,-0.7501757649955721,0.06296494002847909,0.2551964051846682,0.9969362017270013,0.04347324473270977,-0.06402198489189015,0.01137858203171378
temple_nara_japan,val,,temple_nara_japan/dense/images/50170693_2844632774.jpg,-1.4211360582939965,0.08839527818938715,0.33983730926649947,0.997487466015855,0.061507760996853,-0.034256201511508697,0.007878016020922933
temple_nara_japan,val,,temple_nara_japan/dense/images/99949238_8936938996.jpg,-2.1788972603171066,0.09688192337857118,0.5116567267261575,0.9997094903185696,0.022436686577677795,0.0028448979566234726,0.008332863734465564
temple_nara_japan,val,,temple_nara_japan/dense/images/29748270_443558494.jpg,-1.5891790803696384,0.05556203258538507,0.31524883934453474,0.9998523455559898,-0.013531004491899784,-0.010514413240985773,-0.0012830112327635375
temple_nara_japan,val,,temple_nara_japan/dense/images/62230834_2648290472.jpg,-1.3246964514861477,-0.8984356875144546,-3.6089887340672324,0.9996699665718544,-0.008751053002586853,-0.024153112568664398,-6.448890910397368e-05
temple_nara_japan,val,,temple_nara_japan/dense/images/94516496_4408110704.jpg,-2.713319877333517,-0.530515070423583,-1.574247046551896,0.9996555801179137,0.00914749770114681,0.024573342455379288,0.0010932819838733363
temple_nara_japan,val,,temple_nara_japan/dense/images/59190894_2371325642.jpg,-1.8810624779663327,-0.10297853069641982,-0.9098870399955282,0.9971656003174875,0.07293517710030818,-0.017949987004999775,-0.004361588166204203
temple_nara_japan,val,,temple_nara_japan/dense/images/00279937_691019823.jpg,4.767729384043155,0.5859043191842612,3.095585575120382,0.9756304478930966,0.020082223172262537,-0.2137730658481966,0.04519966564299146
temple_nara_japan,val,,temple_nara_japan/dense/images/66104249_8162636063.jpg,5.42332066656039,0.4437617931378629,3.3064567655409363,0.9708764500551414,0.029575525101728596,-0.2346075901738182,0.038516044398636
temple_nara_japan,val,,temple_nara_japan/dense/images/01366091_2917664610.jpg,5.244827155952396,0.6431009535624728,3.668213396908595,0.9659871074127346,0.020185316786729565,-0.2533538553045255,0.047678981752242784
temple_nara_japan,val,,temple_nara_japan/dense/images/10618177_4890154797.jpg,-1.5815323431422679,0.1491358759758318,0.46693991517156225,0.9994346200105577,0.03080949122518543,-0.013340993621088945,-0.0017981835276176565
temple_nara_japan,val,,temple_nara_japan/dense/images/02761897_13913713715.jpg,-1.4469768167469117,-0.1717990620495106,-0.8715245504930871,0.9981705699114355,0.04880792615576692,-0.03504966354702281,-0.006694833253647375
temple_nara_japan,val,,temple_nara_japan/dense/images/45241871_3665270346.jpg,-1.7957774594598015,0.05343651328829126,0.3232072021542029,0.9996383693894269,0.02135919832990889,0.0006618012580054185,0.01632412663045769
temple_nara_japan,val,,temple_nara_japan/dense/images/94003796_11464969524.jpg,-1.7122543706744486,0.38052073212462434,1.3035736152405986,0.9998566635127062,0.01435985682760215,-0.0082296151381678,-0.0035665635852618503
temple_nara_japan,val,,temple_nara_japan/dense/images/65449694_8855586755.jpg,-1.7823278361138188,0.10006185363147146,0.2559458240675943,0.9999365769336463,0.004792024445934009,-0.007328552470964705,0.007083144119054089
temple_nara_japan,val,,temple_nara_japan/dense/images/92042912_4239721369.jpg,4.8511684278733345,0.4621916457912125,3.228752504637239,0.9714521419158884,0.03328867497492697,-0.23150789101637229,0.039707637585204535
temple_nara_japan,val,,temple_nara_japan/dense/images/62548794_4675777287.jpg,-1.7536386433306452,-1.5857460156165049,-5.355225228219501,0.9993357857618983,-0.03389972751538717,-0.013353497444172984,0.0006927308571457991
temple_nara_japan,val,,temple_nara_japan/dense/images/50128323_7208786048.jpg,-0.8114618138570608,0.0836695126717921,0.12684496120082742,0.9983258618470525,0.05506467727060995,-0.01696448584424262,0.005055799092512504
temple_nara_japan,val,,temple_nara_japan/dense/images/22107184_2624063364.jpg,-1.850918789307837,0.24151370612949669,1.2368162557675086,0.998310444134058,0.056503136812918485,-0.013174854373708434,0.0031742519421020464
temple_nara_japan,val,,temple_nara_japan/dense/images/86122002_70812933.jpg,-1.7349121591542715,-0.05885398855668317,0.27222941046192256,0.9975513440704284,0.06469957625108441,-0.021390445580482666,0.015739428645280017
temple_nara_japan,val,,temple_nara_japan/dense/images/27713536_7904439976.jpg,-2.239950986731402,-0.23879529723958556,-0.9847806627395824,0.9997921346027511,0.01930067222502112,0.0017105125419904772,-0.006343956571493309
temple_nara_japan,val,,temple_nara_japan/dense/images/53129969_8431230024.jpg,5.238454783520112,0.7280868689668458,4.284163404646564,0.9566895436623877,0.03085769151812789,-0.283603859886449,0.0579807776658099
temple_nara_japan,val,,temple_nara_japan/dense/images/76506913_312833538.jpg,-2.4429438300299298,0.10892174191036341,1.4274295282895402,0.9966805378574821,0.08000689739964181,0.01467026619181506,0.003403691299810145
temple_nara_japan,val,,temple_nara_japan/dense/images/46845310_4529691647.jpg,-0.5793361618295277,-0.6208158612829239,-3.589168236788171,0.99831609900384,0.03557445969862707,-0.0452679020377598,0.0070881120197987466
temple_nara_japan,val,,temple_nara_japan/dense/images/51838915_9934970136.jpg,-7.809008121247614,0.2736669300671973,3.536955920576092,0.9850458166193202,0.02577287636251541,0.16992764578850736,-0.012045463941044861
temple_nara_japan,val,,temple_nara_japan/dense/images/06612008_3699111928.jpg,5.093197573291783,0.5833664030513901,3.068282893526343,0.971672014269518,0.02862580360263562,-0.2288459495649888,0.0516099934239459
temple_nara_japan,val,,temple_nara_japan/dense/images/68673063_8240726440.jpg,-1.7315678684848645,-0.4833258512408923,-1.9519467086836093,0.9997396886753842,-0.0012375050755705696,-0.021907304694911662,0.006252477064153232
temple_nara_japan,val,,temple_nara_japan/dense/images/54532913_9024141582.jpg,5.213941009909881,0.34334688213644227,3.046749265055671,0.972627653654952,0.04623938606869638,-0.22471484515236073,0.03688637810633326
temple_nara_japan,val,,temple_nara_japan/dense/images/15856778_12322070014.jpg,-2.707433956335043,-0.10168519176047609,-0.17828703035455365,0.9952754674753205,0.09586335931564624,0.015061079538889292,0.00318183368910258
temple_nara_japan,val,,temple_nara_japan/dense/images/64319396_3009031321.jpg,-1.3235717152801163,0.03706408470324952,0.18306131493418978,0.999632555419112,0.024713019357306826,-0.010232790215498605,0.004394408368147422
temple_nara_japan,val,,temple_nara_japan/dense/images/74341628_3810561405.jpg,-1.8653455089689888,0.11399805270236658,0.12953467239343094,0.9999243965904532,-0.00784244110873084,-0.009033584686177112,-0.0028445682259079508
temple_nara_japan,val,,temple_nara_japan/dense/images/98898858_6256201805.jpg,-1.2231412614581825,-1.3641746237946513,-5.110530902542125,0.9993971510001998,-0.018706883167759664,-0.029115706144775193,0.0027681673580979577
temple_nara_japan,val,,temple_nara_japan/dense/images/90024920_519688432.jpg,5.603683508526423,0.58592346504534,2.911820098531346,0.977884199784166,-0.007953166095030717,-0.20543615074314184,0.03840868299470933
temple_nara_japan,val,,temple_nara_japan/dense/images/89485348_1296320920.jpg,-1.8278920031777737,0.29242500518652387,1.1431653880380734,0.9986302326011803,0.052042590509164044,-0.0053894382992477775,-0.00042574972306189866
temple_nara_japan,val,,temple_nara_japan/dense/images/10238697_103495166.jpg,-2.0193299510954295,0.17080936680798184,0.7460405421990842,0.999562830566526,0.026603888746161927,-0.009403397340439863,0.008829324542399625
temple_nara_japan,val,,temple_nara_japan/dense/images/70197731_5584202824.jpg,-1.1084821920717052,0.1969014803257287,0.7014731447061378,0.9986594288129459,0.017278427343796497,-0.047712830168928674,0.010212102075319284
temple_nara_japan,val,,temple_nara_japan/dense/images/61577672_2348384497.jpg,4.985601476380247,0.24868573660164373,2.738300157490764,0.9798117322901915,0.07176504453827977,-0.18400869689341973,0.03097655753143464
temple_nara_japan,val,,temple_nara_japan/dense/images/81319115_2633426663.jpg,5.160035529708011,1.0304068858781035,3.7732037254513418,0.9676011432826058,-0.04576839192328099,-0.24327598121844768,0.04969988713420131
temple_nara_japan,val,,temple_nara_japan/dense/images/51494320_5127880443.jpg,-1.7544722902199612,-0.046500407288046504,0.9218564728819687,0.9879444365465951,0.15402725059792355,-0.015196453979757923,0.0032348348204984927
temple_nara_japan,val,,temple_nara_japan/dense/images/42273368_9563455864.jpg,-1.8570449906628204,0.039284112360417255,-2.256587313241846,0.9928064922003907,0.11921257846022529,-0.004171249834201279,-0.010306835423185967
temple_nara_japan,val,,temple_nara_japan/dense/images/00212423_4071308537.jpg,5.326762610920539,0.8897329391757838,3.7698690784312436,0.9616609155302303,0.008417730413774418,-0.26600134346728155,0.06618693700301746
temple_nara_japan,val,,temple_nara_japan/dense/images/83659918_1186003015.jpg,-1.271882012712333,-0.8688617990819221,-6.608808680846411,0.9971084257120579,0.04951635099711454,-0.05693998563930854,0.008986456106113472
temple_nara_japan,val,,temple_nara_japan/dense/images/15521230_1038990463.jpg,5.72708423584998,0.6662030580492855,4.338921523450846,0.9563082952213173,0.03865693849527472,-0.28415946977144557,0.05686370842885108
temple_nara_japan,val,,temple_nara_japan/dense/images/48351530_4726336838.jpg,5.131414607927057,0.935070024984606,4.16837008674352,0.9568951593966383,0.02392997269894408,-0.28010935896695743,0.07292295488410962
temple_nara_japan,val,,temple_nara_japan/dense/images/85660488_449687662.jpg,-1.7536466854037531,0.38930028602870265,1.1303860280629503,0.9996338567954738,0.01777729023899232,-0.01882911060430909,-0.007847604336082977
temple_nara_japan,val,,temple_nara_japan/dense/images/00065367_4099715995.jpg,-0.2371894967321756,-0.9790891104778183,-4.122347886384139,0.9982602746502324,-0.0026212369722894827,-0.05868068577292566,0.005111779454974312
temple_nara_japan,val,,temple_nara_japan/dense/images/14950191_12251489794.jpg,-1.7723942951738865,-0.09577303208050686,-0.2559881266173119,0.9989493542327953,0.04513818954117913,-0.007578452133436878,0.002301865783782451
temple_nara_japan,val,,temple_nara_japan/dense/images/63333650_9181374780.jpg,-3.0950597974080005,-0.14185273945009164,-1.6339814860455444,0.9929389072111228,0.10497646044123563,-0.05518299636574874,0.0026657478705420057
temple_nara_japan,val,,temple_nara_japan/dense/images/21627001_11669987655.jpg,-0.7060255098300058,-1.0184312402838582,-4.745356037395973,0.9990330728484226,0.011528651126471882,-0.04115796780904462,0.010297147375477907
temple_nara_japan,val,,temple_nara_japan/dense/images/41750609_1350049476.jpg,-1.7954371785857015,0.2884715060436714,0.7705761212529045,0.9997364417735439,-0.017693829138806943,-0.01457042381718374,0.0012954343546579263
temple_nara_japan,val,,temple_nara_japan/dense/images/01828339_1312343277.jpg,5.497386238472755,0.5591544424440675,3.32482730929928,0.9699031371256026,0.02997681028227263,-0.23700331258894744,0.04710334660171171
temple_nara_japan,val,,temple_nara_japan/dense/images/15216424_5897611614.jpg,-5.463725771194174,0.280435157841248,2.7219148656111156,0.9892056251130553,0.0417012080063013,0.1396517849163932,-0.015186160316898326
temple_nara_japan,val,,temple_nara_japan/dense/images/91346434_2482844283.jpg,5.399333135061277,0.5244015360728419,4.569108549347377,0.9558127795359268,0.024271581349952408,-0.2905083488100434,0.03791727952055594
temple_nara_japan,val,,temple_nara_japan/dense/images/12258376_50165088.jpg,5.312415695121289,0.4872681970650055,3.425331284065021,0.9683059437269801,0.030405136827987744,-0.2444082809564189,0.041517697400056994
temple_nara_japan,val,,temple_nara_japan/dense/images/09020766_4890155053.jpg,-1.696975939456308,-0.1025279860326477,0.9948932195077865,0.9848511998710239,0.1673273058660812,0.044306647785730374,-0.010325104657798408
temple_nara_japan,val,,temple_nara_japan/dense/images/96111165_8700983458.jpg,5.473079624778151,0.3977822020499408,3.524153526814177,0.9669992536494143,0.02490722527170202,-0.25135199343979503,0.03338036795155956
temple_nara_japan,val,,temple_nara_japan/dense/images/72021578_408069430.jpg,-1.8672060096006315,-1.0350136041508793,-0.21820423928998545,0.9966894978477085,-0.08130094927644364,-0.00040143510884205473,-0.000198435593863796
temple_nara_japan,val,,temple_nara_japan/dense/images/76399180_484613207.jpg,-1.064110848362222,0.245619303339858,1.2675972827643205,0.9980385772099419,0.062323543891980075,-0.0052493706232219365,-0.0026867053353950053
temple_nara_japan,val,,temple_nara_japan/dense/images/13988222_4541639303.jpg,1.5005337791561424,-2.4497611251455433,-6.057853865841705,0.9851946948900894,-0.06840450614576843,-0.15658654572829722,0.01388849870420622
temple_nara_japan,val,,temple_nara_japan/dense/images/30799758_8709549584.jpg,-1.5899772509015235,0.06366853842096493,0.34840058378200234,0.9966574498821152,0.08093851396800601,0.009564638021425232,-0.005603771109616924
temple_nara_japan,val,,temple_nara_japan/dense/images/63137956_8162637921.jpg,-1.8553424655880142,0.018103624476337475,0.12622562658498535,0.9983410425161101,0.05656963801944903,0.0021775216083805165,-0.010502251274864545
temple_nara_japan,val,,temple_nara_japan/dense/images/60928667_3389739420.jpg,-0.9606213602169179,0.08530115763476986,0.08877038270462735,0.9994296212270858,0.014870055004431258,-0.030018892794834984,0.004263772205611159
temple_nara_japan,val,,temple_nara_japan/dense/images/23963655_2344451922.jpg,5.174431120392607,0.5638171628183563,3.5052003731726273,0.9676183531495166,0.019242728075385886,-0.24770252155209108,0.04458588208356829
temple_nara_japan,val,,temple_nara_japan/dense/images/94106752_449698079.jpg,-1.7355075251228442,0.06874261513153618,1.2092609899086963,0.9924791357796843,0.12194214247442756,-0.01002795002778171,0.003836554313109392
temple_nara_japan,val,,temple_nara_japan/dense/images/93676080_5065578526.jpg,-1.2501330325525704,0.10249176864389171,0.302364184489304,0.998447582480109,0.04948349151174106,-0.025372577603515925,0.0031688188947179836
temple_nara_japan,val,,temple_nara_japan/dense/images/73262930_2008862658.jpg,5.28891369907576,0.5472694188979843,2.832704468968889,0.9695381490208809,0.016376070281426246,-0.24055343026228918,0.043146831915544595
temple_nara_japan,val,,temple_nara_japan/dense/images/70875018_10922952585.jpg,5.147906196068565,0.7646028528121137,3.8744929903252756,0.9578126078951349,-0.017644888620204233,-0.28335795618744614,0.044631095975494486
temple_nara_japan,val,,temple_nara_japan/dense/images/42794347_3394464069.jpg,5.0810277461313405,0.15323429040303918,2.701409388322554,0.9799176783270181,0.07962429152748436,-0.18131439572698,0.023375324662828153
temple_nara_japan,val,,temple_nara_japan/dense/images/87530484_4173294079.jpg,-2.4945286909188003,0.0899804476185227,0.44892779306275765,0.9957026005883222,0.08687070336862979,0.03166325647812428,-0.005220178837186645
temple_nara_japan,val,,temple_nara_japan/dense/images/08462201_1429030162.jpg,5.246673917677087,0.6199851489655014,3.5529446731477665,0.9728185971573503,0.01610702103233175,-0.22723935138861495,0.041555000646740455
temple_nara_japan,val,,temple_nara_japan/dense/images/29443075_7805831968.jpg,4.3371183057726235,-0.8632494028212302,3.8505483402741247,0.9290560287316166,0.19890948568141076,-0.31189668188688857,-0.0032205296681198426
temple_nara_japan,val,,temple_nara_japan/dense/images/75746226_476898008.jpg,5.373073465627112,0.4493149049140158,3.7007775257863726,0.9628167840683894,0.037343693993116114,-0.2643343897861597,0.0414321036339173
temple_nara_japan,val,,temple_nara_japan/dense/images/95448596_2573410337.jpg,5.058853006612377,0.5368483773095997,3.612531307616322,0.9638019007599214,0.03147328436571555,-0.2607696257485675,0.045766043632256406
temple_nara_japan,val,,temple_nara_japan/dense/images/29452327_13327015824.jpg,-1.7309542908416422,0.0989479546186075,0.2544397351811353,0.9996634644589856,0.019919960745226357,-0.01650393159915073,0.0019424807688545088
temple_nara_japan,val,,temple_nara_japan/dense/images/79138877_2844870150.jpg,-2.8227918837411936,-0.9554884726464401,-3.512587887740251,0.9993259664200206,-0.005324371596966389,0.035232565626300345,-0.008827809761050883
temple_nara_japan,val,,temple_nara_japan/dense/images/36191774_350262007.jpg,4.487725654317845,0.07561061638536443,2.2626931123315583,0.9806764344015915,0.07530577237753218,-0.17962642940705192,0.018360760182461223
temple_nara_japan,val,,temple_nara_japan/dense/images/75258139_2052626329.jpg,-1.9246163706138273,-0.3185239024853843,-1.8024141081174327,0.9991071764287922,0.04217962595375505,-0.00010019763491216267,-0.002391468862836955
temple_nara_japan,val,,temple_nara_japan/dense/images/37547336_6190650517.jpg,-0.9464917453914475,-0.3582588462197983,-0.1580801636210552,0.9965309163187955,-0.01725454655776104,-0.05003784402816811,0.06422326376727458
temple_nara_japan,val,,temple_nara_japan/dense/images/58526949_8288530201.jpg,-1.6318698399476685,0.10980524079860034,0.35345769991972253,0.9991789688216259,0.03467771521791263,-0.020928521801080846,0.0009172279102933432
temple_nara_japan,val,,temple_nara_japan/dense/images/73423676_492261800.jpg,-1.5529382171835988,-0.218047259835504,-0.5275125567959184,0.9979530099295859,-0.06144375676616989,-0.017457672256602812,0.003111977879098695
temple_nara_japan,val,,temple_nara_japan/dense/images/48199439_3628695901.jpg,-1.8931033893663871,-0.6127965082720105,-2.5650393372556763,0.9999534773129438,0.0061095191970285505,0.0014678107411516333,0.0073186417156710865
temple_nara_japan,val,,temple_nara_japan/dense/images/56986753_2715839922.jpg,5.6946494350223995,0.6639722146782383,4.080017876899824,0.9670601048907534,0.006012263449826953,-0.2515801863644066,0.038288588975635675
temple_nara_japan,val,,temple_nara_japan/dense/images/86525446_6822102022.jpg,-2.8638192552833486,-0.08837913225076824,-0.21406409401550286,0.9889642205805955,0.036291581031050166,0.14139989295745897,-0.025273737936871463
temple_nara_japan,val,,temple_nara_japan/dense/images/45461747_4371866625.jpg,5.5844492150436755,0.49742303186865455,3.6000584311132475,0.9678558059889205,0.016354130671766255,-0.24815446276200806,0.03751058297076581
temple_nara_japan,val,,temple_nara_japan/dense/images/22510466_3031635616.jpg,5.244539164992132,1.1021012874617337,3.3629021218500954,0.9648949186010242,-0.06425560634806067,-0.24700519892600128,0.06194711304243628
